timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1746272887.1869905,6.425674481074748,0.875523310333228,-0.0015995336737820625,0.5034347103919651,-0.03766972379210587,-0.0005420460343429558
1746272887.2869925,6.452827757243817,0.918072934116647,-0.0020649358962165193,0.5037917880046808,-0.0305746493462152,-0.0006267174626733155
1746272887.3870091,6.4791834101995915,0.9611063514626335,-0.0024243476936991943,0.5039883029957585,-0.024272769418354812,-0.0006844174981343993
1746272887.4870007,6.504882545867407,1.0045179773312074,-0.0026706497187409845,0.5040183903100166,-0.019671489501977748,-0.0007131476641216064
1746272887.5870044,6.530125492410606,1.0481746101388794,-0.0027975917887973485,0.5038827610374338,-0.017172940760587365,-0.0007120649923096364
1746272887.6870034,6.555123570564652,1.091941396060156,-0.0028030964250461343,0.5035890766323928,-0.016620642610978776,-0.000681588243374133
1746272887.7870016,6.58005236279685,1.1357060344712073,-0.00269032377976722,0.5031517711994782,-0.017394241567298328,-0.0006234064685542796
1746272887.8869946,6.605018497390275,1.179395597825988,-0.002466353625406584,0.5025913263126247,-0.01861332438247697,-0.0005403874383681517
1746272887.9869993,6.6300473155935205,1.2229826852604426,-0.00214068297887981,0.5019331266147391,-0.019389086270254853,-0.00043640591228966764
1746272888.0870051,6.65509271677524,1.2664804930715932,-0.001725384447223487,0.5012060862192089,-0.0190530633843769,-0.00031612368070620714
1746272888.187002,6.680064376217686,1.3099291923600416,-0.0012366016697111764,0.5004412286507697,-0.01730680222391339,-0.0001847531310841115
1746272888.2869856,6.704863653006351,1.353377762793495,-0.0006955015072572662,0.4996703470951645,-0.014262315824030623,-4.782703893679429e-05
1746272888.3869865,6.729417996700288,1.3968661925294643,-0.00012725852730935004,0.4989247990120207,-0.010373234109514042,8.901513267861645e-05
1746272888.4869967,6.75370504862171,1.4404124283214452,0.0004415853621501283,0.49823442760005615,-0.006284794897621817,0.00022022497869521183
1746272888.5870159,6.777761196883615,1.4840068919904048,0.0009857799213223537,0.4976265692178411,-0.0026491173965131343,0.0003405335966656188
1746272888.687003,6.801673939399968,1.5276152118162263,0.001482737666611403,0.49712510632055684,4.344557754692394e-05,0.00044513755601630983
1746272888.7870111,6.825561660776001,1.5711876773891336,0.0019126406239576821,0.4967495548259931,0.0015749041549928521,0.0005298841521692361
1746272888.8870025,6.849547313703531,1.6146723394440874,0.002258304638603297,0.49651421907252624,0.002029493825593794,0.0005914497674252386
1746272888.9870288,6.873733389757603,1.6580280128163791,0.002505679923686879,0.49642748797351927,0.0017427956532638045,0.0006274976421582553
1746272889.087002,6.89818448870125,1.7012337581438084,0.0026449496173597165,0.49649136614862033,0.0011911221380122598,0.0006367972690579736
1746272889.1870024,6.9229211491215885,1.7442925950494947,0.002671487070999292,0.4967013255052999,0.00085541757831909,0.000619288565937308
1746272889.2870018,6.94792530612228,1.7872288377831762,0.002586042524719843,0.49704652813862543,0.001097451749221062,0.0005760797365262328
1746272889.3869944,6.973154693509009,1.8300801213067432,0.0023941905119678124,0.49751042072704244,0.0020784404891084946,0.0005093766000990714
1746272889.4869986,6.9985615340262575,1.8728864430264869,0.002105568753344562,0.49807164806179904,0.0037371968843727147,0.0004223506798893763
1746272889.5870028,7.024110196905126,1.9156791827091573,0.0017333547445477207,0.4987051931079027,0.005827775441851484,0.00031896093475844407
1746272889.6870012,7.049789356329944,1.9584728494537946,0.001293953160649208,0.49938363264053853,0.008000779644979288,0.00020374789035866654
1746272889.787002,7.075616058957121,2.001261424502915,0.0008065279206946423,0.5000784036002188,0.009903952092971537,8.16184790215436e-05
1746272889.8870053,7.101631460489377,2.0440198728560217,0.0002921098101710726,0.500761000671109,0.011272831321506185,-4.236407392126166e-05
1746272889.9869914,7.127890264541468,2.0867099863561935,-0.00022761387391310957,0.5014040598571712,0.011990285846863076,-0.0001631767163691003
1746272890.087015,7.1544471588435155,2.1292887906867177,-0.0007314585560706826,0.5019823146738898,0.012102833240871922,-0.0002760162908244147
1746272890.1870027,7.181344077073051,2.1717171806323634,-0.0011995589617381933,0.5024734329515304,0.011793227906356991,-0.00037646320925117124
1746272890.286986,7.208601501165951,2.213966588050581,-0.0016138512904539104,0.5028587491231544,0.011320762915890202,-0.0004606310783031512
1746272890.3869998,7.236215656727682,2.2560221752201683,-0.0019584544325150564,0.5031238998268553,0.010947913753574706,-0.0005253030898832821
1746272890.4869938,7.264161747156593,2.2978820823138926,-0.0022201555633561626,0.5032593541884465,0.010873346548613858,-0.0005680530611694198
1746272890.5870032,7.29240183247997,2.339553319339528,-0.002389001351359452,0.5032608113262429,0.011187845108297697,-0.0005873455521140357
1746272890.6869984,7.320894921137011,2.3810457271341963,-0.002458829689969421,0.5031294241917275,0.011862098858165126,-0.0005826068928073791
1746272890.7869954,7.349606536765227,2.422365826834509,-0.0024275827588391,0.5028718065659651,0.012766741115807093,-0.0005542582956163633
1746272890.887012,7.378515423207407,2.4635122816041517,-0.0022973713829881563,0.5024997908554955,0.013715974873351706,-0.0005037039272183087
1746272890.9869916,7.407616079579421,2.504474099307342,-0.002074365552217498,0.5020299259227676,0.014521289214525574,-0.0004332705303179326
1746272891.0869973,7.436916992235008,2.5452319124923117,-0.0017685754520406919,0.5014827311355577,0.015040709863498711,-0.00034609999780281725
1746272891.186998,7.466435547361161,2.5857618229100034,-0.0013935016239229442,0.5008817488582439,0.015211258617396719,-0.00024600110947905785
1746272891.2869864,7.496191348784355,2.626040646564031,-0.0009655800193847197,0.5002524574248802,0.015057936898953392,-0.00013727047723590064
1746272891.3870103,7.52619987715136,2.6660511024846345,-0.0005033894711914713,0.4996211167862311,0.014679178341084162,-2.4494947276788626e-05
1746272891.4869912,7.556468109126952,2.705785606716927,-2.6688453837769095e-05,0.4990136186170027,0.014215140473702446,8.765194002423874e-05
1746272891.5869884,7.586993047710017,2.7452477663679953,0.00044458277902898716,0.49845440323556633,0.013806867492029924,0.0001946081183081194
1746272891.6870005,7.617763280061754,2.7844512981817644,0.0008912109072632713,0.4979654904698438,0.013561116015651275,0.0002921068643237058
1746272891.787003,7.6487626550105805,2.823416955856431,0.0012954771640974682,0.49756565520110513,0.013526778085351175,0.00037634013983263155
1746272891.8869922,7.679975049301482,2.8621682297096305,0.0016417937713300009,0.4972697641369687,0.013687429411141469,0.00044409756018653124
1746272891.9870198,7.711388803278016,2.9007269989491173,0.001917231998052194,0.4970882808284966,0.013972232478170712,0.0004928787808712441
1746272892.0869868,7.742999644531718,2.9391102166255307,0.00211194046125604,0.49702694124406016,0.014279602792156962,0.0005209779029729296
1746272892.1870022,7.774811487017678,2.9773282901966334,0.0022194316051568092,0.49708660145849004,0.014506332617302067,0.0005275386233288637
1746272892.2870026,7.806835051771732,3.015385361396368,0.0022367236411547356,0.4972632599249839,0.01457445533769331,0.0005125786822735389
1746272892.3869908,7.8390848337765835,3.0532811642592144,0.002164354069988323,0.4975482566913727,0.014449033081340261,0.00047698216483274666
1746272892.486989,7.8715753023567085,3.0910137664605344,0.0020062970111282465,0.49792864954387867,0.014143012016453255,0.00042245862743605283
1746272892.5869882,7.904317328881136,3.128582335457191,0.0017698042815214154,0.49838776102308224,0.013709447771402566,0.00035146911244390605
1746272892.6869876,7.937315665766602,3.165989159648113,0.0014651612067250093,0.4989058813777357,0.013224164208552736,0.00026712075386194436
1746272892.7870007,7.9705679662457,3.203240414990339,0.0011053296407070332,0.4994611021287739,0.012764276137926028,0.0001730336446595415
1746272892.8869882,8.004065387494277,3.2403455623244923,0.000705458539272275,0.5000302448458966,0.012388686307837562,7.318560699083667e-05
1746272892.9869883,8.037794423507142,3.2773156411950373,0.000282269267181209,0.5005898419811916,0.012125034819370035,-2.825788393069546e-05
1746272893.0869865,8.071739377173815,3.3141609795061746,-0.00014665140266286597,0.5011171222898343,0.01196591060080242,-0.00012712033574088755
1746272893.1869977,8.10588477049846,3.3508889819297027,-0.000563607226243032,0.5015909533405892,0.011874632340700207,-0.00021938886641448307
1746272893.2870023,8.140217099212084,3.3875025919439063,-0.0009515566525859868,0.5019926974703975,0.01179790780478836,-0.00030137867259999034
1746272893.3870013,8.174725594401151,3.42399979494878,-0.0012948496620441717,0.5023069444449113,0.011681452872415617,-0.00036988018479796675
1746272893.4869964,8.209401942316527,3.4603742503898363,-0.001579901550480679,0.5025220926881999,0.01148435077911904,-0.0004222830962069764
1746272893.5869873,8.244239207226778,3.496616837003748,-0.0017957654192457214,0.5026307601625116,0.01118864794521662,-0.00045667295487897936
1746272893.68699,8.279230368503375,3.5327177042972058,-0.0019345684016283133,0.5026300145001174,0.010802029770684998,-0.00047189744468729083
1746272893.7869892,8.314366962240165,3.5686683145304863,-0.0019917891428683884,0.5025214196752897,0.010353807651655814,-0.0004676008082043528
1746272893.8870006,8.349638237821491,3.6044630142175587,-0.0019663719078725993,0.5023109029937851,0.009885307404605727,-0.00044422602491191003
1746272893.9869943,8.385031080003149,3.6400998207061064,-0.0018606872347683879,0.5020084517684211,0.00943866227351542,-0.0004029853919502176
1746272894.087005,8.420530676811605,3.6755803830059075,-0.0016803550563266303,0.5016276540653735,0.009045894405908568,-0.00034580111719672825
1746272894.186986,8.456121795639104,3.7109092066094274,-0.0014339457843167331,0.5011851026206979,0.008722033244911241,-0.000275218470831231
1746272894.2870183,8.49179028230582,3.7460925050831237,-0.0011325738243016309,0.5006996856392273,0.00846310597833316,-0.00019429498792031548
1746272894.3869987,8.527524465295393,3.781136992707687,-0.0007893998543272412,0.5001917925192163,0.008249019061631014,-0.00010647013633149528
1746272894.486992,8.563316120828539,3.816048978919029,-0.00041906304929535584,0.4996824663066063,0.008050533251879276,-1.5420708050477006e-05
1746272894.586997,8.599160816411343,3.8508339704752146,-3.706796908484411e-05,0.49919253744900205,0.007837690563485458,7.509212168594397e-05
1746272894.686994,8.635057617376436,3.8854968190682233,0.00034084864000345175,0.49874177474555104,0.007587597255534274,0.00016137768144583857
1746272894.787007,8.671008278908266,3.9200423077341604,0.0006993477861119277,0.49834808894429056,0.007289676194562716,0.00023996612058678742
1746272894.887003,8.707016151614978,3.9544759548209045,0.0010240934295886366,0.49802682215507893,0.006947313450830108,0.0003077478473502192
1746272894.9869926,8.743085059480874,3.988804777311904,0.0013023117783135018,0.4977901522115259,0.006576015298977345,0.00036209631455316147
1746272895.0869894,8.779218383581604,4.023037778738695,0.0015232832412349973,0.4976466356261942,0.006198480391610102,0.0004009692027693984
1746272895.187,8.815418598685383,4.057185908728677,0.0016787468213469295,0.4976009062554577,0.005835203531455433,0.00042298409415027834
1746272895.2870095,8.85168728675395,4.091261481045317,0.0017631999873932774,0.4976535396459553,0.00550256396540759,0.00042746592299851977
1746272895.3870058,8.888025160672822,4.125277574200948,0.0017740834364729685,0.49780108571381365,0.005209613223905156,0.0004144647558961334
1746272895.4870088,8.924432437742135,4.159247065721873,0.0017118471991162888,0.49803626552084623,0.0049548569112867055,0.0003847436852035815
1746272895.5870004,8.960909239084069,4.193181671153175,0.0015798972094635605,0.4983483213148632,0.004728012353439607,0.0003397378382807697
1746272895.686997,8.997455830687993,4.227091209675873,0.0013844258921702724,0.49872350309175945,0.00451359794951856,0.0002814866375179702
1746272895.787005,9.034072611510652,4.260983219546335,0.0011341337575585613,0.4991456698929015,0.00429584597831202,0.0002125424568119816
1746272895.8870046,9.070759843755654,4.294862945483616,0.0008398529004154077,0.49959697993048713,0.004062095370137492,0.0001358596930101743
1746272895.9870012,9.107517234194606,4.3287335909018,0.0005140873569931594,0.5000586405260428,0.003806173298676058,5.46689843905677e-05
1746272896.0870023,9.144343367382783,4.362596842199815,0.00017048868748410195,0.5005116868100462,0.003529928014131267,-2.765815374469537e-05
1746272896.1869924,9.181235205538618,4.396453432142155,-0.00017671179525720934,0.5009377573064956,0.0032419292980949274,-0.0001077486759302415
1746272896.2870133,9.218187801565639,4.430303579369384,-0.0005132915018714026,0.5013198349422742,0.0029539433050825336,-0.00018236562462655337
1746272896.3870103,9.255194304161762,4.464147211308746,-0.0008256222023782873,0.5016429236930039,0.0026782078325948105,-0.00024853842714479346
1746272896.4869971,9.292246162422622,4.4979840637120665,-0.0011012286804553217,0.5018946339734631,0.0024248897239225685,-0.0003036806291453002
1746272896.5869944,9.329333597233543,4.531813569771557,-0.0013292960212987644,0.5020656539098021,0.0021981571570800005,-0.00034569039484769524
1746272896.6869974,9.366446266709968,4.565634602867176,-0.0015011030156294818,0.5021500886213495,0.001996747578717095,-0.00037302987334344843
1746272896.7869923,9.403573827724557,4.599445383206166,-0.001610362474591923,0.5021456553266013,0.0018152183753698482,-0.0003847804550393641
1746272896.886997,9.440706470387445,4.633243441045817,-0.0016534533246836101,0.5020537282130718,0.0016451829600990931,-0.00038067198003293676
1746272896.9869974,9.477835311095335,4.667025738636333,-0.0016295354163549756,0.501879233292164,0.0014778067905961603,-0.00036108506129770804
1746272897.086996,9.51495260895857,4.7007889646023155,-0.0015405437402318985,0.5016303996611569,0.0013061482794919962,-0.0003270268087893776
1746272897.186997,9.552051820689428,4.734529959502204,-0.001391064503377564,0.5013183793386706,0.0011267692777914237,-0.0002800813179334289
1746272897.2869942,9.589127547732616,4.768246190771546,-0.0011881010208242494,0.5009567530221857,0.0009402355139110699,-0.00022233729465586733
1746272897.3870482,9.62617540097802,4.801936230429572,-0.0009407424253833636,0.5005609434803907,0.0007522237015786168,-0.0001562960801331989
1746272897.4870012,9.66333622846613,4.8354410465924005,-0.0006594710528796891,0.5001475692963315,-0.005860262018249483,-8.476544339008512e-05
1746272897.5869977,9.701230233981448,4.86807915124751,-0.0003503316627088256,0.4997340036855903,-0.02277393082568841,-1.078641508311442e-05
1746272897.6870043,9.740316973761319,4.89936762989639,9.697177215464117e-06,0.49933964523398894,-0.04533962831762213,6.213387757762843e-05
1746272897.7870076,9.780700092931074,4.929258673001075,0.0004956403671871539,0.4989914453809676,-0.06884196632109058,0.00012901265330295963
1746272897.8870223,9.822170119686051,4.958100235560678,0.0012105472325961747,0.4987333722636252,-0.08966979509280333,0.0001816361976128614
1746272897.987022,9.864278137078708,4.986536431570939,0.002216647548058506,0.498635306247449,-0.10464424054365533,0.0002068493972214832
1746272898.0870037,9.906222531519786,5.0155527053393945,0.0034287336785746602,0.49879290315892294,-0.10886017487283123,0.0001864223061288427
1746272898.1869977,9.946994635644028,5.046213529124674,0.004575046790484141,0.4993075304426179,-0.1036664759470681,0.00010052017019467895
1746272898.2869964,9.985807407980852,5.079199838440144,0.005339868989360249,0.5002508241766472,-0.09489183973040503,-6.592022060465739e-05
1746272898.387,10.0223187692568,5.11468076576994,0.005536528319569636,0.5016301739436778,-0.0893478375300164,-0.0003167676726349045
1746272898.486999,10.056673393077212,5.152426993466692,0.005163625856638498,0.5033700620429812,-0.09242818007569256,-0.0006409357237767415
1746272898.586993,10.089394378249857,5.192039830881777,0.004336279498540778,0.5053176933270258,-0.10663045423032659,-0.001012906459595334
1746272898.686988,10.121150164380856,5.233192179310662,0.003196175238357112,0.5072725508326961,-0.13105919459658705,-0.001397618776064379
1746272898.787001,10.152458601971436,5.275792435745369,0.0018926202413538083,0.5090309791866495,-0.1619124517844328,-0.0017582538428078866
1746272898.8870182,10.183423902841616,5.320014012502045,0.0006242602578203411,0.5104316544618391,-0.1937389129385016,-0.002064447691677878
1746272898.9870143,10.21359389485186,5.366189611046739,-0.00034489424775497473,0.5113879672810608,-0.22104813501459133,-0.002298406253566837
1746272899.087011,10.241985385627665,5.4146252756248,-0.0007541202546063363,0.5118982922971748,-0.23979812678461257,-0.0024572101265093204
1746272899.1869853,10.267276763602476,5.465418509721519,-0.00046508239270342817,0.5120322954350943,-0.24837055807696767,-0.0025508422929776805
1746272899.287,10.288110758337758,5.518358770215682,0.0004623379227761646,0.511898591370629,-0.2478127975769733,-0.0025967574442484907
1746272899.3869896,10.303401959437153,5.5729492975106485,0.00180025952117128,0.5116044405555683,-0.24133882843930654,-0.0026128166698365226
