timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746444194.1092784,2.8066388957629527,-3.5863126053405594,0.49820953986436,-0.0209239476637056,2.6749258,-3.4424887,0.49818626,-0.02453839,0.13171309162476907,0.1438239349914383,2.3279402552756068e-05,0.0036144426747152687
1746444194.2092898,2.838117950870769,-3.625044752289478,0.49927362064959,-0.0201840434337695,2.7119362,-3.546448,0.4988144,-0.023963677,0.12618171544291235,0.0785967599646491,0.0004592166388173169,0.003779633331791602
1746444194.309289,2.869976048105896,-3.6636001980293855,0.5003512661433225,-0.0195472977690619,2.8030114,-3.6157315,0.5001925,-0.023954574,0.06696463071698,0.047868720291958766,0.00015874314069797002,0.004407276249654913
1746444194.4092824,2.902192782018668,-3.7019920136412185,0.5013982860042893,-0.0190413424166808,2.796487,-3.6866639,0.5014466,-0.022567801,0.10570568904686617,0.015328147598127728,4.8318724409468494e-05,0.003526458760820878
1746444194.509292,2.934744982040673,-3.7402307315991847,0.5023723274970164,-0.0186477283699161,2.8969145,-3.7648494,0.50239563,-0.020455,0.037830499923973804,0.024618692762997885,2.3302385796064584e-05,0.0018072725521677546
1746444194.6092758,2.9676095255966817,-3.7783219522949376,0.5032346124211493,-0.0183149238603869,2.8435204,-3.716331,0.50308496,-0.021771783,0.12408912268835648,0.06199094719850207,0.00014965482150941511,0.003456859148784585
1746444194.70929,3.0007651799829804,-3.816264948515411,0.5039514912249765,-0.0179828451038252,2.8777125,-3.7295566,0.50359476,-0.021460876,0.12305269180854195,0.08670838799905356,0.00035673509857270247,0.003478030764972103
1746444194.8092897,3.034192735657468,-3.854053040504208,0.5044957505013095,-0.0175958501884389,2.9674745,-3.7434902,0.50395435,-0.02068649,0.06671827505566119,0.110562821387997,0.0005413995529757187,0.0030906402727913784
1746444194.9092913,3.06787479634862,-3.891674526615428,0.5048476266337585,-0.0171144634725081,3.1466362,-3.803326,0.5044698,-0.017792186,0.07876145128626755,0.08834863512067681,0.00037781471740716555,0.0006777222959769708
1746444195.0092957,3.101794446560247,-3.929114913851055,0.5049954932461175,-0.0165317298934669,3.154931,-3.8783247,0.5045591,-0.018933328,0.05313662186016321,0.05079016676548376,0.00043639357189262373,0.0024015979751139185
1746444195.1092887,3.135933869956664,-3.966359413290349,0.5049362052874307,-0.0158558098843586,3.147297,-3.9124923,0.50448054,-0.018492447,0.011363035560914003,0.05386713805231169,0.000455664535019773,0.002636637327979849
1746444195.2092662,3.170274004238233,-4.00339456799686,0.5046750961518771,-0.0151198181157182,3.0999465,-4.0247083,0.50431865,-0.017764907,0.0703275053673833,0.021313703029750997,0.00035644161467618396,0.002645089214556381
1746444195.3092692,3.204793195702604,-4.040210914637565,0.5042256352985001,-0.0143755027435819,3.268318,-3.9608881,0.5044503,-0.0157049,0.06352474214834825,0.0793227672834389,0.00022468589900970226,0.0013293972827395119
1746444195.409338,3.239467533025307,-4.076803972373733,0.5036087671321201,-0.0136709713528757,3.1052647,-3.9989293,0.50343084,-0.01632814,0.13420286932901782,0.07787471021247772,0.00017792377884862098,0.0026571678777332405
1746444195.5092702,3.274272110524694,-4.113174165402604,0.5028519616942154,-0.0130406386471286,3.1033325,-4.080441,0.50269693,-0.016771061,0.17093959099344413,0.03273316732521181,0.00015503033206332173,0.0037304226988062687
1746444195.609286,3.309182768024073,-4.149326041980292,0.5019880166384634,-0.0124998069153084,3.209782,-4.1169505,0.50239265,-0.015425483,0.09940088287697835,0.032375530047919376,0.00040463301211035585,0.0029256758495317253
1746444195.7092657,3.3441780559717045,-4.1852669858679725,0.5010536591269961,-0.0120377266807004,3.3113818,-4.12147,0.50156623,-0.015332262,0.032796239107690806,0.06379701135015026,0.0005125721237668746,0.0032945353510335906
1746444195.8092985,3.379241178814674,-4.221005640112532,0.5000880041687695,-0.0116264655574568,3.369667,-4.178994,0.5005063,-0.01585636,0.009574125592017868,0.04201146134055911,0.0004182776839526392,0.004229893596529177
1746444195.9092624,3.4143608064007545,-4.25655118367817,0.4991309319137992,-0.0112318290814588,3.4271803,-4.233502,0.4994458,-0.015897533,0.012819483821413513,0.023049272514840347,0.0003148640990792151,0.004665703843550927
1746444196.0092876,3.449531208203534,-4.29191303236726,0.4982214507707226,-0.0108222487528302,3.4733021,-4.220146,0.49907163,-0.015358857,0.02377091772725226,0.07176685316804132,0.0008501770845782963,0.004536608126344509
1746444196.1092734,3.4847517193486524,-4.327100990623568,0.4973961142069291,-0.0103714348294242,3.3515038,-4.077746,0.49784717,-0.013057736,0.13324787031911134,0.24935507616433927,0.00045105543075096843,0.002686300919164839
1746444196.2092628,3.5200258566431004,-4.362125564024653,0.4966875566829711,-0.0098686470166111,3.426258,-4.039624,0.4970397,-0.012658086,0.09376776948489729,0.3225013498522893,0.0003521488319367383,0.002789438657436371
1746444196.3092897,3.5553595995749467,-4.396998984558954,0.4961232084129348,-0.0093216523188404,3.5070078,-4.020773,0.49663675,-0.011044193,0.04835176227941451,0.3762260505989934,0.0005135399009690289,0.001722540740365609
1746444196.409271,3.5907599222961792,-4.431735857717035,0.4957242406765079,-0.0087501387112721,3.573729,-3.9885085,0.49606904,-0.010815766,0.01703088405765385,0.44322739481115114,0.00034480319823271266,0.0020656269974128217
1746444196.5093005,3.626233686547443,-4.466353346001071,0.4955047827138792,-0.0081796126300188,3.6769161,-4.0031495,0.495936,-0.010132069,0.0506824358890805,0.4632038365711395,0.00043122359372271823,0.0019524561381248536
1746444196.6092644,3.6617869468556057,-4.500870866248608,0.4954714387360891,-0.0076348670084173,3.6895716,-4.094379,0.49592352,-0.009369038,0.027784672178207792,0.40649191803693796,0.00045208039843236403,0.0017341710369890417
1746444196.7092738,3.697424600852482,-4.535309404489924,0.495623120346174,-0.0071369436807837,3.7541363,-4.0937414,0.49612036,-0.008600099,0.056711723076351195,0.4415679875587717,0.0004972431277182054,0.0014631553314719686
1746444196.80929,3.733150504231253,-4.569690352874519,0.4959511962407226,-0.0066884001454452,3.7755651,-4.206072,0.49673808,-0.008706511,0.0424146431686494,0.3636184992368241,0.0007868799692993811,0.0020181108528634587
1746444196.9092894,3.768968217707136,-4.604033717843,0.4964399481066343,-0.0062818592709634,3.8388515,-4.275463,0.49731123,-0.008718244,0.06988323416664333,0.32857061359495354,0.0008712863675478522,0.0024363845291402644
1746444197.0092874,3.8048807142553462,-4.638357518290538,0.4970673090304923,-0.0059081777949825,3.899658,-4.3442407,0.4976664,-0.009551955,0.09477725045107466,0.29411685285474665,0.0005990797195840059,0.0036437775920137696
1746444197.10928,3.8408903920097375,-4.672676969631033,0.4978058501545876,-0.0055474673030245,3.8460195,-4.353763,0.4976488,-0.008479656,0.005129114444730298,0.3189138661459259,0.00015704477472006095,0.002932188417269022
1746444197.209276,3.8769992585033215,-4.707003617810868,0.4986239721312062,-0.0051806722362337,3.8684418,-4.5340858,0.49879047,-0.008688722,0.008557438358668179,0.17291786723103364,0.0001665006146892023,0.0035080495695772283
1746444197.30926,3.913208158448819,-4.741345656658228,0.4994872499789897,-0.0047976795503919,3.8615909,-4.6778874,0.4996587,-0.010413478,0.05161729617464905,0.06345821693044496,0.00017145382502642414,0.005615798578220142
1746444197.409272,3.949516102526944,-4.775708312807395,0.5003598747729132,-0.0043946960661169,4.092249,-4.8314657,0.50093883,-0.0072435644,0.1427328140990327,0.055757408322976154,0.0005789579869439621,0.00284886828627625
1746444197.5092795,3.9859197184495407,-4.810094286126755,0.5012061325223784,-0.0039764722451525,4.067038,-4.848741,0.5015865,-0.0069635105,0.0811183407850784,0.038646768408157506,0.00038036430760812756,0.0029870382867796157
1746444197.6092803,4.022412686126843,-4.844504402154938,0.5019918596704654,-0.0035548088747407,4.043435,-4.9557734,0.5023782,-0.006125921,0.021022410613879217,0.11126895142172177,0.0003863656560726403,0.002571112043098112
1746444197.7092905,4.05898485694979,-4.878938802276089,0.5026858162496165,-0.0031722306539619,4.155934,-5.006784,0.5029657,-0.0042204694,0.09694900001432138,0.12784515997366697,0.00027987245582783427,0.0010482387351489035
1746444197.8092878,4.095622618389251,-4.913396987550529,0.5032609214616242,-0.0028007374490016,4.137114,-5.038489,0.5031107,-0.0040526404,0.04149142961489982,0.12509187734815264,0.0001502146554412942,0.0012519029555506213
1746444197.9092643,4.132313616296004,-4.947873355369556,0.5036953040813081,-0.0024253612446274,4.236188,-5.104762,0.50370896,-0.0038608077,0.10387431857948393,0.15688872196198655,1.3654544485319775e-05,0.0014354465001587434
1746444198.0092883,4.16904285574045,-4.982362181385306,0.5039731266406666,-0.0020750138963126,4.245032,-5.113812,0.5037722,-0.0041299984,0.07598897790823145,0.131449788371774,0.00020092748676647787,0.0020549844895936193
1746444198.109266,4.205793133303845,-5.01685807392257,0.5040851518218026,-0.0017570068006521,4.2775846,-5.175134,0.50395924,-0.003757273,0.07179141946104739,0.15827610805374803,0.00012591329259725725,0.002000266279175328
1746444198.209272,4.242546852419054,-5.051355037435962,0.5040290317619109,-0.0014709393353914,4.2901254,-5.2346463,0.5037811,-0.0029770548,0.047578517606580384,0.18329128290705565,0.0002479515159392598,0.0015061154635841868
1746444198.3092885,4.279286706835279,-5.085846803739718,0.5038093118889864,-0.0012113663533168,4.3651304,-5.243731,0.5038873,-0.0028122335,0.0858437176642326,0.1578842181413851,7.798383397505937e-05,0.0016008671673549252
1746444198.4092891,4.315996749636698,-5.120326750023634,0.5034371528287437,-0.0009676538254007,4.384415,-5.273992,0.50361425,-0.0021943848,0.06841840005202293,0.15366531159135643,0.00017709401650167766,0.0012267309860453707
1746444198.5092883,4.352662985721059,-5.154788275704878,0.5029297857984911,-0.0007299753992932,4.407189,-5.304769,0.5033564,-0.001596595,0.05452590664344292,0.14998076344917433,0.00042661135345589685,0.0008666196449546061
1746444198.6092668,4.389273727397735,-5.189225329035438,0.5023097274305367,-0.0004905254620585,4.427322,-5.234666,0.50271785,-0.0025474792,0.03804818346041916,0.04544054163106548,0.0004081251619315607,0.00205695377257733
1746444198.7092664,4.425819704703211,-5.22363304637685,0.5016037896553136,-0.0002481108484492,4.462306,-5.22049,0.5021188,-0.0036063318,0.0364863179408319,0.0031430675865671276,0.0005150362571619826,0.003358220919065148
1746444198.8092668,4.462294051575598,-5.258008338788659,0.5008419280089424,4.444051458249744e-07,4.5168753,-5.2363772,0.50152737,-0.0039050535,0.054581215453210596,0.021631099561363776,0.0006854410134269351,0.0039054978884680877
1746444198.9092927,4.498692592538122,-5.292349951450262,0.5000559775791504,0.0002530139695915,4.6544347,-5.2535844,0.500975,-0.003594189,0.1557420884005989,0.038765566532049434,0.0009190352000854052,0.0038472029205473676
1746444199.0093014,4.5350132557954055,-5.326659231822269,0.4992783296998409,0.000500683678394,4.657463,-5.2736473,0.49975488,-0.00537816,0.12244981793506327,0.053011923472659817,0.0004765461985203334,0.005878843838428895
1746444199.1092885,4.571255714988459,-5.360940434233879,0.4985406036690382,0.0007284071004512,4.661708,-5.2839656,0.49890742,-0.0053377626,0.09045216312433357,0.07697484661791254,0.00036681338990651735,0.0060661697468282864
1746444199.2092605,4.6074213460932825,-5.395200486863098,0.497872367428725,0.0009382810496555,4.662525,-5.254703,0.49844256,-0.0051969383,0.05510383090867066,0.14049744197174086,0.0005701930056164484,0.006135219340847555
1746444199.3092682,4.64351413546555,-5.429447580739553,0.4972999586558749,0.0011328136025638,4.7000294,-5.210173,0.49762517,-0.0042511956,0.056515237703395726,0.21927445070415263,0.000325213482339215,0.005384009186056317
1746444199.409304,4.679539654438965,-5.463691646577281,0.4968454531980261,0.0013082366603046,4.7464695,-5.235054,0.49768332,-0.004784831,0.0669298432416987,0.2286376304640001,0.0008378632711664169,0.006093067506197029
1746444199.509286,4.715504805415545,-5.4979438987935705,0.4965258207054751,0.0014653061756092,4.8610535,-5.225983,0.49720618,-0.0037666687,0.14554866138132994,0.2719607559407873,0.0006803605822904291,0.0052319749032306365
1746444199.6092637,4.751417677241537,-5.532216184218141,0.4963522995373723,0.0016077965137743,4.911485,-5.225382,0.4968888,-0.0030862095,0.16006751791837548,0.30683433302185215,0.0005364870169642377,0.004694006043785119
1746444199.709283,4.7872872119401935,-5.566520482792958,0.4963300138722478,0.0017385913549573,4.877008,-5.279181,0.49709135,-0.004095617,0.0897207493329999,0.28733947922240155,0.0007613390673579246,0.005834208571037727
1746444199.809286,4.823122834030226,-5.600868434843637,0.4964578457035084,0.0018663844936469,5.0072594,-5.317704,0.49705228,-0.0034328483,0.18413653486625847,0.2831642340990079,0.0005944363914470174,0.005299232751590888
1746444199.9092607,4.858934319177522,-5.635270639482085,0.496728563827539,0.0019963246328481,5.0024877,-5.417451,0.49759465,-0.00414925,0.14355334027682343,0.21781973463589388,0.0008660907325501177,0.0061455748533554835
1746444200.0092993,4.894730818158662,-5.669736873102618,0.4971292013104815,0.0021269177070298,4.9398556,-5.4213357,0.49752006,-0.0044110673,0.045124757402861704,0.24840117592854583,0.00039085803667121555,0.006537985055003385
1746444200.1093,4.930520285710318,-5.704275954118735,0.4976416622073717,0.0022551945249704,5.025516,-5.495875,0.49775696,-0.0040427167,0.09499574746228934,0.20840107237435035,0.00011529580044078447,0.006297911221828806
1746444200.209303,4.966308953743369,-5.7388956510931415,0.4982435297070575,0.0023721457134301,5.114984,-5.6043863,0.49820337,-0.0039962726,0.14867508174857402,0.13450932144226257,4.016271219969836e-05,0.006368418284815007
1746444200.309289,5.002100999298511,-5.773602499777319,0.4989090394540192,0.0024783398268622,5.1620336,-5.6770434,0.49934074,-0.0037217,0.15993255859333466,0.09655906181955576,0.0004317033724425823,0.006200039876798971
1746444200.4092658,5.0378991154566695,-5.808400825871232,0.4996101759970114,0.0025765503398896,5.2260566,-5.7198677,0.49986002,-0.0037562305,0.18815746031847702,0.0885331195724035,0.00024984249473358755,0.006332780804094745
1746444200.5092986,5.073703896847162,-5.843293122354334,0.5003178462946193,0.0026597661761491,5.2893734,-5.778252,0.5007832,-0.002172958,0.2156695009799865,0.06504099756795689,0.0004653587377293489,0.004832724281951636
1746444200.609316,5.109513618609894,-5.878280170781275,0.501003081017681,0.002729317216443,5.2550545,-5.802146,0.5013702,-0.0008964736,0.1455408552670594,0.07613421283449728,0.0003671105564156951,0.0036257908062619247
1746444200.709267,5.145324937836955,-5.913360383748495,0.5016382143657611,0.0027878198496906,5.2667785,-5.853476,0.50176114,6.566948e-05,0.12145353124873814,0.05988433623262601,0.00012292407341740752,0.002722150366825695
1746444200.8093076,5.181132693164302,-5.948530221863599,0.5021979950079408,0.0028352338117759,5.293454,-5.9072676,0.5022518,0.0008471208,0.11232147706274898,0.0412626513679939,5.380886702865961e-05,0.0019881129842463205
1746444200.9092898,5.2169301765253415,-5.983784284594221,0.5026605837788869,0.0028736222930059,5.438817,-6.008645,0.5029385,0.0033162585,0.2218868477056155,0.024860773084001586,0.00027792520853986424,0.0004426362529590562
1746444201.009268,5.252709449970595,-6.019115498779461,0.5030083990652877,0.0029041787100241,5.370393,-6.0304747,0.503106,0.0021807617,0.1176833494068461,0.011359164001301103,9.759897395789086e-05,0.000723417052368861
1746444201.1092668,5.288461685740532,-6.054515408795885,0.503228777463797,0.0029314173227501,5.42201,-6.128641,0.5034984,0.002886599,0.13354825917523971,0.0741257197441545,0.00026959795200498515,4.4818392987259776e-05
1746444201.2092657,5.324177711048516,-6.089974362442281,0.5033144252411552,0.0029576843974113,5.4834685,-6.132896,0.5035456,0.0028139371,0.15929082151374008,0.04292158406040425,0.0002311570533088947,0.00014374725491995933
1746444201.3092902,5.359848086262042,-6.1254822309797685,0.5032636447770421,0.0029825883926172,5.497655,-6.1689186,0.50342125,0.0031172414,0.1378068285939147,0.04343637863937211,0.00015760222842053917,0.0001346530384104508
1746444201.4092658,5.3954635093069685,-6.161028834328227,0.5030803295795704,0.0030065351145784,5.517709,-6.1720886,0.50322783,0.0027692304,0.12224526907437916,0.0110597887186481,0.00014750035359611946,0.0002373047152976135
1746444201.5092838,5.431015151409332,-6.19660442791836,0.5027737308699868,0.0030262438328278,5.6396236,-6.15404,0.5028818,0.00282771,0.20860849055844177,0.042564568146631565,0.00010809410025858224,0.0001985338264417582
1746444201.609259,5.466494843909736,-6.232200290294003,0.5023580084733033,0.0030398153244295,5.549569,-6.162053,0.50236446,0.0018464668,0.08307428603411182,0.07014718207867077,6.448180291718231e-06,0.001193348528888154
1746444201.7092578,5.501895664114179,-6.267808834399628,0.5018515869344629,0.0030475626710247,5.605479,-6.1996665,0.5025861,0.0016993504,0.1035830994661433,0.06814233430807537,0.0007345393930517918,0.001348212245982488
1746444201.809284,5.537212270158321,-6.303423854099565,0.5012763461336629,0.0030512112819011,5.609002,-6.194881,0.50158167,-0.00012643884,0.07178984318396431,0.10854289172773868,0.0003053227200968678,0.0031776501230084014
1746444201.9092586,5.572441133898562,-6.339040731671628,0.5006566817856126,0.0030500453639237,5.689274,-6.237282,0.5013063,-0.0009388371,0.11683270032995363,0.10175893235522171,0.0006496136092848381,0.003988882489355446
1746444202.0092838,5.607580467640181,-6.374656787448509,0.5000184759768432,0.0030432083573115,5.721925,-6.251108,0.5003254,-0.0031653214,0.11434431415913515,0.12354861789284488,0.0003069057789856222,0.006208529781914962
1746444202.1093004,5.642630401682081,-6.410271218335237,0.4993880209882054,0.0030313057854946,5.7951536,-6.2850556,0.4998878,-0.0033263338,0.15252321617680575,0.1252155809756177,0.0004997732680049327,0.00635763961190239
1746444202.2092888,5.677592985320244,-6.445885045085379,0.4987909409202597,0.0030153338312494,5.850147,-6.337962,0.49901125,-0.0020217295,0.1725537851570511,0.10792289451164816,0.00022030742988371488,0.005037063311724587
1746444202.3092885,5.712472112874988,-6.481500977306555,0.498251155150992,0.0029966703863788,5.868582,-6.347902,0.49857792,-0.0023132665,0.15610965897559836,0.13359915617008067,0.00032676743163434496,0.005309936894660031
1746444202.409298,5.747273347552721,-6.517123238114159,0.4977899252128521,0.0029765857070268,5.8460093,-6.3672166,0.49813706,-0.0020769848,0.09873590690284573,0.1499066510475089,0.00034713161469307474,0.005053570555853924
1746444202.509293,5.78200366243138,-6.552757350174433,0.497425022841202,0.0029559299888448,5.820142,-6.3717275,0.49789056,-0.0038071885,0.03813812986598286,0.18102988359118122,0.0004655389778745467,0.0067631184662119625
1746444202.6092803,5.8166711188693,-6.58840988805518,0.4971700514282978,0.0029350327365195,5.8949733,-6.4018145,0.49764547,-0.0039015242,0.07830215917635464,0.1865954273007855,0.000475416091462344,0.006836556972945258
1746444202.7092645,5.851284503077722,-6.624088203362069,0.4970339465251323,0.002913430769469,6.066872,-6.446506,0.49781224,-0.0026998422,0.21558761682584215,0.17758217995508652,0.0007782947907093996,0.005613272980328061
1746444202.8092885,5.8858529356704725,-6.6598001355728496,0.4970206734269407,0.0028901318663334,6.1053953,-6.448415,0.4972623,-0.002937885,0.2195423814071642,0.21138533302158002,0.00024162563388085978,0.005828016867635165
1746444202.909271,5.920385510666937,-6.695553681117138,0.4971291316173618,0.0028640025988086,6.135504,-6.5176325,0.49776638,-0.0027278739,0.2151182582539617,0.17792119668110296,0.000637243924325237,0.005591876455010368
1746444203.0093136,5.954890946879399,-6.7313566624506525,0.4973532672777599,0.0028334906045822,6.123843,-6.551328,0.49762496,-0.0030246552,0.16895224617480054,0.18002848023019347,0.0002716962441974835,0.005858145766007671
1746444203.109297,5.989377296250488,-6.767216377854099,0.4976823865735031,0.0027986806245696,6.142378,-6.588877,0.49822128,-0.0032787975,0.15300055714306637,0.1783391767737763,0.0005388916171096825,0.006077478116954511
1746444203.20926,6.023851772641038,-6.803139192768928,0.4981016541597776,0.0027597618433138,6.2090087,-6.654019,0.4984231,-0.0024294953,0.18515692105403048,0.14912031383216018,0.0003214453580446808,0.005189257176076399
1746444203.30927,6.058320467971907,-6.839130312697502,0.4985927541936937,0.0027172324543607,6.268784,-6.776563,0.49923208,-0.0018815914,0.210463578201189,0.06256714512548012,0.0006393293653425558,0.004598823847973025
1746444203.4092848,6.092788190255009,-6.875193529905316,0.4991346845170567,0.0026710449559557,6.2903905,-6.7498136,0.49925572,-0.0029695556,0.19760230123058697,0.12537997323417382,0.00012103228363297136,0.0056406005127298394
1746444203.5092652,6.127258303504341,-6.911331071226817,0.499704649797266,0.0026230090366102,6.3376613,-6.7479277,0.49993563,-0.0027247467,0.2104029628225632,0.16340340551636778,0.00023097718637660192,0.005347755744437053
1746444203.6092875,6.161732776986332,-6.947543361401013,0.5002790157733852,0.0025745943711644,6.3891253,-6.8685637,0.50048465,-0.0014381417,0.22739257015111924,0.07897970936243848,0.00020562959328351837,0.004012736055212278
1746444203.7092762,6.19621201536662,-6.983829113850895,0.5008342849115904,0.0025258114205623,6.390089,-6.86056,0.50112617,-0.0006195334,0.19387701966755966,0.12326917351276023,0.00029188524679579775,0.003145344834117773
1746444203.809311,6.230694861225733,-7.020185382527099,0.5013480533435654,0.0024766256618263,6.3956594,-6.8773904,0.5014511,-0.00024637597,0.16496458549057547,0.1427949978530263,0.00010302173349152621,0.00272300163562836
1746444203.909286,6.265178679767156,-7.056607660271454,0.5017999103603088,0.0024268713381491,6.433319,-6.959155,0.50214005,0.0017774311,0.16814041202971897,0.09745257756881731,0.0003401348057068265,0.0006494402254349882
1746444204.0093029,6.299659502489182,-7.093090041068992,0.502172244600177,0.0023763229301877,6.4718814,-6.9786506,0.5025037,0.0025736308,0.17222188712873798,0.1144394711532204,0.00033144850361332967,0.00019730784234333254
1746444204.109265,6.334132228225855,-7.129625437873971,0.5024509253052263,0.0023246576443421,6.442583,-7.04185,0.5024718,0.0022505708,0.10845085588058989,0.08777534784711527,2.0879313609167838e-05,7.408684046140849e-05
1746444204.209267,6.368590869264111,-7.16620585254069,0.5026258325381694,0.0022715983085458,6.4989166,-7.087759,0.5030209,0.0032986063,0.13032575671245183,0.07844683459635426,0.0003950500683369551,0.0010270079493398944
1746444204.309322,6.403028848834518,-7.202822671991986,0.5026912167004802,0.0022170318677967,6.5222983,-7.1115184,0.5031185,0.0028782664,0.11926948719453456,0.09130428896586285,0.00042729831416821185,0.0006612345188910557
1746444204.4092903,6.4374393555874265,-7.239466961138542,0.5026458748972882,0.0021621860357499,6.5512166,-7.1285787,0.50303936,0.0026973388,0.11377724673801293,0.11088829826622781,0.00039348514909853805,0.0005351527800285939
1746444204.5092683,6.471815716058739,-7.276129761335632,0.5024931393674869,0.0021073165475335,6.6283393,-7.1174736,0.5028193,0.0025781807,0.15652357456015764,0.15865615904071007,0.00032616033038912473,0.00047086420143581647
1746444204.6092882,6.50615161047336,-7.312802527070865,0.5022406808424117,0.0020525362882216,6.6256495,-7.222768,0.5025191,0.0021988023,0.11949784173611278,0.09003469717584522,0.00027839025973064313,0.00014626601902651554
1746444204.7092893,6.540441418666127,-7.349477404291876,0.5019001374541059,0.0019982052016599,6.659273,-7.2494354,0.5017583,0.00047567213,0.11883172891688076,0.10004197948718829,0.00014186003787663992,0.001522533069789958
1746444204.809296,6.574680472121256,-7.38614753115468,0.501486586532148,0.0019448322230184,6.6865587,-7.2694354,0.5016612,0.00054087356,0.1118782513284513,0.11671212542347842,0.00017459491774218794,0.0014039586633609157
1746444204.9092848,6.608865288915697,-7.422807265486374,0.5010178831254937,0.0018926968719643,6.7363024,-7.291694,0.5015846,0.00025917083,0.12743708687775968,0.13111310121025088,0.0005667063558600915,0.0016335260393862071
1746444205.009262,6.642993688372918,-7.459452415270833,0.5005138940395409,0.001841334110414,6.8124743,-7.330463,0.50055206,-0.0016150976,0.16948056242053866,0.12898948268416266,3.816418036872715e-05,0.003456431740251692
1746444205.1092875,6.677064877765647,-7.496080373304278,0.4999956601026006,0.0017907502326824,6.8634033,-7.366234,0.5003264,-0.0017371644,0.1863384425468526,0.12984654762068448,0.00033073493218943595,0.003527914682560437
1746444205.2093203,6.711079528072078,-7.532690133945721,0.4994845218232367,0.0017408389280788,6.9088564,-7.41829,0.49967486,-0.0025147123,0.19777686383465998,0.11439999570109194,0.00019033483951352848,0.00425555120774129
1746444205.3092892,6.745039716309951,-7.569282305115035,0.4990012445861324,0.0016912441660378,6.9188633,-7.48326,0.4991201,-0.0029296377,0.17382358019883792,0.08602215039091377,0.00011884184537092057,0.004620881840280058
1746444205.4092882,6.778948849334445,-7.6058590155524355,0.4985651790696167,0.0016418187218728,6.9610763,-7.503262,0.4991714,-0.0025637026,0.18212741027859192,0.10259697255316791,0.000606226961038181,0.004205521362927788
