time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
8.1,-4.0919337,3.4797587,2.1937072,0.49495265,0.0006673354,0.49511488810640003,0.0013208026757638436,2.1939360992982984,-4.084872161474476,3.496413030495485
8.200000000000001,-4.1208653,3.5198855,2.195494,0.49453542,0.00021464856,0.49468654005431745,0.0008270224898296874,2.195717587834224,-4.1138800494321925,3.5364841797802717
8.3,-4.149818,3.5599618,2.1973794,0.49434742,-0.00022295617,0.49448545515588194,0.0002648097688506823,2.197653910610825,-4.142908145751338,3.576515779535162
8.4,-4.1788096,3.6000025,2.199356,0.49439326,-0.0006455642,0.4945204690029641,-0.00023826152391848154,2.1996321217156947,-4.171976751681507,3.6165222997486373
8.5,-4.2078586,3.6400225,2.201417,0.49466792,-0.0010522518,0.49478535160778847,-0.0006403151382983197,2.2015980563592166,-4.201107106128684,3.6565166992499805
8.6,-4.236982,3.6800358,2.2035553,0.49515712,-0.001441265,0.4952702534083073,-0.0008690517024660949,2.203494156245142,-4.230323468757434,3.696508422723285
8.700000000000001,-4.266196,3.720055,2.205764,0.49583796,-0.0018105311,0.4959533717646991,-0.0012667981536651496,2.205419635400176,-4.2596252504084555,3.7365224091467746
8.8,-4.295515,3.7600908,2.2080371,0.49668008,-0.002158254,0.49680772553438146,-0.0018362349692324642,2.207588759250939,-4.28901877677089,3.7765752927767453
8.9,-4.324953,3.8001506,2.2103682,0.49764693,-0.0024840694,0.49778414688080375,-0.0022529746674990747,2.209789230953902,-4.318525148108936,3.816666630722346
9.0,-4.35452,3.84024,2.2127514,0.49869734,-0.0027873067,0.49883889728698705,-0.002839893630152801,2.211985891452059,-4.348135570260225,3.8568126891147427
9.1,-4.384223,3.8803604,2.2151806,0.49978733,-0.0030691966,0.4999264615635184,-0.002889683670218801,2.214152527740225,-4.377894162362253,3.8969844997353316
9.200000000000001,-4.4140677,3.920511,2.2176511,0.50087184,-0.003331353,0.5010042035301012,-0.0029871642946091015,2.2164223175495863,-4.407800920868628,3.9371806083367233
9.3,-4.4440565,3.9606867,2.2201574,0.5019067,-0.0035745976,0.5020365736727399,-0.003225725176889682,2.218748342478648,-4.4378443837571915,3.9774037559478113
9.4,-4.474188,4.0008802,2.2226946,0.5028503,-0.0038002904,0.5029818149796483,-0.0034507084092183504,2.221131596248597,-4.468022947161055,4.017644039828103
9.5,-4.5044584,4.0410805,2.225258,0.5036653,-0.004009487,0.5037983599049767,-0.003577877247153083,2.2235932485200465,-4.498339972279815,4.057882502453231
9.600000000000001,-4.5348625,4.0812745,2.2278433,0.50432026,-0.004202917,0.504455524687728,-0.003818015658907825,2.2260798099450767,-4.528777965572894,4.09811219423189
9.700000000000001,-4.5653906,4.121446,2.2304459,0.5047904,-0.004381114,0.5049277971429547,-0.003981058998761,2.2285298749338835,-4.55933040103568,4.138314532209626
9.8,-4.596034,4.161579,2.2330618,0.50505906,-0.004544283,0.5051949093631265,-0.004080467278981814,2.230867181904614,-4.5899852440141435,4.178472545962326
9.9,-4.626781,4.201655,2.235687,0.505118,-0.0046928735,0.5052662228790723,-0.004362559880974004,2.233041007304564,-4.6207094497736305,4.218586796043322
10.0,-4.6576195,4.2416553,2.2383177,0.5049675,-0.0048275823,0.5051302411538927,-0.004631552150385687,2.235521585214883,-4.6515035074776625,4.258630598661903
10.100000000000001,-4.6885376,4.2815633,2.2409506,0.50461656,-0.0049492116,0.504783950653291,-0.004734894548164448,2.2383112041279674,-4.682379599407857,4.298567542808313
10.200000000000001,-4.7195244,4.3213615,2.2435818,0.5040821,-0.0050587263,0.504254865250914,-0.0048946561400953215,2.240967081161216,-4.7133162666226625,4.338390800956283
10.3,-4.750568,4.361036,2.246208,0.5033884,-0.005157324,0.5035631500886666,-0.0050764386214723345,2.2436106463428587,-4.744300777355897,4.378089368413876
10.4,-4.78166,4.4005747,2.2488256,0.5025659,-0.0052464986,0.5027357607268641,-0.005354938268283149,2.246248220326379,-4.775316420781775,4.41765891563966
10.5,-4.8127933,4.4399686,2.251432,0.50164986,-0.0053274413,0.5018162498254242,-0.005429374850791646,2.2489998207893223,-4.806377340192498,4.457076038218076
10.600000000000001,-4.8439627,4.479212,2.2540233,0.5006789,-0.00540107,0.5008434325227427,-0.005403892890171846,2.2517498722299933,-4.83748727883172,4.496330403293302
10.700000000000001,-4.875165,4.5183024,2.2565973,0.49969333,-0.005468047,0.499856958305827,-0.005356569356081309,2.254488304955885,-4.868645953283032,4.535419963567848
10.8,-4.9064,4.557241,2.2591507,0.4987336,-0.005528495,0.4988954325326631,-0.005549312034418108,2.2571750008501112,-4.899833691636147,4.574363505408283
10.9,-4.937671,4.5960317,2.2616808,0.49783847,-0.0055823284,0.4980025718923571,-0.005686828812031308,2.2598386565223336,-4.931057669181664,4.6131636631730455
11.0,-4.9689817,4.634682,2.2641852,0.4970436,-0.0056288014,0.4972017151540058,-0.005531678780243965,2.2623653176706284,-4.962340457825112,4.651813224424261
11.100000000000001,-5.0003386,4.6732016,2.2666612,0.4963801,-0.0056678806,0.49652394386976084,-0.0053688184889324475,2.264686959562823,-4.993682066918553,4.690327534101489
11.200000000000001,-5.0317507,4.7116017,2.2691064,0.4958732,-0.005699582,0.4959999082147988,-0.005164620237337658,2.2669781509321183,-5.025093899357293,4.728716628976901
11.3,-5.063227,4.7498956,2.2715187,0.4955416,-0.0057233428,0.49566687602236925,-0.005211467945628101,2.2694377307780087,-5.05657505062683,4.767005860212115
11.4,-5.0947795,4.7880983,2.273896,0.49539638,-0.0057376986,0.4955168973629043,-0.005443462538096355,2.2720106018241495,-5.088127209268354,4.805217475640225
11.5,-5.126418,4.8262234,2.2762365,0.49544102,-0.005743842,0.4955532510266494,-0.005448381179576245,2.274432515958324,-5.119773797552094,4.843355652636576
11.600000000000001,-5.158154,4.864286,2.2785387,0.49567112,-0.005742556,0.49577797254278266,-0.005525816911813308,2.2767365884501487,-5.1515168608074795,4.8814429374213475
11.700000000000001,-5.1899977,4.9023,2.2808008,0.49607483,-0.0057332283,0.49617796176426054,-0.005422990743227274,2.278853264404461,-5.183374295945325,4.919486644024797
11.8,-5.221959,4.9402776,2.2830217,0.49663332,-0.0057156743,0.49673719623206125,-0.005409709741343249,2.2808541641570628,-5.215345251277834,4.957508073323634
11.9,-5.254046,4.9782305,2.2852,0.49732175,-0.0056899106,0.49743356637736724,-0.005337966943898209,2.282919064629823,-5.247445583381289,4.995511430377293
12.0,-5.286265,5.016167,2.2873354,0.49811023,-0.0056560053,0.49822770740684064,-0.005162712349829235,2.284925385378301,-5.279687354131555,5.0334988393328155
12.100000000000001,-5.3186207,5.054095,2.2894263,0.49896532,-0.0056142327,0.4990877248983452,-0.0053180480203991465,2.286961359437555,-5.312051141827506,5.071495597533496
12.200000000000001,-5.3511147,5.0920177,2.2914722,0.49985114,-0.0055648694,0.4999755377702968,-0.005178146038360865,2.2888979895506054,-5.34455740406462,5.109487260184963
12.3,-5.383748,5.129937,2.2934728,0.5007312,-0.005508527,0.5008546172812203,-0.005219417772877932,2.290719813434407,-5.377187683494757,5.147488454430003
12.4,-5.4165177,5.1678524,2.2954273,0.5015696,-0.005445991,0.5016885093118617,-0.005015063073642523,2.292618378996849,-5.409960490457506,5.185476718882519
12.5,-5.449419,5.2057605,2.2973356,0.50233275,-0.005377844,0.5024520543574909,-0.005055047807672963,2.2944203473161906,-5.442849256014758,5.223465734459185
12.600000000000001,-5.4824443,5.243655,2.299198,0.5029905,-0.0053046695,0.503111113450359,-0.004895430003216461,2.2962252334691584,-5.475862202354466,5.261434049553396
12.700000000000001,-5.515585,5.281529,2.3010137,0.5035174,-0.005227176,0.5036436290884012,-0.005369770634843007,2.297894020099193,-5.5089384219389705,5.299418534459443
12.8,-5.5488305,5.319372,2.3027833,0.5038936,-0.005146018,0.504017338016638,-0.005082457271328167,2.299524530302733,-5.5421228519021435,5.337357784477758
12.9,-5.5821686,5.3571744,2.3045068,0.5041059,-0.0050618895,0.5042283099519409,-0.005170309373625059,2.3009809874929488,-5.575370030091497,5.3752702408609245
13.0,-5.615586,5.394924,2.3061845,0.5041478,-0.004975415,0.5042756204002217,-0.004963632858107303,2.3025517938658595,-5.608695258327195,5.413120135878618
13.100000000000001,-5.64907,5.43261,2.3078165,0.5040199,-0.0048871036,0.504152355622864,-0.004695956140039925,2.3039899207651615,-5.642086525063247,5.450894992630211
13.200000000000001,-5.6826067,5.47022,2.3094032,0.5037296,-0.004797496,0.5038653530882584,-0.004764336484640808,2.3054852460045367,-5.675509926655838,5.488603163567413
13.3,-5.7161846,5.507745,2.3109448,0.50329095,-0.004706926,0.5034242860510858,-0.004610075909567968,2.307016032980755,-5.708972825864858,5.526217084160544
13.4,-5.749791,5.5451746,2.3124418,0.5027238,-0.004615881,0.5028579784793692,-0.004624742967735074,2.3084697311278433,-5.742451195536183,5.563741397769576
13.5,-5.7834177,5.5825024,2.3138943,0.50205314,-0.0045250584,0.5021828357948834,-0.004491773227073281,2.3098872501868755,-5.775947071816059,5.601159361880152
13.600000000000001,-5.8170557,5.619723,2.315303,0.5013076,-0.0044346866,0.5014334186216729,-0.004449415846920601,2.31135477963835,-5.809450387143224,5.638469957804213
13.700000000000001,-5.850699,5.6568336,2.316668,0.5005187,-0.0043447404,0.5006400196234608,-0.00441262186404856,2.312800109386444,-5.842956690485604,5.675671122317321
13.8,-5.884344,5.6938343,2.31799,0.49971914,-0.004255103,0.4998360356203193,-0.004381634473702434,2.3141962767113,-5.876462768192456,5.712764185940529
13.9,-5.9179897,5.7307267,2.3192694,0.49894175,-0.004165739,0.49905874436990416,-0.004152121899551275,2.3156044804491103,-5.909985234234537,5.749737324500041
14.0,-5.9516373,5.7675157,2.3205063,0.4982179,-0.004076596,0.4983313715438271,-0.004009158674762148,2.316886115586385,-5.943516185223002,5.786604350661497
14.100000000000001,-5.9852896,5.804208,2.3217013,0.4975765,-0.0039875736,0.4976800022650423,-0.003783322307299386,2.318014851305634,-5.977061027803176,5.823370374625117
14.200000000000001,-6.0189514,5.8408113,2.3228548,0.49704254,-0.003898619,0.4971301802670496,-0.0033871493546939746,2.319073186023161,-6.010636387751949,5.860033627255529
14.3,-6.0526295,5.877337,2.3239675,0.49663642,-0.0038096665,0.49672626310530177,-0.003580676264846261,2.3200630967039615,-6.044206343890378,5.8966472321296
14.4,-6.0863314,5.9137955,2.3250399,0.49637297,-0.0037207063,0.4964606800876936,-0.0034270395449311764,2.3212412821594626,-6.077812539290227,5.9331913581347315
14.5,-6.1200657,5.9501996,2.3260722,0.4962611,-0.003631748,0.4963426464400982,-0.003238501220494072,2.3222719631157815,-6.111462099962014,5.969679331115549
14.600000000000001,-6.153841,5.986561,2.3270652,0.4963033,-0.0035427264,0.4963789688026736,-0.0031120482203732536,2.323282768484205,-6.145160239114379,6.006127281302154
14.700000000000001,-6.187667,6.022892,2.3280199,0.49649578,-0.003453435,0.4965691279485327,-0.003078854221257643,2.3242151594604366,-6.178907777849435,6.042555394224383
14.8,-6.221551,6.0592046,2.3289363,0.4968287,-0.0033638552,0.49690512509369,-0.003283617159922869,2.325107848504558,-6.212695908802736,6.078991874042593
14.9,-6.2555017,6.095509,2.3298154,0.49728662,-0.0032742526,0.4973643703833659,-0.0030916969703866926,2.325786796573084,-6.24655421881124,6.1154256989658435
15.0,-6.2895246,6.1318145,2.3306582,0.49784914,-0.0031846894,0.49793276306991174,-0.0027433556101641443,2.3264685147441924,-6.28050169033161,6.151853913343686
15.100000000000001,-6.3236256,6.16813,2.3314652,0.4984919,-0.0030949546,0.4985828173794289,-0.0027773793340202246,2.327179689134937,-6.314517198388193,6.1883075909067555
15.200000000000001,-6.3578076,6.2044597,2.3322372,0.49918765,-0.0030035903,0.4992831119434413,-0.0025891761401908298,2.32781087316107,-6.348617481977663,6.224777769905053
15.3,-6.392072,6.2408085,2.332975,0.49990723,-0.0029129193,0.5000064371251938,-0.0024497697090737347,2.3284072896349244,-6.382799344537588,6.2612705727203615
15.4,-6.4264193,6.2771783,2.3336794,0.50062096,-0.002824577,0.5007230323371914,-0.0023955040528562677,2.329061547992751,-6.417058292950717,6.297789299274731
15.5,-6.4608455,6.3135686,2.3343518,0.50129986,-0.0027376236,0.5014031365262781,-0.002448825358897011,2.329723705595825,-6.451384347078588,6.3343383489019205
15.600000000000001,-6.495347,6.3499775,2.3349931,0.5019166,-0.0026516223,0.502020908983468,-0.002499822953268449,2.3302517547272146,-6.485768532989837,6.370917580453916
15.700000000000001,-6.5299177,6.3864007,2.3356042,0.50244695,-0.002566228,0.5025497396691208,-0.0022924643312762782,2.330798263370525,-6.520224167057729,6.407502061362105
15.8,-6.5645494,6.422832,2.3361862,0.5028703,-0.0024815327,0.5029730146616203,-0.0022464975595539727,2.3312895064009354,-6.5547302745631155,6.444097109485007
15.9,-6.5992336,6.4592648,2.33674,0.5031709,-0.0023978017,0.5032710481009417,-0.002144521521131537,2.3317270954721607,-6.589280329666576,6.480691605801251
16.0,-6.6339602,6.49569,2.337267,0.50333804,-0.0023152295,0.5034301345276617,-0.001761970238021604,2.332116201869212,-6.623883290207459,6.517257781027855
16.1,-6.6687183,6.5320992,2.3377676,0.50336677,-0.0022339483,0.5034647025149752,-0.0019047721257265948,2.332456142117735,-6.658490730230131,6.553824547953994
16.2,-6.703498,6.5684834,2.3382428,0.50325775,-0.0021549275,0.5033573359232832,-0.0019243739484409161,2.332721239014063,-6.693099032883109,6.590375724349681
16.3,-6.7382874,6.604833,2.3386939,0.50301725,-0.0020784882,0.5031226441769832,-0.0019758935382014897,2.332981861080043,-6.7276969282865045,6.626904461339137
16.400000000000002,-6.773077,6.6411405,2.3391216,0.5026568,-0.002004837,0.5027627415529423,-0.0018143282800338056,2.3334198046359234,-6.762297636670196,6.663380859738049
16.5,-6.8078585,6.6773987,2.339527,0.5021928,-0.0019338795,0.5022972552378633,-0.0017205643966917705,2.3337733930675313,-6.796885848951516,6.69980489714188
16.6,-6.842623,6.7136016,2.3399105,0.5016455,-0.0018652875,0.5017482607781858,-0.0015175930025179696,2.3341008807183243,-6.831462700912265,6.736163905809733
16.7,-6.877366,6.7497444,2.3402736,0.50103843,-0.0017987501,0.5011380852938601,-0.001244552215666772,2.3344694637926295,-6.8660304751241155,6.772447211619164
16.8,-6.912082,6.7858257,2.3406167,0.5003971,-0.0017338064,0.5004932940046274,-0.0013615183929687191,2.3348222227650695,-6.9005579919746864,6.808679855614502
