timestamp,pos_x,pos_y,vel_x,vel_y,yaw,accel_x,accel_y,ang_vel_z,rudder_angle
1746272742.8850713,2.0500000000000003,0.0,0.5,0.0,0.0,-0.07116848061715017,0.06468808780261567,-0.0007125601256854086,-0.0760918583917196
1746272742.985076,2.1,0.0,0.5,0.0,0.0,-0.06318821307140296,0.031012685728817675,-0.0033792376841579605,-0.05344224111271711
1746272743.0850847,2.15,0.0,0.5,0.0,0.0,-0.0646739929805681,-0.010688941561429757,-0.0022980577717768803,-0.00322983875103825
1746272743.1850805,2.1999999999999997,0.0,0.5,0.0,0.0,-0.24353276363654697,0.274905344695529,0.0023670023388020637,0.06075009752401355
1746272743.285092,2.2499999999999996,0.0,0.5,0.0,0.0,-0.35458624071777867,0.3398802095552978,0.003315570530140887,0.2900851657180832
1746272743.3850687,2.2999999999999994,0.0,0.5,0.0,0.0,0.0034126464722435638,-0.03143146126684735,0.00024730728835754487,-0.10292260374691226
1746272743.485089,2.349999999999999,0.0,0.5,0.0,0.0,0.029572691196074308,-0.04163019896362145,-0.0005184166486080791,0.028386037770532526
1746272743.585095,2.399999999999999,0.0,0.5,0.0,0.0,-0.09097598158835289,0.07488041861354908,4.22060580727553e-05,-0.019844360225221735
1746272743.6850853,2.449999999999999,0.0,0.5,0.0,0.0,0.1306520028820837,-0.10504968468848841,-0.005862381349531971,-0.04423436375644433
1746272743.7851171,2.4999999999999987,0.0,0.5,0.0,0.0,0.08328067826571611,-0.20857500937259732,-0.0011210220049655702,-0.050033517255631155
1746272743.8850987,2.5499999999999985,0.0,0.5,0.0,0.0,-0.17438256386802692,0.17972648995771245,0.0029140529411863063,-0.05948839372663293
1746272743.98509,2.5999999999999983,0.0,0.5,0.0,0.0,-0.013719574702740801,-0.00029923703009908376,-0.0033849538057066694,0.02819233359730743
1746272744.0850983,2.649999999999998,0.0,0.5,0.0,0.0,0.13114182852916956,-0.18269265253979405,0.0030353059128485874,-0.041190789750429224
1746272744.1851037,2.699999999999998,0.0,0.5,0.0,0.0,-0.14617679218081642,0.16904924541204278,0.00039079677256971263,0.08424211013277455
1746272744.2850943,2.749999999999998,0.0,0.5,0.0,0.0,0.17675537099470195,-0.20638346573421254,0.002737124626273261,-0.01276854041152201
1746272744.3850951,2.7999999999999976,0.0,0.5,0.0,0.0,0.06521732630342095,-0.07096562917683225,-0.0006879213775857515,0.02572785313390897
1746272744.4850936,2.8499999999999974,0.0,0.5,0.0,0.0,-0.27097541547882614,0.22499287738512105,0.0030054525716054215,-0.025375689893183364
1746272744.5850935,2.8999999999999972,0.0,0.5,0.0,0.0,0.1594531442184548,-0.1782164611239616,0.0008556127527443527,0.05760390368525421
1746272744.6850924,2.949999999999997,0.0,0.5,0.0,0.0,0.054262183520078944,-0.07924779896990837,-0.001725087109070651,-0.052690266913849086
1746272744.7850654,2.999999999999997,0.0,0.5,0.0,0.0,-0.15468236915051414,0.15020111133667113,-0.003093543062544762,-0.15606595759395403
1746272744.8850667,3.0499999999999967,0.0,0.5,0.0,0.0,0.14425328361021872,-0.17581969469669895,0.004361059312483081,-0.17720713460826193
1746272744.9850984,3.0999999999999965,0.0,0.5,0.0,0.0,0.11656569975844257,-0.11561782562760786,0.0025707538844070028,-0.015029097652531652
1746272745.0850985,3.1499999999999964,0.0,0.5,0.0,0.0,0.2105003395440332,-0.2436040591769743,-0.0014414105983800497,-0.015168923731408183
1746272745.1850808,3.199999999999996,0.0,0.5,0.0,0.0,-0.05862225845248638,0.024787094625854135,0.0011994927161438308,-0.030447041371417596
1746272745.285117,3.249999999999996,0.0,0.5,0.0,0.0,-0.031883925296119144,0.03723965808550314,0.0011418776473070481,-0.061121399697687206
1746272745.3850718,3.299999999999996,0.0,0.5,0.0,0.0,-0.089884894211175,0.05471482504103284,-0.0010075144017633233,0.011976642689165162
1746272745.4850774,3.3499999999999956,0.0,0.5,0.0,0.0,0.020729035825791494,-0.04953873536540214,-0.0013248231641094918,0.1411267049889158
1746272745.5850751,3.3999999999999955,0.0,0.5,0.0,0.0,0.059203739148146334,-0.005733008714137388,-0.0009139367029468416,-0.08823525047380774
1746272745.685108,3.4499999999999953,0.0,0.5,0.0,0.0,0.12070345138328854,-0.1410049461573544,0.004697037334890769,0.16914379566307036
1746272745.7850945,3.499999999999995,0.0,0.5,0.0,0.0,-0.004297878624533806,-0.003273249458184308,0.0005338363808812893,0.0568691890390183
1746272745.8851306,3.549999999999995,0.0,0.5,0.0,0.0,-0.23795659005638292,0.17286134552681232,-0.0006876755239637695,-0.15924174650049902
1746272745.98511,3.5999999999999948,0.0,0.5,0.0,0.0,0.10578377745072777,-0.07877352311536087,0.003945064409053564,0.15719313462235152
1746272746.0850952,3.6499999999999946,0.0,0.5,0.0,0.0,-0.05912874490524104,0.10476453620019452,0.004656737067170886,-0.06265979920691749
1746272746.1850917,3.6999999999999944,0.0,0.5,0.0,0.0,0.11193514395490033,-0.08665726041508177,0.001583559937780982,0.01166579001427981
1746272746.2850955,3.7499999999999942,0.0,0.5,0.0,0.0,-0.08826453826523208,-0.011941564138679491,0.0014747069788026096,0.014612057486607872
1746272746.3850985,3.799999999999994,0.0,0.5,0.0,0.0,0.13176912445244718,-0.09122636740223397,-0.00044381535191217314,-0.05148739246451911
1746272746.4851048,3.849999999999994,0.0,0.5,0.0,0.0,0.13688710816664432,-0.07276601059544276,-0.0015940623947572308,-0.059507836306253586
1746272746.585079,3.8999999999999937,0.0,0.5,0.0,0.0,-0.1004216785663194,0.030451084028930483,0.0017071532383863843,0.08746310547074226
1746272746.6850967,3.9499999999999935,0.0,0.5,0.0,0.0,0.02268781249842413,0.06877415846992274,-0.001323392368523327,-0.06329237831735186
1746272746.7850938,3.9999999999999933,0.0,0.5,0.0,0.0,0.1370375365528953,-0.1553366862294466,0.0008025712599146722,-0.02862549251860857
1746272746.8850944,4.049999999999993,0.0,0.5,0.0,0.0,-0.022775186167428182,0.018748364475411033,-0.0009703266373002866,0.007370726234177758
1746272746.9850686,4.0999999999999925,0.0,0.5,0.0,0.0,0.03772371744650323,-0.035285984847670995,-0.0004648300879823992,-0.029158023673823353
1746272747.0850928,4.149999999999992,0.0,0.5,0.0,0.0,-0.024596049215191,-0.026629343320636222,-0.0018948568499016108,0.12696368705786784
1746272747.1850739,4.199999999999992,0.0,0.5,0.0,0.0,-0.04733440550377843,0.04271739169943682,0.00030975748512902205,-0.06364677188203176
1746272747.2851088,4.249999999999992,0.0,0.5,0.0,0.0,0.1416083976698143,-0.09256039549765455,0.0018168435270094385,-0.06194130342220364
1746272747.385074,4.299999999999992,0.0,0.5,0.0,0.0,0.06543204610352796,-0.04475672657365247,0.0017176125411690136,0.09705764580059792
1746272747.4851167,4.349999999999992,0.0,0.5,0.0,0.0,0.07180786979934027,-0.14290257104286958,-0.0011608452091745203,-0.10705941552191717
1746272747.5851498,4.3999999999999915,0.0,0.5,0.0,0.0,-0.06760098759097463,0.0018085742728316803,-0.00213135753687236,-0.04681554700264337
1746272747.6851645,4.449999999999991,0.0,0.5,0.0,0.0,-0.2750997089900488,0.17995078301636502,-0.0009136048331302046,0.04737223970676656
1746272747.7850928,4.499999999999991,0.0,0.5,0.0,0.0,-0.052353407349525115,0.044575016415428936,-0.00034702477397230945,0.03870468377281947
1746272747.8850796,4.549999999999991,0.0,0.5,0.0,0.0,0.12382179623375457,-0.13994684709287694,0.0001970643891799752,-0.03157396913169237
1746272747.9850779,4.599999999999991,0.0,0.5,0.0,0.0,-0.11696468391133175,0.07157198742118522,-0.0014804920130674004,0.023165880655210185
1746272748.0850766,4.649999999999991,0.0,0.5,0.0,0.0,-0.020356856197280365,0.0013377818326173125,-0.0010766777442743544,0.007305861048969226
1746272748.1850898,4.69999999999999,0.0,0.5,0.0,0.0,-0.06885335714365294,-0.020091806646084377,0.001895744417085475,-0.06723229489282755
1746272748.285087,4.74999999999999,0.0,0.5,0.0,0.0,0.12280782269724892,-0.0993575723949229,-0.0024637993378830445,0.22034846736247068
1746272748.3850825,4.79999999999999,0.0,0.5,0.0,0.0,-0.0037960618064415636,-0.03391628852547204,0.001313856906238327,-0.09903117268330214
1746272748.4850864,4.84999999999999,0.0,0.5,0.0,0.0,0.2872369805881454,-0.3240415718880571,-0.0006046179871356419,-0.05903288262788094
1746272748.5850725,4.89999999999999,0.0,0.5,0.0,0.0,-0.053402841406188964,0.03519903731620695,0.0028910030676470417,0.13754637106129627
1746272748.6850848,4.9499999999999895,0.0,0.5,0.0,0.0,-0.10888453310677283,0.11534221967124175,-0.0009320885443139257,0.06401314009500784
1746272748.7850773,4.999999999999989,0.0,0.5,0.0,0.0,0.05709742252365402,-0.036057228649225254,-0.001295003142994677,0.031909174268222505
1746272748.885084,5.049999999999989,0.0,0.5,0.0,0.0,0.0007975235719759697,0.0022558485578651447,-0.0020989534531314115,-0.029622774714013086
1746272748.9850745,5.099999999999989,0.0,0.5,0.0,0.0,0.04215752359076558,-0.07772925577123932,0.0005096698578662435,0.12746778009924567
1746272749.0850744,5.149999999999989,0.0,0.5,0.0,0.0,0.0827306422015231,-0.11107746752737276,0.00045972659747516,-0.058587209092110674
1746272749.185076,5.199999999999989,0.0,0.5,0.0,0.0,-0.0018050566569882288,-0.010347900716886179,-0.001003998035024594,0.013438871370990946
1746272749.285076,5.2499999999999885,0.0,0.5,0.0,0.0,-0.07945994851134179,0.07444755936008343,0.004297531664680691,-0.12177768767777637
1746272749.3850715,5.299999999999988,0.0,0.5,0.0,0.0,0.026770225892810612,-0.04373881673359821,-0.003166805971821003,0.09116094553650556
1746272749.4850738,5.349999999999988,0.0,0.5,0.0,0.0,0.05742145167195125,-0.14422055782783355,-0.0018700409872187632,-0.027679517213954775
1746272749.585075,5.399999999999988,0.0,0.5,0.0,0.0,-0.09295152273388506,0.1676262680408824,0.0010726077564401548,0.10036363806669749
1746272749.685071,5.449999999999988,0.0,0.5,0.0,0.0,0.10606822847407348,-0.12533802505753905,-0.0015019540221214134,0.21735193566968905
1746272749.7850728,5.499999999999988,0.0,0.5,0.0,0.0,-0.04703063172389895,0.022488348051109754,-0.0030944800164694718,0.09668144063832727
1746272749.8850849,5.549999999999987,0.0,0.5,0.0,0.0,0.12842066999285737,-0.15194632380412762,0.0012631567875502233,-0.0680142238366448
1746272749.9850824,5.599999999999987,0.0,0.5,0.0,0.0,0.26125383674443103,-0.24679748182698058,-0.00013661433175997547,0.19685889679397567
1746272750.0850844,5.649999999999987,0.0,0.5,0.0,0.0,-0.07928969675459467,0.035344699209060804,-0.0014598796356230933,-0.033094093003116436
1746272750.185072,5.699999999999987,0.0,0.5,0.0,0.0,-0.3011529139601789,0.20408936013556828,-0.00028528763519402255,0.046603195295827265
1746272750.2850742,5.749999999999987,0.0,0.5,0.0,0.0,-0.11022974190350925,0.11084530331954696,0.0021750033833347103,0.11972620326680253
1746272750.385076,5.7999999999999865,0.0,0.5,0.0,0.0,-0.05994138531259883,-0.006848663724951022,-0.0037615060185324433,0.006244572933817321
1746272750.4850705,5.849999999999986,0.0,0.5,0.0,0.0,0.19144949156027896,-0.20544249660766614,-0.0002713820468805879,-0.06457784855664371
1746272750.585085,5.899999999999986,0.0,0.5,0.0,0.0,-0.1076025854537466,0.08546315106870611,0.001139623922694051,-0.04417580137616117
1746272750.6850836,5.949999999999986,0.0,0.5,0.0,0.0,-0.09668459154300599,0.14401368041590137,-0.000579627601021182,-0.020074921054105365
1746272750.785109,5.999999999999986,0.0,0.5,0.0,0.0,-0.07792179192792548,0.1200584465540522,-0.00024357994955035496,0.26344510345261735
1746272750.8850882,6.049999999999986,0.0,0.5,0.0,0.0,0.08189183053448097,-0.05534242752242925,0.00046371856190089746,-0.02453306708130909
1746272750.9850879,6.099999999999985,0.0,0.5,0.0,0.0,-0.03092247526321816,0.03971223025201887,-0.0006622953100620826,0.22086788424387624
1746272751.0850978,6.149999999999985,0.0,0.5,0.0,0.0,-0.09062259523440472,0.06861821153859873,0.0004845699080314993,-0.014529177527444384
1746272751.1850786,6.199999999999985,0.0,0.5,0.0,0.0,-0.06462025773170749,0.15866005665207417,-0.0053723348118558225,0.1601402866423922
1746272751.2850847,6.249999999999985,0.0,0.5,0.0,0.0,-0.0806616077006536,0.04738564524309318,0.00037341717058599283,-0.07588706718430976
1746272751.3850875,6.299999999999985,0.0,0.5,0.0,0.0,-0.09588762645068906,0.13653121739536353,0.0027513319640453363,-0.08849445482839552
1746272751.4850876,6.3499999999999845,0.0,0.5,0.0,0.0,0.1360503948562918,-0.1261166291861772,-0.0014846222327421286,-0.0291188138003009
1746272751.5850835,6.399999999999984,0.0,0.5,0.0,0.0,-0.0953936389728455,0.06544270470460001,0.00020648698641203487,0.03272981015006342
1746272751.6850924,6.449999999999984,0.0,0.5,0.0,0.0,0.07445195176652365,-0.04735368798811685,-0.001124182409687632,-0.08904148588834498
1746272751.7851045,6.499999999999984,0.0,0.5,0.0,0.0,0.09642558861986167,-0.1247164688055067,0.0006978622760798619,0.04499746534397654
1746272751.885092,6.549999999999984,0.0,0.5,0.0,0.0,0.10702589284826726,-0.14902523687873814,0.002665852729084383,-0.0880339192644127
1746272751.9850872,6.599999999999984,0.0,0.5,0.0,0.0,0.07659671136652343,-0.11416045319913512,0.0005101398207344912,-0.022142077898489987
1746272752.0850835,6.6499999999999835,0.0,0.5,0.0,0.0,0.007192825322368932,-0.07369136642312103,-0.0027444195644009965,0.011545654564123093
1746272752.1850739,6.699999999999983,0.0,0.5,0.0,0.0,-0.11307719931161914,0.10464982292576049,0.0022412300870537794,-0.02971004499304244
1746272752.2850838,6.749999999999983,0.0,0.5,0.0,0.0,-0.12167795664863695,0.16476730351077445,-0.0009459929249993123,-0.018275641250441396
1746272752.3850875,6.799999999999983,0.0,0.5,0.0,0.0,-0.04604167839124513,0.053490862740601976,-0.0008312122025300756,0.10742461502451711
1746272752.4851012,6.849999999999983,0.0,0.5,0.0,0.0,0.22286006254751886,-0.2350123820664639,0.0013368030272537666,-0.04773115983822149
1746272752.5850883,6.899999999999983,0.0,0.5,0.0,0.0,0.053618332477823695,-0.1228840464648155,0.0016781303671898964,-0.052517234008151864
1746272752.6850991,6.949999999999982,0.0,0.5,0.0,0.0,-0.2149621013726674,0.246268121681354,0.002434108033532834,-0.09518119161745897
1746272752.7850966,6.999999999999982,0.0,0.5,0.0,0.0,0.05412039491558919,-0.017382664308834957,0.000787431963498331,0.09127539559472626
1746272752.885083,7.049999999999982,0.0,0.5,0.0,0.0,0.13396668358205627,-0.21228787889540277,-0.0038623008194887823,0.02718544340561778
1746272752.9850817,7.099999999999982,0.0,0.5,0.0,0.0,0.017119568712679535,-0.08379757911945832,-0.0007890825136502957,-0.05719495678982792
1746272753.0850763,7.149999999999982,0.0,0.5,0.0,0.0,-0.12452653675172864,0.14823093408003057,-0.00046444731262665833,0.08380759706804342
1746272753.1850677,7.1999999999999815,0.0,0.5,0.0,0.0,-0.15213077270473363,0.13127548838805514,-0.0014873765840407965,-0.08253466782679938
1746272753.2850676,7.249999999999981,0.0,0.5,0.0,0.0,0.1254345890643801,-0.12760488561755987,0.0004078337791401756,-0.2187324363053806
1746272753.3850732,7.299999999999981,0.0,0.5,0.0,0.0,0.34608559766196073,-0.3102568062954071,0.0017002328004720511,-0.10675164886979976
1746272753.4850724,7.349999999999981,0.0,0.5,0.0,0.0,0.0653541640376637,-0.12603585478902996,0.0006703868810679276,-0.04664314731632928
1746272753.5850675,7.399999999999981,0.0,0.5,0.0,0.0,-0.3684373559173699,0.3735107775841944,0.0011412586666057676,-0.05300911800576816
1746272753.6850753,7.449999999999981,0.0,0.5,0.0,0.0,-0.02946690454571485,0.028615474898411954,0.0012274891982251065,0.09581889243238305
1746272753.7850723,7.4999999999999805,0.0,0.5,0.0,0.0,-0.12343570892623427,0.14890654547772572,0.0008589854921736916,-0.13855702951776985
1746272753.8850694,7.54999999999998,0.0,0.5,0.0,0.0,0.057446387786840025,-0.08463285940406383,-0.0028207442392982826,0.15019909223372593
1746272753.9850814,7.59999999999998,0.0,0.5,0.0,0.0,-0.07455349983572708,0.01077641229916301,0.002406407679320436,0.09075158562587214
1746272754.085067,7.64999999999998,0.0,0.5,0.0,0.0,-0.07324382265205084,0.06956031194591275,0.004071935344163684,0.21204890338956345
1746272754.1850696,7.69999999999998,0.0,0.5,0.0,0.0,0.1713079944185133,-0.16441527024844452,0.003997871219925167,0.04043359349130753
1746272754.2850718,7.74999999999998,0.0,0.5,0.0,0.0,-0.0017178703368015812,0.02507969769688397,0.0021560044244156897,0.08907253828139497
1746272754.38507,7.799999999999979,0.0,0.5,0.0,0.0,0.18246377568159622,-0.1796690507387651,-0.0043819092042341025,-0.003444310660803376
1746272754.4850688,7.849999999999979,0.0,0.5,0.0,0.0,0.05601197864973768,-0.05735346490829745,-0.0009317573383527734,0.08443633090004432
1746272754.5850816,7.899999999999979,0.0,0.5,0.0,0.0,0.030210634640520758,-0.020374990664225774,-0.00024904053680047285,-0.09499194782258985
1746272754.685066,7.949999999999979,0.0,0.5,0.0,0.0,0.17628786283747983,-0.20553994785559046,-0.0013439756301012419,0.033063549184952
1746272754.7850676,7.999999999999979,0.0,0.5,0.0,0.0,0.14766533345554975,-0.08133942169482243,0.0010396320292011766,-0.03162856510308714
1746272754.8850687,8.049999999999978,0.0,0.5,0.0,0.0,-0.011571313462605416,-0.006792234304269131,-0.0007611186535953564,-0.3051656856579446
1746272754.9850664,8.099999999999978,0.0,0.5,0.0,0.0,0.09091402087335002,-0.12377893652163578,0.001758156974741285,0.031456826441600166
1746272755.085073,8.149999999999979,0.0,0.5,0.0,0.0,-0.04878166332218982,0.0729618504671084,-0.0028986661642294905,0.20868255900981467
1746272755.1850674,8.19999999999998,0.0,0.5,0.0,0.0,0.2824820726726957,-0.251348801826516,-0.003309806304308462,0.11065974752315465
1746272755.2850735,8.24999999999998,0.0,0.5,0.0,0.0,-0.12677767424725994,0.11061009725795784,0.0029121202971714435,-0.1822321893404976
1746272755.3850682,8.299999999999981,0.0,0.5,0.0,0.0,0.13243909907886817,-0.14249720705826807,0.0006816580759964985,0.02500984352231124
1746272755.4850662,8.349999999999982,0.0,0.5,0.0,0.0,0.14965709285861714,-0.15270714520437695,0.0009124109707785026,0.09524982456699285
1746272755.585105,8.399999999999983,0.0,0.5,0.0,0.0,-0.16766579407937418,0.16435450887667571,0.0015662899256852576,0.008814047153589443
1746272755.6850982,8.449999999999983,0.0,0.5,0.0,0.0,0.06477588744065202,-0.0661138637720641,-0.0015208356058767126,-0.16177370737459065
1746272755.7850654,8.499999999999984,0.0,0.5,0.0,0.0,0.07830915761951879,-0.02836979862994215,-0.001900466626510544,-0.12131264530654313
1746272755.8850734,8.549999999999985,0.0,0.5,0.0,0.0,-0.025035597949110224,-0.03388802334966223,0.003349290326156743,0.03830919196289611
1746272755.9851007,8.599999999999985,0.0,0.5,0.0,0.0,0.09757878515995859,-0.11758743933119166,0.0009963842424972687,-0.08620349378170958
1746272756.0850718,8.649999999999986,0.0,0.5,0.0,0.0,0.2204223349696399,-0.25746195864417554,-0.004549150355287451,-0.06247757309149004
1746272756.1850736,8.699999999999987,0.0,0.5,0.0,0.0,0.2458035520438642,-0.24076874237985227,-0.00020380328158984873,0.08825143952770519
1746272756.2850676,8.749999999999988,0.0,0.5,0.0,0.0,0.012529862788732372,0.02948937556181768,0.001609881989412697,0.04884007006853316
1746272756.3850682,8.799999999999988,0.0,0.5,0.0,0.0,0.09070243434657937,-0.08633305597116962,-0.0008920851363339033,-0.09336605990567835
1746272756.4850712,8.849999999999989,0.0,0.5,0.0,0.0,-0.1311623807365555,0.09561071793257349,-0.0013161411740007483,0.08707462997168068
1746272756.5850737,8.89999999999999,0.0,0.5,0.0,0.0,-0.0854396071766076,0.029364827721368857,-0.001945412825751393,-0.08615162301608188
1746272756.6850739,8.94999999999999,0.0,0.5,0.0,0.0,-0.08133809646492282,0.12088839764036775,0.0006929380648294323,0.1469967969757589
1746272756.785073,8.999999999999991,0.0,0.5,0.0,0.0,0.17304141066385778,-0.14088542094218634,0.0004063913435351829,-0.025119213710959556
1746272756.885071,9.049999999999992,0.0,0.5,0.0,0.0,0.024343035588416738,-0.021038463738040837,0.002108422236712917,-0.1117679684806992
1746272756.985071,9.099999999999993,0.0,0.5,0.0,0.0,0.010084775896392579,0.021858768206834557,0.001734719581813168,-0.08827938561151408
1746272757.085068,9.149999999999993,0.0,0.5,0.0,0.0,-0.19876510896565217,0.15448478413996972,0.0015760528154062973,0.08141214122636813
1746272757.1850672,9.199999999999994,0.0,0.5,0.0,0.0,-0.1529692039825324,0.2361101584636846,0.0022539723093261766,-0.05483920618663837
1746272757.2850688,9.249999999999995,0.0,0.5,0.0,0.0,0.053968109462913263,-0.06673961540551895,0.0008719658782225286,-0.21750453076736737
1746272757.3850749,9.299999999999995,0.0,0.5,0.0,0.0,-0.17833649451275385,0.22667532313393907,0.0010864530642153507,-0.04295561337661473
1746272757.4850843,9.349999999999996,0.0,0.5,0.0,0.0,-0.18413626417753792,0.22607447269179454,0.0009859574722592395,-0.03637903635188754
1746272757.5850754,9.399999999999997,0.0,0.5,0.0,0.0,-0.07638441929394409,0.06890234894086153,8.451060223356054e-05,0.011961237703080359
1746272757.6850917,9.449999999999998,0.0,0.5,0.0,0.0,0.03287156831095379,-0.09719843718237868,0.0003910262970676003,0.11340259613125277
1746272757.7850714,9.499999999999998,0.0,0.5,0.0,0.0,-0.05173028233065495,0.02999921905448341,-0.0035699598168656846,0.06043172289184141
1746272757.8850849,9.549999999999999,0.0,0.5,0.0,0.0,-0.2745431485773798,0.2833226463386322,0.0015863598426510796,-0.07081945378569598
1746272757.9850833,9.6,0.0,0.5,0.0,0.0,0.048435285953486035,-0.005936599599194157,0.002099953495334801,-0.04049811985764747
1746272758.085067,9.650000035376436,-0.00021495417679352443,0.5000000014296236,-0.006433121553005917,0.00031622011072691167,0.2558930851383607,-0.332248420592125,0.011048484825268547,-5.652713960911864
1746272758.1850786,9.700001949517189,-0.0015696465017932073,0.5000001731533906,-0.023184323537504666,0.0024741103305395244,0.19791058226695135,-0.28138684550901805,0.037144337505327044,-11.598859320854396
1746272758.2850678,9.750019357107869,-0.004734238697684412,0.5000026681095758,-0.04561126501128352,0.00816613686919388,-0.06263050958265756,0.07131654774035749,0.08127812282399477,-17.273214292471994
1746272758.385071,9.800092768652734,-0.009817545558448068,0.5000177377775908,-0.0690041409056475,0.018926171674812413,-0.21094790958628426,0.4735344145962228,0.13469953732833065,-22.989014962335986
1746272758.485117,9.850295712648975,-0.016424252967765188,0.5000738446551409,-0.08975249559928279,0.03612830232320705,-0.19275313341314482,0.8183657054514132,0.21113366635214312,-28.716642798237416
1746272758.5851083,9.900723280846023,-0.02378394339968594,0.5002272955264535,-0.10486443858317211,0.060944702860634054,0.03449286763114791,1.0366910132158083,0.28880675890110824,-32.53828944706478
1746272758.6850872,9.951441190486806,-0.030649093102721636,0.5005631312711116,-0.10938643846745048,0.09386706013760018,-0.09127151844213821,1.6267856291647738,0.3734740927834703,-34.100099458190265
1746272758.7850733,10.002416178494514,-0.03554969955765917,0.5011761928626377,-0.1044135108490872,0.13461669390794853,0.14181693258014075,1.7458422987954472,0.4518995563351841,-34.78667244683712
1746272758.885069,10.05351955609966,-0.03743173415438395,0.5021361957166172,-0.09566461087697394,0.1826830716660968,0.3704777630545646,1.6377145573421434,0.5225450711867858,-35.02651639528007
1746272758.9850779,10.104604231312756,-0.03591562649062447,0.5034530369797052,-0.08993153319969253,0.23754449695551585,0.2810767124287108,1.5876026532280387,0.5844995568689364,-34.7226061168424
1746272759.085087,10.155611275059172,-0.031248914044935745,0.5050574433208723,-0.09265217992043272,0.29867400128150984,0.273179269920622,1.3080656458950655,0.6402808653446256,-35.00449633838225
1746272759.185084,10.206645463054874,-0.02406929050908444,0.5068056370458887,-0.10640990794228103,0.365498546519857,0.31063364089749973,0.9349411522414287,0.6929196046342061,-35.06967050404786
1746272759.285077,10.25794614711555,-0.015022516245319393,0.5085077280146292,-0.12890432388884732,0.43733591389255166,0.4678341572515517,0.43460630550826107,0.7396552134256351,-33.87681521321737
1746272759.3850746,10.30970386718776,-0.004329411256698733,0.5099694617376138,-0.1544720734373206,0.5132336507361067,0.39736760177585806,0.4000104297117645,0.776474193408303,-31.663164112906962
1746272759.4850707,10.36188849225513,0.008289184091630823,0.5110319814525205,-0.17775773308527804,0.5920791527549061,0.17661293400081832,0.47114501204848785,0.7989519820891338,-29.104289075807642
1746272759.5850692,10.414177901659167,0.023425602901221892,0.5115970368742573,-0.19500211642023144,0.6728171557151987,0.4556520482162274,0.10956575265731713,0.8119614833320885,-26.563856178224395
1746272759.6850708,10.465958981262764,0.041771562197668935,0.5116322075865354,-0.2041903068482543,0.7545189352469845,0.2998520706503319,0.3894374997812362,0.815757691331771,-23.86006830931518
1746272759.7850819,10.516408420188078,0.0639190267397954,0.5111585614979638,-0.20518098294365325,0.8363708826139586,0.1682748491177462,0.5490375251467619,0.8168844342156021,-21.83254250210798
