timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272876.688083,0.00018103002015864309,0.0028560752938432046,-0.000316651026522297,0.15609515052576645,-0.22162847797734794,-9.633229264584491,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.5000000000000004,0.0,0.0,0.0,-0.0
1746272876.7882407,0.005598372600238264,0.0011533916871904009,-0.0024515797880680077,0.13680288245030314,-0.08495168220068361,-9.539470035689098,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.5500000000000005,0.0,0.0,0.0,-0.0
1746272876.8881574,-0.0010581954980898106,0.00483408633085184,-0.002615338105617673,-0.12187880629103452,0.06786403218966557,-9.961013588075676,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.6000000000000005,0.0,0.0,0.0,-0.0
1746272876.9880757,0.019193933655378772,0.013621521887719274,-0.004991724182483421,0.07576017900749657,-0.12761599018747105,-9.839043225939971,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.6500000000000006,0.0,0.0,0.0,-0.0
1746272877.0888884,-0.008871790016542183,-0.004088413114194485,0.003664662417123003,0.1386944138723822,-0.1559706430589262,-9.722980473714733,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.7000000000000006,0.0,0.0,0.0,-0.0
1746272877.1881163,-0.011696378004261371,-0.012436501995189695,0.0004873888469457348,-0.09378117952926826,0.16026131042130878,-9.862380265740494,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.7500000000000007,0.0,0.0,0.0,-0.0
1746272877.2882752,-0.00047938547852749143,0.0008142555612972542,0.0017676764014037524,0.16702610713667732,-0.1972455209274389,-9.62813646692033,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.8000000000000007,0.0,0.0,0.0,-0.0
1746272877.3882596,0.004393912819113895,0.0020485895517296923,-0.000522515684719268,-0.03303134555956504,-0.0008168846939009726,-9.91378065371233,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.8500000000000008,0.0,0.0,0.0,-0.0
1746272877.488389,-0.001663648249436923,0.00022068470670871934,0.0008815807541904305,0.26903663334012623,-0.3091080193157949,-9.590324553682462,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.9000000000000008,0.0,0.0,0.0,-0.0
1746272877.5882547,-0.0007752374532739902,-0.0024902400221529456,-0.0016597938257590945,-0.052499049251463106,0.005379506407273825,-9.908101479145419,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.9500000000000008,0.0,0.0,0.0,-0.0
1746272877.688181,0.006777809015220484,0.0075862207561851695,-0.0037250929963292536,-0.16393817288855736,0.1476231140201833,-10.01553506138441,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0000000000000004,0.0,0.0,0.0,-0.0
1746272877.7884989,0.0031159749963162197,-0.0015616026694048619,-0.00042206604924400907,-0.10107357656847714,0.14897895102466172,-9.850668293066082,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0500000000000003,0.0,0.0,0.0,-0.0
1746272877.8882177,0.0014085736353221345,0.0002306186798856161,0.0005512229245493398,-0.16462891116052306,0.17306053532214197,-9.974618909781597,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,-0.0
1746272877.9882514,-0.0025360810959404057,-0.0031825693880295734,0.002193122285112088,-0.165566931045702,0.20616153624043165,-10.046103713478338,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,-0.0
1746272878.0883296,-0.005180094466864506,-0.002293370546892894,0.0016415539818012057,-0.016459014655381462,0.037968095411620564,-9.753627889020462,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.1999999999999997,0.0,0.0,0.0,-0.0
1746272878.18849,0.00031212550484127437,-0.0028638407290710616,-0.0005341774230738271,-0.01286638523289876,0.007488189760804427,-9.787641984186303,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.2499999999999996,0.0,0.0,0.0,-0.0
1746272878.2896051,0.0068723116216400275,0.009153345600351196,-0.0028336852799993543,-0.05868729328628955,0.04179080590820828,-9.890105685647061,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.2999999999999994,0.0,0.0,0.0,-0.0
1746272878.3883858,-0.011795846034072511,-0.009654991070925444,0.004112131337142371,0.013368394869465313,-0.02520639264796145,-9.857682385114506,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.349999999999999,0.0,0.0,0.0,-0.0
1746272878.4882512,0.001685084791787612,0.002315992822317025,0.0007828209906731479,0.20048562490064886,-0.24253878363005646,-9.640864371709482,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.399999999999999,0.0,0.0,0.0,-0.0
1746272878.5883093,0.009605526802810686,0.007739747542487479,-0.0022689768958384063,-0.034351396040425364,-0.0652533890351867,-9.933316517099993,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.449999999999999,0.0,0.0,0.0,-0.0
1746272878.6881585,0.003219066915799223,0.004079810498760444,0.0016659737294444444,0.0987851315406745,-0.11320663373476676,-9.666204469521322,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.4999999999999987,0.0,0.0,0.0,-0.0
1746272878.7882183,0.009362137748099464,0.005607303790690786,-0.0026919848347259356,-0.07901388278018306,0.08805313079828135,-9.873173158380856,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.5499999999999985,0.0,0.0,0.0,-0.0
1746272878.888482,-0.00058089913116953,-0.0027709823898729867,2.7437335999105114e-05,0.13360991461047997,-0.14686603972538728,-9.61091456727459,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.5999999999999983,0.0,0.0,0.0,-0.0
1746272878.9884176,0.003732408662049399,0.001113611735888794,-0.0008576368931348891,-0.20062767471678303,0.18722976530014618,-10.099674443094878,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.649999999999998,0.0,0.0,0.0,-0.0
1746272879.0884495,-0.010247903286652253,-0.006522405018068292,0.001950273270809634,-0.06764997431044319,0.1140763423683043,-9.819989074499825,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.699999999999998,0.0,0.0,0.0,-0.0
1746272879.1883235,-0.009535691800168807,-0.008233985600671902,-0.00018540554148366783,0.05155514742622839,-0.010414291822184726,-9.612497069927413,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.749999999999998,0.0,0.0,0.0,-0.0
1746272879.2892096,-0.0028235929854345137,-0.0008952670846231063,-0.0010761965361349704,0.012948864992519845,0.027343982931463062,-9.787200903041548,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.7999999999999976,0.0,0.0,0.0,-0.0
1746272879.3881662,-0.003210979973822539,-0.004011565506484004,0.0026220325547110686,0.10239849031689596,-0.10033355927541325,-9.659775288182328,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.8499999999999974,0.0,0.0,0.0,-0.0
1746272879.4882374,0.005701718099950663,0.0038006894993877407,-0.0015761366276981234,0.2218825252649733,-0.203049306132449,-9.549011715655586,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.8999999999999972,0.0,0.0,0.0,-0.0
1746272879.5883603,-0.003782084441758469,-0.0030843432827051404,-0.0008717902627303339,-0.21298245033593227,0.2474244801846247,-9.965477210447089,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.949999999999997,0.0,0.0,0.0,-0.0
1746272879.6882548,-0.0025168887273910897,-0.004354033389347747,-0.0003175798130881713,0.1490670552888449,-0.15721876121685527,-9.669334622328355,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.999999999999997,0.0,0.0,0.0,-0.0
1746272879.7882423,-0.0016918082056632052,0.0008801013744462511,-2.9902113731467114e-05,0.13413762252713918,-0.11821638810194095,-9.530119256012739,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.0499999999999967,0.0,0.0,0.0,-0.0
1746272879.8881433,0.005733698671031845,0.004684470550602706,-0.002208661954776825,0.32083050732518437,-0.3252178336956683,-9.424835036733066,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.0999999999999965,0.0,0.0,0.0,-0.0
1746272879.9883528,-0.0037134914946360506,-0.0030233066245741493,0.00035909254122143874,-0.13087516083232056,0.14750190424821014,-9.976273165746164,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.1499999999999964,0.0,0.0,0.0,-0.0
1746272880.0882301,-0.0005180759864637373,0.0008315207602115674,-0.002629464163860784,-0.029935021326972032,0.0126859603466157,-9.836261982540924,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.199999999999996,0.0,0.0,0.0,-0.0
1746272880.1882734,-0.0034600681744507136,-0.004464986835317274,0.002944485731873989,-0.016583563000255885,0.0142736055538477,-9.838178294467712,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.249999999999996,0.0,0.0,0.0,-0.0
1746272880.2880893,-0.00023563515145484502,0.001566173706797014,-0.00020025349108419854,0.17650580783111625,-0.12857598134698064,-9.638777222455188,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.299999999999996,0.0,0.0,0.0,-0.0
1746272880.388433,-0.0027196559955190523,0.00019965070818624738,-0.0007930857777452254,0.16758182265792654,-0.1663433791890083,-9.67873184840341,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.3499999999999956,0.0,0.0,0.0,-0.0
1746272880.488182,-0.01331138110907075,-0.014154903502894237,0.0030058285233500954,0.3532249396901644,-0.36979873074184466,-9.501685611416328,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.3999999999999955,0.0,0.0,0.0,-0.0
1746272880.5880332,-0.008727484397384301,-0.004733967284004881,-0.0008707523293633008,-0.2264477590094846,0.2714413472179284,-9.987868127583372,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.4499999999999953,0.0,0.0,0.0,-0.0
1746272880.6883292,0.0073700533233157775,0.00495634505429457,-0.0033774844209469835,0.3217681140490215,-0.3354386070210234,-9.380692927806663,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.499999999999995,0.0,0.0,0.0,-0.0
1746272880.7880878,0.002723268106585899,0.003274033054299021,-0.0020019435689358914,-0.031720920631359145,0.025534324089225045,-9.872739068898705,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.549999999999995,0.0,0.0,0.0,-0.0
1746272880.8882246,0.011180045944018382,0.008282192424081737,-0.0023919505492970214,0.17401918883162046,-0.10181579014452209,-9.512012718815635,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.5999999999999948,0.0,0.0,0.0,-0.0
1746272880.9882057,-0.003952470000813243,-0.0010139766450748908,0.0011164681835394616,-0.024445264225818462,-0.011121038816402562,-9.854954303012805,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.6499999999999946,0.0,0.0,0.0,-0.0
1746272881.0884185,-0.003703945480142474,-0.0020396182912875006,-0.0014801286925071532,0.09405391391140913,-0.0880943144187133,-9.685631430991927,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.6999999999999944,0.0,0.0,0.0,-0.0
1746272881.1893098,0.0027719014316875956,5.973297676616855e-06,-0.0008617083793746953,-0.05054609623898742,0.05429536430838157,-9.861823262769425,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.7499999999999942,0.0,0.0,0.0,-0.0
1746272881.289138,0.0037149712237433173,0.003616388415947654,-0.0016200149187712643,0.1411790665061476,-0.1681020889434031,-9.663030634315367,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.799999999999994,0.0,0.0,0.0,-0.0
1746272881.3891106,-0.009238099920222127,-0.011916348962759926,0.002484339590314585,0.20547781542936858,-0.2689880772682438,-9.605647689924188,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.849999999999994,0.0,0.0,0.0,-0.0
1746272881.4884937,-0.0005048427035529566,-0.00443956021972837,-0.0024593956908591534,0.117116057109763,-0.10133598354163782,-9.65237529727177,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.8999999999999937,0.0,0.0,0.0,-0.0
1746272881.5885742,0.004931451430613081,0.002606020410574257,-0.0028327488399873535,-0.14638313327149124,0.15617001037311762,-9.961548084350099,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.9499999999999935,0.0,0.0,0.0,-0.0
1746272881.688413,0.0033637362236200777,0.001552154838512993,-0.0011657515070442061,-0.19710561996695491,0.18220371081485243,-10.115901057107655,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.9999999999999933,0.0,0.0,0.0,-0.0
1746272881.7883444,-0.009818250275447384,-0.00827923306656342,0.004877107930350078,-0.06481178170975296,0.010504280909287378,-9.953401084374145,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.049999999999993,0.0,0.0,0.0,-0.0
1746272881.8881671,0.011842866761921556,0.008151573866423137,-0.0010875136275687865,-0.0314916458292913,0.07613940660573736,-9.820087390820332,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.0999999999999925,0.0,0.0,0.0,-0.0
1746272881.9881408,0.0018729503123806912,0.002860257833850113,-0.00011251853677984413,-0.1807980571142118,0.17391070900853298,-10.022389728029237,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.149999999999992,0.0,0.0,0.0,-0.0
1746272882.088182,-0.016029101781698765,-0.012567050269867147,0.0031497980595342682,-0.26997064183562586,0.3044242530829854,-10.155965819187974,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.199999999999992,0.0,0.0,0.0,-0.0
1746272882.188168,0.0032290638585806674,0.004067192627273149,-0.0007443131221889619,0.024984730261721485,0.004238427169262701,-9.689110428497699,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.249999999999992,0.0,0.0,0.0,-0.0
1746272882.2881956,0.019796924135001476,0.015539380352640922,-0.003486053893937543,0.035355902568438596,-0.041257782106810956,-9.784697873131902,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.299999999999992,0.0,0.0,0.0,-0.0
1746272882.38834,0.006311296284044416,0.0023974001571041934,-0.001539140790785416,0.15192861164353033,-0.1459989378829263,-9.649532727723976,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.349999999999992,0.0,0.0,0.0,-0.0
1746272882.488047,0.0008200333546710227,0.0003429046306290934,-0.0006040318034274492,-0.07684520273282994,0.04645422188655428,-10.03586731455099,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.3999999999999915,0.0,0.0,0.0,-0.0
1746272882.5879588,0.008046758882959948,0.0070084126383929725,-0.0007173835143375059,0.14988452205260266,-0.1521424690823104,-9.66431311449944,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.449999999999991,0.0,0.0,0.0,-0.0
1746272882.6893654,0.007367172528334267,0.004196262881732535,0.0005895830976435984,-0.053333671779054424,0.0057505843770330155,-9.879918054541445,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.499999999999991,0.0,0.0,0.0,-0.0
1746272882.788805,0.007660048590008673,0.007197920535538822,-0.0005410617125568469,0.21602950728608755,-0.220698515068134,-9.506109173778132,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.549999999999991,0.0,0.0,0.0,-0.0
1746272882.8888714,0.005820137618926165,0.00422476470321473,-0.00262970586671572,-0.11513751330242,0.08567035964273154,-10.016140948731024,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.599999999999991,0.0,0.0,0.0,-24.693608649852123
1746272882.9882014,-0.03206450414361723,-0.003950540294016702,0.01266934582692771,0.12154060160337497,-0.27663696829674705,-9.70949873083627,0.5000000014296208,-0.006433121558166073,-2.56071319241975e-10,0.9999998739246599,-0.00047660452063211857,1.6475055504521895e-09,0.00015811007342683808,4.650000035376508,-0.00021495417705539663,1.0666803440642359e-07,0.0,-25.20842944752866
1746272883.0880673,-0.08262413051699995,0.011048628926428335,0.03419021374775021,-0.04666435345381007,-0.10107830337559112,-9.816466282718661,0.5000001731534,-0.02318432354083562,-3.108553174131546e-08,0.9999930946331111,-0.0035043347358018925,7.535516592284076e-08,0.0012370627096007925,4.70000194951726,-0.0015696465024899677,5.620362436432739e-06,0.0,-25.168852087814436
1746272883.1881022,-0.17492350641463011,0.008182769652817352,0.08191272453751336,0.010107294437458607,-0.019827444878442756,-9.807038656917136,0.5000026681095975,-0.04561126501209401,-4.810590292052461e-07,0.9999357143548182,-0.010577986894688996,1.4818779502500382e-06,0.004083301210939876,4.75001935710794,-0.00473423869859179,5.1962405822288e-05,0.0,-24.563021277492517
1746272883.2889452,-0.2547851708279368,0.002310760122532122,0.13685560899303728,0.10991544003814555,0.24229763683019528,-9.658299945344178,0.5000177295440118,-0.06830293532731255,-3.2110337299120894e-06,0.9997177599196383,-0.021794199327158797,1.1970750571222698e-05,0.009455857108153819,4.80009252331856,-0.009804220033786117,0.00022653246937612466,0.0,-23.405003750992194
1746272883.3880472,-0.2752620832230885,-0.0027938999534422087,0.19876205674743772,0.15884426430804532,0.5752466758763581,-9.562136405745454,0.5000729314517169,-0.08165956481000272,-1.3273315944396174e-05,0.9992182948624123,-0.035297376180328514,5.9543345276330214e-05,0.01780142976358856,4.850283412296223,-0.016060234803647582,0.0006201362599214234,0.0,-21.950452712312266
1746272883.4880035,-0.19670897697510448,0.0021999453380012906,0.25047677497581045,-0.0013651324013264979,1.1231808541767305,-9.889734228376668,0.5002155209794162,-0.08099994126953396,-3.9443013650770545e-05,0.9984589773813856,-0.047296354556313744,0.00021205519753071845,0.029028957349422936,4.900623955199801,-0.02195272839352433,0.001192818503428009,0.0,-20.42328912540446
1746272883.5881252,-0.07417717020581592,-0.011218283090603996,0.29982129792243833,0.14040896452866367,1.3175976924362214,-9.673836636378194,0.5004987037622864,-0.06900705260365514,-9.185858396460412e-05,0.9976241281421282,-0.053996593470011116,0.0005776115784328086,0.04278005618459797,4.951066254344584,-0.02590025531603105,0.001737974745342147,0.0,-18.90909830070305
1746272883.6879976,0.09075481550688867,-0.013580142481226564,0.337681275292003,0.23448475840417535,1.2558813851774522,-9.669824188187613,0.5009571344225118,-0.05215761067599437,-0.0001776238674761976,0.9968665165342245,-0.05310222211627969,0.0012654809765093354,0.05861485116531511,5.001487257156244,-0.026859491557162333,0.0020173724996523012,0.0,-17.438062796438754
1746272883.78814,0.24300996255049953,-0.0066978260001537,0.36137567906398266,-0.044207703230274176,1.3673842001986753,-9.934393026780384,0.5015845581675862,-0.03775557949207177,-0.0002966502749336317,0.9961061784004904,-0.044473690555091726,0.002314767351126573,0.07608688489411737,5.051749496926834,-0.024538822022758363,0.0019251544124900023,0.0,-16.02230507613308
1746272883.8886173,0.32591559376407153,-0.011931765012896091,0.38510778982801913,-0.07334485497761212,0.9575428348599582,-10.120504100653099,0.5023246337323594,-0.03161058377606575,-0.00043975009700601914,0.9950387015780889,-0.030043267624834773,0.003623691100697349,0.09477475030312736,5.101782857499893,-0.019345283146922465,0.0015261879404622628,0.0,-14.673391728401901
1746272883.9884272,0.33877035234145064,-0.016338956139352295,0.3994667087053261,0.22375771453326385,0.2784684246486352,-9.705054180673466,0.5030792012621057,-0.036541870285361835,-0.0005898328252883091,0.9933464867540888,-0.013155650878206922,0.0049211384203338305,0.11430428032198738,5.151640867393382,-0.012148563478767978,0.000959646273529666,0.0,-13.407689847170824
1746272884.0887675,0.27200821049043455,-0.02626271876286668,0.4069397979603012,-0.14292433236436505,0.23535499293503653,-10.146543749161363,0.5037309152189756,-0.051877974149950816,-0.0007257519268502863,0.9909117429775663,0.0024289849505641213,0.005808745192493551,0.13436620163032076,5.201497064603584,-0.003943909570222323,0.0003254341049816679,0.0,-12.242992014384026
1746272884.188058,0.16020066122856347,-0.025384242698910008,0.41398807984269936,0.2297490091553503,-0.3922315642528812,-9.579416583667452,0.504171920594665,-0.07396339109915058,-0.0008273815854762822,0.9878481339576695,0.013567902113007074,0.005871076604334738,0.154717506210862,5.25157665397334,0.004483972075957299,-0.0003376655557918633,0.0,-11.19235522864752
1746272884.2879298,0.037411817421920096,-0.024636958277402293,0.41283726874525056,-0.04548573889675006,-0.23328504574705772,-9.898198527344638,0.5043287987364767,-0.09743202974200355,-0.0008801897257963031,0.9843539119617091,0.018507628291648964,0.004819048984904318,0.17516169806090406,5.302050301544233,0.012792526757977898,-0.000986090880047291,0.0,-10.256907772660146
1746272884.3882143,-0.089889973659127,-0.028215292842990344,0.41667410217648054,0.14589120777456685,-0.4002934925394137,-9.678367974259544,0.5041765078104613,-0.11680782907139511,-0.0008779672634361336,0.9805446818517071,0.01720651058113957,0.002614751234392104,0.19552295507673292,5.352932580144267,0.021152667969516377,-0.0015115469311973986,0.0,-9.426410622995691
1746272884.488788,-0.16570244047691152,-0.027690443470215115,0.41203380817614754,0.08326245086604628,-0.1231321629263464,-9.642156992103645,0.5037386775092356,-0.12796632218964582,-0.0008231694226232914,0.9764096315151526,0.01117574971281487,-0.0004704260323970754,0.21563652937790603,5.404024768150235,0.0301655039016537,-0.001762630400056616,0.0,-8.68045914252633
1746272884.588099,-0.1791184238732251,-0.027174507500533282,0.40092010956842516,-0.10532649071743443,0.33893501344079857,-9.757277400547986,0.5030760495244572,-0.12910074900304827,-0.000725112038160187,0.9718957592337049,0.0029356541932330656,-0.003892074718017094,0.2353611413814685,5.454927388518833,0.04066756894763929,-0.0016327629399903773,0.0,-7.9943758941467555
1746272884.6880193,-0.14160985534838952,-0.02184343964592562,0.39334258888204277,-0.21379851784119489,0.5626135446325948,-9.997127795503912,0.5022678370270717,-0.1209973939188635,-0.0005968165466565826,0.9670109224050629,-0.0047353312640128434,-0.006960403620743727,0.254595768559821,5.5051244227387315,0.053486323531810015,-0.0011333810483323693,0.0,-7.343971955112474
1746272884.7880907,-0.06214659198728187,-0.019764400967551415,0.38403581936261644,0.06740647253488502,0.4290404093769709,-9.654057683515438,0.5013920278211939,-0.10660952290526537,-0.00045155243098747024,0.9618453255674456,-0.009544399957772383,-0.00902326412004666,0.2732783467787386,5.554112440797501,0.06921877218518002,-0.0003886047108371256,0.0,-6.712150448641356
