timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272742.786665,-0.004835606976934675,-0.004693355602641414,0.0016713723184036918,0.15561675443293155,-0.18711317923602488,-9.675666154481496,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0000000000000004,0.0,0.0,0.0,-0.0
1746272742.8860168,0.0034608461597487434,0.004053638673810704,-0.0007125601256854086,-0.07116848061715017,0.06468808780261567,-10.005287200427558,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0500000000000003,0.0,0.0,0.0,-0.0
1746272742.9872446,0.010390355166512275,0.008226994431508339,-0.0033792376841579605,-0.06318821307140296,0.031012685728817675,-9.883408978107509,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,-0.0
1746272743.087191,0.011983988224232191,0.01189520657514748,-0.0022980577717768803,-0.0646739929805681,-0.010688941561429757,-9.984257693670225,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,-0.0
1746272743.1861541,-0.01081107026770352,-0.006564109015365192,0.0023670023388020637,-0.24353276363654697,0.274905344695529,-10.03495254407893,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.1999999999999997,0.0,0.0,0.0,-0.0
1746272743.2863698,-0.005329967303959064,-0.007318945377489668,0.003315570530140887,-0.35458624071777867,0.3398802095552978,-10.205698321229887,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.2499999999999996,0.0,0.0,0.0,-0.0
1746272743.3860896,0.0063633182530996165,0.004080231432066609,0.00024730728835754487,0.0034126464722435638,-0.03143146126684735,-9.826569108249956,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.2999999999999994,0.0,0.0,0.0,-0.0
1746272743.4861925,-0.006637939936504645,-0.0068071206879792715,-0.0005184166486080791,0.029572691196074308,-0.04163019896362145,-9.851217402764698,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.349999999999999,0.0,0.0,0.0,-0.0
1746272743.5860634,-0.007890386541273768,-0.005070165198628949,4.22060580727553e-05,-0.09097598158835289,0.07488041861354908,-9.967340121764929,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.399999999999999,0.0,0.0,0.0,-0.0
1746272743.6862514,0.01722540362722591,0.013279728254937626,-0.005862381349531971,0.1306520028820837,-0.10504968468848841,-9.630865935917718,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.449999999999999,0.0,0.0,0.0,-0.0
1746272743.7865195,-0.0013517671435177778,-0.000262270438724329,-0.0011210220049655702,0.08328067826571611,-0.20857500937259732,-9.916118896927163,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.4999999999999987,0.0,0.0,0.0,-0.0
1746272743.886186,-0.0015564712359904572,0.003978012836751989,0.0029140529411863063,-0.17438256386802692,0.17972648995771245,-9.955742142120428,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.5499999999999985,0.0,0.0,0.0,-0.0
1746272743.9862816,0.006702716210365358,0.005463551511178725,-0.0033849538057066694,-0.013719574702740801,-0.00029923703009908376,-9.854863802201418,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.5999999999999983,0.0,0.0,0.0,-0.0
1746272744.0861762,-0.003520166765177162,-0.0055893401699294255,0.0030353059128485874,0.13114182852916956,-0.18269265253979405,-9.649697548430336,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.649999999999998,0.0,0.0,0.0,-0.0
1746272744.1872566,0.005939424592676096,0.004665023806740932,0.00039079677256971263,-0.14617679218081642,0.16904924541204278,-9.92700597187932,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.699999999999998,0.0,0.0,0.0,-0.0
1746272744.2933795,-0.012606860340823627,-0.00815380605724143,0.002737124626273261,0.17675537099470195,-0.20638346573421254,-9.730250318888544,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.749999999999998,0.0,0.0,0.0,-0.0
1746272744.3861485,-0.0075297641482776215,-0.006078575397323459,-0.0006879213775857515,0.06521732630342095,-0.07096562917683225,-9.769208551738902,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.7999999999999976,0.0,0.0,0.0,-0.0
1746272744.4861934,-0.0086564069220776,-0.007647672839221312,0.0030054525716054215,-0.27097541547882614,0.22499287738512105,-10.207344300665198,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.8499999999999974,0.0,0.0,0.0,-0.0
1746272744.586574,-0.003432359957681121,-0.0015459226699057972,0.0008556127527443527,0.1594531442184548,-0.1782164611239616,-9.679873273263366,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.8999999999999972,0.0,0.0,0.0,-0.0
1746272744.6861007,0.0022784678796719787,0.0038042405556038155,-0.001725087109070651,0.054262183520078944,-0.07924779896990837,-9.791508434107403,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.949999999999997,0.0,0.0,0.0,-0.0
1746272744.7861764,0.010960545917994325,0.007888549022782836,-0.003093543062544762,-0.15468236915051414,0.15020111133667113,-10.004108819649039,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.999999999999997,0.0,0.0,0.0,-0.0
1746272744.8994746,-0.015857700551682355,-0.013705561038000172,0.004361059312483081,0.14425328361021872,-0.17581969469669895,-9.721196192704465,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.0499999999999967,0.0,0.0,0.0,-0.0
1746272745.0109115,-0.01234442278937935,-0.006631291708620068,0.0013951678799556829,0.019330002213461105,-0.0029063619572262792,-9.808195794687746,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.0999999999999965,0.0,0.0,0.0,-0.0
1746272745.0861008,0.002973377214376728,0.0033553733252994814,-0.0014414105983800497,0.2105003395440332,-0.2436040591769743,-9.657925070806487,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.1499999999999964,0.0,0.0,0.0,-0.0
1746272745.1876533,-0.0015118049014773902,0.000713815823839216,0.0011994927161438308,-0.05862225845248638,0.024787094625854135,-9.931349821748105,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.199999999999996,0.0,0.0,0.0,-0.0
1746272745.2862704,-0.007162867106318177,-0.004887357643854689,0.0011418776473070481,-0.031883925296119144,0.03723965808550314,-9.783742756147298,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.249999999999996,0.0,0.0,0.0,-0.0
1746272745.3861227,0.01136842616483951,0.0081997025572683,-0.0010075144017633233,-0.089884894211175,0.05471482504103284,-9.982898950119608,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.299999999999996,0.0,0.0,0.0,-0.0
1746272745.4861188,-0.006540362446899304,-0.0057556709976630755,-0.0013248231641094918,0.020729035825791494,-0.04953873536540214,-9.871669197886133,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.3499999999999956,0.0,0.0,0.0,-0.0
1746272745.5884266,-0.0030301226859242953,-0.0006975259228922988,-0.0009139367029468416,0.059203739148146334,-0.005733008714137388,-9.737506668740842,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.3999999999999955,0.0,0.0,0.0,-0.0
1746272745.686751,-0.007425215784428324,-0.008700470462149236,0.004697037334890769,0.12070345138328854,-0.1410049461573544,-9.710238060859277,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.4499999999999953,0.0,0.0,0.0,-0.0
1746272745.7863958,-0.002462958678251958,-0.0011819650179969022,0.0005338363808812893,-0.004297878624533806,-0.003273249458184308,-9.825430392307931,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.499999999999995,0.0,0.0,0.0,-0.0
1746272745.8862472,0.0017116548243293877,-0.00041238293809342286,-0.0006876755239637695,-0.23795659005638292,0.17286134552681232,-10.160539688888786,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.549999999999995,0.0,0.0,0.0,-0.0
1746272745.9864094,-0.008040022556039755,-0.0070220286967777185,0.003945064409053564,0.10578377745072777,-0.07877352311536087,-9.604050100756739,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.5999999999999948,0.0,0.0,0.0,-0.0
1746272746.0862935,-0.01616506218934194,-0.008714042066423098,0.004656737067170886,-0.05912874490524104,0.10476453620019452,-9.850105316665534,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.6499999999999946,0.0,0.0,0.0,-0.0
1746272746.1861548,-0.003374194337610136,-0.0029556918572779863,0.001583559937780982,0.11193514395490033,-0.08665726041508177,-9.650617050847607,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.6999999999999944,0.0,0.0,0.0,-0.0
1746272746.2862942,-0.004905352237626379,-0.009313560971018027,0.0014747069788026096,-0.08826453826523208,-0.011941564138679491,-9.949495409313549,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.7499999999999942,0.0,0.0,0.0,-0.0
1746272746.3887298,-0.0061800423702695565,-0.007077944053368568,-0.00044381535191217314,0.13176912445244718,-0.09122636740223397,-9.601230605105396,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.799999999999994,0.0,0.0,0.0,-0.0
1746272746.486271,0.00010335048833097488,-0.0016054156109560596,-0.0015940623947572308,0.13688710816664432,-0.07276601059544276,-9.635358647371733,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.849999999999994,0.0,0.0,0.0,-0.0
1746272746.586317,0.000563570690376795,0.0015553036652487294,0.0017071532383863843,-0.1004216785663194,0.030451084028930483,-10.007614069057082,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.8999999999999937,0.0,0.0,0.0,-0.0
1746272746.6862512,-0.001928335018703615,-0.001172543626951352,-0.001323392368523327,0.02268781249842413,0.06877415846992274,-9.67733947826088,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.9499999999999935,0.0,0.0,0.0,-0.0
1746272746.7861607,-0.0047453744210400935,-0.004740131979001798,0.0008025712599146722,0.1370375365528953,-0.1553366862294466,-9.66027470390016,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.9999999999999933,0.0,0.0,0.0,-0.0
1746272746.8862836,0.00336235297013572,0.0037520398722825574,-0.0009703266373002866,-0.022775186167428182,0.018748364475411033,-9.854935719397561,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.049999999999993,0.0,0.0,0.0,-0.0
1746272746.9861126,0.006494311203960668,0.005250851887193007,-0.0004648300879823992,0.03772371744650323,-0.035285984847670995,-9.732455496545011,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.0999999999999925,0.0,0.0,0.0,-0.0
1746272747.0862215,-0.00012048538711333795,0.0006654847991727014,-0.0018948568499016108,-0.024596049215191,-0.026629343320636222,-9.876389889763772,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.149999999999992,0.0,0.0,0.0,-0.0
1746272747.186601,-0.0028392778609434297,-0.004755537137894508,0.00030975748512902205,-0.04733440550377843,0.04271739169943682,-9.84389005101245,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.199999999999992,0.0,0.0,0.0,-0.0
1746272747.286333,-0.014710048056483193,-0.009391712127561503,0.0018168435270094385,0.1416083976698143,-0.09256039549765455,-9.549368531312476,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.249999999999992,0.0,0.0,0.0,-0.0
1746272747.3863263,-0.001763673041191605,-0.0020678692755191942,0.0017176125411690136,0.06543204610352796,-0.04475672657365247,-9.686677456014772,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.299999999999992,0.0,0.0,0.0,-0.0
1746272747.486728,0.004502383816314742,0.0055804189100519,-0.0011608452091745203,0.07180786979934027,-0.14290257104286958,-9.785732875871412,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.349999999999992,0.0,0.0,0.0,-0.0
1746272747.5869288,0.010342641056226497,0.009054257695497383,-0.00213135753687236,-0.06760098759097463,0.0018085742728316803,-9.858483810388584,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.3999999999999915,0.0,0.0,0.0,-0.0
1746272747.686395,-0.00024500970179102994,-0.00044405187045122715,-0.0009136048331302046,-0.2750997089900488,0.17995078301636502,-10.256481501449215,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.449999999999991,0.0,0.0,0.0,-0.0
1746272747.7861588,0.003526469132556741,0.007108568269122402,-0.00034702477397230945,-0.052353407349525115,0.044575016415428936,-9.921750380172524,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.499999999999991,0.0,0.0,0.0,-0.0
1746272747.900961,0.004084972906045135,0.0015505521730943272,0.0001970643891799752,0.12382179623375457,-0.13994684709287694,-9.69793006828651,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.549999999999991,0.0,0.0,0.0,-0.0
1746272747.98611,0.002279962475578427,0.0035866234518202133,-0.0014804920130674004,-0.11696468391133175,0.07157198742118522,-10.040083358010827,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.599999999999991,0.0,0.0,0.0,-0.0
1746272748.0864482,0.0059363365765945884,0.004982946385963143,-0.0010766777442743544,-0.020356856197280365,0.0013377818326173125,-9.871488248235426,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.649999999999991,0.0,0.0,0.0,-0.0
1746272748.1863534,-0.0027430837847879828,-0.001706358859182822,0.001895744417085475,-0.06885335714365294,-0.020091806646084377,-9.90318958235365,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.69999999999999,0.0,0.0,0.0,-0.0
1746272748.2862866,0.013071939859830455,0.010040120193610698,-0.0024637993378830445,0.12280782269724892,-0.0993575723949229,-9.58545181551611,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.74999999999999,0.0,0.0,0.0,-0.0
1746272748.386458,-0.00444073334577379,-0.004616851620379517,0.001313856906238327,-0.0037960618064415636,-0.03391628852547204,-9.765499799054739,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.79999999999999,0.0,0.0,0.0,-0.0
1746272748.4862766,-0.0008402631326918901,-0.0010368635373569737,-0.0006046179871356419,0.2872369805881454,-0.3240415718880571,-9.555093397182707,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.84999999999999,0.0,0.0,0.0,-0.0
1746272748.5861552,-0.001987604334368744,0.001275683939702748,0.0028910030676470417,-0.053402841406188964,0.03519903731620695,-9.833730994481703,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.89999999999999,0.0,0.0,0.0,-0.0
1746272748.6862857,0.001497284860157507,0.0030940898036777645,-0.0009320885443139257,-0.10888453310677283,0.11534221967124175,-9.901257152559577,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.9499999999999895,0.0,0.0,0.0,-0.0
1746272748.7861264,0.00400331539950877,0.007087156947665652,-0.001295003142994677,0.05709742252365402,-0.036057228649225254,-9.760285787109515,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.999999999999989,0.0,0.0,0.0,-0.0
1746272748.8861685,0.007862608324033845,0.006261930772175638,-0.0020989534531314115,0.0007975235719759697,0.0022558485578651447,-9.79303569419755,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.049999999999989,0.0,0.0,0.0,-0.0
1746272748.9861104,-0.0019829842953159194,-0.001463325631220046,0.0005096698578662435,0.04215752359076558,-0.07772925577123932,-9.766975879894103,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.099999999999989,0.0,0.0,0.0,-0.0
1746272749.086104,-0.008521842222896214,-0.004985229260616449,0.00045972659747516,0.0827306422015231,-0.11107746752737276,-9.713638058272888,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.149999999999989,0.0,0.0,0.0,-0.0
1746272749.186111,0.00890118770319069,0.005351565899064892,-0.001003998035024594,-0.0018050566569882288,-0.010347900716886179,-9.882747092686692,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.199999999999989,0.0,0.0,0.0,-0.0
1746272749.2860816,-0.006388600472908262,-0.002768833373555488,0.004297531664680691,-0.07945994851134179,0.07444755936008343,-9.948827250412903,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.2499999999999885,0.0,0.0,0.0,-0.0
1746272749.3860154,0.01594250684685009,0.013465207553253323,-0.003166805971821003,0.026770225892810612,-0.04373881673359821,-9.779633536803551,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.299999999999988,0.0,0.0,0.0,-0.0
1746272749.4861505,0.0015531126308138622,0.0012932853299959875,-0.0018700409872187632,0.05742145167195125,-0.14422055782783355,-9.797418101584677,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.349999999999988,0.0,0.0,0.0,-0.0
1746272749.586047,-0.0003422483292128018,-0.0003675159741180981,0.0010726077564401548,-0.09295152273388506,0.1676262680408824,-9.91546711099342,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.399999999999988,0.0,0.0,0.0,-0.0
1746272749.686097,0.0034284242844368736,0.00482952097312547,-0.0015019540221214134,0.10606822847407348,-0.12533802505753905,-9.64711260038559,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.449999999999988,0.0,0.0,0.0,-0.0
1746272749.7860374,0.007755070601047828,0.007794226244576705,-0.0030944800164694718,-0.04703063172389895,0.022488348051109754,-9.922320211495848,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.499999999999988,0.0,0.0,0.0,-0.0
1746272749.8860464,-0.0013860703006378765,-0.002058000465403643,0.0012631567875502233,0.12842066999285737,-0.15194632380412762,-9.736893998281333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.549999999999987,0.0,0.0,0.0,-0.0
1746272749.9860942,0.002238076154856549,0.0005042632508841592,-0.00013661433175997547,0.26125383674443103,-0.24679748182698058,-9.446143427535155,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.599999999999987,0.0,0.0,0.0,-0.0
1746272750.0862002,0.0024899040122536593,0.002746297277292492,-0.0014598796356230933,-0.07928969675459467,0.035344699209060804,-9.975045520766956,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.649999999999987,0.0,0.0,0.0,-0.0
1746272750.1861181,0.0041799234369556265,-0.0008210426765198459,-0.00028528763519402255,-0.3011529139601789,0.20408936013556828,-10.258854155905457,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.699999999999987,0.0,0.0,0.0,-0.0
1746272750.2860758,-0.004817463956771972,-0.006140820783363863,0.0021750033833347103,-0.11022974190350925,0.11084530331954696,-9.931779692341493,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.749999999999987,0.0,0.0,0.0,-0.0
1746272750.3861027,0.009615450313412625,0.00513544058883235,-0.0037615060185324433,-0.05994138531259883,-0.006848663724951022,-9.869211188776246,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.7999999999999865,0.0,0.0,0.0,-0.0
1746272750.4860845,0.0028848522647495953,0.0020749960073748854,-0.0002713820468805879,0.19144949156027896,-0.20544249660766614,-9.579129291296939,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.849999999999986,0.0,0.0,0.0,-0.0
1746272750.5866396,-0.0012938457608706762,-0.0016786716234964297,0.001139623922694051,-0.1076025854537466,0.08546315106870611,-9.985743056938198,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.899999999999986,0.0,0.0,0.0,-0.0
1746272750.6907134,0.004325203659594822,0.0070532302838851235,-0.000579627601021182,-0.09668459154300599,0.14401368041590137,-9.874456724138918,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.949999999999986,0.0,0.0,0.0,-0.0
1746272750.7864087,-0.001884337535307726,-0.005495628067800141,-0.00024357994955035496,-0.07792179192792548,0.1200584465540522,-9.84082633357217,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.999999999999986,0.0,0.0,0.0,-0.0
1746272750.8863041,0.004618249103645912,0.003043998573983372,0.00046371856190089746,0.08189183053448097,-0.05534242752242925,-9.67670181356561,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.049999999999986,0.0,0.0,0.0,-0.0
1746272750.9861813,0.00278747943628256,0.005858813801275795,-0.0006622953100620826,-0.03092247526321816,0.03971223025201887,-9.839366170760679,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.099999999999985,0.0,0.0,0.0,-0.0
1746272751.0861323,-0.008359043828975149,-0.01048372949767186,0.0004845699080314993,-0.09062259523440472,0.06861821153859873,-9.902537179714972,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.149999999999985,0.0,0.0,0.0,-0.0
1746272751.1861882,0.016873601247107142,0.013873604041277377,-0.0053723348118558225,-0.06462025773170749,0.15866005665207417,-9.77659067767759,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.199999999999985,0.0,0.0,0.0,-0.0
1746272751.2861054,0.014430528224940776,0.010569899123452712,0.00037341717058599283,-0.0806616077006536,0.04738564524309318,-9.895366648824202,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.249999999999985,0.0,0.0,0.0,-0.0
1746272751.3862255,-0.008010781612317441,-0.007538848915310956,0.0027513319640453363,-0.09588762645068906,0.13653121739536353,-9.883609700086755,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.299999999999985,0.0,0.0,0.0,-0.0
1746272751.486849,0.003286851339792679,0.0010403969241551104,-0.0014846222327421286,0.1360503948562918,-0.1261166291861772,-9.66971304903338,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.3499999999999845,0.0,0.0,0.0,-0.0
1746272751.5861478,0.0018845750675180574,0.003991825335087302,0.00020648698641203487,-0.0953936389728455,0.06544270470460001,-10.02210352196123,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.399999999999984,0.0,0.0,0.0,-0.0
1746272751.6861837,-0.00910003041829777,-0.007585904259942938,-0.001124182409687632,0.07445195176652365,-0.04735368798811685,-9.708710368976009,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.449999999999984,0.0,0.0,0.0,-0.0
1746272751.7949069,0.0017393096948233903,0.0006744839140495749,0.0006978622760798619,0.09642558861986167,-0.1247164688055067,-9.699846823084375,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.499999999999984,0.0,0.0,0.0,-0.0
1746272751.8861787,-0.005902767102868831,0.0011515456361271901,0.002665852729084383,0.10702589284826726,-0.14902523687873814,-9.752269020360211,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.549999999999984,0.0,0.0,0.0,-0.0
1746272751.9861128,0.0009201168149225037,0.0028593493286526717,0.0005101398207344912,0.07659671136652343,-0.11416045319913512,-9.740785088829728,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.599999999999984,0.0,0.0,0.0,-0.0
1746272752.086096,0.010221875671314658,0.009357858711341559,-0.0027444195644009965,0.007192825322368932,-0.07369136642312103,-9.803250059699556,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.6499999999999835,0.0,0.0,0.0,-0.0
1746272752.1862934,-0.0052074634163689,-0.006091503905452005,0.0022412300870537794,-0.11307719931161914,0.10464982292576049,-9.866276883337413,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.699999999999983,0.0,0.0,0.0,-0.0
1746272752.2861154,0.007803848939584643,0.0065046746889976395,-0.0009459929249993123,-0.12167795664863695,0.16476730351077445,-9.885397180039321,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.749999999999983,0.0,0.0,0.0,-0.0
1746272752.3861208,-0.002525180677314477,0.001746397658112543,-0.0008312122025300756,-0.04604167839124513,0.053490862740601976,-9.811624711922896,0.5,0.0,0.0,1.0,0.0,0.0,0.0,6.799999999999983,0.0,0.0,0.0,-0.0
