timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746273109.70802,0.01565053312827276,0.01079818239164676,-0.0018092102987568508,-0.0360561039010366,0.055439543176584186,-9.889637435116,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.5499999999999985,0.0,0.0,0.0,-0.0
1746273109.8079338,0.009586769599069392,0.005291660533206297,-0.001626181315323501,0.31484117183347793,-0.3216260468843679,-9.369577849072803,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.5999999999999983,0.0,0.0,0.0,-0.0
1746273109.9080853,-0.0032773505288428524,-0.002677066424093769,-0.0007948572493575143,0.14697161755237656,-0.1856358253950752,-9.738688727097777,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.649999999999998,0.0,0.0,0.0,-0.0
1746273110.0078826,-0.001460378080254273,-0.002142207281414764,0.002335758999466477,-0.14419568707275932,0.09617409833223259,-10.054929084320555,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.699999999999998,0.0,0.0,0.0,-0.0
1746273110.108345,-0.004731476267626983,-0.007491722992351608,0.006136842010492509,0.04930479150803926,-0.0643830571779325,-9.830051418928345,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.749999999999998,0.0,0.0,0.0,-0.0
1746273110.2079387,-0.012194031851935846,-0.00643472092202871,0.004546068167420804,-0.004673796164283942,-0.018167468628955484,-9.848852032963118,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.7999999999999976,0.0,0.0,0.0,-0.0
1746273110.3079734,0.0022135378700909687,-0.0016124400705469612,0.00048387229585955776,-0.1542623662174273,0.17188236765269252,-9.970736529536468,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.8499999999999974,0.0,0.0,0.0,-0.0
1746273110.4080951,-0.0009366135661913009,0.0014086158453275775,-0.001833919680794431,-0.17389212646766547,0.18410474312253292,-10.009606768227846,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.8999999999999972,0.0,0.0,0.0,-0.0
1746273110.5080347,-0.007202213132637532,-0.006829221033618029,0.001263843230681996,-0.07281711885898941,0.045461034066459766,-9.965839369129293,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.949999999999997,0.0,0.0,0.0,-0.0
1746273110.6081207,-0.00796826228255949,-0.005327669293403652,0.0022621188312748103,0.015420073479831327,-0.01248844208890891,-9.773118837290426,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.999999999999997,0.0,0.0,0.0,-0.0
1746273110.708065,-0.0070478482493092605,-0.0054305739873650285,0.0027520319344259874,-0.03394813097490728,0.08550028404399446,-9.780407855774357,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.0499999999999967,0.0,0.0,0.0,-0.0
1746273110.808195,0.00051173555377988,-0.00024613826355787064,0.0001856466929105386,-0.017601287795728185,0.008846475175937969,-9.869949862188184,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.0999999999999965,0.0,0.0,0.0,-0.0
1746273110.9079812,0.005183742931601483,0.003271323149576229,-0.002426987587166114,-0.1508538869320513,0.20171352400201328,-9.885630378814389,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.1499999999999964,0.0,0.0,0.0,-0.0
1746273111.00859,-0.006636323737317117,-0.00743801112801932,-0.00038611327145394655,0.010345514407543104,4.1159838708979685e-05,-9.74597026655747,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.199999999999996,0.0,0.0,0.0,-0.0
1746273111.1079514,-0.0011185347406786322,-0.0013105849160577215,0.001045014235614081,0.010207244594338727,-0.027218147553356536,-9.75218081685039,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.249999999999996,0.0,0.0,0.0,-0.0
1746273111.2082586,-0.010572632979486952,-0.008279661837080942,0.003916671447434815,0.17196128335741376,-0.2230432391876743,-9.66147613111344,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.299999999999996,0.0,0.0,0.0,-0.0
1746273111.30809,-0.004837721667821684,-0.0009691189698307198,0.0030302448417271065,-0.12462806922960898,0.15139769641911116,-9.933678528365746,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.3499999999999956,0.0,0.0,0.0,-0.0
1746273111.408034,0.006202430299400758,0.005520333367646647,-0.0026908823375853402,0.29301184132508085,-0.2562361772086128,-9.442342890463678,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.3999999999999955,0.0,0.0,0.0,-0.0
1746273111.5081284,-0.007506271546108466,-0.008313551888818774,0.0016623041156605955,-0.17787579304921913,0.1996979165505833,-10.0209185988777,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.4499999999999953,0.0,0.0,0.0,-0.0
1746273111.608517,-0.014217540342699215,-0.009487749252897162,0.0006572607505087257,0.14939457299855247,-0.20438351328026721,-9.689118745414083,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.499999999999995,0.0,0.0,0.0,-0.0
1746273111.7081652,-0.00034647605207853796,0.0007905735131991553,-0.0029032246884731034,0.13809375914816419,-0.2351886124568836,-9.747395186877068,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.549999999999995,0.0,0.0,0.0,-0.0
1746273111.8082092,0.009420204978605557,0.007469919805942306,-0.004048724730067035,0.08492138541491208,-0.04164207760704115,-9.714206000556286,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.5999999999999948,0.0,0.0,0.0,-0.0
1746273111.9079978,-0.002201420230654821,-0.0023297496117667383,-0.002496160877969627,-0.020276774171815844,-0.0024316939540075747,-9.86316513332642,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.6499999999999946,0.0,0.0,0.0,-0.0
1746273112.007992,-0.009782067917321663,-0.0044369110131315306,-0.0005514618381589741,0.06608675299310157,-0.0874075456927615,-9.801736767269977,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.6999999999999944,0.0,0.0,0.0,-0.0
1746273112.1080282,0.0018237309117200675,0.0026954287797907447,0.002135235708664808,-0.03502826488334583,-0.0007770539571349128,-9.85632937730195,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.7499999999999942,0.0,0.0,0.0,-0.0
1746273112.2080433,-0.019290567419756734,-0.013178699126316255,0.0040093131711735445,0.1982092337273911,-0.19122663071407736,-9.607321109714025,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.799999999999994,0.0,0.0,0.0,-0.0
1746273112.3081543,-0.006318932247225444,-0.00517934569302093,-0.0003935132948161557,-0.06925306181232854,0.04308818574354642,-9.967068031278677,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.849999999999994,0.0,0.0,0.0,-0.0
1746273112.4081573,-0.0017814770700961297,-0.0023395655666170723,0.0029169378226833118,-0.0790318418527959,0.06871885520792663,-9.930565876130593,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.8999999999999937,0.0,0.0,0.0,-0.0
1746273112.5081644,-0.006362240530687741,-0.002408252538684298,0.0018916250816784375,-0.027267922019406646,-0.02654329122312609,-9.855453621277524,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.9499999999999935,0.0,0.0,0.0,-0.0
1746273112.608019,0.00049053895781701,0.0002867847188688166,-0.00152012483858189,-0.04416020035300848,0.024606847078552197,-9.892478014818916,0.5,0.0,0.0,1.0,0.0,0.0,0.0,3.9999999999999933,0.0,0.0,0.0,-0.0
1746273112.7079313,0.005025733196955834,0.007076321713673424,-0.002740284044163864,0.08384940382193205,-0.045404856281470354,-9.62501580850786,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.049999999999993,0.0,0.0,0.0,-0.0
1746273112.8080494,0.01290761486819219,0.009898396210742462,-0.00029176737051573903,0.18839729777091382,-0.19199005691548127,-9.569851972903388,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.0999999999999925,0.0,0.0,0.0,-0.0
1746273112.9080193,-0.0044246783989599706,-0.0022882916162472954,0.0018312101025967002,0.12387744594640267,-0.0894709865474468,-9.680924174737099,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.149999999999992,0.0,0.0,0.0,-0.0
1746273113.007926,0.0018704320996140306,0.0017766350401410306,-0.0012182281036669808,-0.08819213484958546,0.1993064235152396,-9.786810169362184,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.199999999999992,0.0,0.0,0.0,-0.0
1746273113.108194,-0.004364709204376882,-0.003414605572525261,0.0010447492730825717,0.408129271364326,-0.43672488175015883,-9.30608977379572,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.249999999999992,0.0,0.0,0.0,-0.0
1746273113.2080257,-0.009168399182426757,-0.005247966501864098,0.001402610021149928,-0.03289145623918864,-0.008578838415204466,-9.840755984361175,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.299999999999992,0.0,0.0,0.0,-0.0
1746273113.3079746,0.020645431159668038,0.016272769987273922,-0.007859141518125484,0.2013091121974645,-0.21314481977764743,-9.62749449859115,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.349999999999992,0.0,0.0,0.0,-0.0
1746273113.4080946,0.009184319667137947,0.006894295172455121,-0.0010842255931927673,-0.08554052633123628,0.07438530135152566,-9.986071714758781,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.3999999999999915,0.0,0.0,0.0,-0.0
1746273113.5084913,-0.001905437645016253,0.0010933234398041011,0.0016166380203304488,-0.2635189148108391,0.2782441435053289,-10.127647347449704,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.449999999999991,0.0,0.0,0.0,-0.0
1746273113.6081016,0.011375591919546625,0.006854981767332003,-0.0023036194403776907,-0.24926155637446265,0.23081226056590998,-10.021422634042196,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.499999999999991,0.0,0.0,0.0,-0.0
1746273113.707915,-0.01904744283218309,-0.01741831049084049,0.0026220178583036026,-0.10544627678762042,0.12006534899612759,-9.892838385844025,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.549999999999991,0.0,0.0,0.0,-0.0
1746273113.8082325,0.0027586301011200153,0.0028228044741746548,-0.0022328229238337593,-0.12856332752724342,0.17040971912535643,-9.932791100445733,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.599999999999991,0.0,0.0,0.0,-0.0
1746273113.9082935,0.00831432874012919,0.005234492256987131,-0.0027516587206866654,-0.019237991121762867,0.004661504785051086,-9.904295305184416,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.649999999999991,0.0,0.0,0.0,-0.0
1746273114.0081372,-0.003724476918532185,-0.002380781198605094,-0.0007932510228476056,0.11320183510231048,-0.0835764098841211,-9.674262715521156,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.69999999999999,0.0,0.0,0.0,-0.0
1746273114.1084325,0.009184435445824634,0.006870833389013328,-0.0017268627310740579,0.022557829210973872,-0.019247143400777322,-9.694119680554682,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.74999999999999,0.0,0.0,0.0,-0.0
1746273114.2080333,-0.005355932389389882,-0.0040201036868041514,-0.00010563251941263414,0.11745760913498156,-0.13578320829499563,-9.7257552760961,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.79999999999999,0.0,0.0,0.0,-0.0
1746273114.3085637,0.003810161325994525,0.0001476268820721536,-0.0022441398492342394,-0.07372094462818436,0.05633047217740077,-9.921153003942283,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.84999999999999,0.0,0.0,0.0,-0.0
1746273114.408246,0.009796509888378836,0.005785474103200876,-0.001231291423020857,-0.0554114520906734,0.08504936657696799,-9.822212472913954,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.89999999999999,0.0,0.0,0.0,-0.0
1746273114.5084257,-0.003980019098725382,-0.0018077857430357676,0.0006010133122624886,-0.12729042296033727,0.13892314403267766,-9.970603567613045,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.9499999999999895,0.0,0.0,0.0,-0.0
1746273114.608736,0.003163721848289398,0.0018429953033427047,0.00024391647512307652,-0.24727145993782812,0.28545627302203114,-10.02556169607411,0.5,0.0,0.0,1.0,0.0,0.0,0.0,4.999999999999989,0.0,0.0,0.0,-0.0
1746273114.7086103,0.008682727315004546,0.007257998205952924,-0.0011888684760286386,0.07377661482160501,-0.11195442653611003,-9.83457503940031,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.049999999999989,0.0,0.0,0.0,-0.0
1746273114.8082917,-0.003715120618625201,0.0009096927519479463,0.0026737546746787282,-0.050451165212083114,0.0646712368205725,-9.900209708714769,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.099999999999989,0.0,0.0,0.0,-0.0
1746273114.9082317,0.00015048312068112815,0.0008445822189980618,-0.004022419843283747,-0.018465254190482554,0.0856306674730487,-9.728780048478239,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.149999999999989,0.0,0.0,0.0,-0.0
1746273115.008009,-0.002275162638562226,-0.0037135208757893947,0.00033443557277482584,-0.02242241164489319,-0.015445376606801488,-9.80146145715084,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.199999999999989,0.0,0.0,0.0,-0.0
1746273115.1082456,0.00030198840207968356,0.0007275790612800461,-0.0012088734127483156,-0.027081234781820403,0.05206468418873799,-9.796931309788397,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.2499999999999885,0.0,0.0,0.0,-0.0
1746273115.2083519,0.004153194936608116,0.001117499868171909,-0.0002666387282626165,-0.15829633129424237,0.10010053881238527,-10.020439440633833,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.299999999999988,0.0,0.0,0.0,-0.0
1746273115.3079576,-0.00045817279349810226,0.001440647362916709,-0.001820902545472466,-0.09024468637935654,0.08326494638604061,-9.912403196345176,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.349999999999988,0.0,0.0,0.0,-0.0
1746273115.4080715,-0.0034466458490825034,-0.0016770706384654033,0.0013879890688718289,-0.004182711132168672,-0.004586441289045385,-9.784706992279279,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.399999999999988,0.0,0.0,0.0,-0.0
1746273115.5080447,-0.008168250759269788,-0.009564893123331685,0.0012195177742525577,-0.00029741120308802993,0.06684545498137962,-9.748988861629439,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.449999999999988,0.0,0.0,0.0,-0.0
1746273115.6080236,-0.0008675377313715076,0.002639538096413176,0.00083763399801977,-0.03453068082512572,0.010158661830146958,-9.85993420803281,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.499999999999988,0.0,0.0,0.0,-0.0
1746273115.707919,0.0019233493544670078,0.001567464901938478,-0.001313406727429066,0.20192372802264147,-0.23505152128921072,-9.561298818829204,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.549999999999987,0.0,0.0,0.0,-0.0
1746273115.8081899,0.015040296837910722,0.013518778148690132,-0.0020250802810857136,-0.007399228718789593,0.04929941606181466,-9.768487758586026,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.599999999999987,0.0,0.0,0.0,-0.0
1746273115.9080198,0.011748727099786216,0.0074373973208466575,-0.0028247726875419363,0.01919303563695021,0.01809282782596411,-9.74819220035551,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.649999999999987,0.0,0.0,0.0,-0.0
1746273116.0083964,0.01106211907731547,0.009588353901092155,-0.004191363043548302,0.057417875800670856,-0.030880120627967803,-9.741041186531938,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.699999999999987,0.0,0.0,0.0,-0.0
1746273116.1089675,-0.00046707096150099063,-0.0039020959943410725,-0.0012874616392179483,0.10763424569260271,-0.11219891019828199,-9.729128355547925,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.749999999999987,0.0,0.0,0.0,-0.0
1746273116.209224,0.0043359681954011145,0.00026687297332089646,-0.0013957613290482306,-0.09342576723771537,0.0847584319711171,-9.96144158415868,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.7999999999999865,0.0,0.0,0.0,-0.0
1746273116.3091962,0.008693519931068464,0.006000863764551632,-0.002317827869854708,-0.08786890691983251,0.14031178805868097,-9.83048668065019,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.849999999999986,0.0,0.0,0.0,-0.0
1746273116.4089746,-0.005546579007675142,-0.008837503758218025,0.0022468036134722126,-0.0612235761241152,0.028183205489313242,-9.947407924607528,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.899999999999986,0.0,0.0,0.0,-0.0
1746273116.5082517,-0.018357792949836596,-0.014190307267273751,0.002947001942335047,0.018993368492316746,-0.033725315152602374,-9.820158150675757,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.949999999999986,0.0,0.0,0.0,-0.0
1746273116.60943,0.001196812470027654,-0.0002982715173259825,-0.0004550115834799221,0.25320806637783083,-0.24365070775177294,-9.4940302720841,0.5,0.0,0.0,1.0,0.0,0.0,0.0,5.999999999999986,0.0,0.0,0.0,-0.0
