timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272521.8737638,0.1361054757152602,0.019704610905182225,0.36194823572323115,0.036582362071368946,-0.49229045552104256,-9.518366331858873,0.49502380731264367,-0.08428037615432821,0.0006117250649782501,0.8931565097834652,0.022984175727680942,0.00040975876665345223,0.4491581111315827,1.253210162315998,0.2575800536380044,0.00503725320137328,0.0,-2.8899774634678534
1746272521.9731102,0.052406196303894426,0.0227113406106747,0.34119012497346896,-0.26961115873526414,-0.31409634768028893,-9.965285740879228,0.49395741496120693,-0.09355910245038848,0.000833690097983801,0.8850069590324315,0.026771589662131418,0.0032961537768149505,0.46479576140645923,1.289212680289406,0.2926139915769953,0.005660913666165592,0.0,-2.2644828596375115
1746272522.0730948,-0.026480947973242897,0.03583455910292676,0.31725012621227666,-0.20123393199395082,-0.4140800136526047,-9.905962668937473,0.49301777696887256,-0.1027367172291402,0.0010389432473655944,0.8772076191958873,0.02671524504714644,0.004615806158621091,0.4793451604431406,1.3247356012784608,0.3282472194685294,0.006153226299371605,0.0,-1.7042072592383477
1746272522.1732798,-0.09186573807443126,0.03773608150160453,0.2973635229783589,-0.13932682487524478,-0.23786939340165275,-9.760543072659937,0.4922509785613086,-0.10854340728981274,0.0012184134459628192,0.8697997096414938,0.023190135378803475,0.0044573218121393985,0.4928395428645602,1.3597131321582623,0.36451728780456016,0.006559010795121797,0.0,-1.204487805982155
1746272522.2737412,-0.11912175855846449,0.04967148438948529,0.27503184643502415,0.11539806727135235,-0.309967435332028,-9.470595546460462,0.49170963710017335,-0.1088637561784525,0.001361574902934967,0.8627654999583764,0.017352422085338656,0.0033448129442454596,0.5052953569504802,1.393837302176773,0.4015950810535597,0.006923816425951154,0.0,-0.7533053098766687
1746272522.3733535,-0.11995186958830042,0.048495054143070905,0.2513402781550359,-0.14041560186881516,0.08266125261393001,-9.90004994128336,0.49144259212784996,-0.10317429367384195,0.001458274105577883,0.8560790619888003,0.01076582989260553,0.0020622363687838245,0.5167286364352749,1.426666637196184,0.4396938517251936,0.007256892255176686,0.0,-0.33753462366428455
1746272522.4738934,-0.08849435118282228,0.047885421170234956,0.23770874662261762,0.25095232149039676,-0.12595426147969158,-9.544130650873097,0.49148500738624623,-0.09252920728376865,0.0015005437096008434,0.8497447142645929,0.004967576042984326,0.0014140803156919572,0.5271690849665821,1.4577675052883874,0.47898577736725484,0.007515673564441278,0.0,0.056691797775287836
1746272522.5733516,-0.04032557205809488,0.042707078085344664,0.21607359571899903,-0.15630674639439146,0.3297841192070828,-10.125424975741286,0.4918514166634785,-0.07913927359870451,0.0014839423087686205,0.8437968530107742,0.0010902930353586344,0.001992582269029387,0.536657909404224,1.4868453146775238,0.5195458897799237,0.00762501819640614,0.0,0.4357931959773934
1746272522.6733105,0.02640166843562806,0.052415201953617895,0.1953161540708984,0.11303605729455246,0.23039344019841557,-9.771624885216053,0.4925330239942843,-0.06569468971457343,0.0014081651484736256,0.8382735324804281,-0.0003694965553082404,0.0040162334752332106,0.5452350117919361,1.5138284801200341,0.5613330730832158,0.007514942182855814,0.0,0.8068319268741403
1746272522.7732172,0.06894632076559917,0.041433983998299714,0.17506549769515914,0.44792202673088655,-0.2697503516765235,-9.5147837823821,0.4934992063305801,-0.05462659432288179,0.0012769098014941353,0.8331947387488015,0.0004056947713959904,0.007279822374275468,0.5529316114306254,1.5388860570464282,0.6042054824081875,0.00714881397587028,0.0,1.1664022045915188
1746272522.8740613,0.08922638358351923,0.036083316457475915,0.15735220520860005,0.1614704383450849,-0.0453197016998543,-9.859060222364617,0.4947021181401389,-0.04751060387011396,0.0010971711096172876,0.8285633874000217,0.0026895172544865375,0.01122302198375516,0.55977631544635,1.5623803663235345,0.6479590475691724,0.006527244667926138,0.0,1.5098661882597038
1746272522.9733698,0.0770035060092754,0.02701799864870336,0.14013716905240034,-0.022317349464999026,0.048513311525520575,-10.078021149151922,0.4960827897449672,-0.04475002114267994,0.0008782382315664079,0.8243809602195566,0.005469369414944472,0.015090581192623008,0.5658077348224869,1.5847735478246026,0.6923743654516754,0.005674966365879616,0.0,1.8285218702182495
1746272523.0734591,0.05830691009141466,0.023376295156120774,0.1204548463555281,0.1253003090120818,-0.23846973747006392,-9.975383099654998,0.4975771436179502,-0.0455922285715611,0.000630670368644602,0.8206578197987167,0.007747475566152658,0.01813490308766292,0.5710795432473222,1.6065163734192338,0.7372591834463672,0.004628081851513239,0.0,2.1183565907956243
1746272523.1732345,0.018128052331738562,0.016710886776928852,0.10476667624644528,0.23606273744341366,-0.34101236351409453,-9.78713767261196,0.49912079075104376,-0.04843886103903478,0.0003654578257097259,0.8174076670092999,0.008803563128609034,0.019803398461402694,0.5756518293204957,1.627950206702512,0.7824773606845234,0.003431450029584055,0.0,2.372161519520105
1746272523.2732658,-0.03421589774144491,-0.0017181609246391693,0.09076057922418654,0.36513838056698295,-0.5000907453292649,-9.720694593236791,0.500652126748716,-0.05134617541427375,9.346276096512022e-05,0.8146334564975073,0.008356443512920513,0.01986212209268701,0.5795757047295154,1.6492464508701115,0.8279600666460883,0.0021419121804581694,0.0,2.590821231148521
1746272523.3739216,-0.061385966132951456,-0.0062651006518320085,0.07408475772669523,0.1066785701556856,-0.11586475273130525,-9.873964263129993,0.5021138973801899,-0.05256229139987928,-0.00017488091774439595,0.8123194901456255,0.006593643929943167,0.01842802407102728,0.582884188941606,1.670395874353271,0.8736995142855714,0.0008270846993696652,0.0,2.77747344316009
1746272523.4733877,-0.09554917750525432,-0.026705412939504,0.06083223708554751,0.23971910249874462,-0.1805845234452393,-9.772409998331957,0.5034538355081446,-0.050960431773507064,-0.00042970838711069127,0.810436998349238,0.004076525125200847,0.015909938666758817,0.5855955323439557,1.6912453052216425,0.9197295800219857,-0.00044446823581947083,0.0,2.9382414978230442
1746272523.5740755,-0.0821432991574747,-0.032876675008138304,0.04798353754887872,0.13120865121509448,0.019457103927249836,-9.825351398590975,0.5046250747770473,-0.046271028139116245,-0.0006618277357983491,0.8089570419044237,0.0015575598070926115,0.01288139072702136,0.5877245512428673,1.7115681188529583,0.9660995874801975,-0.001615983950824387,0.0,3.0829117728605984
1746272523.6738603,-0.05478853287973811,-0.03568871839117778,0.030649160719989906,0.14267900907580602,0.0322892279824748,-9.770201406492987,0.5055868597536467,-0.03906874561853813,-0.0008628796639971134,0.8078591132914128,-0.0002349783071175331,0.009924242905928225,0.5892920390264506,1.7311472585480652,1.012848164598854,-0.002649031553634318,0.0,3.2154182983702704
1746272523.7731395,-0.006349408148948219,-0.02284443382536562,0.013642095131041646,0.24685391817099145,-0.06472420389165515,-9.6157294057974,0.5063057423597515,-0.030547539842102032,-0.0010255892997084574,0.8071297182522944,-0.0007867151620254932,0.007486612752341075,0.5903261383529634,1.749847754747498,1.059983117619931,-0.0035202497634395616,0.0,3.342545345507095
1746272523.874061,0.01564069933772403,-0.03203031148227969,0.00467128659499009,0.25640093370905637,-0.21232571004834505,-9.78796598617266,0.5067571345527234,-0.022155016013324064,-0.001144089564263088,0.8067549947639431,8.419652155023218e-05,0.005790455194844223,0.5908577171900292,1.7676607281791699,1.1074709983251623,-0.00421299105547926,0.0,3.4647287600984717
1746272523.973601,0.029437043735409885,-0.0465478897987969,-0.004342070796246171,0.10768085047293965,-0.03152799422905368,-9.656547137184146,0.506926877660041,-0.015196872172085821,-0.0012142567789474887,0.8067160265288253,0.002203803278928882,0.00480868757836074,0.5909156219938894,1.7847095429347664,1.1552376704778273,-0.0047116780419446625,0.0,3.5782827670381634
1746272524.0730736,0.03686484923394219,-0.048553953371783226,-0.012110108689224231,0.07148866361800868,-0.1805781243779819,-9.75612546223986,0.5068124207830211,-0.010518791947813211,-0.0012339848571663978,0.8069908446597648,0.005110684567620508,0.004310263890588655,0.5905261037107192,1.8012205432583765,1.2031785012750975,-0.0050026843073915014,0.0,3.6824997277794345
1746272524.1730485,0.04126905957197706,-0.038264509163875964,-0.024581487753359617,-0.07784746005496243,-0.1298231171058799,-9.82589513321005,0.5064232679140976,-0.008331758300547703,-0.0012033341595260375,0.8075599759611003,0.008190281645894209,0.003954460147365151,0.5897153268800219,1.8174692789821547,1.2511751575497834,-0.005079167800726928,0.0,3.7719125811290986
1746272524.2730849,0.03060865664218781,-0.03610132447175294,-0.03336113185169715,-0.008153056978596224,-0.36042193060710515,-9.82809211695976,0.505780525078143,-0.008219108152619354,-0.0011245201324374223,0.8084093994166054,0.010835827314210733,0.003404867516502558,0.5885110318919222,1.833718193844535,1.2991148909179773,-0.004944532519368338,0.0,3.8428223236409775
1746272524.3738146,0.0033262750669394306,-0.03570226218172569,-0.04397699822193888,-0.28218555942752743,-0.028573514600981037,-9.898443647350618,0.5049155972064983,-0.00930532388748855,-0.0010017453830063168,0.8095277396591566,0.012592003718930262,0.0024302844377288935,0.5869415421336533,1.8501632457947779,1.3469076419188895,-0.004611704126409168,0.0,3.894112875926383
1746272524.4733233,-0.012338639754094412,-0.022299179462657644,-0.051743349258032034,-0.01179554482846945,-0.3361184673143647,-9.523575540524204,0.5038682710349199,-0.010523728159929269,-0.0008409129285691724,0.8109004877884032,0.013247091899999251,0.0009672202168929693,0.5850333135350284,1.8669023545502703,1.3944972747862656,-0.004099801973678628,0.0,3.9258426616541966
1746272524.5732143,-0.03662910658289514,-0.020535122936528115,-0.0561383594144211,-0.16009930799953226,-0.18503255203360813,-9.695783888224414,0.5026845091386539,-0.010907814301798638,-0.0006492758623353599,0.8125064933962737,0.012855605606711467,-0.0008687533864297033,0.5828097261207378,1.883931679788402,1.4418648459353596,-0.003431714160991563,0.0,3.9416630839121076
1746272524.6733394,-0.038965678604207084,-0.008989177865243921,-0.06827681965611208,-0.2999260558334637,-0.058059584131644845,-9.930146527456905,0.5014142510926837,-0.009827732749369534,-0.00043507535331948764,0.8143194590364133,0.011692511261235468,-0.002821049987207167,0.5802922931523551,1.9011680116096479,1.4890237504620651,-0.00263430212658917,0.0,3.9440319276713063
1746272524.773791,-0.03566326913690132,-0.0015371696038235213,-0.07419363249460152,-0.47327239982117963,0.23161519963118754,-10.05906751287077,0.5001094044060789,-0.007119180823084718,-0.00020720013670716235,0.816312758487252,0.010157451972965255,-0.004564921637340014,0.5775027861324958,1.9184888926486678,1.5360084766415136,-0.0017398780606858925,0.0,3.93706533363099
1746272524.873167,-0.019469282817557394,0.0062408630024492085,-0.07927134647742408,-0.2918202906444666,0.005944761245450715,-9.866179423016844,0.4988220701239293,-0.003080219271529053,2.5123213389422936e-05,0.818463524927138,0.008657846196129571,-0.005793200091561319,0.5744640449112438,1.9357785393450417,1.5828600055303927,-0.0007863606422703789,0.0,3.9242046168572773
1746272524.9731123,-0.014387716640980512,0.00929427154723046,-0.08313803715587552,-0.21258358793277665,-0.06437332788993301,-9.923863501362598,0.4976029394646136,0.0016512712266202037,0.00025261933796057846,0.8207535304414839,0.0075030509128478345,-0.0062913431063970045,0.5711985342214709,1.9529669346697158,1.6296116833603622,0.00018504018369694663,0.0,3.9086903220815596
1746272525.0742419,0.02249588132170483,0.033828933556517365,-0.09016157846195888,-0.0830971319756801,-0.20054419137743765,-9.77850806198576,0.49649974815870834,0.006296008953544314,0.00046625197852068017,0.8231674526198542,0.006835725436050905,-0.005983503703908181,0.5677260038861426,1.97005264100223,1.6762790709296522,0.0011334035381727376,0.0,3.8908206257599987
1746272525.1730826,0.027189124457821144,0.033341085311838006,-0.09486163956051089,-0.27115774384133146,0.08296771371535025,-9.901345287330098,0.49555569004704364,0.010147607136074547,0.0006575281919090335,0.8256909074243622,0.006614499142496473,-0.004940724651870309,0.5640623751303943,1.987105134437478,1.7228560807757107,0.002020818708941151,0.0,3.870228837874343
1746272525.2732246,0.031820359189420416,0.03746740186600074,-0.0954361778668688,-0.41141856271832267,0.16823627333601454,-10.138918545074842,0.49480775940979804,0.012747367360253515,0.0008188246970815809,0.8283098261421028,0.0066472435947510415,-0.003353204287144871,0.560220851173928,2.004248352288263,1.7693178936418839,0.0028132463894133706,0.0,3.847073049047798
1746272525.3731868,0.026980193881853902,0.03834554984521832,-0.098466047933332,-0.18655578772649534,0.042532102382414366,-9.851599372788705,0.49428508663591736,0.013980167094350545,0.0009437251305681122,0.8310109413096801,0.0066617747648095825,-0.001477190762279661,0.5562142160067775,2.0216315426189655,1.8156294285714316,0.0034803180554011633,0.0,3.818421289895945
1746272525.4731946,-0.00045647092102179404,0.02847011516588058,-0.10087823909494595,-0.011778176535917097,-0.19114033158395405,-9.724440970441409,0.49400742033161454,0.014070282793228592,0.0010273405738624034,0.8337820726432783,0.006392045950348433,0.0004274144878017574,0.5520565318915295,2.0393962749037877,1.8617566847404816,0.003995602611111993,0.0,3.7831112604004264
1746272525.5741282,0.011085391027274336,0.04665217189080666,-0.10766361026686048,-0.3061819987448845,0.11033610582388509,-10.114685936044488,0.4939839576015449,0.013490450853029055,0.0010665760151049976,0.8366114514479916,0.005655465702367671,0.002151819260968062,0.5477633290825905,2.0576487188481383,1.9076775720914514,0.004338060837541665,0.0,3.7401012607023287
1746272525.6730967,-0.011518603907010518,0.037596084908193675,-0.10611365232943704,0.1139650090400679,-0.3217431268394611,-9.803611721532462,0.4942127155364064,0.012816396939502367,0.001060305768911897,0.839486790007667,0.00440210831167593,0.0035728731405804425,0.5433505180107562,2.0764436201209167,1.9533892867028688,0.0044940723725103,0.0,3.6891450592547685
1746272525.77311,-0.016380712529722362,0.03665415026657377,-0.10980277049355809,0.17323537318700272,-0.2611363253671163,-9.652814198849262,0.49468057430457985,0.012568244575389928,0.001009431070005062,0.8423951907529862,0.002725173230152651,0.00466118349676428,0.5388331739931341,2.09578286282353,1.9989102472611078,0.004458841274477978,0.0,3.6317470245769967
1746272525.873167,-0.021358809986989677,0.0335896045971001,-0.11006892005082157,-0.07875137366723228,0.05868534234127945,-9.931136960372637,0.4953640248094503,0.013082382019909838,0.0009168099173833185,0.845324238571603,0.0008331217459847228,0.0054642458780747895,0.5342250271266594,2.115627351567598,2.0442761515514363,0.004236531722751415,0.0,3.5691719799293447
1746272525.9731104,-0.021161439081192064,0.02893624430224053,-0.10822280408758342,0.2381370286817871,-0.12885844284740813,-9.626561357360714,0.4962305494769523,0.014442437348115391,0.0007870679473434642,0.8482634817004449,-0.001006156127225942,0.006072346131117979,0.529538648141711,2.135917618623006,2.0895313037164422,0.003839440484851912,0.0,3.503792028282545
1746272526.0730696,-0.009112825631052274,0.028815566568240938,-0.11323360717052502,0.2837448736007655,-0.09986007814359844,-9.526249807843188,0.4972404786988795,0.016482390872319196,0.0006263151127078375,0.8512050795573366,-0.0025326767257896586,0.006578400977883225,0.524785882741681,2.156596918492099,2.1347175359965513,0.003286945897810578,0.0,3.437709899168157
1746272526.1730773,0.0034420439300902207,0.026127496920708808,-0.11759135630154167,0.16349939110068637,0.010362668997970496,-9.696402962612012,0.49834911847858715,0.018854110380583194,0.00044180238435123393,0.854143168980189,-0.0035548971027799265,0.007043343453198492,0.5199780773302556,2.1776304605994334,2.179863677462711,0.002604630743575268,0.0,3.3724058562038457
1746272526.2731457,0.006790218828278318,0.008616047436114936,-0.11141313716470122,0.2727519759565338,-0.16908604324419996,-9.635252635039802,0.49950894450488403,0.021134997635440873,0.00024155396088588712,0.8570725147931557,-0.003988677672531109,0.0074757317652152004,0.5151261090947877,2.1990161986065258,2.2249782198126344,0.0018233667085096037,0.0,3.3084404495308153
1746272526.3730981,0.009580733441448566,0.0014253397214689539,-0.11274769629137002,0.11140417902566434,-0.006251509472602619,-9.945057870096633,0.5006716986278696,0.02294434874222367,3.400430796740083e-05,0.8599874633446559,-0.0038667463207582575,0.00782952354545046,0.5102404430501039,2.2207852602424314,2.270046879657633,0.000977933721632202,0.0,3.245412996218528
1746272526.4730296,0.012390502245406738,-0.003054908748402388,-0.1153415605815948,0.17812596286588658,-0.12338884126401878,-9.905361926343351,0.501790287987311,0.024037660023432578,-0.00017234132238967576,0.8628817812525769,-0.0033189793952351325,0.00801874044134375,0.5053312930740471,2.2429929701035913,2.315035415062466,0.00010508551543123327,0.0,3.1821736154992406
1746272526.5730982,0.01648213513161919,-0.01011877894576077,-0.1155658750093517,0.23577598555402685,-0.1717641823231161,-9.759356805849112,0.5028204526580502,0.024356840368188994,-0.0003692155384573998,0.8657491572607243,-0.002531225436392411,0.007943443054568164,0.5004087242570564,2.2657037461011544,2.359896690089484,-0.000758538920626395,0.0,3.1172357689534094
1746272526.6731544,-0.0005737958765386856,-0.026576987352660793,-0.10718022168528618,-0.04414715698227417,0.017902339072088533,-10.096960144151051,0.5037222162606262,0.02402778243939826,-0.0005488678718726786,0.8685837194518986,-0.001695131652512571,0.007519065924122051,0.49548250471577204,2.2889743898849892,2.4045799527479237,-0.0015781127120469464,0.0,3.049249998298575
1746272526.7731087,-0.00770798641021472,-0.03324307968633568,-0.11170267110278151,0.026241675669566478,0.04468957644484728,-9.905064504823423,0.5044611556776791,0.023311113168318964,-0.0007043195300795639,0.8713801384064727,-0.0009625428270380295,0.006701106542873853,0.4905617423659573,2.312840245260705,2.4490398464571848,-0.0023216886814907147,0.0,2.9773566429002565
1746272526.8737414,-0.009797433779525442,-0.03352083792052743,-0.11266609608728527,0.09555079922780765,-0.06255983076974894,-9.83957033371911,0.5050095200529701,0.022523312206310302,-0.0008295982548665357,0.8741334078476657,-0.0004155619216138326,0.005499175221540634,0.48565458060724476,2.33730750410162,2.4932429116402495,-0.0029608413724293878,0.0,2.901400175631428
1746272526.9730897,0.007171530665044756,-0.017611726893115957,-0.11518607437182543,0.15222371514107877,-0.1349829899791779,-9.666568330772035,0.5053472022827032,0.021951294705780024,-0.0009199530075156178,0.8768386885444803,-5.827224872578742e-05,0.003977728288974471,0.48076822747931264,2.3623530326829587,2.5371701553303208,-0.0034712764557928467,0.0,2.822084497910092
1746272527.0730813,-0.01276830973377349,-0.03519465205296547,-0.10926025197243432,-0.09231473125454011,0.021079660985392823,-9.957996505032272,0.5054625299269313,0.021783122947987954,-0.0009720416555411148,0.879491463669095,0.0001700448862705748,0.0022444379016316914,0.47590933896745025,2.3879310343525093,2.580815421953851,-0.0038336287056236675,0.0,2.74000102263651
1746272527.1730986,-0.010995438784284344,-0.032928763135040555,-0.11043107006182787,-0.21438410463012683,0.1599752390495035,-10.046609598180975,0.5053528107220153,0.02207033006643782,-0.0009840788942987917,0.8820879050852304,0.00036588035678171915,0.00043011833637580834,0.4710845028571104,2.413984214118726,2.6241804427093256,-0.004034356263885769,0.0,2.6568594283880644
1746272527.2742445,-0.0092549168037073,-0.03162986761791179,-0.10812607579028789,0.13066401522609003,-0.1255868368590179,-9.516100942956854,0.5050245528001515,0.022729601618210634,-0.0009559285204720941,0.8846251476138844,0.0006258464238838194,-0.0013342413960038282,0.46630052147221973,2.4404562446888103,2.667268261265761,-0.0040664727127313095,0.0,2.573587696296104
1746272527.3730927,0.017160704438622318,-0.01538884417129075,-0.1109296385289973,0.012250023040124153,-0.09158202287370774,-9.670737041478594,0.5044932878934041,0.023578591301677897,-0.0008891251774929699,0.8871013138032396,0.001014647372690367,-0.0029376106407827058,0.4615642966944027,2.467302270648939,2.7100771107893578,-0.003929932954578549,0.0,2.4912228872727837
1746272527.473146,-0.005936248788616337,-0.033324210718329986,-0.106693039508795,-0.05070364281227069,-0.11664000849698507,-9.755442917791125,0.5037829561784851,0.024393569073527854,-0.0007868157624508154,0.8895153202602138,0.0015447497887999579,-0.0043020214919896405,0.45688248093086453,2.494495167204104,2.752596473277609,-0.003631667224288377,0.0,2.4089151768538906
1746272527.5731258,-0.002360241053252883,-0.027576551006331974,-0.10001482801206017,-0.3085167086570433,0.137865928216493,-10.01935979593827,0.5029248559625227,0.024971084623924965,-0.0006536185004221682,0.8918666477006117,0.0021721547043539804,-0.005386649603398087,0.4522611507406572,2.5220265590398534,2.794806370044912,-0.0031853465191060103,0.0,2.3275850221391168
1746272527.6746347,0.006420916480682837,-0.013151471021452655,-0.10202466434507498,-0.2548138261948332,0.06256579879880439,-9.971684116568099,0.5019562090145678,0.025179833165311395,-0.0004954063239931369,0.8941551685613366,0.0028080213024896444,-0.006183399187988918,0.447705723802918,2.549903077359549,2.8366799574526977,-0.0026109074510078166,0.0,2.246332887663762
1746272527.7730365,0.009832376831429467,-0.008317051824556904,-0.09884749538077416,-0.24768124904439826,0.02262902440745191,-9.913320306660118,0.500918432924878,0.024988377799654574,-0.0003190288417784672,0.8963810378920982,0.0033421530654197777,-0.006706374143430205,0.4432210390608963,2.578139347368191,2.878188689746429,-0.0019337660711607838,0.0,2.1652292366517014
1746272527.8731484,0.0034941823570899784,-0.001741716804127047,-0.09662867966052853,-0.20509484844250908,-0.012322650577064921,-9.849026518793545,0.49985523777918833,0.02446423359295483,-0.00013199240484161536,0.8985444986622391,0.003671041542615613,-0.0069791116903989295,0.4388115761666172,2.606750085033713,2.9193084747952724,-0.0011836448791643771,0.0,2.0818693621769655
1746272527.973054,-0.010589971576985761,-0.0031754937507452027,-0.09340759818314105,-0.24314980291405466,0.028777675909532507,-9.870585181935104,0.49881067199288753,0.023745912697510318,5.788015978116418e-05,0.9006456007378851,0.0037228844412705215,-0.00702333992947935,0.4344816620976839,2.635743505837696,2.9600251434497133,-0.00039305118193170137,0.0,1.9980699390299668
1746272528.0731184,-0.006679185293024194,0.008628280183372404,-0.0949022522943536,-0.24677712442951893,0.03286551203013376,-9.93337913154575,0.49782723221462066,0.023002054673355768,0.00024278964335130776,0.9026839323535802,0.0034732401691729684,-0.0068521830775162525,0.430235635972285,2.6651177067583047,3.0003377697983398,0.00040441649287859715,0.0,1.9132651482030434
1746272528.1756132,-0.011253379505703896,0.0138386910326139,-0.09200436659040205,0.004294029255852733,-0.2111708682156628,-9.639512344755252,0.4969441297759215,0.022385788966177284,0.00041528325798562414,0.9046586133959659,0.0029486876129199814,-0.006468790859348959,0.42607775486953975,2.694860414427659,3.040259257840903,0.0011757107606969873,0.0,1.8279487980411424
1746272528.2731028,-0.01660743588669994,0.012640892550292443,-0.08383498403606315,-0.25535186975752905,0.08773203195174582,-10.048143873254348,0.4961957787627275,0.021996203456795756,0.0005685474490640603,0.9065684958350434,0.002217979416208485,-0.005870328299255437,0.4220120640128137,2.7249520061565877,3.0798139898861314,0.0018897680111298275,0.0,1.7439625208846878
1746272528.3731942,-0.015610294016468677,0.016823805167816414,-0.08432975970043291,0.0335726717659908,-0.11875088217790214,-9.634606103227368,0.4956105440872971,0.021859216475144553,0.0006966624709023328,0.9084124982236403,0.0013741995361247583,-0.0050554154755188575,0.41804220770287004,2.7553705386809995,3.119033348114576,0.002518685106930559,0.0,1.6584287985957433
1746272528.4736602,-0.006802320443392225,0.025823475176763873,-0.0816804514119521,-0.45888742885393796,0.38656070317247365,-10.256959837191808,0.49520976794806165,0.021925093156031077,0.000794813878117492,0.9101898899843008,0.0005130788625941256,-0.004032497929661518,0.4141712687776572,2.786097252607271,3.157950294217308,0.003038667855224484,0.0,1.5757670122259375
1746272528.5730672,0.0009037947800017024,0.030866703643106404,-0.08066288401625596,0.17135270703845565,-0.21019408099493428,-9.629323782545061,0.49500708156601636,0.022090831294494635,0.0008594580637179551,0.9119003624872831,-0.00028713576455637724,-0.002826707214683647,0.4104018228211673,2.817121134543534,3.196594259168081,0.003430777525038333,0.0,1.4954570971945316
