time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
1.9000000000000001,1.5138285,0.56133306,1.1533629,0.49253303,-0.06569469,0.4991596664476674,-0.1058101693779463,1.1488840505480766,1.524963422158656,0.564265593137864,0.0018371836049482226,0.005954120773822069,0.02289767563343048,0.11303605884313583,0.2303934395313263,0.1953161507844925
2.0,1.5388861,0.6042055,1.1718433,0.49349922,-0.054626595,0.501678704720689,-0.0989498926937813,1.1696546338498592,1.5536619367793483,0.6065872341612141,0.002519038273021579,0.006860276684165001,0.020770583301782608,0.447922021150589,-0.26975035667419434,0.17506550252437592
2.1,1.5623803,0.64795905,1.1884544,0.49470213,-0.047510605,0.5034058439487126,-0.09262495047005359,1.1877084821462631,1.5810696578283518,0.6498166810535,0.0017271392280235887,0.006324942223727703,0.018053848296403885,0.1614704430103302,-0.045319702476263046,0.15735220909118652
2.2,1.5847735,0.69237435,1.2032459,0.49608278,-0.04475002,0.5043706693395507,-0.08486943763273302,1.2041287869215012,1.6070744666128012,0.6938584323291412,0.0009648253908380866,0.007755512837320566,0.016420304775238037,-0.022317349910736084,0.04851331189274788,0.14013716578483582
2.3000000000000003,1.6065164,0.7372592,1.2162611,0.49757713,-0.04559223,0.5048388942959718,-0.07808660274895374,1.2192654395475984,1.6317889955813891,0.7385662652568212,0.00046822495642118156,0.006782834883779287,0.015136652626097202,0.1253003031015396,-0.23846973478794098,0.12045484781265259
2.4000000000000004,1.6279502,0.7824774,1.2275468,0.4991208,-0.048438862,0.5047343852202175,-0.07292693086492363,1.2302949782460928,1.6555190901906798,0.7837064245224263,-0.00010450907575432211,0.005159671884030104,0.011029538698494434,0.23606273531913757,-0.3410123586654663,0.10476667433977127
2.5,1.6492465,0.8279601,1.2371619,0.50065213,-0.051346175,0.5047165517862595,-0.06737413701193873,1.2398643223568797,1.678290413838078,0.8292503323389125,-1.7833433958003297e-05,0.005552793852984905,0.009569344110786915,0.36513838171958923,-0.5000907182693481,0.09076058119535446
2.6,1.6703959,0.8736995,1.2451807,0.5021139,-0.052562293,0.5045783613131789,-0.06219849993067328,1.2478156182914972,1.7002036999515577,0.8751250274626947,-0.00013819047308061272,0.0051756370812654495,0.00795129593461752,0.1066785678267479,-0.11586475372314453,0.07408475875854492
2.7,1.6912453,0.9197296,1.2516893,0.50345385,-0.050960433,0.5049719688213372,-0.05673014909552876,1.2555495090782642,1.7212538612322839,0.9213747917990933,0.00039360750815831125,0.00546835083514452,0.007733890786767006,0.23971910774707794,-0.18058452010154724,0.06083223596215248
2.8000000000000003,1.7115681,0.96609956,1.2567773,0.5046251,-0.04627103,0.5057713811365829,-0.05193493214028422,1.2619147775694728,1.7415766795612542,0.9679795375520732,0.0007994123152457178,0.004795216955244541,0.006365268491208553,0.1312086582183838,0.019457103684544563,0.04798353835940361
2.9000000000000004,1.7311473,1.0128481,1.2605288,0.50558686,-0.039068747,0.506938461385289,-0.04670472095313016,1.267493293620646,1.761174907452919,1.014964522487862,0.0011670802487060428,0.005230211187154055,0.00557851605117321,0.14267900586128235,0.032289229333400726,0.030649160966277122
3.0,1.7498478,1.0599831,1.2630163,0.50630575,-0.03054754,0.508159390588844,-0.04189600494282786,1.2717829030007124,1.7801478400901594,1.0622914729693866,0.001220929203554988,0.004808716010302305,0.004289609380066395,0.24685391783714294,-0.06472420692443848,0.013642095029354095
3.1,1.7676607,1.107471,1.2643,0.50675714,-0.022155017,0.5093762092838006,-0.03787473381089512,1.2745232391171157,1.798641928930257,1.1099040223490446,0.0012168186949566007,0.0040212711319327354,0.0027403361164033413,0.2564009428024292,-0.21232570707798004,0.004671286791563034
3.2,1.7847096,1.1552377,1.264431,0.5069269,-0.015196872,0.5099465190396586,-0.03435588210413698,1.2757594506256282,1.8167570469496326,1.1576962841526282,0.0005703097558580339,0.0035188517067581415,0.001236211508512497,0.10768084973096848,-0.03152799606323242,-0.004342070780694485
3.3000000000000003,1.8012205,1.2031785,1.26346,0.5068124,-0.010518792,0.5106386333318369,-0.030989923761808313,1.2761743812297937,1.8345503378324597,1.2056600276660028,0.000692114292178303,0.0033659583423286676,0.00041493060416541994,0.07148866355419159,-0.18057812750339508,-0.012110108509659767
3.4000000000000004,1.8174692,1.2511752,1.2614437,0.5064233,-0.008331758,0.5103634795486869,-0.027573695886530913,1.2750046510191169,1.8520649138319176,1.2536761866875037,-0.00027515378315001726,0.0034162278752774,-0.0011697302106767893,-0.07784745842218399,-0.12982311844825745,-0.024581488221883774
3.5,1.8337182,1.299115,1.2584478,0.5057805,-0.008219108,0.5091748898230435,-0.02378073964791838,1.2718934520089533,1.8693313143142898,1.3016357252009991,-0.0011885897256433964,0.0037929562386125326,-0.0031111990101635456,-0.008153056725859642,-0.36042192578315735,-0.03336113318800926
3.6,1.8501632,1.3469076,1.2545452,0.5049156,-0.0093053235,0.5072070061542036,-0.019714557347469963,1.267201049340656,1.88637571617573,1.3494474860326073,-0.0019678836688399315,0.004066182300448418,-0.004692402668297291,-0.28218555450439453,-0.02857351489365101,-0.04397699981927872
3.7,1.8669024,1.3944973,1.249812,0.5038683,-0.010523728,0.5055861158143671,-0.01593175648304168,1.261689643462887,1.9032737073434538,1.3971252513764703,-0.0016208903398364782,0.003782800864428282,-0.005511405877768993,-0.011795544996857643,-0.3361184597015381,-0.05174335092306137
3.8000000000000003,1.8839316,1.4418648,1.2443203,0.50268453,-0.010907814,0.5040911438954936,-0.012927629533805884,1.2553194040374365,1.9201431010197463,1.4446454955528902,-0.001494971918873489,0.003004126949235797,-0.006370239425450563,-0.1600993126630783,-0.18503254652023315,-0.056138359010219574
3.9000000000000004,1.901168,1.4890238,1.238135,0.50141424,-0.009827733,0.5026178634107055,-0.009718058179714717,1.2485536402964499,1.9369825222008679,1.492012419318616,-0.0014732804847881198,0.0032095713540911674,-0.006765763740986586,-0.2999260425567627,-0.058059584349393845,-0.06827682256698608
4.0,1.9184889,1.5360085,1.2313123,0.50010943,-0.0071191806,0.5010876374399231,-0.006840055357315578,1.2404033393540885,1.9538855571191964,1.5391891453397581,-0.0015302259707823396,0.0028780028223991394,-0.008150300942361355,-0.4732724130153656,0.23161520063877106,-0.07419363409280777
4.1000000000000005,1.9357785,1.58286,1.2239015,0.49882206,-0.0030802193,0.5000254203878285,-0.003984299037256278,1.2317803102487233,1.9708901185023053,1.5862131588742971,-0.0010622170520946383,0.0028557563200592995,-0.008623029105365276,-0.2918202877044678,0.005944761447608471,-0.0792713463306427
4.2,1.9529669,1.6296117,1.2159488,0.49760294,0.0016512712,0.49885593267026707,-0.0012681267835432664,1.2227190873527434,1.9880248524512698,1.6330638727381948,-0.0011694877175614238,0.0027161722537130117,-0.009061222895979881,-0.21258358657360077,-0.06437332928180695,-0.08313803374767303
4.3,1.9700526,1.6762791,1.2074994,0.49649975,0.006296009,0.49784620914942934,0.001399062093696557,1.213333685969701,2.0053133490163866,1.6797504440399078,-0.0010097235208377242,0.0026671888772398233,-0.009385401383042336,-0.08309713006019592,-0.20054419338703156,-0.09016157686710358
4.4,1.9871051,1.722856,1.1985993,0.4955557,0.010147607,0.4969321453208977,0.003859690608805977,1.2032802385219838,2.0228078513714056,1.7262639574526621,-0.0009140638285316527,0.00246062851510942,-0.01005344744771719,-0.27115774154663086,0.08296771347522736,-0.09486164152622223
4.5,2.0042484,1.7693179,1.189295,0.49480775,0.012747367,0.4966444552374014,0.005482904132804833,1.1926411689200904,2.0406347401817233,1.772621910458618,-0.00028769008349627256,0.0016232135239988565,-0.010639069601893425,-0.4114185571670532,0.16823627054691315,-0.09543617814779282
4.6000000000000005,2.0216315,1.8156295,1.1796314,0.49428508,0.013980167,0.4959294001419039,0.007158385807997547,1.1819273821020033,2.058775116081811,1.8187835708092637,-0.0007150550954975188,0.0016754816751927137,-0.010713786818087101,-0.18655578792095184,0.04253210127353668,-0.09846604615449905
4.7,2.0393963,1.8617567,1.1696492,0.4940074,0.014070283,0.49598075358517235,0.008765137972659431,1.1712301458173897,2.0772622257932363,1.8648157783407702,5.13534432684537e-05,0.0016067521646618843,-0.01069723628461361,-0.011778176762163639,-0.1911403387784958,-0.10087823867797852
4.800000000000001,2.0576487,1.9076775,1.1593856,0.49398395,0.013490451,0.49575653151987353,0.010214333640760742,1.160100356762996,2.0961186881524365,1.9106766825932973,-0.00022422206529881805,0.0014491956681013107,-0.011129789054393768,-0.30618199706077576,0.11033610254526138,-0.1076636090874672
4.9,2.0764437,1.9533893,1.1488737,0.49421272,0.012816397,0.49552080975990975,0.011584295643842779,1.1482238360622432,2.1153838630968496,1.9563450931466324,-0.00023572175996378064,0.001369962003082037,-0.011876520700752735,0.11396501213312149,-0.3217431306838989,-0.10611364990472794
5.0,2.0957828,1.9989102,1.1381451,0.49468058,0.012568245,0.49532711486244807,0.012961745014763437,1.1365979538240936,2.135045548037603,2.001826822674085,-0.00019369489746168256,0.0013774493709206581,-0.011625882238149643,0.17323537170886993,-0.26113632321357727,-0.10980276763439178
5.1000000000000005,2.1156273,2.0442762,1.127231,0.495364,0.013082382,0.49585366875544423,0.014361242516315542,1.1252280102053192,2.1551194827166102,2.047189893641023,0.0005265538929961622,0.001399497501552105,-0.011369943618774414,-0.07875137031078339,0.05868534371256828,-0.1100689172744751
5.2,2.1359177,2.0895314,1.1161637,0.49623054,0.014442437,0.49655941795936087,0.015505923875025474,1.114133650524309,2.1756238278077817,2.0924412883684314,0.0007057492039166391,0.0011446813587099314,-0.011094359681010246,0.23813702166080475,-0.12885844707489014,-0.10822280496358871
5.300000000000001,2.156597,2.1347175,1.1049757,0.49724048,0.01648239,0.49795872162940213,0.017435779780498706,1.1029424491280224,2.1965241534458033,2.1376723102102835,0.001399303670041263,0.0019298559054732323,-0.011191201396286488,0.2837448716163635,-0.09986007958650589,-0.11323360353708267
5.4,2.1776304,2.1798637,1.0936983,0.49834913,0.01885411,0.4996890933616669,0.01872976635058876,1.0915478003153112,2.217903471506073,2.1828754594479123,0.0017303717322647572,0.0012939865700900555,-0.011394648812711239,0.1634993851184845,0.01036266889423132,-0.11759135872125626
5.5,2.199016,2.2249782,1.08236,0.49950895,0.021134997,0.5012627315372811,0.019337455669301562,1.0799690243729856,2.2398253214655197,2.227995467499278,0.0015736381756141782,0.0006076893187128007,-0.011578775942325592,0.27275198698043823,-0.1690860390663147,-0.1114131361246109
5.6000000000000005,2.2207854,2.270047,1.0709856,0.5006717,0.022944348,0.5024290396031574,0.02006597832951229,1.0686981138715055,2.2622465818114748,2.27300283264908,0.0011663080658763647,0.0007285226602107286,-0.011270910501480103,0.1114041805267334,-0.006251509301364422,-0.11274769902229309
5.7,2.2429929,2.3150353,1.0595962,0.5017903,0.02403766,0.5034822383095161,0.020390147852594964,1.0575711513811257,2.285190709536757,2.3178656037087464,0.0010531987063586712,0.00032416952308267355,-0.01112696249037981,0.17812596261501312,-0.12338884174823761,-0.11534155905246735
5.800000000000001,2.2657037,2.3598967,1.0482109,0.50282043,0.02435684,0.5042261075941497,0.020785166867426597,1.0463999845960643,2.308637615641006,2.3625534376409374,0.0007438692846335471,0.0003950190148316324,-0.01117116678506136,0.23577599227428436,-0.17176418006420135,-0.11556587368249893
5.9,2.2889743,2.4045799,1.0368476,0.5037222,0.024027782,0.5049748362289392,0.0212046919768909,1.035151649353793,2.3325878297301923,2.4070605099659614,0.0007487286347895861,0.00041952510946430266,-0.011248335242271423,-0.04414715617895126,0.01790233887732029,-0.10718022286891937
6.0,2.3128402,2.44904,1.0255252,0.50446117,0.023311114,0.5049510162152728,0.022095023552537896,1.024506102403393,2.3569331673331804,2.451354321333045,-2.3820013666409068e-05,0.0008903315756469965,-0.010645546950399876,0.02624167501926422,0.04468957707285881,-0.11170267313718796
6.1000000000000005,2.3373075,2.493243,1.0142636,0.50500953,0.022523312,0.505557288934142,0.022456335529568605,1.0138056623691227,2.3817524450987544,2.495455659693619,0.0006062727188691497,0.0003613119770307094,-0.010700440034270287,0.09555079787969589,-0.0625598281621933,-0.11266609281301498
6.2,2.362353,2.5371702,1.003083,0.5053472,0.021951295,0.5059144109491172,0.022708605873049237,1.0033388697484042,2.40702987622216,2.5393384831632684,0.00035712201497517526,0.0002522703434806317,-0.01046679262071848,0.15222372114658356,-0.13498298823833466,-0.11518607288599014
6.300000000000001,2.387931,2.5808153,0.9920027,0.5054625,0.021783123,0.5061817275654903,0.023172560104285367,0.992577320052078,2.4327538382123954,2.5829944892581302,0.00026731661637313664,0.00046395423123613,-0.010761549696326256,-0.09231472760438919,0.021079661324620247,-0.10926025360822678
6.4,2.4139843,2.6241806,0.98104006,0.5053528,0.02207033,0.5057389038502151,0.023603139343322255,0.981422833254328,2.458902742634288,2.626347969719098,-0.0004428237152751535,0.0004305792390368879,-0.011154486797749996,-0.21438410878181458,0.15997524559497833,-0.11043106764554977
6.5,2.4404562,2.6672683,0.9702097,0.50502455,0.022729602,0.5053479339348996,0.024120290428982116,0.9702524487802293,2.485469520848074,2.669403625825654,-0.00039096991531550884,0.0005171510856598616,-0.011170384474098682,0.13066402077674866,-0.1255868375301361,-0.10812607407569885
6.6000000000000005,2.4673023,2.710077,0.9595233,0.5044933,0.023578592,0.5055150927310024,0.024409081248450093,0.9597914154583123,2.512471179571363,2.7122092743834476,0.00016715879610273987,0.0002887908194679767,-0.010461033321917057,0.0122500229626894,-0.09158202260732651,-0.11092963814735413
6.7,2.4944952,2.7525964,0.94899076,0.5037829,0.02439357,0.5050468121571612,0.024656486566527747,0.9485626957321074,2.539904381166211,2.754685405307245,-0.0004682805738411844,0.00024740531807765365,-0.011228719726204872,-0.05070364102721214,-0.11664000898599625,-0.10669303685426712
6.800000000000001,2.5220265,2.7948065,0.9386208,0.50292486,0.024971085,0.5040308615807589,0.024753618672548328,0.9374342319497373,2.5677406092915915,2.796777481929622,-0.001015950576402247,9.713210602058098e-05,-0.01112846378237009,-0.3085167109966278,0.13786593079566956,-0.100014828145504
6.9,2.5499032,2.83668,0.9284224,0.5019562,0.025179833,0.5029406230114546,0.024790643947198987,0.927058682864299,2.5959436632495705,2.838493500561174,-0.001090238569304347,3.702527465065941e-05,-0.010375549085438251,-0.2548138201236725,0.06256579607725143,-0.10202466696500778
7.0,2.5781393,2.8781886,0.91840494,0.50091845,0.024988377,0.5018280061576661,0.024791683657440444,0.9164246126019862,2.6245209221584918,2.8798190377830903,-0.001112616853788495,1.0397102414572146e-06,-0.010634070262312889,-0.24768124520778656,0.02262902446091175,-0.09884749352931976
7.1000000000000005,2.60675,2.9193084,0.90857804,0.49985525,0.024464233,0.5005966200642433,0.024631186553506268,0.9061904233822133,2.653456298572499,2.920743122445884,-0.0012313860934227705,-0.00016049710393417627,-0.010234189219772816,-0.2050948441028595,-0.012322650291025639,-0.09662868082523346
7.2,2.6357436,2.960025,0.8989511,0.49881068,0.023745913,0.4994690691037249,0.024552994441819465,0.8962525241950061,2.6827326254258663,2.961284689895217,-0.0011275509605184197,-7.81921116868034e-05,-0.009937899187207222,-0.2431498020887375,0.028777675703167915,-0.09340760111808777
7.300000000000001,2.6651177,3.0003378,0.8895328,0.49782723,0.023002055,0.4983733243225288,0.024406234535035765,0.8867491959535982,2.7123350345753585,3.001452011430897,-0.0010957447811961174,-0.0001467599067837,-0.009503328241407871,-0.24677711725234985,0.03286551311612129,-0.09490225464105606
7.4,2.6948605,3.0402594,0.8803308,0.49694413,0.02238579,0.4973092776872363,0.02411510772572001,0.877090741036227,2.742278361287563,3.0412311233660625,-0.0010640466352924705,-0.00029112680931575596,-0.009658454917371273,0.00429402943700552,-0.21117086708545685,-0.09200436621904373
7.5,2.724952,3.079814,0.8713513,0.4961958,0.021996204,0.4964719866784435,0.0240151583543593,0.8675682350003626,2.7725525990290008,3.0806529719154034,-0.0008372910087928176,-9.994937136070803e-05,-0.009522506035864353,-0.25535187125205994,0.08773203194141388,-0.08383498340845108
7.6000000000000005,2.7553706,3.1190333,0.8625998,0.49561054,0.021859216,0.49574357007259096,0.024084273024982394,0.8591891081014182,2.803103287287485,3.1197691174526048,-0.0007284166058525443,6.911467062309384e-05,-0.008379126898944378,0.03357267007231712,-0.11875088512897491,-0.0843297615647316
7.7,2.7860973,3.1579504,0.8540811,0.49520975,0.021925094,0.4956960625404463,0.023873840718351858,0.8505069958919194,2.8340051134090825,3.158601096660959,-4.7507532144663855e-05,-0.00021043230663053691,-0.008682112209498882,-0.4588874280452728,0.38656070828437805,-0.08168045431375504
7.800000000000001,2.817121,3.1965942,0.8457999,0.49500707,0.022090832,0.49546365027890715,0.02389336733131131,0.8424049085879233,2.8652036137676054,3.197165390935333,-0.00023241226153913885,1.9526612959452905e-05,-0.008102087303996086,0.17135271430015564,-0.21019408106803894,-0.08066288381814957
7.9,2.848441,3.234988,0.83776057,0.495008,0.022232763,0.49579589343738917,0.0236166031168068,0.8341859086358454,2.8967608375041194,3.2354779834992033,0.00033224315848201513,-0.00027676421450451016,-0.008218999952077866,-0.05905807390809059,0.0771045833826065,-0.07831668853759766
8.0,2.880065,3.2731457,0.82996666,0.49520984,0.022238163,0.49627744940335106,0.023656905879306578,0.8262681552150752,2.9286500860980933,3.273577660452329,0.00048155596596188843,4.03027624997776e-05,-0.007917753420770168,-0.2056640088558197,0.2359674721956253,-0.07487715780735016
8.1,2.9120078,3.3110754,0.82242095,0.49560186,0.022034695,0.4966822553669772,0.02340837869587631,0.8188008746074047,2.9608687467637087,3.3114507386848926,0.0004048059636261314,-0.00024852718343026936,-0.007467280607670546,0.22303181886672974,-0.15759098529815674,-0.0709681436419487
8.200000000000001,2.9442873,3.3487802,0.81512517,0.49616575,0.021603148,0.4974239384300745,0.02328462581817803,0.8119176226609852,2.993407347499008,3.3491464538978524,0.0007416830630972981,-0.00012375287769827992,-0.0068832519464194775,0.02933809906244278,0.04159218445420265,-0.07039187103509903
8.3,2.9769185,3.3862615,0.8080803,0.49687654,0.02097867,0.49808899803429085,0.02306496289702409,0.8051236282044556,3.026263225742863,3.386652955862011,0.000665059604216367,-0.00021966292115394026,-0.006793994456529617,0.38825666904449463,-0.274261474609375,-0.07190641760826111
8.4,3.0099106,3.4235232,0.8012866,0.49770343,0.020238131,0.49905082404256973,0.02260255841565595,0.7981025284097996,3.059481880431846,3.423964441853581,0.0009618260082788765,-0.0004624044813681394,-0.007021099794656038,0.29503491520881653,-0.2446894496679306,-0.06477991491556168
8.5,3.043265,3.4605725,0.79474384,0.49861133,0.019473163,0.49962963968391705,0.02246108871213437,0.7917520488554146,3.0929875438729475,3.461095470534992,0.0005788156413473189,-0.0001414697035215795,-0.006350479554384947,-0.09777527302503586,0.22223889827728271,-0.06450890004634857
8.6,3.0769742,3.4974203,0.78845185,0.49956208,0.018767558,0.5003752036845981,0.021892920590744325,0.7856777227425482,3.1268110251483487,3.4980348608758804,0.0007455640006810427,-0.0005681681213900447,-0.006074326112866402,-0.051108505576848984,0.12057448923587799,-0.06084504351019859
8.700000000000001,3.111023,3.534081,0.78241026,0.50051636,0.01817897,0.5008073918415903,0.021509717119897687,0.7797266767302062,3.16091140982325,3.5347754498962174,0.00043218815699219704,-0.0003832034708466381,-0.005951046012341976,0.043822936713695526,0.15515343844890594,-0.059154707938432693
8.8,3.1453915,3.570568,0.77661836,0.50143516,0.017722333,0.5018252000572829,0.02117542007499651,0.7743226868042257,3.195305979087204,3.5713784948983194,0.0010178082156926394,-0.0003342970449011773,-0.005403989925980568,-0.08900170028209686,0.17201261222362518,-0.054742131382226944
8.9,3.1800575,3.606893,0.77107507,0.50228137,0.017373784,0.502195406368628,0.02080115613671296,0.769001330336323,3.22994746852612,3.6077968467582986,0.0003702063113451004,-0.00037426393828354776,-0.00532135646790266,0.2673723101615906,-0.2014683037996292,-0.05450868979096413
9.0,3.2149994,3.6430628,0.7657786,0.5030215,0.017082324,0.5025983141804318,0.02034675558707022,0.7637218470626976,3.264841272067579,3.644026848596684,0.00040290781180374324,-0.0004544005496427417,-0.005279483273625374,0.23224280774593353,-0.1344345360994339,-0.04852205887436867
9.1,3.2501974,3.6790776,0.7607264,0.5036267,0.016784742,0.5030642556212115,0.01997025554328502,0.7590440102794673,3.2999638868306658,3.6800979796588735,0.0004659414407797158,-0.0003765000437851995,-0.004677836783230305,0.1712908297777176,-0.06314002722501755,-0.04825770482420921
9.200000000000001,3.2856338,3.7149315,0.75591487,0.5040743,0.016422734,0.503526457307089,0.019393572339595266,0.7544758926087525,3.335324086587472,3.715997928290062,0.00046220168587751687,-0.000576683203689754,-0.004568117670714855,0.1432773768901825,-0.0298214890062809,-0.0477760024368763
9.3,3.3212936,3.7506144,0.7513404,0.5043481,0.015958937,0.503977116472015,0.018820755870819994,0.7499902645067777,3.3709169833957198,3.7517277092100088,0.0004506591649260372,-0.0005728164687752724,-0.004485628101974726,0.21246829628944397,-0.1603425294160843,-0.045757316052913666
9.4,3.3571615,3.786113,0.74699885,0.5044396,0.0153854815,0.5041240134287364,0.018341798003802978,0.7457012604863849,3.4067060854389664,3.7872792858224904,0.00014689695672132075,-0.0004789578670170158,-0.004289004020392895,0.011525033041834831,-0.0019559708889573812,-0.04292724281549454
9.5,3.3932216,3.8214145,0.7428864,0.50434756,0.01472302,0.5039475328940171,0.017737648351157986,0.74180577750667,3.4426612127032734,3.8226347129051526,-0.00017648053471930325,-0.0006041496526449919,-0.0038954829797148705,-0.1627243012189865,0.12714937329292297,-0.038862284272909164
9.600000000000001,3.429456,3.8565083,0.73899925,0.50407827,0.014013186,0.503475535848338,0.01692390897687801,0.7380818800011184,3.4787675879655144,3.8577640454400943,-0.0004719970456790179,-0.0008137393742799759,-0.0037238975055515766,-0.050179265439510345,-0.024221306666731834,-0.037597041577100754
9.700000000000001,3.4658444,3.8913887,0.7353336,0.5036453,0.01330639,0.502844616143193,0.01628286142977231,0.734355576656526,3.515000741151574,3.8926687300225526,-0.000630919705145061,-0.0006410475471056998,-0.003726303344592452,0.11015070974826813,-0.14829932153224945,-0.03832101821899414
