time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
6.5,4.2,0.0,0.0,0.5,0.0,0.4953243037525681,0.02822565266478705,-0.010139511607121676,4.184996516246714,0.05454023588185012,-0.0014364474918693304,-8.619191794423386e-05,6.910919910296798e-05,0.3231823146343231,-0.04112875089049339,0.004649565555155277
6.6000000000000005,4.25,0.0,0.0,0.5,0.0,0.49641570193489315,0.029449278512856836,-0.008943903085310012,4.234662439752525,0.05704106247305517,0.0010913981823250651,0.001223625848069787,0.001195608521811664,0.1544135957956314,-0.33371788263320923,-0.008597246371209621
6.7,4.3,0.0,0.0,0.5,0.0,0.49539988383912714,0.029485381468930427,-0.008951592491939664,4.284226837064527,0.059546026620484686,-0.001015818095766008,3.6102956073591486e-05,-7.689406629651785e-06,0.001996980980038643,0.02082522213459015,-0.011783170513808727
6.800000000000001,4.35,0.0,0.0,0.5,0.0,0.4951821430659038,0.029945895831133384,-0.009941110154613853,4.333772373610471,0.06204821031861904,-0.0002177407732233405,0.00046051436220295727,-0.0009895176626741886,0.3063201606273651,-0.23988087475299835,0.007020202465355396
6.9,4.4,0.0,0.0,0.5,0.0,0.49512226810111315,0.03140520892202403,-0.009060405078344047,4.383311022183994,0.0647400076139686,-5.9874964790651575e-05,0.001459313090890646,0.0008807050762698054,0.06873553991317749,-0.18972910940647125,-9.48166343732737e-05
7.0,4.45,0.0,0.0,0.5,0.0,0.4943060890691413,0.031677491175742034,-0.008052305784076452,4.4327655359773015,0.06750962795759129,-0.000816179031971842,0.00027228225371800363,0.0010080992942675948,-0.06718809902667999,0.08588405698537827,-0.0050813062116503716
7.1000000000000005,4.5,0.0,0.0,0.5,0.0,0.49397089094054536,0.032471219803937856,-0.008303084061481059,4.482187883150691,0.07034649453790552,-0.0003351981285959482,0.0007937286281958222,-0.00025077827740460634,-0.23029117286205292,0.28347069025039673,0.010480417869985104
7.2,4.55,0.0,0.0,0.5,0.0,0.49356272557997727,0.0340180646439876,-0.007179718348197639,4.531567307399263,0.0733938522327066,-0.0004081653605680913,0.0015468448400497437,0.0011233657132834196,-0.084248386323452,0.1062391921877861,0.011606698855757713
7.300000000000001,4.6,0.0,0.0,0.5,0.0,0.49309680163059966,0.03599717354381937,-0.005715161212719977,4.58089675511481,0.07671169956100564,-0.0004659239493776113,0.001979108899831772,0.001464557135477662,0.21870698034763336,-0.2518773078918457,0.009697532281279564
7.4,4.65,0.0,0.0,0.5,0.0,0.49254375597593025,0.03705471081639189,-0.003496661433018744,4.6301637863563405,0.08024492246533285,-0.000553045654669404,0.0010575372725725174,0.002218499779701233,0.2557503581047058,0.2479643076658249,0.0033157747238874435
7.5,4.7,0.0,0.0,0.5,0.0,0.49453024444301263,0.039397682789513055,-0.004076052864547819,4.679632458649131,0.08398308543248247,0.0019864884670823812,0.0023429719731211662,-0.0005793914315290749,-0.1641407012939453,-0.2584373652935028,-0.016566364094614983
7.6000000000000005,4.75,0.0,0.0,0.5,0.0,0.49235494406093494,0.03882951926652822,-0.006213555054273456,4.7288911293900595,0.08756003691578958,-0.002175300382077694,-0.0005681635229848325,-0.0021375021897256374,-0.045326828956604004,0.0654323473572731,-0.005269303917884827
7.7,4.8,0.0,0.0,0.5,0.0,0.49197006714894087,0.03958189478589702,-0.005596442089881748,4.7781095173403685,0.09124283764711218,-0.0003848769119940698,0.0007523755193687975,0.0006171129643917084,0.010813673958182335,-0.045179594308137894,-0.012337004765868187
7.800000000000001,4.85,0.0,0.0,0.5,0.0,0.4914702108981146,0.039447300527626794,-0.005255770432995632,4.82727659213477,0.09492920894600415,-0.0004998562508262694,-0.00013459425827022642,0.00034067165688611567,-0.05404635891318321,-0.15345832705497742,-0.007358601316809654
7.9,4.9,0.0,0.0,0.5,0.0,0.49037473049611435,0.03856228674567319,-0.004651584691600874,4.876331472177132,0.09855729476520331,-0.0010954804020002484,-0.000885013781953603,0.0006041857413947582,0.07588217407464981,0.31142857670783997,0.008488314226269722
8.0,4.95,0.0,0.0,0.5,0.0,0.4917452908739506,0.04092902816637434,-0.0035031567385885864,4.925520037578047,0.10247790673700048,0.0013705603778362274,0.002366741420701146,0.0011484279530122876,0.10771031677722931,-0.18854562938213348,-0.00674374820664525
8.1,5.0,0.0,0.0,0.5,0.0,0.49106175935958163,0.0408557507093974,-0.0023933764605317265,4.974635851177692,0.10644594065300089,-0.0006835315143689513,-7.327745697693899e-05,0.00110978027805686,0.036672916263341904,-0.28331083059310913,0.002076188800856471
8.200000000000001,5.05,0.0,0.0,0.5,0.0,0.48982749745846377,0.04064437281931532,-0.0014676059654448181,5.023624513162637,0.11043848620787908,-0.0012342619011178613,-0.0002113778900820762,0.0009257704950869083,0.11864431202411652,-0.10026969015598297,0.00960678793489933
8.3,5.1,0.0,0.0,0.5,0.0,0.48945038838792243,0.042600258492257126,0.0007093770836945623,5.07256651772201,0.11473323147124938,-0.00037710907054133713,0.001955885672941804,0.0021769830491393805,0.04778333008289337,0.14448262751102448,0.0022042354103177786
8.4,5.15,0.0,0.0,0.5,0.0,0.48977104755249457,0.04520876147444142,0.001990277407458052,5.121534527681418,0.1193515766253618,0.0003206591645721346,0.002608502982184291,0.0012809003237634897,-0.1730627417564392,0.16915713250637054,-0.007318099960684776
8.5,5.2,0.0,0.0,0.5,0.0,0.489325610895321,0.04515646049776478,0.00322777169640176,5.170452258419779,0.12402514201346869,-0.00044543665717355907,-5.230097667663358e-05,0.001237494288943708,0.37977537512779236,-0.177005335688591,0.003834622912108898
8.6,5.25,0.0,0.0,0.5,0.0,0.4898678531499172,0.047378422934798436,0.004957880562869832,5.219414952114229,0.12900579571338122,0.0005422422545962036,0.0022219624370336533,0.001730108866468072,-0.09517918527126312,0.19635207951068878,0.013153989799320698
8.700000000000001,5.3,0.0,0.0,0.5,0.0,0.4895097557491681,0.050262846295026975,0.007370480539975688,5.268327552291537,0.13439273276588554,-0.00035809740074910223,0.0028844233602285385,0.002412599977105856,0.08676179498434067,0.05748815834522247,0.008662582375109196
8.8,5.35,0.0,0.0,0.5,0.0,0.48948417387509835,0.05279859994561775,0.009472607373027131,5.317223760324859,0.1401360180858128,-2.558187406975776e-05,0.0025357536505907774,0.002102126833051443,-0.022899504750967026,-0.07780855149030685,0.034026890993118286
8.9,5.4,0.0,0.0,0.5,0.0,0.48847900265900535,0.05321036038594684,0.014074278733460233,5.365991935372642,0.14614400339040773,-0.0010051712160930037,0.00041176044032908976,0.004601671360433102,-0.06647767871618271,0.013845071196556091,-0.017769698053598404
9.0,5.45,0.0,0.0,0.5,0.0,0.4878855640308757,0.052316442461687984,0.014967673545470461,5.414696724177685,0.1521052855404007,-0.0005934386281296611,-0.000893917924258858,0.0008933948120102286,-0.059604816138744354,0.12180396914482117,0.007482037413865328
9.1,5.5,0.0,0.0,0.5,0.0,0.487553420553013,0.053838985836137,0.01769735835841857,5.463349155622109,0.15835113675810383,-0.0003321434778627008,0.0015225433744490147,0.0027296848129481077,-0.014842836186289787,-0.33245474100112915,-0.004721254575997591
9.200000000000001,5.55,0.0,0.0,0.5,0.0,0.4859830194218375,0.053114569726403715,0.01812220981810242,5.511843227520273,0.16454238199404658,-0.0015704011311754584,-0.0007244161097332835,0.0004248514596838504,-0.05775497108697891,0.22887977957725525,0.01608666591346264
9.3,5.6,0.0,0.0,0.5,0.0,0.48604012831128784,0.055583604359071614,0.02108284959103912,5.560319261440627,0.1711241423495022,5.710888945031911e-05,0.002469034632667899,0.0029606397729367018,-0.1590350717306137,-0.08166741579771042,0.015378217212855816
9.4,5.65,0.0,0.0,0.5,0.0,0.4848015772040526,0.05475382696977249,0.023592370911501348,5.6086567624833155,0.1777416570810195,-0.0012385511072352529,-0.0008297773892991245,0.002509521320462227,0.1172681674361229,0.06459033489227295,0.007386909332126379
9.5,5.7,0.0,0.0,0.5,0.0,0.48514624103336246,0.05676808188809446,0.025804829667322338,5.657008761988687,0.18466834798888823,0.00034466382930986583,0.002014254918321967,0.0022124587558209896,0.0683756023645401,0.00028457806911319494,-0.007541819009929895
9.600000000000001,5.75,0.0,0.0,0.5,0.0,0.48512997245234146,0.057222347192237066,0.027072925702668726,5.7053490829697004,0.19170171413537188,-1.6268581020995043e-05,0.00045426530414260924,0.0012680960353463888,0.2945723235607147,-0.12072344869375229,-0.02107086405158043
9.700000000000001,5.8,0.0,0.0,0.5,0.0,0.4857373603135784,0.05764473428507699,0.026647452934412286,5.753751983882616,0.19875835421167395,0.0006073878612369299,0.0004223870928399265,-0.00042547276825644076,0.04953774809837341,0.1504274308681488,0.014698144979774952
9.8,5.85,0.0,0.0,0.5,0.0,0.4859454187662777,0.059990867865508335,0.029662674729479477,5.802147225917433,0.20619603468769346,0.00020805845269933343,0.002346133580431342,0.003015221795067191,-0.05700830742716789,0.22375041246414185,-0.00633500749245286
9.9,5.9,0.0,0.0,0.5,0.0,0.4860417349536874,0.06138559070905103,0.0306727220013272,5.850540280622822,0.21382229490591614,9.631618740968406e-05,0.001394722843542695,0.001010047271847725,-0.027950793504714966,0.05094866827130318,-0.0020087880548089743
10.0,5.95,0.0,0.0,0.5,0.0,0.48567434956021316,0.06118362320785309,0.033313613588688895,5.898876981018435,0.22155491998156485,-0.00036738539347425103,-0.0002019675011979416,0.0026408915873616934,-0.12712912261486053,-0.11135503649711609,-0.006350915413349867
10.100000000000001,6.0,0.0,0.0,0.5,0.0,0.48445492758582986,0.0598415410445341,0.03421168643399142,5.947089437214135,0.22919265109397188,-0.0012194219743832946,-0.0013420821633189917,0.0008980728453025222,-0.0011518304236233234,-0.08545541018247604,-0.01082416158169508
10.200000000000001,6.05,0.0,0.0,0.5,0.0,0.4838456388370105,0.0585688298401692,0.03643999886116944,5.995228502783044,0.23680838918405378,-0.000609288748819381,-0.0012727112043648958,0.0022283124271780252,0.03355814144015312,-0.028376461938023567,-0.010446881875395775
10.3,6.1,0.0,0.0,0.5,0.0,0.48370111666554294,0.05832883950870382,0.037924006435787305,6.043342681631038,0.2444710278681136,-0.00014452217146754265,-0.0002399903314653784,0.0014840075746178627,-0.06250591576099396,0.15800531208515167,0.006179550662636757
10.4,6.15,0.0,0.0,0.5,0.0,0.48367525540379575,0.05921680051915246,0.040585323091363534,6.091430110582599,0.25235030438090905,-2.5861261747195385e-05,0.0008879610104486346,0.002661316655576229,-0.07688664644956589,-0.06588872522115707,0.0034315038938075304
