timestamp,rudder_angle
1746272529.070743,1.1875509414399934
1746272529.1707246,1.3235873048999562
1746272529.270728,1.0124630803397352
1746272529.3707342,1.0713945732922396
1746272529.4707296,0.9907746427964815
1746272529.5707505,0.9819743379533261
1746272529.6707468,0.708836559540335
1746272529.7707527,0.6867123540403477
1746272529.870739,0.5438260011440214
1746272529.970759,0.5764638144397493
1746272530.070802,0.568206009457752
1746272530.1707363,0.6247379945921662
1746272530.2707262,0.5397430726802833
1746272530.370736,0.4761567623167649
1746272530.4707336,0.41852741679857774
1746272530.5707698,0.19717492940210662
1746272530.6707232,0.36153533463884313
1746272530.7707229,0.30420086297456
1746272530.870727,0.05913906384701298
1746272530.9707508,0.13226837803244706
1746272531.0707319,0.17024772279599878
1746272531.1707253,-0.03848819102298707
1746272531.270748,0.002174791475570757
1746272531.3707244,-0.16742096462540593
1746272531.4707272,0.13125289348729052
1746272531.5707288,-0.0958365584008471
1746272531.6707265,-0.18147144042842334
1746272531.7707262,-0.06155836511675457
1746272531.8707395,-0.31044454783613806
1746272531.9707396,-0.137055040754073
1746272532.0707414,-0.3271561898682821
1746272532.170729,-0.3555012349889352
1746272532.2707222,-0.2549502404271451
1746272532.3707292,-0.15970569024004175
1746272532.470726,-0.36636189780899225
1746272532.5707247,-0.3116558403717582
1746272532.6707478,-0.13806083178075282
1746272532.7707467,-0.17094829636364245
1746272532.8707373,-0.4016741785022711
1746272532.9707377,-0.36081186222828704
1746272533.0707402,-0.48454286274065594
1746272533.170739,-0.25162332639074236
1746272533.2707355,-0.33330930119961966
1746272533.3707283,-0.48970915086521294
1746272533.470738,-0.47514173843795926
1746272533.5707269,-0.26789222984652006
1746272533.6707273,-0.44251865603353707
1746272533.7707372,-0.3142540476867056
1746272533.8707433,-0.4105953757733573
1746272533.9707327,-0.3831671618679019
1746272534.070739,-0.4182598883949315
1746272534.1707382,-0.5193700664758243
1746272534.2707522,-0.6763153451034453
1746272534.3707223,-0.67210778990419
1746272534.4707484,-0.23082459600562125
1746272534.570731,-0.5413510812537043
1746272534.6707308,-0.4571729713375864
1746272534.7707329,-0.30580772946536955
1746272534.8707302,-0.38003177793884924
1746272534.9707344,-0.5126964359918629
1746272535.070724,-0.33375594876369685
1746272535.1707249,-0.44919553904711
1746272535.2707274,-0.26359495005864253
1746272535.370723,-0.34326195290096573
1746272535.4707358,-0.3904624795486139
1746272535.5707386,-0.4920224031123772
1746272535.6707265,-0.18910394043365492
1746272535.770735,-0.5104580991683692
1746272535.8707316,-0.35677918323042834
1746272535.9707232,-0.26829462989641917
1746272536.0707455,-0.31201844013688124
1746272536.1707208,-0.24034027040151018
1746272536.270736,-0.13608726780869593
1746272536.3707354,5.4566081175767005
1746272536.4707253,11.132373105714935
1746272536.5707233,16.829098410060457
1746272536.6707227,21.822736954613838
1746272536.7707222,23.09464586315869
1746272536.8707323,22.766574249966112
1746272536.9707253,21.63656996132074
1746272537.0707235,20.08673743373508
1746272537.170735,18.731124569034968
1746272537.2707257,17.091220819488143
1746272537.3707232,15.932193416936457
1746272537.4707305,14.452849729233476
1746272537.5707474,13.065052008832463
1746272537.6707466,12.07157350258028
1746272537.7707253,10.955480259739925
1746272537.8707464,9.931262805325556
1746272537.9707503,9.11614133281714
1746272538.0707476,8.390496777127574
1746272538.1707478,7.637141763645066
1746272538.2707238,6.956741540398838
1746272538.3707235,6.303947942408208
1746272538.470729,5.613984128119037
1746272538.5707245,5.086938127293661
1746272538.6707428,4.520352645692005
1746272538.770723,3.76456848177086
1746272538.8707266,3.4101834896079715
1746272538.9707346,2.899421151228494
1746272539.0707467,2.3416092848752053
1746272539.1707492,2.0411433194197897
1746272539.2707305,1.5426142917199401
1746272539.3707352,1.2170174674822192
1746272539.4707294,1.15593173444281
1746272539.5707495,0.4705626607584283
1746272539.670749,0.3964506434213711
1746272539.7707276,0.0701940137952855
1746272539.8707297,-0.17868843371058582
1746272539.9707503,-0.6643576955691249
1746272540.070748,-0.6557814616355578
1746272540.1707478,-0.8103552489980423
1746272540.2707522,-1.3784761425454866
1746272540.3707235,-1.2403295083205228
1746272540.4707294,-1.58939739847235
1746272540.570737,-1.5093273359615917
1746272540.6707282,-1.7277547738390813
1746272540.7707255,-1.7719767339523935
1746272540.870723,-2.008367513192325
1746272540.970723,-2.097557694783584
1746272541.0707223,-2.2042277287418854
1746272541.1707227,-2.399397937514785
1746272541.2707202,-2.4329300205342173
1746272541.3707228,-2.647343661808728
1746272541.4707305,-2.5358149208673773
1746272541.5707293,-2.523589866713321
1746272541.6707277,-2.549777293782621
1746272541.7707474,-2.695284158910555
1746272541.870748,-2.7557125968787255
1746272541.9707372,-2.6021818877656178
1746272542.070732,-2.882492945751621
1746272542.1707299,-2.519760703358309
1746272542.270721,-2.6290723319984806
1746272542.3707285,-2.702757087444937
1746272542.4707248,-2.6736466101794356
1746272542.5707262,-2.657150301519272
1746272542.6707275,-2.6768572126349945
1746272542.7707243,-2.561341117896652
1746272542.8707247,-2.5024752486465385
1746272542.970737,-2.569804744076893
1746272543.0707269,-2.5146524875662157
1746272543.1707344,-2.439101449324863
1746272543.27072,-2.3904685560107426
1746272543.37075,-2.3437712081586497
1746272543.470722,-2.3084113498752115
1746272543.5707257,-2.279641293743834
1746272543.6707342,-2.3167493068560603
1746272543.7707233,-2.2296177234679098
1746272543.8707385,-2.1128538506269274
1746272543.9707394,-2.1739432139680606
1746272544.0707388,-2.198280793402481
1746272544.1707382,-2.0286437720978716
1746272544.2707357,-2.0595732766819896
1746272544.3707228,-1.8567949708289313
1746272544.4707308,-1.843926664417848
1746272544.5707512,-1.7886957806052954
1746272544.6707418,-1.6644337531038327
1746272544.7707505,-1.6806087629617221
1746272544.8707745,-1.80483666732289
1746272544.9707491,-1.6527228312900208
1746272545.070743,-1.3471292164919828
1746272545.1707277,-1.3464100975536415
1746272545.270733,-1.2598462790042928
1746272545.3707337,-1.4285248915592017
1746272545.4707391,-1.3111035226755152
1746272545.5707397,-1.189096793100634
1746272545.670721,-1.039141293944106
1746272545.7707345,-1.196305622026335
1746272545.8707254,-1.0197099256169482
1746272545.9707222,-1.0891687831700274
1746272546.0707293,-0.8050524005678901
1746272546.170729,-1.0311759955972857
1746272546.2707596,-0.9438551590112105
1746272546.3707564,-0.8327405141153688
1746272546.4707224,-0.5518731463000232
1746272546.5707266,-0.7724556404200459
1746272546.6707299,-0.7885620842778024
1746272546.7707355,-0.7253455951901644
1746272546.8707287,-0.38562746696611505
1746272546.9707317,-0.5463732118411389
1746272547.0707273,-0.4202104760729736
1746272547.170723,-0.49058254879536695
1746272547.2707205,-0.3819188529409836
1746272547.3707209,-0.322684473485469
1746272547.4707232,-0.3849933914635393
1746272547.5707312,-0.25785730567030196
1746272547.6707544,-0.18173266036767327
1746272547.7707238,-0.30003130932756644
1746272547.8707266,-0.19340493107680862
1746272547.9707239,-0.2581290903738177
1746272548.0707326,-0.010991960233046064
1746272548.1707237,-0.06503806715551798
1746272548.2707188,-0.1512904687538015
1746272548.3707287,0.01794079074728503
1746272548.4707234,-0.06959348760802378
1746272548.5707476,-0.00767436105715142
1746272548.6707463,-0.10607552291108358
1746272548.7707489,0.05466479133662625
1746272548.8707478,0.06110995260227603
1746272548.9707487,0.03941891231611071
1746272549.070726,0.0012163070864697478
1746272549.1707306,0.1533595099954669
1746272549.2707458,0.3415430834476822
1746272549.370724,0.22119592601848231
1746272549.4707286,0.12704816960354245
1746272549.5707538,0.12271061822160943
1746272549.6707494,0.23373480848424089
1746272549.7707253,0.32846108934546886
1746272549.8707495,0.2817724239426148
1746272549.970749,0.27018865226863453
1746272550.0707257,0.13708356106031597
1746272550.170738,0.18526145804534458
1746272550.2707353,0.35543856903754
1746272550.370739,0.2726312320549121
1746272550.4707248,0.313282853707056
1746272550.570749,0.2625197188178366
1746272550.6707487,0.23270734510893096
1746272550.770724,0.30092756812814714
1746272550.8707254,0.34332692708865475
1746272550.9707308,0.44317485406735824
1746272551.0707293,0.39078816463226673
1746272551.17074,0.35356849013263153
1746272551.2707217,0.33877113581991936
1746272551.370725,0.09803534353704701
1746272551.470747,0.34616960119932144
1746272551.5707242,0.20943057292123532
1746272551.6707256,0.1854751299475394
1746272551.7707262,0.24889866741071986
1746272551.8707263,0.2893210695226327
1746272551.9707296,0.2371675402336933
1746272552.0707371,0.3982551177818951
1746272552.1707368,0.2650562866631413
1746272552.2707474,0.29295122336341856
1746272552.3707504,0.40989547732813525
1746272552.4707491,0.26441703587212856
1746272552.5707257,0.22365884611726894
1746272552.6707258,0.23058392361182153
1746272552.7707253,0.2640967887183101
1746272552.8707366,0.21354713464780933
1746272552.9707282,0.2030664806810904
1746272553.0707493,0.4605761060113722
1746272553.170726,0.35564434428155356
1746272553.2707245,0.14557597810911943
1746272553.3707242,0.27137416487760846
1746272553.470725,0.2523974725379172
1746272553.5707302,0.2887670676175095
1746272553.670726,0.39571680289068434
1746272553.7707264,0.24684496672815964
1746272553.8707573,0.26419590796963155
1746272553.9707448,0.2581774869836774
1746272554.070738,0.059090844714935364
1746272554.1707387,0.16185283277247398
1746272554.2707653,0.32525973063641156
1746272554.3707297,0.17049136803023263
1746272554.4707284,0.042377172077013886
1746272554.5707266,0.14746774172974236
1746272554.6707249,0.2647006982130846
1746272554.7707283,-5.55364741174278
1746272554.8707461,-11.268885388219148
1746272554.9707322,-17.026019812111553
1746272555.0707326,-22.83569022725885
1746272555.1707373,-28.484801890018815
1746272555.2707276,-32.49780907245548
1746272555.3707407,-34.0589172181873
1746272555.4707346,-34.68587324438787
1746272555.570751,-34.9201651369574
1746272555.6707268,-35.114785065638635
1746272555.7707472,-35.10419692214008
1746272555.87073,-34.6768857320857
1746272555.9707491,-32.7812120257005
1746272556.0707269,-30.152711328534146
1746272556.170745,-27.686696069097003
1746272556.270724,-25.28583620959458
1746272556.3707433,-22.861783759948583
1746272556.4707391,-20.72737634675043
1746272556.5707326,-19.07429398309634
1746272556.6707413,-17.1869476975585
1746272556.7707372,-15.576565571520833
1746272556.8707504,-13.926607149452659
1746272556.9707487,-12.632844114417988
1746272557.070737,-11.578024034005644
1746272557.170741,-10.417488929158052
1746272557.270727,-9.308423570795725
1746272557.3707387,-8.207311331297161
1746272557.47073,-7.329549310790349
1746272557.5707946,-6.266849223869289
1746272557.6707294,-5.553291026836174
1746272557.7707279,-4.832754058509593
1746272557.870761,-4.02874816200103
1746272557.970734,-3.2472398837296876
1746272558.0707486,-2.694483060299189
1746272558.1707299,-2.2638590610082967
1746272558.2707267,-1.5025269993460222
1746272558.3707495,-1.0275164622642485
1746272558.4707303,-0.524585142242931
1746272558.5707471,-0.0028619275060743424
1746272558.6707313,0.5013131066460352
1746272558.7707376,0.9623486277645277
1746272558.870732,1.305414844110538
1746272558.9708028,1.5821253181170198
1746272559.0707324,2.0081418540752383
1746272559.170742,2.097253315750728
1746272559.2707415,2.3752338650566047
1746272559.370745,2.7619189565978752
1746272559.4707487,3.221866940624019
1746272559.570774,3.398913893002014
1746272559.6707609,3.458042822988209
1746272559.770748,3.7703486132861723
1746272559.8707542,3.968060884018355
1746272559.970745,3.7997324726741892
1746272560.070755,4.281158529037485
1746272560.170778,4.2281192123752716
1746272560.2707586,4.44777550364371
1746272560.370751,4.316704140972721
1746272560.4707747,4.366801415289615
1746272560.5707626,4.387974794343009
1746272560.6707852,4.419617572544052
1746272560.7707534,4.350808361366725
1746272560.8707538,4.4307766134835
1746272560.9707663,4.586193465180139
1746272561.0707426,4.501147950954941
1746272561.1707659,4.490676032272975
1746272561.2707267,4.486704118165286
1746272561.3707478,4.3721489283213675
1746272561.4707873,4.467188443777169
1746272561.570746,4.254727570577943
1746272561.670763,4.251080219807963
1746272561.770752,4.003439656774846
1746272561.8707767,4.1701713020455715
1746272561.9707732,4.145483440870448
1746272562.0707548,4.060449999967017
1746272562.1707573,4.178568244156382
1746272562.2707589,3.920350728497463
1746272562.3707795,3.9616861562723398
1746272562.470775,4.002125905743826
1746272562.5707471,3.6510579563891703
1746272562.6707594,3.616437965351338
1746272562.7707398,3.4862159614808017
1746272562.8707938,3.537860945588957
1746272562.970737,3.5058094065286127
1746272563.0707686,3.3085154112461534
1746272563.170734,3.236038773462966
1746272563.2707548,3.225343395500825
1746272563.3707585,3.1169352535025387
1746272563.4707625,3.171071690844075
1746272563.5708082,2.9150512203329835
1746272563.6707373,3.049272985888254
1746272563.7707286,2.7345262641786934
1746272563.870748,2.7438030354785505
1746272563.970752,2.628432584112429
1746272564.0707755,2.5700930989485538
1746272564.1707397,2.5960871640234635
1746272564.2707615,2.2306379840693737
1746272564.3707385,2.1928421147643458
1746272564.4707444,2.045462559572423
1746272564.5707247,1.9911214947906057
1746272564.670723,2.0050639014274796
1746272564.7707243,1.7095457290139242
1746272564.8707263,1.7524346873487417
1746272564.9707258,1.7437620506827884
1746272565.0707238,1.5807013846592368
1746272565.170732,1.4595485633943943
1746272565.2707665,1.4362463496194866
1746272565.3707643,1.268325346747466
1746272565.4707217,1.0774201829418386
1746272565.5707643,1.2993948042230588
1746272565.6707234,1.0290791736764804
1746272565.7707229,0.9431584340264982
1746272565.8707225,0.9072999613551124
1746272565.9707258,0.8588095137220835
1746272566.0707362,0.69055021083738
1746272566.1707268,0.7062576032956231
1746272566.2707248,0.7690441049044672
1746272566.370722,0.6153142405075154
1746272566.4707215,0.5813167377617159
1746272566.5707238,0.4908648940708784
1746272566.6707482,0.5241768226204663
1746272566.7707505,0.27819055513649593
1746272566.8707247,0.34475851935066126
1746272566.9707491,0.3996347058954469
1746272567.0707586,0.04385686611918524
1746272567.1707292,0.23644257365641508
1746272567.270745,0.26272754219139144
1746272567.3707461,-0.0707082495574269
1746272567.4707243,0.04660485803114274
1746272567.5707393,-0.2601648782727141
1746272567.670732,-0.08215163451682014
1746272567.7707424,-0.07736169543846569
1746272567.8707242,-0.28640326639887825
1746272567.9707546,-0.06372563404266628
1746272568.0707314,-0.04385709409774802
1746272568.17073,-0.17215079596216823
1746272568.2707257,-0.21350052832733019
1746272568.3707573,-0.29299660067745803
1746272568.4707346,-0.21052045474313935
1746272568.5707283,-0.31153986330356753
1746272568.670747,-0.21633909821423586
1746272568.7707605,-0.2954866833765897
1746272568.8707707,-0.337089467235004
1746272568.9707565,-0.26333254357587965
1746272569.0707285,-0.3639289478714738
1746272569.1707246,-0.25116183484308235
1746272569.270755,-0.5331900331508382
1746272569.3707435,-0.4446331531532205
1746272569.4707222,-0.5380859493028709
1746272569.570727,-0.44646284473254355
1746272569.67074,-0.48456420059175825
1746272569.7707264,-0.39082368253634336
1746272569.8707697,-0.47118754833223037
1746272569.9707456,-0.34999084919006646
1746272570.0707512,-0.43219614361285885
1746272570.1707275,-0.46663130897150695
1746272570.2707224,-0.4863689883078612
1746272570.3707283,-0.37720568834351786
1746272570.4707305,-0.3253966541148234
1746272570.5707407,-0.4589864927398693
1746272570.670745,-0.30888624051908276
1746272570.770723,-0.6096288479642
1746272570.870724,-0.6074971131200494
1746272570.9707289,-0.5263951358057127
1746272571.0707371,-0.6703775806698885
1746272571.1707375,-0.5439212124672845
1746272571.2707255,-0.3592529770762505
1746272571.3707256,-0.50937261498421
1746272571.4707375,-0.46643079661835973
1746272571.5707347,-0.47364098148246353
1746272571.6707404,-0.4817733434760939
1746272571.770733,-0.3320086151165147
1746272571.8707385,-0.31667728070956547
1746272571.9707398,-0.44745469691796896
1746272572.0707343,-0.24217640717001898
1746272572.1707244,-0.3176862390372648
1746272572.270721,-0.6581513055107544
1746272572.3707252,-0.36765754936666023
1746272572.4707305,-0.45654483016769853
1746272572.570729,-0.34738502121898784
1746272572.6707523,-0.3914125613884907
1746272572.7707384,-0.4450042360024665
1746272572.8707757,-0.42634088684547417
1746272572.9707916,-0.36028748591188325
1746272573.0707505,-0.29840589097554554
1746272573.1707463,-0.22086228936358837
1746272573.2707217,-0.3812152882953598
1746272573.3707266,-0.19916609610373526
1746272573.4707267,-0.26798252260792443
1746272573.5707433,-0.36243394866676093
1746272573.6707327,-0.25554093944092865
1746272573.770733,-0.2986731154709025
1746272573.8707337,-0.29475787016123933
1746272573.9707403,-0.35809680585314935
1746272574.0707295,-0.37349820927002386
1746272574.1707373,-0.20177784832061582
1746272574.2707624,-0.4042394094758495
1746272574.3707585,-0.15240429270595973
1746272574.4707363,0.009855638640854925
1746272574.5707712,-0.21939593390256878
1746272574.6707475,-0.2875026843913655
1746272574.7707388,-0.1741583556138901
1746272574.8707423,-0.2681860434258063
1746272574.9707322,-0.05692055975505188
1746272575.0707674,-0.1226674807218175
1746272575.1707458,-0.11550819598765774
1746272575.2707434,-0.11731660993000811
1746272575.3707385,-0.2058321711548327
1746272575.4707613,-0.27984618654466176
1746272575.570755,-0.013503999813161194
1746272575.6707492,-0.0908744604889403
1746272575.7707276,-0.11962828310021272
1746272575.8707285,-0.05502050935937221
1746272575.9707322,-0.12431386137501087
1746272576.0707362,-0.20476257982703713
1746272576.1707451,-0.22005981220910886
1746272576.270724,-0.1044189467599877
1746272576.370731,0.10209880093253666
1746272576.4707298,-0.17432311840761036
1746272576.5707357,0.023665403125022508
1746272576.6707308,-0.04012081578640235
1746272576.7707348,0.039013426066560525
1746272576.8707511,-0.0904042359580596
1746272576.970734,-0.005644280976102298
1746272577.0707386,0.13981782656251862
1746272577.1707563,-0.1774069174387819
1746272577.2707238,0.11762497516009765
1746272577.3707252,-0.2700894207413874
1746272577.4707284,-0.06077667968494975
1746272577.5707242,-0.029810561900746303
1746272577.6707425,-0.2087931792258652
1746272577.7707467,0.02612522423473851
1746272577.8707943,-0.006590471131149203
1746272577.970728,0.009292035518100063
1746272578.0707366,0.03817592530898154
1746272578.170779,0.009074184802798958
1746272578.2707222,-0.13874684792166198
1746272578.3707583,0.15013731240976777
1746272578.4707248,0.08560123344988417
1746272578.5707378,-0.022358549876294483
1746272578.6707382,0.02151037405406813
1746272578.7707493,0.12714621116160024
1746272578.8707476,-0.06599739254346942
1746272578.9707403,0.06206818847833934
1746272579.070763,0.047186981778277334
1746272579.1707351,-0.07666792689356974
1746272579.2707205,-0.027343723766647142
1746272579.370735,-0.03278274739693284
1746272579.470759,-0.07919104330320631
1746272579.5707285,0.04819243488301171
1746272579.670736,-0.19477117744426925
1746272579.7707334,0.092835358840345
1746272579.8775985,0.0154771373602455
1746272579.9707494,0.12490718224408079
1746272580.0707612,0.2869761032316646
1746272580.1707234,-0.10649397631355594
1746272580.2707207,-0.10236170353663408
1746272580.3707223,0.09067843488919536
1746272580.470769,0.018507088335573442
1746272580.5707982,-0.09092355116551099
1746272580.676608,0.007839609777272705
1746272580.7707245,-0.11086576584984541
1746272580.8707218,0.01640968436242372
1746272580.9707224,-0.10803352841360153
1746272581.0707254,0.005895314572416996
1746272581.1707222,0.04143545504671986
1746272581.270737,-0.17873402099133062
1746272581.3710294,-0.14853743158293528
1746272581.4707308,-0.03791947489082957
1746272581.5747437,0.08129033707868843
1746272581.6707237,-0.10211066587664931
1746272581.7707214,0.02011068537589625
1746272581.8707266,0.07422638513746604
1746272581.9707706,0.12962373888649284
1746272582.0707386,0.0353657565400779
1746272582.178256,0.016179990582113543
1746272582.271703,0.0023064964441215988
1746272582.3707225,-0.06261778940227264
1746272582.470751,-0.03918940934652021
1746272582.5707312,-0.15473810367468974
1746272582.6707282,-0.188156440509697
1746272582.7707236,0.053651492752266446
1746272582.8707473,-0.17121036745777854
1746272582.9707487,-0.03293661687133744
1746272583.0707226,0.05584813151189003
1746272583.1707568,-0.0813643854677443
1746272583.2707343,-0.05170935936089833
1746272583.3707292,-0.025001606766276423
1746272583.4707341,-0.0016080956118422682
1746272583.5707464,0.006118589700451083
1746272583.6707237,-0.10735555064353049
1746272583.7707243,0.014545802272629884
1746272583.8707259,0.002438027197012608
1746272583.9707267,-0.08316476998856231
1746272584.0707355,0.059165681679367206
1746272584.1707258,0.17877138810956414
1746272584.2707272,-0.02444724339960007
1746272584.3707275,-5.76329076376552
1746272584.4707518,-11.53088384427665
1746272584.570737,-17.331930249547145
1746272584.6707478,-23.065705432641884
1746272584.7707233,-28.603351577819947
1746272584.870725,-32.668317169321604
1746272584.9707425,-34.16549399141757
1746272585.0707235,-34.66517002294317
1746272585.170764,-34.86207935981009
1746272585.2707226,-34.807138738613894
1746272585.3707373,-34.92108768024874
1746272585.4707735,-34.82503681832595
1746272585.5708456,-33.938320486453875
1746272585.670727,-31.447932296057054
1746272585.7707255,-28.87484132892225
1746272585.870727,-26.392792242043438
1746272585.970766,-23.865498890520136
1746272586.0707238,-21.649903991609808
1746272586.1707408,-19.776120243835795
1746272586.2707431,-17.727840347601486
1746272586.3707232,-16.137172209220736
1746272586.4707665,-14.53864663364565
1746272586.5707254,-13.246197061050687
1746272586.6707244,-12.092586566727393
1746272586.770726,-10.957109404556716
1746272586.8707352,-9.577882878124964
1746272586.9707265,-8.639894419840829
1746272587.0707269,-7.37238086012535
1746272587.1707485,-6.395205427077942
1746272587.270755,-5.81606037670497
1746272587.3707306,-5.064415858524111
1746272587.4707525,-4.136373276526
1746272587.570735,-3.52174397294923
1746272587.670724,-2.788081998319867
1746272587.770735,-2.156241370828549
1746272587.8707342,-1.4287673082445047
1746272587.970737,-0.9793614694915451
1746272588.0707476,-0.32809376710315996
1746272588.1707385,0.013322140784860853
1746272588.2707353,0.5283541726843923
1746272588.3707273,0.8493041983328996
1746272588.4707522,1.556381794144675
1746272588.5707495,1.6998136733727098
1746272588.6707249,2.1638381023371345
1746272588.770725,2.5370387101632783
1746272588.870725,2.817097804041378
1746272588.970706,3.0084623448855115
1746272589.0707302,3.1710036652968894
1746272589.1707282,3.369651663137135
1746272589.288844,3.7070613099343674
1746272589.3707304,3.860529820140403
1746272589.470756,4.133509200901622
1746272589.5707371,4.27651787110247
1746272589.670725,4.220979583293356
1746272589.7707248,4.372565145541764
1746272589.870733,4.368989283048075
1746272589.9707468,4.567066525244378
1746272590.0707357,4.591568792596742
1746272590.170733,4.683175106410753
1746272590.270756,4.713148247276883
1746272590.37075,4.825702606323262
1746272590.470727,4.827949515544116
1746272590.5707228,4.534732929441582
1746272590.670725,4.5611420775086895
1746272590.7707365,4.675787361821695
1746272590.8707278,4.70104525319265
1746272590.9707534,4.498972012612058
1746272591.070725,4.482655883554577
1746272591.170737,4.41869599972439
1746272591.2707217,4.425953903443779
1746272591.370725,4.379859130668785
1746272591.47073,4.317403919234514
1746272591.5707603,4.277692130749539
1746272591.670771,4.241079470457541
1746272591.770784,3.960150375230354
1746272591.870761,4.234274654734993
1746272591.9707615,3.9929643118679947
1746272592.0707376,3.9662600866979734
1746272592.1707284,4.032658552443443
1746272592.270721,3.7177527781330655
1746272592.3707302,3.7846264568060275
1746272592.470725,3.567326369000198
1746272592.5707283,3.731471618105735
1746272592.6707222,3.497594532717975
1746272592.770765,3.511716138857122
1746272592.87076,3.2971815217349563
1746272592.970761,3.2728542556954054
1746272593.0707324,3.321100470251989
1746272593.1707487,2.9092615637933004
1746272593.270741,2.822998734957055
1746272593.3707244,2.6188055330587225
1746272593.4707222,2.9327927308576887
1746272593.5707233,2.668516906146717
1746272593.6707454,2.348558569414269
1746272593.7707462,2.442578885620717
1746272593.870772,2.4578456000318503
1746272593.970745,2.301033871425397
1746272594.0707316,2.1848572043527983
1746272594.1707513,2.0781182697917564
1746272594.2707298,2.060486131241478
1746272594.3707478,1.980267088568621
1746272594.470737,1.718729279474153
1746272594.570752,1.7338044252818887
1746272594.670726,1.7374605229588715
1746272594.7707262,1.563321824358433
1746272594.87074,1.5123263880517324
1746272594.9707615,1.511411956430443
1746272595.0707414,1.3377666405858322
1746272595.1707253,1.2077681590018887
1746272595.2707365,1.1734501639247417
1746272595.370722,1.0248009804266605
1746272595.470749,1.0268620977401026
1746272595.570737,0.968588532154987
1746272595.6707358,0.840773650355625
1746272595.7707326,0.6652876791842656
1746272595.8707354,0.6227080546838059
1746272595.9707386,0.70003998786004
1746272596.0707624,0.6736698915513004
1746272596.170752,0.28701427426123277
1746272596.2707562,0.31893457881713927
1746272596.3707254,0.36220896335134845
1746272596.470726,0.39768325345751554
1746272596.570727,0.2539924483783904
1746272596.6707807,0.18876475777999088
1746272596.770736,0.17157817736262346
1746272596.8707356,0.23111764052776856
1746272596.9707482,0.003945328545532728
1746272597.070749,0.14178831492017566
1746272597.170738,-0.12601843969585727
1746272597.270737,0.04477767637876827
1746272597.3707314,-0.26431002490919864
1746272597.4707365,-0.022918103724804878
1746272597.5707355,-0.30653252264715924
1746272597.6707385,-0.022825206486428246
1746272597.7707267,-0.1927945850572376
1746272597.8707392,-0.24680987031401394
1746272597.9707322,-0.033344606097019225
1746272598.070741,-0.307276435002722
1746272598.17074,-0.41837842368131994
1746272598.2707233,-0.36947855706215993
1746272598.3707275,-0.4301497813485905
1746272598.4707284,-0.601713347044047
1746272598.5707426,-0.25945967642313833
