timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,yaw
1746272522.972097,1.5847735478246026,0.6923743654516754,0.005674966365879616,0.4960827897449672,-0.04475002114267994,0.0008782382315664079,1.2032459066589305
1746272523.072113,1.6065163734192338,0.7372591834463672,0.004628081851513239,0.4975771436179502,-0.0455922285715611,0.000630670368644602,1.21626112885186
1746272523.1721225,1.627950206702512,0.7824773606845234,0.003431450029584055,0.49912079075104376,-0.04843886103903478,0.0003654578257097259,1.2275468023727387
1746272523.272119,1.6492464508701115,0.8279600666460883,0.0021419121804581694,0.500652126748716,-0.05134617541427375,9.346276096512022e-05,1.2371619124475266
1746272523.3720934,1.670395874353271,0.8736995142855714,0.0008270846993696652,0.5021138973801899,-0.05256229139987928,-0.00017488091774439595,1.2451807582027352
1746272523.4721181,1.6912453052216425,0.9197295800219857,-0.00044446823581947083,0.5034538355081446,-0.050960431773507064,-0.00042970838711069127,1.2516893299601226
1746272523.5720983,1.7115681188529583,0.9660995874801975,-0.001615983950824387,0.5046250747770473,-0.046271028139116245,-0.0006618277357983491,1.2567772528150354
1746272523.6721048,1.7311472585480652,1.012848164598854,-0.002649031553634318,0.5055868597536467,-0.03906874561853813,-0.0008628796639971134,1.2605287743405806
1746272523.7721035,1.749847754747498,1.059983117619931,-0.0035202497634395616,0.5063057423597515,-0.030547539842102032,-0.0010255892997084574,1.263016377419698
1746272523.872094,1.7676607281791699,1.1074709983251623,-0.00421299105547926,0.5067571345527234,-0.022155016013324064,-0.001144089564263088,1.2642999558678283
1746272523.972093,1.7847095429347664,1.1552376704778273,-0.0047116780419446625,0.506926877660041,-0.015196872172085821,-0.0012142567789474887,1.2644309932679831
1746272524.0720952,1.8012205432583765,1.2031785012750975,-0.0050026843073915014,0.5068124207830211,-0.010518791947813211,-0.0012339848571663978,1.2634600405680694
1746272524.1721067,1.8174692789821547,1.2511751575497834,-0.005079167800726928,0.5064232679140976,-0.008331758300547703,-0.0012033341595260375,1.2614437375141994
1746272524.2720938,1.833718193844535,1.2991148909179773,-0.004944532519368338,0.505780525078143,-0.008219108152619354,-0.0011245201324374223,1.25844775346043
1746272524.3721519,1.8501632457947779,1.3469076419188895,-0.004611704126409168,0.5049155972064983,-0.00930532388748855,-0.0010017453830063168,1.2545452628667386
1746272524.4721193,1.8669023545502703,1.3944972747862656,-0.004099801973678628,0.5038682710349199,-0.010523728159929269,-0.0008409129285691724,1.249811973454681
1746272524.5721045,1.883931679788402,1.4418648459353596,-0.003431714160991563,0.5026845091386539,-0.010907814301798638,-0.0006492758623353599,1.2443202424332638
1746272524.6721241,1.9011680116096479,1.4890237504620651,-0.00263430212658917,0.5014142510926837,-0.009827732749369534,-0.00043507535331948764,1.2381349303435827
1746272524.7720928,1.9184888926486678,1.5360084766415136,-0.0017398780606858925,0.5001094044060789,-0.007119180823084718,-0.00020720013670716235,1.2313122341931488
1746272524.8721333,1.9357785393450417,1.5828600055303927,-0.0007863606422703789,0.4988220701239293,-0.003080219271529053,2.5123213389422936e-05,1.223901564753931
1746272524.9720953,1.9529669346697158,1.6296116833603622,0.00018504018369694663,0.4976029394646136,0.0016512712266202037,0.00025261933796057846,1.2159488373976755
1746272525.0720918,1.97005264100223,1.6762790709296522,0.0011334035381727376,0.49649974815870834,0.006296008953544314,0.00046625197852068017,1.2074994126317753
1746272525.172106,1.987105134437478,1.7228560807757107,0.002020818708941151,0.49555569004704364,0.010147607136074547,0.0006575281919090335,1.1985993868403564
1746272525.2721286,2.004248352288263,1.7693178936418839,0.0028132463894133706,0.49480775940979804,0.012747367360253515,0.0008188246970815809,1.189295103987496
1746272525.3721216,2.0216315426189655,1.8156294285714316,0.0034803180554011633,0.49428508663591736,0.013980167094350545,0.0009437251305681122,1.179631318700674
1746272525.4721036,2.0393962749037877,1.8617566847404816,0.003995602611111993,0.49400742033161454,0.014070282793228592,0.0010273405738624034,1.1696491936243323
1746272525.572102,2.0576487188481383,1.9076775720914514,0.004338060837541665,0.4939839576015449,0.013490450853029055,0.0010665760151049976,1.1593855794082828
1746272525.672097,2.0764436201209167,1.9533892867028688,0.0044940723725103,0.4942127155364064,0.012816396939502367,0.001060305768911897,1.148873729626867
1746272525.772094,2.09578286282353,1.9989102472611078,0.004458841274477978,0.49468057430457985,0.012568244575389928,0.001009431070005062,1.1381450712720467
1746272525.8720946,2.115627351567598,2.0442761515514363,0.004236531722751415,0.4953640248094503,0.013082382019909838,0.0009168099173833185,1.1272310082610262
1746272525.9720933,2.135917618623006,2.0895313037164422,0.003839440484851912,0.4962305494769523,0.014442437348115391,0.0007870679473434642,1.1161637227134662
1746272526.0721045,2.156596918492099,2.1347175359965513,0.003286945897810578,0.4972404786988795,0.016482390872319196,0.0006263151127078375,1.1049757150631072
1746272526.172097,2.1776304605994334,2.179863677462711,0.002604630743575268,0.49834911847858715,0.018854110380583194,0.00044180238435123393,1.0936983126607873
1746272526.2720914,2.1990161986065258,2.2249782198126344,0.0018233667085096037,0.49950894450488403,0.021134997635440873,0.00024155396088588712,1.0823600206517572
1746272526.3720932,2.2207852602424314,2.270046879657633,0.000977933721632202,0.5006716986278696,0.02294434874222367,3.400430796740083e-05,1.0709855876871965
1746272526.4720926,2.2429929701035913,2.315035415062466,0.00010508551543123327,0.501790287987311,0.024037660023432578,-0.00017234132238967576,1.0595962230159972
1746272526.5720973,2.2657037461011544,2.359896690089484,-0.000758538920626395,0.5028204526580502,0.024356840368188994,-0.0003692155384573998,1.0482108185197814
1746272526.6720946,2.2889743898849892,2.4045799527479237,-0.0015781127120469464,0.5037222162606262,0.02402778243939826,-0.0005488678718726786,1.0368475706888847
1746272526.7721045,2.312840245260705,2.4490398464571848,-0.0023216886814907147,0.5044611556776791,0.023311113168318964,-0.0007043195300795639,1.0255252631546492
1746272526.872097,2.33730750410162,2.4932429116402495,-0.0029608413724293878,0.5050095200529701,0.022523312206310302,-0.0008295982548665357,1.0142636762834523
1746272526.972097,2.3623530326829587,2.5371701553303208,-0.0034712764557928467,0.5053472022827032,0.021951294705780024,-0.0009199530075156178,1.0030830183336747
1746272527.0720944,2.3879310343525093,2.580815421953851,-0.0038336287056236675,0.5054625299269313,0.021783122947987954,-0.0009720416555411148,0.9920027052522038
1746272527.1721082,2.413984214118726,2.6241804427093256,-0.004034356263885769,0.5053528107220153,0.02207033006643782,-0.0009840788942987917,0.9810400823099341
1746272527.2720933,2.4404562446888103,2.667268261265761,-0.0040664727127313095,0.5050245528001515,0.022729601618210634,-0.0009559285204720941,0.9702097045779701
1746272527.3720942,2.467302270648939,2.7100771107893578,-0.003929932954578549,0.5044932878934041,0.023578591301677897,-0.0008891251774929699,0.959523349072338
1746272527.4721074,2.494495167204104,2.752596473277609,-0.003631667224288377,0.5037829561784851,0.024393569073527854,-0.0007868157624508154,0.9489907703084852
1746272527.572093,2.5220265590398534,2.794806370044912,-0.0031853465191060103,0.5029248559625227,0.024971084623924965,-0.0006536185004221682,0.9386208046391753
1746272527.6720953,2.549903077359549,2.8366799574526977,-0.0026109074510078166,0.5019562090145678,0.025179833165311395,-0.0004954063239931369,0.928422389921483
1746272527.7721121,2.578139347368191,2.878188689746429,-0.0019337660711607838,0.500918432924878,0.024988377799654574,-0.0003190288417784672,0.9184049120221072
1746272527.8720927,2.606750085033713,2.9193084747952724,-0.0011836448791643771,0.49985523777918833,0.02446423359295483,-0.00013199240484161536,0.9085780198556329
1746272527.9720938,2.635743505837696,2.9600251434497133,-0.00039305118193170137,0.49881067199288753,0.023745912697510318,5.788015978116418e-05,0.8989510943770347
1746272528.0721095,2.6651177067583047,3.0003377697983398,0.00040441649287859715,0.49782723221462066,0.023002054673355768,0.00024278964335130776,0.8895328338722335
1746272528.1720967,2.694860414427659,3.040259257840903,0.0011757107606969873,0.4969441297759215,0.022385788966177284,0.00041528325798562414,0.8803307719177467
1746272528.2720923,2.7249520061565877,3.0798139898861314,0.0018897680111298275,0.4961957787627275,0.021996203456795756,0.0005685474490640603,0.8713512764046464
1746272528.3721082,2.7553705386809995,3.119033348114576,0.002518685106930559,0.4956105440872971,0.021859216475144553,0.0006966624709023328,0.8625997793774911
1746272528.4720933,2.786097252607271,3.157950294217308,0.003038667855224484,0.49520976794806165,0.021925093156031077,0.000794813878117492,0.8540811020571737
1746272528.572097,2.817121134543534,3.196594259168081,0.003430777525038333,0.49500708156601636,0.022090831294494635,0.0008594580637179551,0.8457999481214492
1746272528.672096,2.8484409670337767,3.234987877397591,0.0036814714366659495,0.49500800483815366,0.022232764349890494,0.0008884397048714755,0.8377605960907828
1746272528.7721002,2.8800649310509785,3.273145770607069,0.0037829233389754034,0.49520983795807794,0.022238162420174186,0.0008810587102063972,0.8299666731568265
1746272528.8721087,2.9120079144955335,3.3110754854997024,0.0037331316760726885,0.4956018497267411,0.022034696231786055,0.0008380841143852938,0.8224209563593896
1746272528.9720929,2.9442872736740053,3.3487801067248366,0.003535858324808472,0.4961657647928055,0.02160314849733039,0.0007617127865926574,0.8151251745530919
1746272529.0720935,2.9769183719452696,3.386261436513509,0.0032004393697893496,0.49687654493970745,0.020978669851947664,0.0006554720922994303,0.808080307339725
1746272529.1720936,3.0099105947166223,3.423523100858228,0.0027414747394803934,0.49770344610766887,0.02023813059570933,0.0005240681033673283,0.801286597002022
1746272529.272097,3.043265031447205,3.460572395990512,0.0021783639965687143,0.49861131689397425,0.019473162608237924,0.0003731839426245427,0.7947438364829196
1746272529.372094,3.076974161825399,3.497420425721884,0.0015346381776718092,0.4995620867556443,0.01876755742285727,0.00020923621790987812,0.7884518515121439
1746272529.4720933,3.111022979793555,3.5340809622352998,0.000837068204273216,0.5005163769771885,0.018178969201808576,3.910054967807307e-05,0.7824102727113353
1746272529.5721052,3.1453914297304957,3.570568075746045,0.00011457626766802253,0.5014351583852484,0.017722333317742953,-0.00013018077353876768,0.776618338051228
1746272529.6721187,3.180057460139758,3.60689317677741,-0.0006029929917992611,0.5022813760969439,0.01737378317785384,-0.00029169485689362924,0.7710750436459137
1746272529.772117,3.2149993526274345,3.6430628434602257,-0.0012861700278444306,0.5030214648770239,0.0170823234603757,-0.0004389439543930629,0.765778610000071
1746272529.8720937,3.2501973063548086,3.6790775229718466,-0.001907154955382653,0.5036266882819653,0.016784742977097172,-0.0005661081862301501,0.7607263648746778
1746272529.9721184,3.2856339183643337,3.714931539117769,-0.002441043822076706,0.5040742474290656,0.01642273337934803,-0.0006682743852795118,0.7559148814501457
1746272530.0720952,3.3212936569312776,3.750614358553562,-0.0028669182993175885,0.5043481197073255,0.015958937397737842,-0.0007416225427406273,0.7513403688399947
1746272530.1720946,3.3571615258072405,3.786112931944429,-0.0031687318361141733,0.5044396021137688,0.015385481509279207,-0.0007835636962318897,0.7469988648453421
1746272530.2721243,3.393221606501034,3.8214143624194725,-0.003335937759201857,0.504347547462576,0.014723020127022906,-0.0007928254080955864,0.7428864367698715
1746272530.3721044,3.4294559665656696,3.856508312073237,-0.003363833176169895,0.504078293530634,0.014013186207437031,-0.0007694830531738015,0.738999275483782
1746272530.4721136,3.4658442820468944,3.891388675356743,-0.0032536208481362162,0.5036452955104924,0.013306389425037162,-0.0007149370014226798,0.7353336280578204
1746272530.5721376,3.5023643294038935,3.9260542440922204,-0.0030122108863731944,0.5030684814798946,0.0126483937690353,-0.0006318375310429724,0.7318856373495443
1746272530.6720912,3.538993255454179,3.9605083649848885,-0.0026517918775253676,0.5023733593075573,0.012069314315542373,-0.0005239609992500461,0.7286511850482171
1746272530.7721019,3.5757093244375535,3.994757844577859,-0.0021892018442770367,0.5015899116329069,0.011577573977908321,-0.000396042449370954,0.7256258059784944
1746272530.8721135,3.6124937309083562,4.028811512214671,-0.0016451309460022976,0.5007513233809968,0.0111602545921346,-0.0002535714634400801,0.7228046993442205
1746272530.972118,3.6493320555515605,4.06267889958453,-0.0010431929366640162,0.49989259306691264,0.010788772076292861,-0.0001025595569208234,0.7201827762655034
1746272531.0721097,3.6862151323019847,4.096369308823422,-0.00040890803030401725,0.49904908448794444,0.01042576722707798,5.071132136944957e-05,0.717754840304833
1746272531.1721044,3.7231391860242335,4.129891457095669,0.00023135716402494756,0.4982550784788092,0.010037798833566001,0.00019994873382153704,0.7155158836698378
1746272531.272119,3.7601050170243213,4.163253995010277,0.0008514502641810194,0.4975423847049846,0.009604366660029536,0.00033910728980815746,0.713460859563496
1746272531.3721008,3.7971168070951578,4.196466284803476,0.0014264594485683913,0.49693907108581614,0.009119244443152402,0.00046263300044376964,0.7115846531210495
1746272531.4720984,3.8341807735202726,4.229539212969645,0.0019336710414627222,0.4964683629535061,0.008592620167325671,0.0005656843362871775,0.7098821790649862
1746272531.5720994,3.87130376119015,4.262485968403684,0.0023534266134208662,0.496147755907886,0.008046261003455856,0.0006443210414009571,0.7083481761533543
1746272531.6721034,3.908492310250626,4.295322194291611,0.0026698506671048393,0.4959883764824168,0.007505629349591316,0.0006956532823268731,0.7069773590684358
1746272531.7721055,3.9457521117076553,4.3280656429764255,0.0028714215643503805,0.4959946134069714,0.006994234191828981,0.0007179455614271717,0.7057645298299378
1746272531.8721168,3.983087781360372,4.360735445938015,0.0029513668713349703,0.4961640303277788,0.006529439535462113,0.000710671849225342,0.7047044830091809
1746272531.9720976,4.020502973895931,4.393351004216208,0.002907872697449214,0.4964875589879011,0.006115165825451029,0.0006745204728661348,0.7037919266381752
1746272532.0721052,4.058000818390904,4.425930550371462,0.002744102641101965,0.49694996046899403,0.00574404271600144,0.0006113493670775619,0.7030218008280884
1746272532.1720984,4.095584031731378,4.458490169589985,0.0024680263933791148,0.4975305313905849,0.0054013968418879735,0.0005240943036840341,0.7023890264659113
1746272532.2721038,4.1332549457623005,4.491043032632386,0.0020920654630081957,0.4982040226948123,0.005068486086872137,0.0004166345280366465,0.7018884689510747
1746272532.3721318,4.171015282479535,4.523599060594074,0.0016325662847579945,0.49894173076180653,0.004728129226345199,0.0002936218456269259,0.7015149412101976
1746272532.4721057,4.208865672987304,4.556165047453068,0.0011091181592599168,0.4997127142799628,0.004369190645474612,0.00016028058174965664,0.7012632005681
1746272532.572108,4.246805042638205,4.588745111439016,0.0005437405203922534,0.5004850859386633,0.003988824648402215,2.2186896833296585e-05,0.7011279820743233
1746272532.6720994,4.284830015601781,4.6213413042282685,-4.002979381705429e-05,0.5012273256057013,0.0035925175246056856,-0.0001149633271076437,0.7011040694502814
1746272532.7720993,4.32293447595522,4.653954220804225,-0.0006181156046967133,0.5019095613466439,0.0031919910093916553,-0.0002455884482853949,0.701186351062639
1746272532.8721132,4.361109375346534,4.686583502992419,-0.0011669012276260072,0.5025047665216397,0.0028031951482254754,-0.00036444731716387134,0.7013697765945371
1746272532.9721086,4.399342908737546,4.719228086647682,-0.0016642163860785587,0.5029898251277201,0.002437562237542613,-0.00046684867606034775,0.7016493155238259
1746272533.0720997,4.437621209277153,4.751886000702583,-0.0020902581775153694,0.5033464235169055,0.0021027978681838018,-0.0005488353590505468,0.7020203690719494
1746272533.1721065,4.475928882396434,4.784554502561171,-0.002428409146555336,0.5035617341865298,0.0018024742575784855,-0.0006073360706683005,0.7024783492586483
1746272533.2721176,4.514249846962811,4.8172299667402445,-0.0026659105146612494,0.5036288663043423,0.0015334071676934233,-0.0006402789442739701,0.703018628687716
1746272533.3721066,4.5525681996239875,4.849907825683328,-0.002794359279608114,0.5035470676552822,0.0012875427531003909,-0.0006466627469362245,0.7036365691688202
1746272533.4720967,4.59086894755891,4.8825827019270776,-0.002810006921742345,0.5033216731248086,0.0010544174066595884,-0.0006265833960831425,0.7043275413225016
1746272533.572108,4.629138560484916,4.915248741385199,-0.0027138481803229485,0.5029638051315627,0.0008240635134622597,-0.0005812152870454398,0.7050869777384223
1746272533.6721087,4.667365306099617,4.947900140782821,-0.0025115002516329006,0.5024898421169913,0.0005895526611920054,-0.0005127488987854928,0.705910415646146
1746272533.772103,4.705539398724397,4.980531787675764,-0.002212882908610044,0.5019206795909816,0.0003484180271986465,-0.0004242877559957612,0.7067935228577744
1746272533.8721015,4.7436530212009265,5.013139902535949,-0.0018317203998334632,0.5012808170830464,0.00010275513350271659,-0.0003197095726995532,0.707732104719758
1746272533.9721067,4.781700291576218,5.045722568578129,-0.0013848937469517182,0.5005973104673672,-0.00014181987374417728,-0.00020349770270976225,0.7087221011565012
1746272534.072093,4.819677205592221,5.078280093980496,-0.000891678101990776,0.4998986341626016,-0.00037717566785605404,-8.055016434886055e-05,0.709759522975181
1746272534.1721072,4.857581632142641,5.110815109495995,-0.0003729029156615322,0.4992135006733818,-0.0005974953532069964,4.402569677863329e-05,0.7108404176931533
1746272534.272093,4.8954134547309325,5.143332298328855,0.00014992673590988803,0.4985696860916252,-0.0007988971826998848,0.0001651243606531276,0.7119611191776971
1746272534.3720977,4.933174483228215,5.175838209937442,0.0006555098605428434,0.49799290933272106,-0.000979191360017527,0.00027785041597223675,0.7131180386490451
1746272534.472133,4.970868415779235,5.208340853285048,0.0011235966499326129,0.4975058099500909,-0.0011401033634364603,0.0003777155472852794,0.7143076342378054
1746272534.5721123,5.008500735488965,5.240849231337808,0.0015357722917321351,0.4971270650443521,-0.0012843265968389597,0.00046081632151060656,0.7155264218605437
1746272534.672096,5.046078467857166,5.273372933055538,0.0018761510626463856,0.49687067952024816,-0.0014193459001245656,0.0005239857591359119,0.7167709077247604
1746272534.7720966,5.08361005757706,5.305921517392005,0.002131959433851844,0.49674547652284096,-0.0015517005380147016,0.0005649128237681415,0.7180380933345405
1746272534.8720944,5.1211046761234,5.3385045120814585,0.0022939896085591486,0.4967548064729204,-0.0016839121134229126,0.000582225329386299,0.7193250560718654
1746272534.972096,5.1585715969548716,5.371131322664376,0.0023569114436591495,0.49689648357521177,-0.0018139309405379065,0.000575533381346932,0.7206287759654317
1746272535.0721028,5.196019668220438,5.403811048172232,0.002319434073717552,0.4971629494074637,-0.0019435085669154309,0.0005454320950098382,0.7219461279386201
1746272535.1720989,5.233457013453789,5.436552083087877,0.0021843134054143685,0.4975416537249134,-0.0020645234503969684,0.0004934640509576552,0.7232743261157467
1746272535.2721071,5.270890269260399,5.469362315158584,0.001958204076515782,0.49801563398485715,-0.002180296209724165,0.0004220435660445773,0.7246101244880683
1746272535.3720963,5.308325234391288,5.502247815299727,0.0016513634329351906,0.49856426710095963,-0.002291874754809209,0.00033434641397797187,0.7259519044196796
1746272535.4721029,5.345765742553181,5.535213649164465,0.0012772135940979702,0.49916416058388496,-0.0023914418599122324,0.00023416993286783845,0.7272979396857528
1746272535.5721085,5.383213513884157,5.568263700406115,0.0008517783856108335,0.4997901443656861,-0.0024748463052943807,0.00012576970924654764,0.7286462694583946
1746272535.6720934,5.42066828047628,5.601400322455177,0.0003930157775360148,0.5004163213985597,-0.0025407225070701142,1.3679836262018552e-05,0.7299948382878952
1746272535.772102,5.458127995498767,5.6346240437364665,-7.992885654001258e-05,0.5010171335696779,-0.002592552666268581,-9.747573327509315e-05,0.7313416050930879
1746272535.8721037,5.495589148734315,5.667933305411993,-0.0005475186437620798,0.5015683994692443,-0.002634886497662724,-0.00020317296463238317,0.7326848217622763
1746272535.9720948,5.533046829846617,5.701324629781386,-0.0009906375858021437,0.5020482823197284,-0.002671417988634229,-0.0002991709367006341,0.7340227936795161
1746272536.0721004,5.570494904173768,5.734792803729371,-0.0013913842177873134,0.5024381495822621,-0.0027054203341928458,-0.00038168108854504313,0.7353538642856132
1746272536.1720936,5.607926213500642,5.768331162469273,-0.0017338110908444936,0.5027232906419434,-0.0027390653241724807,-0.00044751580129173446,0.7366764467639224
1746272536.2720997,5.64533279123028,5.801931966153624,-0.0020045764777828563,0.5028934651338636,-0.0027727458527189264,-0.0004942105221884826,0.7379890554092983
1746272536.3721025,5.682561570385727,5.835745471054819,-0.00219347524615461,0.502943257899409,0.0036180153320974845,-0.0005201141040487917,0.7389741582766917
1746272536.472137,5.718981902230287,5.87044563052597,-0.002289410126614542,0.5028722870190256,0.020317260268682413,-0.0005244544884439026,0.7381018274989695
1746272536.5721376,5.754140989525247,5.906523829889041,-0.002255723984099867,0.5026866723331122,0.042689668029150335,-0.000507632341457741,0.7336685931388118
1746272536.6721075,5.787986141091809,5.944071208686873,-0.0020072317264183165,0.5024047254355547,0.06573179571037954,-0.0004722860107045492,0.724134569190761
1746272536.7721028,5.82098656493128,5.982647808497254,-0.0014517945570271915,0.5020661810874025,0.08033372924279417,-0.0004250325071040686,0.7084866599237123
1746272536.8721232,5.854194124898636,6.021148221328473,-0.0006255385276229656,0.5017354189087666,0.08078401989991502,-0.00037718153643332217,0.6868440793215496
1746272536.97211,5.888682268138622,6.05833491230785,0.00025593589140004085,0.5014880951020056,0.06925900933216518,-0.0003424683368215266,0.6599401494834918
1746272537.0721016,5.925121029215374,6.093297427715495,0.0009280838603168071,0.5013853218581655,0.05214738217747466,-0.0003324502357920145,0.6286603084619582
1746272537.172114,5.963650127123655,6.125673230431559,0.0012533776563296995,0.5014486996010021,0.03694039410660542,-0.000351900395323119,0.5938606092150812
1746272537.272093,6.003962855696347,6.155678956912318,0.0012743510012689823,0.5016482398573341,0.029785996999125264,-0.00039638439122678665,0.5563380217528694
1746272537.372101,6.04550670721863,6.1839846408628105,0.0011199725445579416,0.5019083308389688,0.033871936120482685,-0.00045303074940628615,0.5168434997169014
1746272537.4721017,6.0877164772292,6.21146516953358,0.0008824148954598891,0.5021291732232618,0.04881584676733262,-0.0005041383713057639,0.4760667626180664
1746272537.5721083,6.130203111713137,6.2388985010832405,0.0005851792322502339,0.5022154566933255,0.07109750018942815,-0.0005322236969988274,0.4345906239342887
1746272537.6721325,6.172842994527256,6.266708298950208,0.00024955698626771274,0.5021021786974276,0.0953099933847604,-0.0005247222905018819,0.39286004189543977
1746272537.7721064,6.215757672225443,6.294827238075566,-3.5345145460715163e-05,0.5017697402647983,0.11579000545405471,-0.00047690314349458875,0.35119947831742215
1746272537.8721082,6.259216543968403,6.3227077874071105,-0.0001249836610324895,0.5012451159132297,0.1281431276974017,-0.0003923512949972502,0.3098655220847389
1746272537.9721184,6.303511464588581,6.3494675164164684,9.268063126481199e-05,0.5005905897402646,0.130286538691747,-0.00028120572131068596,0.26909382570943463
1746272538.0721247,6.348847793877335,6.374126301233773,0.0006156355250795838,0.49988484087442586,0.12279608186781309,-0.00015694449005384528,0.22911240400919441
1746272538.1721144,6.395283268997767,6.395864493586979,0.0013245578350846985,0.49920263053512764,0.10853441356541632,-3.2803735806610036e-05,0.19012670753464933
1746272538.2720926,6.442726536492705,6.4142215582478,0.0020552997517421564,0.4985989079487366,0.09169407250630417,8.112440600409774e-05,0.15230266612474697
1746272538.372093,6.490984442034465,6.429180483870202,0.0026825959574286588,0.49810103846865844,0.07661465673483965,0.00017941775373515496,0.11576721930610961
1746272538.4720948,6.539831116160764,6.441130992488668,0.00315475443398421,0.497709918911933,0.06666904743417587,0.00026128680427192245,0.08061868824934207
1746272538.5721242,6.589071083700736,6.450732296703073,0.003472425527051247,0.49740808151378707,0.06349290736506,0.000329264963233361,0.04693745258679041
1746272538.6721387,6.638575992633662,6.458720881804567,0.0036505229524165655,0.49717121354475075,0.06674402968395114,0.0003872316318271496,0.014787451709017779
1746272538.7720969,6.688287976311883,6.465718619804881,0.003702529546797366,0.49697915541518134,0.07439558757201406,0.00043846083959981334,-0.015788071848756233
1746272538.8721042,6.7381958481002835,6.472092666814585,0.0036513768970127826,0.49682327694582945,0.08343644011338346,0.0004842600865657685,-0.04476795515159431
1746272538.972134,6.788298956945225,6.477898798164166,0.0035413607142268317,0.4967087314159439,0.09075668647505176,0.000523492831580787,-0.07214834152240765
1746272539.0720923,6.838575117892892,6.482912541038406,0.0034282442704964763,0.4966518291184684,0.09395051829328628,0.0005529714668405861,-0.0979351856502961
1746272539.1721215,6.88896449395418,6.486730054840146,0.0033509187012907274,0.49667409588360845,0.09188163686839358,0.0005684663970249856,-0.1221388343155356
1746272539.2721229,6.939373993595186,6.488908567362365,0.003308457656413182,0.49679520300773955,0.08486143855827763,0.0005659549991913484,-0.14477577496083005
1746272539.3721027,6.989698358274469,6.4891033919089045,0.0032623153549768023,0.4970268854578337,0.07442707258709139,0.000542733808341032,-0.1658705400163812
1746272539.4721138,7.039848426311895,6.4871653475985775,0.003161093881105331,0.4973693287497894,0.06283134146344302,0.0004981198929727146,-0.18545460494801436
1746272539.572118,7.0897753217921275,6.4831768437147685,0.0029678569999115473,0.4978105778611637,0.05239767916142884,0.0004336264614892684,-0.20356212381572666
