timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1746273118.9069855,7.149999999999982,0.0,0.0,0.5,0.0,0.0
1746273119.0069847,7.1999999999999815,0.0,0.0,0.5,0.0,0.0
1746273119.1069856,7.249999999999981,0.0,0.0,0.5,0.0,0.0
1746273119.2070017,7.299999999999981,0.0,0.0,0.5,0.0,0.0
1746273119.3069832,7.349999999999981,0.0,0.0,0.5,0.0,0.0
1746273119.4069715,7.399999999999981,0.0,0.0,0.5,0.0,0.0
1746273119.5069854,7.449999999999981,0.0,0.0,0.5,0.0,0.0
1746273119.6070008,7.4999999999999805,0.0,0.0,0.5,0.0,0.0
1746273119.7069879,7.54999999999998,0.0,0.0,0.5,0.0,0.0
1746273119.8070138,7.59999999999998,0.0,0.0,0.5,0.0,0.0
1746273119.9069955,7.64999999999998,0.0,0.0,0.5,0.0,0.0
1746273120.0070047,7.69999999999998,0.0,0.0,0.5,0.0,0.0
1746273120.1069927,7.74999999999998,0.0,0.0,0.5,0.0,0.0
1746273120.2069929,7.799999999999979,0.0,0.0,0.5,0.0,0.0
1746273120.3069782,7.849999999999979,0.0,0.0,0.5,0.0,0.0
1746273120.4069958,7.899999999999979,0.0,0.0,0.5,0.0,0.0
1746273120.5069928,7.949999999999979,0.0,0.0,0.5,0.0,0.0
1746273120.6069694,7.999999999999979,0.0,0.0,0.5,0.0,0.0
1746273120.706977,8.049999999999978,0.0,0.0,0.5,0.0,0.0
1746273120.8069873,8.099999999999978,0.0,0.0,0.5,0.0,0.0
1746273120.9069996,8.149999999999979,0.0,0.0,0.5,0.0,0.0
1746273121.006973,8.19999999999998,0.0,0.0,0.5,0.0,0.0
1746273121.1069689,8.24999999999998,0.0,0.0,0.5,0.0,0.0
1746273121.2069745,8.299999999999981,0.0,0.0,0.5,0.0,0.0
1746273121.306994,8.349999999999982,0.0,0.0,0.5,0.0,0.0
1746273121.4069781,8.399999999999983,0.0,0.0,0.5,0.0,0.0
1746273121.5069685,8.449999999999983,0.0,0.0,0.5,0.0,0.0
1746273121.6070035,8.499999999999984,0.0,0.0,0.5,0.0,0.0
1746273121.7069688,8.549999999999985,0.0,0.0,0.5,0.0,0.0
1746273121.8069916,8.599999999999985,0.0,0.0,0.5,0.0,0.0
1746273121.9070475,8.649999999999986,0.0,0.0,0.5,0.0,0.0
1746273122.0069933,8.699999999999987,0.0,0.0,0.5,0.0,0.0
1746273122.1069708,8.749999999999988,0.0,0.0,0.5,0.0,0.0
1746273122.2069926,8.799999999999988,0.0,0.0,0.5,0.0,0.0
1746273122.307027,8.849999999999989,0.0,0.0,0.5,0.0,0.0
1746273122.4069793,8.89999999999999,0.0,0.0,0.5,0.0,0.0
1746273122.5070217,8.94999999999999,0.0,0.0,0.5,0.0,0.0
1746273122.606985,8.999999999999991,0.0,0.0,0.5,0.0,0.0
1746273122.7069724,9.049999999999992,0.0,0.0,0.5,0.0,0.0
1746273122.806986,9.099999999999993,0.0,0.0,0.5,0.0,0.0
1746273122.906994,9.149999999999993,0.0,0.0,0.5,0.0,0.0
1746273123.006977,9.199999999999994,0.0,0.0,0.5,0.0,0.0
1746273123.106971,9.249999999999995,0.0,0.0,0.5,0.0,0.0
1746273123.206976,9.299999999999995,0.0,0.0,0.5,0.0,0.0
1746273123.3070226,9.349999999999996,0.0,0.0,0.5,0.0,0.0
1746273123.4069908,9.399999999999997,0.0,0.0,0.5,0.0,0.0
1746273123.5070064,9.449999999999998,0.0,0.0,0.5,0.0,0.0
1746273123.6069887,9.499999999999998,0.0,0.0,0.5,0.0,0.0
1746273123.7069964,9.549999999999999,0.0,0.0,0.5,0.0,0.0
1746273123.8069844,9.6,0.0,0.0,0.5,0.0,0.0
1746273123.9069777,9.650000035376436,-0.00021495417679352443,1.0666782884483194e-07,0.5000000014296236,-0.006433121553005917,-2.5607179997485266e-10
1746273124.0069811,9.700001949517189,-0.0015696465017932073,5.620362234465952e-06,0.5000001731533906,-0.023184323537504666,-3.1085530029108546e-08
1746273124.1069777,9.750019357107869,-0.004734238697684412,5.19624056108669e-05,0.5000026681095758,-0.04561126501128352,-4.810590252073947e-07
1746273124.2069874,9.800092768652734,-0.009817545558448068,0.0002271218902387925,0.5000177377775908,-0.0690041409056475,-3.2125053126387746e-06
1746273124.3069725,9.850295712648975,-0.016424252967765188,0.000647150399038182,0.5000738446551409,-0.08975249559928279,-1.3437298055130595e-05
1746273124.4069998,9.900723280846023,-0.02378394339968594,0.0013876038116699273,0.5002272955264535,-0.10486443858317211,-4.156769842624586e-05
1746273124.5069754,9.951441190486806,-0.030649093102721636,0.0023789230082857204,0.5005631312711116,-0.10938643846745048,-0.00010354658037750689
1746273124.606974,10.002416178494514,-0.03554969955765917,0.0033617813686171614,0.5011761928626377,-0.1044135108490872,-0.00021759923462165773
1746273124.7069783,10.05351955609966,-0.03743173415438395,0.004025168019382749,0.5021361957166172,-0.09566461087697394,-0.00039797476566965273
1746273124.8069906,10.104604231312756,-0.03591562649062447,0.00418070094500883,0.5034530369797052,-0.08993153319969253,-0.0006485182072262026
1746273124.906997,10.155611275059172,-0.031248914044935745,0.003823334943265777,0.5050574433208723,-0.09265217992043272,-0.000958810496924816
1746273125.006995,10.206645463054874,-0.02406929050908444,0.003065740545349111,0.5068056370458887,-0.10640990794228103,-0.001304539730890237
1746273125.1069865,10.257968494471905,-0.015071931753033566,0.0020476403567981395,0.5085078696173168,-0.13041050002088186,-0.001652220592947278
1746273125.2069833,10.309894270790302,-0.004687823689687916,0.0009137986645225739,0.5099721250862479,-0.16094118286657372,-0.0019668306622111693
1746273125.3069732,10.362616748540457,0.007119635255170986,-0.00014606254590107068,0.5110490125296365,-0.19260602795066953,-0.0022199234150319957
1746273125.4069815,10.41603373888984,0.020878480387203795,-0.0008797994691045963,0.5116639209188787,-0.21992612635451486,-0.002395703519118447
1746273125.5069795,10.469639015271074,0.03745930572534851,-0.001038168460376051,0.5118273316684189,-0.23882994420992684,-0.002493339664195594
1746273125.606969,10.522539193227272,0.05781508755190236,-0.0004916195035805546,0.5116212105062531,-0.24764119012351324,-0.002525008280753157
1746273125.7069945,10.573606410666947,0.08270519683284945,0.0006934729010681692,0.5111666527348775,-0.2473395628106678,-0.0025104618492071337
1746273125.8069828,10.621716785048012,0.11250264255471744,0.0022827916378006185,0.5105833039524458,-0.24108108709203033,-0.0024699147879282224
1746273125.9069679,10.665948055328673,0.14716295264953955,0.00398143120633203,0.5099531285564047,-0.23206920126263558,-0.0024174741876030375
1746273126.0069706,10.705599115255652,0.18634471544409975,0.005533182656847121,0.5092971551058684,-0.2223030177098813,-0.0023567054821963147
1746273126.106972,10.74020936711963,0.2295061097150012,0.006779500603300533,0.508568013927021,-0.21431628891877444,-0.002278919461097611
1746273126.2069757,10.769691306788774,0.2759729962017052,0.007686707900460391,0.5076612870054567,-0.2108797292548793,-0.0021648180371068985
1746273126.3069708,10.794292861226982,0.3250767768717274,0.008322723299938495,0.506446081460671,-0.21329683710970937,-0.0019896865872520136
1746273126.4069726,10.814414753547217,0.37626061535412586,0.008812700718440853,0.5048060533597722,-0.2208494503176039,-0.0017306611031705304
1746273126.5069895,10.830394974462155,0.42909207078310485,0.009309472099341286,0.5026775806115336,-0.23111043740415604,-0.0013737246761511839
1746273126.6069765,10.842356665461818,0.4831924434867088,0.009977961498985421,0.5000735674985499,-0.24079342285277053,-0.0009183305385010852
1746273126.7069738,10.85016949594125,0.5381364567936441,0.01096895650697895,0.4970872534870138,-0.24677262035017541,-0.00037854650705752846
1746273126.806995,10.853522310428106,0.5933827095030088,0.012372542572343574,0.493877060073428,-0.2469596577065928,0.0002192114777270247
1746273126.906986,10.85206625776382,0.6482730290109124,0.014173018407519203,0.49063858652788306,-0.2408086448642364,0.0008408631262002296
1746273127.0069776,10.845569360341896,0.7021030811812501,0.01623853369172354,0.48757230620871655,-0.22935581018083287,0.001450292808315269
1746273127.1069977,10.834026228040784,0.7542340839515393,0.018357692693302917,0.48485525842702176,-0.21481481587609288,0.0020144470997447176
1746273127.2069724,10.817689711758554,0.8041999893410883,0.020302618108303538,0.4826225613378674,-0.19990717755819074,0.002506821933537804
1746273127.3070052,10.797025838784894,0.8517713473983214,0.02188380221559208,0.4809608600607992,-0.18711282548001784,0.0029088977594605037
1746273127.4069767,10.772616799279357,0.8969540126106841,0.022975456489888864,0.47991224715783953,-0.17804379830854664,0.0032097164527490948
1746273127.507001,10.745050358323581,0.9399257508897043,0.023514440898682085,0.4794847479575657,-0.17311256376178766,0.0034042452816574055
1746273127.6069698,10.71483002100363,0.9809341553557835,0.023489218647989137,0.4796646284252668,-0.17154758152428623,0.0034913478278489627
1746273127.7069805,10.682326145574397,1.0201897748579463,0.02293019483076844,0.4804264360726233,-0.17171814156831602,0.003472091851386252
1746273127.8069868,10.647771582164065,1.0577867628591822,0.021900374771980872,0.4817383365809055,-0.1716464729191241,0.0033488492672411317
1746273127.906989,10.61129188595316,1.093671242179393,0.020480271733645947,0.4835623373165062,-0.16955974403916899,0.0031252905508521657
1746273128.0069852,10.57295369943876,1.1276622325083283,0.018747112706200806,0.48585075335085914,-0.16433681427952068,0.002807058736887132
1746273128.1069715,10.532813828575216,1.1595142390969002,0.016757289089588293,0.48854130368069626,-0.15573993068837774,0.002402713105227398
1746273128.2069771,10.490955329325052,1.1889993581816691,0.014542262207174436,0.49155333011497293,-0.1443948836184353,0.0019244993533964689
1746273128.3069725,10.447503876816066,1.2159831211177847,0.012120008527056993,0.4947869351637663,-0.1315570049328319,0.0013886142007547716
1746273128.406971,10.402625175290357,1.2404723169562215,0.009514037447076247,0.4981257198481423,-0.1187259920369349,0.000814823661385122
1746273128.5070028,10.356509708383307,1.2626228665123969,0.0067684527331710225,0.5014427027956422,-0.10725290721600739,0.00022548931433422206
1746273128.6070223,10.309353753770935,1.2827110138654512,0.0039523697427960875,0.5046082299232761,-0.09802184067125698,-0.0003558007471251575
1746273128.7069776,10.261342960193113,1.3010773860580382,0.0011549638101693994,0.5074983852458889,-0.09127613535293495,-0.000905738388246974
1746273128.806975,10.212642280512744,1.3180613330239845,-0.0015233827360539493,0.5100025412853487,-0.08663025694745179,-0.001402695729117084
1746273128.9069915,10.163392842378538,1.333943279439465,-0.003979573084648832,0.5120291316246537,-0.08324015645731203,-0.0018278479804173858
1746273129.006999,10.113714221479123,1.3489088496381603,-0.006115345751317764,0.5135093123339438,-0.08007388981509725,-0.002165947884770516
1746273129.1069777,10.063709617195517,1.3630415922563826,-0.007845163296922843,0.5143986986142712,-0.07620083333806646,-0.002405772991148934
1746273129.2069705,10.013471425863047,1.3763429851672706,-0.009104466128578518,0.514677666011982,-0.07102550881872413,-0.0025403230270077503
1746273129.3069894,9.9630855008875,1.388771831836002,-0.00985612102089171,0.5143507482976892,-0.0644112999284894,-0.002566855334454063
1746273129.4069836,9.912633412174875,1.4002906929788963,-0.01009250265137338,0.5134455134833847,-0.05667579477704794,-0.0024868222423294005
1746273129.5069928,9.862192875146137,1.4109061444853792,-0.009832687352237334,0.5120110719573489,-0.04845977457345878,-0.002305735310622206
1746273129.6069727,9.811836852952016,1.4206920524190707,-0.009116819437299969,0.5101161715970098,-0.04053471477390711,-0.0020329462206767138
1746273129.706968,9.761631957490566,1.4297923640638561,-0.00800058434638953,0.5078467203414239,-0.03359133354739954,-0.0016813130677293866
1746273129.8069775,9.711636269649256,1.43840340989112,-0.006551329187790794,0.5053025775948335,-0.028062931314721654,-0.0012667199986739915
1746273129.9069693,9.661896771676101,1.4467425317997367,-0.004845414559306501,0.5025935579146522,-0.024034841711874384,-0.000807435637117853
1746273130.006967,9.612446670703656,1.455012915681539,-0.0029654675073428395,0.49983475440892583,-0.021257370139972913,-0.00032332506555751434
1746273130.1069694,9.563302969839249,1.4633738374086287,-0.0009968457017471267,0.49714145405556653,-0.019221404970343456,0.00016503940783864034
1746273130.206968,9.514464723323321,1.4719227049073735,0.000976174515205357,0.4946240279557451,-0.017323223601257196,0.0006373018013142174
1746273130.3069942,9.465913036698916,1.4806956683484416,0.002873405991565359,0.4923831890300715,-0.015031278244501716,0.0010742094281069301
1746273130.406999,9.417612907173465,1.4896820680666862,0.004620679039449104,0.49050593421670224,-0.012006136351836939,0.001458403727622755
1746273130.5069954,9.369517142460875,1.4988484973556786,0.006151185730813785,0.4890623693713755,-0.008169834458466876,0.0017750750483567818
1746273130.6069686,9.321571998977399,1.5081656164671149,0.007407035814424591,0.4881034803620209,-0.0036991712306337562,0.0020124646919021873
1746273130.706968,9.273723577603397,1.5176304553430253,0.008341297882729108,0.4876598059591222,0.0010432583916399098,0.002162216708127622
1746273130.8069682,9.225923777668445,1.5272792499133903,0.008920054052394938,0.48774090609093984,0.0056196848650389795,0.0022195934344853034
1746273130.9069986,9.178134564260354,1.5371882510129946,0.009123767538111135,0.48833551096977845,0.009637505425323437,0.0021835708786003315
1746273131.0069726,9.130329818090148,1.547463693255042,0.008947655781448582,0.4894122726223988,0.01284385865332535,0.002056824204431549
1746273131.1069682,9.082494646188623,1.5582245377588086,0.00840135095392197,0.49092109576537224,0.015180990443682589,0.0018456040173259027
1746273131.2069938,9.034622667509641,1.5695828878503255,0.007508353949045644,0.49279507027287384,0.016777694565454946,0.0015594960675028057
1746273131.3069787,8.986712623233021,1.5816281385294542,0.00630549352132786,0.4949530391265437,0.017895296523063636,0.001211054733425706
1746273131.4069731,8.938765398745039,1.594417649518134,0.004842188206332387,0.49730280430040885,0.01884883471818605,0.0008153061206333486
1746273131.5069945,8.890782604977487,1.607975655158292,0.003179107824706851,0.49974491165547974,0.019920304238715342,0.00038912769058309577
1746273131.6069698,8.842767318790866,1.6222997000997685,0.0013860002871211863,0.5021768777282344,0.021289606062412675,-4.9474174495320355e-05
1746273131.7069674,8.794726840857573,1.6373719590750495,-0.0004612332380869267,0.5044976476377117,0.02299921262314184,-0.0004821531397398508
1746273131.806971,8.746676650159529,1.653171855804506,-0.0022839421901881445,0.5066120225724442,0.024958199205315078,-0.0008910324519281814
1746273131.9069693,8.69864430196662,1.6696864846285877,-0.004004357360214727,0.5084347818585718,0.026980670471949953,-0.0012594850956101538
1746273132.006972,8.650671941874991,1.68691629395039,-0.0055492926284718335,0.5098942505319211,0.028845146568215574,-0.0015728377107188025
1746273132.1069686,8.60281643280708,1.704875041761778,-0.00685376732633515,0.510935121587699,0.030357615512550517,-0.0018189604798927717
1746273132.2069948,8.555146707938224,1.7235846851063752,-0.007864293553994013,0.5115204189489171,0.031401688322106505,-0.001988717983480682
1746273132.3069937,8.507738684064375,1.7430671518147534,-0.008541481583972516,0.5116325647895457,0.031964071851997386,-0.0020762694140517425
1746273132.4070234,8.46066871904314,1.7633356164974183,-0.0088616674007066,0.5112735807259274,0.03213148494307372,-0.00207921824964056
1746273132.5069866,8.414006986465688,1.7843878393168708,-0.008817463350945026,0.5104644977774229,0.032060964366382616,-0.001998619883058468
1746273132.606996,8.36781214374768,1.806203374573527,-0.008417354140356102,0.5092440719750622,0.03193666463169823,-0.0018388601280307263
1746273132.7069705,8.322128194207377,1.8287451031804307,-0.0076845708951018615,0.507666904909327,0.03192281550111853,-0.0016074185329824394
1746273132.80697,8.27698401748591,1.8519646888420043,-0.006655457707997142,0.5058010591476869,0.03212550337757584,-0.001314529317009833
1746273132.9069684,8.232395223089542,1.875810326461008,-0.005377459696477473,0.5037252469518003,0.032573369389460274,-0.0009727511840934379
1746273133.006969,8.188367513314379,1.9002348360887953,-0.0039068084847274625,0.5015256662778993,0.03321871470559467,-0.0005964569234036641
1746273133.106999,8.144900448625211,1.925202223624868,-0.0023059927192548555,0.49929256516584464,0.03395886531482515,-0.00020125541024448995
1746273133.2070038,8.10199048172977,1.9506912903023184,-0.0006411331822258157,0.49711663381342686,0.03466876388563433,0.00019663761646409803
1746273133.3069687,8.059632620848365,1.9766959587127557,0.0010206145657803332,0.49508534826794076,0.03523506511167606,0.0005810585904672274
1746273133.406986,8.017820511305084,2.003222700037181,0.0026135486835630424,0.49327941276807824,0.03558399584641368,0.000936558649853243
1746273133.5069788,7.97654522427101,2.030286068471903,0.004075769039479003,0.4917694629598146,0.03569588162508843,0.0012490397466619304
1746273133.606981,7.935793458720893,2.0579036979733125,0.005351369962284319,0.49061319339185955,0.03560417454207827,0.0015063332421528317
1746273133.7069926,7.895545993908114,2.0860920129730265,0.006392438087569478,0.48985305750532543,0.035380556162041776,0.0016986916896027228
1746273133.807004,7.855777134913597,2.1148635359851227,0.007160779372749047,0.4895146571566703,0.035111521968283474,0.0018191692773878406
1746273133.907028,7.816455556173854,2.1442260919850664,0.0076292865951010855,0.4896058957205035,0.03487341254267625,0.0018638734994363894
1746273134.0069807,7.777546541120171,2.174183668710177,0.007782879475761819,0.4901169200350952,0.03471265660875589,0.001832079014608587
1746273134.1070154,7.73901519024689,2.2047382486016063,0.007618984254400341,0.4910208294537003,0.03463568519325167,0.001726203017896711
1746273134.2069817,7.700829956150881,2.23589180886214,0.0071475477800305685,0.4922750887439089,0.03461022942696683,0.0015516490876612814
1746273134.306984,7.662965734735101,2.267647689697987,0.006390589661044688,0.4938235522004128,0.03457728449218862,0.0013165321657286095
1746273134.4071124,7.625405850644327,2.3000107812749553,0.005381302071235617,0.49559898704184246,0.03446870377508332,0.0010313013578497812
1746273134.507063,7.588142589169208,2.332986389702887,0.004162720284385837,0.49752597502871665,0.034228934557990254,0.0007082795559447713
1746273134.6069984,7.5511764095912,2.366578138230676,0.0027860090662501207,0.49952407020099177,0.03381967947618457,0.00036113977668902084
1746273134.7071118,7.5145145721384345,2.400785774229664,0.0013084202120312626,0.501511091385081,0.03323537499741797,4.338680682306335e-06
