time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
1.2000000000000002,-1.630645,1.153903,2.7550108,0.50318074,0.045258142,0.4915071725845337,0.05753139406442642,2.714905261993408,-1.6153507669578038,1.1542164121371203
1.3,-1.6787068,1.1691291,2.7345514,0.5013541,0.045372535,0.4905727207660675,0.057529039680957794,2.6907575130462646,-1.6620130498883399,1.170413424187957
1.4000000000000001,-1.7262796,1.1852475,2.7143273,0.49949545,0.045401324,0.4903639554977417,0.05734258145093918,2.6667375564575195,-1.708245766478115,1.1877335200802437
1.5,-1.773351,1.2022394,2.6943572,0.49768046,0.045397565,0.49097323417663574,0.05690310150384903,2.642725944519043,-1.7540817885744515,1.2062263801827366
1.6,-1.8199177,1.2200837,2.6746585,0.4959819,0.045408934,0.4905942380428314,0.057054512202739716,2.6193785667419434,-1.7994483021974268,1.2257522266261456
1.7000000000000002,-1.8659862,1.2387592,2.6552482,0.49446678,0.045465454,0.4920423924922943,0.05674614757299423,2.5962343215942383,-1.8444586084064625,1.246424206398485
1.8,-1.91157,1.2582458,2.636142,0.49319363,0.045573037,0.49237799644470215,0.05705415457487106,2.573452949523926,-1.8890312007698902,1.2681082256148395
1.9000000000000001,-1.9566872,1.2785277,2.6173546,0.49221048,0.04571347,0.4929572343826294,0.05754987150430679,2.551177501678467,-1.9331854686438463,1.2907707244823134
2.0,-2.0013587,1.2995942,2.5989008,0.49155292,0.04584934,0.49364763498306274,0.05814332515001297,2.5294430255889893,-1.9769273941169885,1.3143785683851519
2.1,-2.0456054,1.3214403,2.5807936,0.49124303,0.04593503,0.49523112177848816,0.05810507386922836,2.507664680480957,-2.020270164536506,1.3390302394894456
2.2,-2.0894468,1.3440669,2.5630462,0.49128848,0.045928143,0.4968133568763733,0.057158462703228,2.4860424995422363,-2.0631375430077443,1.3647847318606279
2.3000000000000003,-2.1328998,1.3674785,2.5456705,0.49168262,0.04579826,0.4978677034378052,0.05638705939054489,2.4649312496185303,-2.1054855992404495,1.391564568291105
2.4000000000000004,-2.1759791,1.3916816,2.528677,0.4924047,0.04553286,0.4991365969181061,0.05510544776916504,2.444207191467285,-2.1472845712735453,1.4193959438328343
2.5,-2.2186964,1.4166818,2.512076,0.4934209,0.04513795,0.5009859204292297,0.05271283537149429,2.423745632171631,-2.1884872777675914,1.4483785650458605
2.6,-2.2610612,1.4424822,2.4958751,0.49468598,0.044634387,0.502126932144165,0.05068928003311157,2.4039957523345947,-2.2290579411074867,1.4783957245901735
2.7,-2.3030806,1.4690819,2.4800832,0.496145,0.044050425,0.5026566982269287,0.04951067268848419,2.3850786685943604,-2.269011170043455,1.5092970211230818
2.8000000000000003,-2.3447597,1.496474,2.4647064,0.49773598,0.043413896,0.503826379776001,0.04827479273080826,2.36631441116333,-2.308374600278857,1.5411126639079855
2.9000000000000004,-2.3861012,1.524647,2.4497514,0.4993922,0.04274598,0.5054469108581543,0.04652512073516846,2.3474340438842773,-2.3471191405213245,1.5739040082987623
3.0,-2.427105,1.553584,2.4352233,0.50104535,0.042058017,0.5065034627914429,0.04469560086727142,2.32954740524292,-2.385210912397213,1.6075856273352835
3.1,-2.4677665,1.5832634,2.4211266,0.5026281,0.041347157,0.5055928230285645,0.04513543099164963,2.3120577335357666,-2.4226787625938115,1.6418314051762555
3.2,-2.5080779,1.6136601,2.4074652,0.50407684,0.040602703,0.5067000389099121,0.043542712926864624,2.2952892780303955,-2.4595212363817436,1.6768890876151865
3.3000000000000003,-2.5480266,1.6447452,2.3942416,0.5053345,0.039812397,0.5070695877075195,0.041114404797554016,2.2802939414978027,-2.4956737272292484,1.7126815032380303
3.4000000000000004,-2.5875967,1.6764868,2.3814569,0.5063524,0.038965352,0.5064072608947754,0.039761848747730255,2.266119956970215,-2.5311689959913455,1.7490185240368572
3.5,-2.6267698,1.7088498,2.3691115,0.50709265,0.03805693,0.5058020353317261,0.03833852708339691,2.2523207664489746,-2.5660108148784877,1.7858845391820013
3.6,-2.665526,1.7417958,2.3572052,0.50752884,0.037090853,0.5049564838409424,0.03727089613676071,2.239258289337158,-2.6002319228605772,1.8232023294595165
3.7,-2.7038455,1.7752837,2.345737,0.5076475,0.03607893,0.504396915435791,0.035749226808547974,2.226518392562866,-2.633820114448112,1.8610014821096035
3.8000000000000003,-2.7417107,1.8092705,2.334705,0.5074483,0.035039898,0.5032138824462891,0.03491327911615372,2.214757204055786,-2.6668235520657264,1.8991486260508388
3.9000000000000004,-2.7791064,1.8437114,2.3241081,0.5069438,0.03399721,0.5022631883621216,0.033946722745895386,2.203477621078491,-2.6992604525926627,1.9376460855500623
4.0,-2.8160224,1.8785614,2.3139434,0.50615895,0.032967582,0.5011564493179321,0.03332962840795517,2.192964792251587,-2.7311762042199317,1.9764284437338318
4.1000000000000005,-2.8524523,1.9137769,2.3042078,0.50512964,0.03196314,0.5003185272216797,0.03249548375606537,2.1828389167785645,-2.762581206260156,2.015511326154549
4.2,-2.8883946,1.9493173,2.2948987,0.5039013,0.030991537,0.49935662746429443,0.03199823200702667,2.173417091369629,-2.7935211006877254,2.0548372999537032
4.3,-2.9238527,1.985146,2.2860122,0.50252694,0.030052269,0.4987215995788574,0.031291551887989044,2.164316177368164,-2.824007718273606,2.0944301035830604
4.4,-2.9588342,2.0212317,2.2775433,0.5010647,0.029145109,0.4981376826763153,0.030698375776410103,2.1556739807128906,-2.854069337129726,2.134268960036575
4.5,-2.993351,2.0575485,2.269487,0.49957567,0.028249362,0.4976953864097595,0.03015265055000782,2.1474528312683105,-2.8837325599194097,2.174346285466512
4.6000000000000005,-3.0274174,2.0940783,2.261839,0.49812114,0.027348006,0.49757635593414307,0.029383743181824684,2.1393916606903076,-2.913000550472914,2.214692797985449
4.7,-3.0610514,2.130809,2.2545946,0.4967602,0.026438659,0.4973490834236145,0.028799543157219887,2.13187575340271,-2.9419029202796168,2.2552699869496977
4.800000000000001,-3.094274,2.1677334,2.2477481,0.49554732,0.025519267,0.4973980486392975,0.028182679787278175,2.1246681213378906,-2.970462188043429,2.2960910482673142
4.9,-3.1271095,2.2048495,2.2412946,0.4945303,0.024591237,0.4974622428417206,0.027939001098275185,2.1179890632629395,-2.9987307046787137,2.3371201071840804
5.0,-3.1595848,2.242159,2.235227,0.49374816,0.023660084,0.49789148569107056,0.027530120685696602,2.111462116241455,-3.0267178639925825,2.3783906451527868
5.1000000000000005,-3.191728,2.279666,2.2295396,0.49322996,0.022732774,0.4983918070793152,0.027170302346348763,2.1051700115203857,-3.054439308409719,2.419897845809557
5.2,-3.22357,2.3173773,2.224225,0.49299347,0.021815263,0.498945951461792,0.026926318183541298,2.099168062210083,-3.0819179956763922,2.46163083799812
5.300000000000001,-3.255141,2.355301,2.219276,0.49304482,0.020911124,0.4996211528778076,0.02670028991997242,2.0933454036712646,-3.1091673337421697,2.503592911276553
5.4,-3.2864714,2.3934445,2.214685,0.49337822,0.020020511,0.5005247592926025,0.026154855266213417,2.087368965148926,-3.1361626058160237,2.545822597480073
5.5,-3.31759,2.4318168,2.2104442,0.49397644,0.019140603,0.5010201930999756,0.025887632742524147,2.0817794799804688,-3.162922334805062,2.588258795927421
5.6000000000000005,-3.3485239,2.4704244,2.2065456,0.4948117,0.018266635,0.5013267993927002,0.025682920590043068,2.076648712158203,-3.1894609315178606,2.630868473308376
5.7,-3.379298,2.5092735,2.202981,0.49584693,0.017394092,0.5016041994094849,0.02546803094446659,2.072032928466797,-3.215797052939935,2.6736348461157107
5.800000000000001,-3.4099338,2.548367,2.1997418,0.4970373,0.016519574,0.5017810463905334,0.024763310328125954,2.0678188800811768,-3.2418992083649933,2.7165609673324935
5.9,-3.44045,2.5877054,2.1968193,0.49833232,0.015643703,0.5019335746765137,0.024271631613373756,2.0640740394592285,-3.267804345755974,2.759621251953494
6.0,-3.4708624,2.6272855,2.194204,0.4996779,0.014765968,0.5020890235900879,0.023626932874321938,2.060638904571533,-3.293511837714997,2.8028143191384456
6.1000000000000005,-3.5011833,2.6671,2.1918874,0.5010185,0.013889337,0.5021116733551025,0.0228793416172266,2.0575456619262695,-3.3190205832634216,2.8461236699586636
6.2,-3.5314229,2.7071378,2.1898603,0.5022997,0.013021267,0.5021371841430664,0.022044027224183083,2.054730176925659,-3.344334538320517,2.889545790907798
6.300000000000001,-3.5615883,2.7473829,2.1881132,0.5034701,0.012169601,0.5018867254257202,0.02118653990328312,2.052292585372925,-3.3694549746345204,2.9330470003819076
6.4,-3.5916839,2.7878156,2.1866367,0.50448346,0.011340106,0.5015953183174133,0.020292991772294044,2.0501718521118164,-3.3943903766192944,2.976616742366316
6.5,-3.6217124,2.828412,2.1854212,0.50530064,0.010536315,0.5012053847312927,0.01938636042177677,2.048370838165283,-3.419148827064541,3.020238363359703
6.6000000000000005,-3.651674,2.8691463,2.1844573,0.50589097,0.009760246,0.5010461807250977,0.018435323610901833,2.0466465950012207,-3.4437401954161997,3.0639320238421064
6.7,-3.681567,2.9099898,2.1837351,0.50623345,0.0090120435,0.5004345178604126,0.017535896971821785,2.045219898223877,-3.4681612497678045,3.1076474015465694
6.800000000000001,-3.7113883,2.9509122,2.1832452,0.50631744,0.008289045,0.5000742673873901,0.016583086922764778,2.0438809394836426,-3.4924225188996063,3.1514067838189863
6.9,-3.741134,2.9918842,2.1829774,0.5061431,0.007587382,0.4996830224990845,0.015614332631230354,2.0427966117858887,-3.5165322524563156,3.195201647118212
7.0,-3.7707994,3.0328765,2.1829226,0.5057209,0.0069046053,0.49934327602386475,0.014619464054703712,2.041940212249756,-3.540500402254576,3.2390320264873558
7.1000000000000005,-3.8003805,3.0738618,2.183071,0.5050716,0.0062387455,0.4986204206943512,0.013663792982697487,2.041451930999756,-3.564329192063884,3.2828530147001365
7.2,-3.8298743,3.1148152,2.183413,0.5042246,0.0055897296,0.4980134963989258,0.012396255508065224,2.041316032409668,-3.588011531782712,3.3266806074118414
7.300000000000001,-3.8592792,3.1557152,2.1839397,0.5032172,0.00495904,0.4973132610321045,0.01114838756620884,2.0415549278259277,-3.611561367941605,3.370496733191358
7.4,-3.8885958,3.1965442,2.1846414,0.5020928,0.004347942,0.4966862201690674,0.009899633005261421,2.0421414375305176,-3.634997166814098,3.414299876590009
7.5,-3.9178274,3.237288,2.185509,0.50089866,0.0037577809,0.4961775839328766,0.008583078160881996,2.0429880619049072,-3.6583296584272014,3.458097747262067
7.6000000000000005,-3.94698,3.277938,2.1865337,0.49968457,0.0031897863,0.4957624673843384,0.007367873564362526,2.044045925140381,-3.681581384529593,3.50188934839217
7.7,-3.9760618,3.3184893,2.1877065,0.49850032,0.0026445275,0.495493620634079,0.0061120931059122086,2.045377731323242,-3.704767426859462,3.5456834153281096
7.800000000000001,-4.005084,3.3589413,2.1890187,0.49739382,0.0021216315,0.49532490968704224,0.005072729662060738,2.046889305114746,-3.7279195306199355,3.589475025014113
7.9,-4.03406,3.3992982,2.1904616,0.4964092,0.0016192521,0.49530643224716187,0.0041878242045640945,2.0485763549804688,-3.7510660492321652,3.633266561560614
8.0,-4.0630045,3.4395673,2.1920273,0.49558496,0.0011351123,0.4954390525817871,0.003319310024380684,2.050492763519287,-3.7742255193850434,3.677065507537198
8.1,-4.0919337,3.4797587,2.1937072,0.49495265,0.0006673354,0.49565914273262024,0.0027159322053194046,2.0525341033935547,-3.797431076165104,3.7208645458274296
8.200000000000001,-4.1208653,3.5198855,2.195494,0.49453542,0.00021464856,0.4960058331489563,0.002268197014927864,2.0547046661376953,-3.820708143497707,3.764664630858721
8.3,-4.149818,3.5599618,2.1973794,0.49434742,-0.00022295617,0.4964451193809509,0.0019638855010271072,2.056992530822754,-3.8440789801678323,3.8084644040016564
8.4,-4.1788096,3.6000025,2.199356,0.49439326,-0.0006455642,0.4969583749771118,0.001731203868985176,2.0594120025634766,-3.8675592676620334,3.8522637457142546
8.5,-4.2078586,3.6400225,2.201417,0.49466792,-0.0010522518,0.49750953912734985,0.001557992771267891,2.061962604522705,-3.8911619157903132,3.8960598264746884
8.6,-4.236982,3.6800358,2.2035553,0.49515712,-0.001441265,0.4980698823928833,0.0014457423239946365,2.064634084701538,-3.9148981567908963,3.9398473571465535
8.700000000000001,-4.266196,3.720055,2.205764,0.49583796,-0.0018105311,0.49849238991737366,0.0014782343059778214,2.0673699378967285,-3.9387770907522155,3.983605384897961
8.8,-4.295515,3.7600908,2.2080371,0.49668008,-0.002158254,0.4986377954483032,0.0014825928956270218,2.0701992511749268,-3.9627870802609464,4.027308232575235
8.9,-4.324953,3.8001506,2.2103682,0.49764693,-0.0024840694,0.4989972710609436,0.0014156792312860489,2.0731067657470703,-3.98693547699252,4.070975814853558
9.0,-4.35452,3.84024,2.2127514,0.49869734,-0.0027873067,0.49908673763275146,0.0013536158949136734,2.076097249984741,-4.011213252860876,4.11458181946823
9.1,-4.384223,3.8803604,2.2151806,0.49978733,-0.0030691966,0.4995492696762085,0.001222381368279457,2.079163074493408,-4.035635652713259,4.158159979777642
9.200000000000001,-4.4140677,3.920511,2.2176511,0.50087184,-0.003331353,0.49966442584991455,0.0011176560074090958,2.082320213317871,-4.0601920178478075,4.201675986114706
9.3,-4.4440565,3.9606867,2.2201574,0.5019067,-0.0035745976,0.49963104724884033,0.0009987447410821915,2.085524320602417,-4.084875693069365,4.245116036600599
9.4,-4.474188,4.0008802,2.2226946,0.5028503,-0.0038002904,0.49961739778518677,0.0008422378450632095,2.088762044906616,-4.109685612011,4.288482503570504
9.5,-4.5044584,4.0410805,2.225258,0.5036653,-0.004009487,0.4995906949043274,0.0006551016122102737,2.0920350551605225,-4.134619778507921,4.331774538138481
9.600000000000001,-4.5348625,4.0812745,2.2278433,0.50432026,-0.004202917,0.4993608295917511,0.0004595760256052017,2.0953309535980225,-4.159668059720002,4.374974053202048
9.700000000000001,-4.5653906,4.121446,2.2304459,0.5047904,-0.004381114,0.4991811513900757,0.00022272206842899323,2.098633050918579,-4.184829341558823,4.41808702817838
9.8,-4.596034,4.161579,2.2330618,0.50505906,-0.004544283,0.49895429611206055,-4.712305963039398e-05,2.10194993019104,-4.210098727721576,4.461110417645626
9.9,-4.626781,4.201655,2.235687,0.505118,-0.0046928735,0.49845096468925476,-0.00037567131221294403,2.105290651321411,-4.235457789310104,4.50402257266766
10.0,-4.6576195,4.2416553,2.2383177,0.5049675,-0.0048275823,0.49789977073669434,-0.0008993428200483322,2.1086924076080322,-4.260889468940937,4.546827707597084
10.100000000000001,-4.6885376,4.2815633,2.2409506,0.50461656,-0.0049492116,0.4973142147064209,-0.0015996526926755905,2.1121826171875,-4.28638020090912,4.589529726918239
10.200000000000001,-4.7195244,4.3213615,2.2435818,0.5040821,-0.0050587263,0.4966997802257538,-0.0022878777235746384,2.1157031059265137,-4.311930402757806,4.632124870374968
10.3,-4.750568,4.361036,2.246208,0.5033884,-0.005157324,0.4961361885070801,-0.003015255555510521,2.1192541122436523,-4.337540245434372,4.674618847021141
10.4,-4.78166,4.4005747,2.2488256,0.5025659,-0.0052464986,0.49578624963760376,-0.0037100370973348618,2.122650623321533,-4.363216760839941,4.717032220545036
10.5,-4.8127933,4.4399686,2.251432,0.50164986,-0.0053274413,0.4953908920288086,-0.004465674981474876,2.1261019706726074,-4.388954453415282,4.75936296542956
10.600000000000001,-4.8439627,4.479212,2.2540233,0.5006789,-0.00540107,0.49507302045822144,-0.005217140540480614,2.129568338394165,-4.4147581559090305,4.801617125923227
10.700000000000001,-4.875165,4.5183024,2.2565973,0.49969333,-0.005468047,0.4948633313179016,-0.005891984328627586,2.1330065727233887,-4.440638710550353,4.843800549362788
10.8,-4.9064,4.557241,2.2591507,0.4987336,-0.005528495,0.4948650002479553,-0.00633188895881176,2.136225461959839,-4.466617860332519,4.885924157820251
10.9,-4.937671,4.5960317,2.2616808,0.49783847,-0.0055823284,0.4948298931121826,-0.006712822243571281,2.1394786834716797,-4.492699921361843,4.927980583529785
11.0,-4.9689817,4.634682,2.2641852,0.4970436,-0.0056288014,0.49474817514419556,-0.007160065695643425,2.142962694168091,-4.518886323081304,4.969963229926598
11.100000000000001,-5.0003386,4.6732016,2.2666612,0.4963801,-0.0056678806,0.4948461055755615,-0.007494395598769188,2.146483898162842,-4.545197678863543,5.011879824475622
11.200000000000001,-5.0317507,4.7116017,2.2691064,0.4958732,-0.005699582,0.49498313665390015,-0.00775221548974514,2.150132417678833,-4.571647719668557,5.053725724699903
11.3,-5.063227,4.7498956,2.2715187,0.4955416,-0.0057233428,0.4953855276107788,-0.007699443027377129,2.153578519821167,-4.598268360082045,5.095510919779826
11.4,-5.0947795,4.7880983,2.273896,0.49539638,-0.0057376986,0.4958207309246063,-0.0074356477707624435,2.1569225788116455,-4.625074632805511,5.137228525216847
11.5,-5.126418,4.8262234,2.2762365,0.49544102,-0.005743842,0.49607670307159424,-0.007254479452967644,2.160527467727661,-4.65206041065552,5.17886042430703
11.600000000000001,-5.158154,4.864286,2.2785387,0.49567112,-0.005742556,0.4965048134326935,-0.006946971639990807,2.1640877723693848,-4.6792436703789955,5.220414284447504
11.700000000000001,-5.1899977,4.9023,2.2808008,0.49607483,-0.0057332283,0.4968549311161041,-0.006638413295149803,2.1677772998809814,-4.706625259551804,5.261879179062421
11.8,-5.221959,4.9402776,2.2830217,0.49663332,-0.0057156743,0.49730414152145386,-0.006206078454852104,2.171389579772949,-4.734217506522329,5.3032575206550865
11.9,-5.254046,4.9782305,2.2852,0.49732175,-0.0056899106,0.49768394231796265,-0.005747614428400993,2.175020933151245,-4.762019136987744,5.344540601433925
12.0,-5.286265,5.016167,2.2873354,0.49811023,-0.0056560053,0.4980725347995758,-0.005334353074431419,2.178633689880371,-4.790025847692888,5.385731270376325
12.100000000000001,-5.3186207,5.054095,2.2894263,0.49896532,-0.0056142327,0.49840372800827026,-0.004767751321196556,2.18211030960083,-4.818241000489231,5.426818923365161
12.200000000000001,-5.3511147,5.0920177,2.2914722,0.49985114,-0.0055648694,0.498684287071228,-0.0043763648718595505,2.185584545135498,-4.846646885328134,5.4678086466373585
12.3,-5.383748,5.129937,2.2934728,0.5007312,-0.005508527,0.49884873628616333,-0.00392543338239193,2.1889610290527344,-4.875237287987248,5.508689492800387
12.4,-5.4165177,5.1678524,2.2954273,0.5015696,-0.005445991,0.49894940853118896,-0.003669498488306999,2.1923301219940186,-4.903991928622607,5.549467065274225
12.5,-5.449419,5.2057605,2.2973356,0.50233275,-0.005377844,0.49891647696495056,-0.0033680181950330734,2.1956052780151367,-4.932902493713687,5.590129937423782
12.600000000000001,-5.4824443,5.243655,2.299198,0.5029905,-0.0053046695,0.4988189935684204,-0.00326690636575222,2.19887375831604,-4.961948263462427,5.630684269743787
12.700000000000001,-5.515585,5.281529,2.3010137,0.5035174,-0.005227176,0.49891114234924316,-0.00291411392390728,2.20162034034729,-4.991139233809253,5.671145305944218
12.8,-5.5488305,5.319372,2.3027833,0.5038936,-0.005146018,0.4984394311904907,-0.0030625145882368088,2.2047832012176514,-5.020418131976332,5.711484599167238
12.9,-5.5821686,5.3571744,2.3045068,0.5041059,-0.0050618895,0.4983516037464142,-0.0030762236565351486,2.207493782043457,-5.049799941347059,5.751738134654054
13.0,-5.615586,5.394924,2.3061845,0.5041478,-0.004975415,0.4979502260684967,-0.003322197124361992,2.2103078365325928,-5.079251218911486,5.791891302601018
13.100000000000001,-5.64907,5.43261,2.3078165,0.5040199,-0.0048871036,0.4975985288619995,-0.0036506038159132004,2.213021755218506,-5.1087639967420175,5.831955902599821
13.200000000000001,-5.6826067,5.47022,2.3094032,0.5037296,-0.004797496,0.49740636348724365,-0.0038455110043287277,2.21536922454834,-5.1383436171643035,5.8719474622042975
13.3,-5.7161846,5.507745,2.3109448,0.50329095,-0.004706926,0.4969966411590576,-0.004200419411063194,2.2177648544311523,-5.167965942079857,5.911856745774207
13.4,-5.749791,5.5451746,2.3124418,0.5027238,-0.004615881,0.4967811107635498,-0.004457024857401848,2.219862937927246,-5.197638464729468,5.9517021315852245
13.5,-5.7834177,5.5825024,2.3138943,0.50205314,-0.0045250584,0.49643534421920776,-0.004814809188246727,2.2219812870025635,-5.227345912298818,5.991478756538706
13.600000000000001,-5.8170557,5.619723,2.315303,0.5013076,-0.0044346866,0.4962332844734192,-0.005107952281832695,2.2239184379577637,-5.257094797720081,6.0311995250880495
13.700000000000001,-5.850699,5.6568336,2.316668,0.5005187,-0.0043447404,0.4960477650165558,-0.0053734611719846725,2.2257699966430664,-5.28688482018455,6.070866604060356
13.8,-5.884344,5.6938343,2.31799,0.49971914,-0.004255103,0.49592676758766174,-0.005588589236140251,2.2275326251983643,-5.316720289435025,6.110484664159254
13.9,-5.9179897,5.7307267,2.3192694,0.49894175,-0.004165739,0.49578577280044556,-0.00583500973880291,2.2293596267700195,-5.346599973777949,6.1500520783035615
14.0,-5.9516373,5.7675157,2.3205063,0.4982179,-0.004076596,0.4958100914955139,-0.005960104987025261,2.2310781478881836,-5.376539222698169,6.189577678500087
14.100000000000001,-5.9852896,5.804208,2.3217013,0.4975765,-0.0039875736,0.4958065152168274,-0.006079172715544701,2.2328836917877197,-5.406540177128904,6.229056195467782
14.200000000000001,-6.0189514,5.8408113,2.3228548,0.49704254,-0.003898619,0.49575406312942505,-0.0062898900359869,2.2349464893341064,-5.436602678022096,6.268481600707384
14.3,-6.0526295,5.877337,2.3239675,0.49663642,-0.0038096665,0.49627506732940674,-0.005955075845122337,2.236398220062256,-5.466780890650519,6.30788362522853
14.4,-6.0863314,5.9137955,2.3250399,0.49637297,-0.0037207063,0.4963417053222656,-0.005804067477583885,2.2382287979125977,-5.497047166250497,6.347226227045405
14.5,-6.1200657,5.9501996,2.3260722,0.4962611,-0.003631748,0.49655431509017944,-0.005640333518385887,2.2401390075683594,-5.527414571518129,6.386517456464706
14.600000000000001,-6.153841,5.986561,2.3270652,0.4963033,-0.0035427264,0.49688655138015747,-0.005347130820155144,2.242006301879883,-5.557898914807682,6.425759693680612
14.700000000000001,-6.187667,6.022892,2.3280199,0.49649578,-0.003453435,0.4972706437110901,-0.004920413717627525,2.243802547454834,-5.588511006767869,6.464950545438401
14.8,-6.221551,6.0592046,2.3289363,0.4968287,-0.0033638552,0.4977481961250305,-0.0043044667690992355,2.2453978061676025,-5.619263509301339,6.504091336689062
14.9,-6.2555017,6.095509,2.3298154,0.49728662,-0.0032742526,0.49793776869773865,-0.003880983218550682,2.2472782135009766,-5.650134448714331,6.543162501696311
15.0,-6.2895246,6.1318145,2.3306582,0.49784914,-0.0031846894,0.4981722831726074,-0.003517700359225273,2.2492504119873047,-5.681125385195066,6.582168165841654
15.100000000000001,-6.3236256,6.16813,2.3314652,0.4984919,-0.0030949546,0.4985947608947754,-0.0029565300792455673,2.2509560585021973,-5.712253006223373,6.621118467197823
15.200000000000001,-6.3578076,6.2044597,2.3322372,0.49918765,-0.0030035903,0.4987521171569824,-0.002533240243792534,2.252816915512085,-5.743495833427208,6.6599963100528266
15.3,-6.392072,6.2408085,2.332975,0.49990723,-0.0029129193,0.49894505739212036,-0.0021263863891363144,2.254621744155884,-5.774852504551493,6.698806954136048
15.4,-6.4264193,6.2771783,2.3336794,0.50062096,-0.002824577,0.49910950660705566,-0.0017277579754590988,2.256335735321045,-5.806316918746189,6.737551289034407
15.5,-6.4608455,6.3135686,2.3343518,0.50129986,-0.0027376236,0.49924200773239136,-0.0013304036110639572,2.257911443710327,-5.837881466938657,6.776231035931068
15.600000000000001,-6.495347,6.3499775,2.3349931,0.5019166,-0.0026516223,0.499277800321579,-0.001001482829451561,2.259406089782715,-5.869531463842878,6.8148454237234555
15.700000000000001,-6.5299177,6.3864007,2.3356042,0.50244695,-0.002566228,0.4991167187690735,-0.0008981134742498398,2.261023998260498,-5.901241608395417,6.853389551526316
15.8,-6.5645494,6.422832,2.3361862,0.5028703,-0.0024815327,0.4990638494491577,-0.0007830169051885605,2.2624430656433105,-5.9330119103775845,6.891877228793031
15.9,-6.5992336,6.4592648,2.33674,0.5031709,-0.0023978017,0.4988904595375061,-0.0007616337388753891,2.2638139724731445,-5.9648255133457235,6.930306610432872
16.0,-6.6339602,6.49569,2.337267,0.50333804,-0.0023152295,0.4985635280609131,-0.0009480994194746017,2.2652945518493652,-5.996660728004442,6.968675660612462
16.1,-6.6687183,6.5320992,2.3377676,0.50336677,-0.0022339483,0.4985581636428833,-0.0008910875767469406,2.266266345977783,-6.028537247818684,7.007009690536963
16.2,-6.703498,6.5684834,2.3382428,0.50325775,-0.0021549275,0.4982909560203552,-0.0009558405727148056,2.2672247886657715,-6.060428385621626,7.045296806313194
16.3,-6.7382874,6.604833,2.3386939,0.50301725,-0.0020784882,0.4980553388595581,-0.0010662134736776352,2.26804256439209,-6.092327232506598,7.0835468539103665
16.400000000000002,-6.773077,6.6411405,2.3391216,0.5026568,-0.002004837,0.4976775050163269,-0.0013662558048963547,2.268965721130371,-6.124214104952007,7.121757781957094
16.5,-6.8078585,6.6773987,2.339527,0.5021928,-0.0019338795,0.4974403381347656,-0.0016426574438810349,2.269745111465454,-6.156094330234612,7.159943474555258
16.6,-6.842623,6.7136016,2.3399105,0.5016455,-0.0018652875,0.49715596437454224,-0.001970691606402397,2.270535469055176,-6.18796131677413,7.198103329563841
16.7,-6.877366,6.7497444,2.3402736,0.50103843,-0.0017987501,0.49690189957618713,-0.0023221801966428757,2.2713305950164795,-6.219815386216407,7.236241068920015
16.8,-6.912082,6.7858257,2.3406167,0.5003971,-0.0017338064,0.496910035610199,-0.0024230536073446274,2.2717771530151367,-6.251679299095945,7.2743717075560825
