time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
3.0,-2.2718787,-0.013222359,3.0847528,0.4972232,0.037013296,0.5015406608581543,0.0384809747338295,3.096147060394287,-2.2588187924685617,-0.025413877908447756
3.1,-2.3217864,-0.013715031,3.0706642,0.49839452,0.036582537,0.5016512870788574,0.038110487163066864,3.0845844745635986,-2.3091195698965983,-0.026360461624732278
3.2,-2.371811,-0.013463892,3.0569406,0.4996126,0.036201403,0.501741886138916,0.03819454461336136,3.0735042095184326,-2.3594373585747435,-0.02675742256249673
3.3000000000000003,-2.4219449,-0.01248852,3.0435884,0.5008269,0.0358557,0.5017991065979004,0.03803309053182602,3.0624499320983887,-2.409760888645502,-0.026581596523440238
3.4000000000000004,-2.4721758,-0.01080663,3.0306134,0.5019877,0.035505284,0.5019612312316895,0.037168972194194794,3.0509209632873535,-2.460087368765139,-0.025738091749379056
3.5,-2.5224879,-0.008432454,3.0180185,0.5030483,0.03510051,0.5017722249031067,0.03667100518941879,3.039868116378784,-2.5103775921578992,-0.02429077901038695
3.6,-2.57286,-0.0053767306,3.0058067,0.503967,0.034597896,0.5018357038497925,0.035924531519412994,3.028827667236328,-2.560646679744569,-0.022213451535768237
3.7,-2.623268,-0.0016480499,2.9939787,0.50470823,0.033972666,0.5018190145492554,0.034969352185726166,3.0178728103637695,-2.6108765511099405,-0.019490987179163886
3.8000000000000003,-2.6736834,0.002744887,2.9825356,0.5052445,0.03322517,0.501236081123352,0.03429252654314041,3.007671356201172,-2.6610092277339827,-0.016196962516950696
3.9000000000000004,-2.7240767,0.007790843,2.9714777,0.50555676,0.032379717,0.5011247992515564,0.033197082579135895,2.997419834136963,-2.7110787504899903,-0.01228237465199605
4.0,-2.7744176,0.0134741645,2.9608047,0.50563556,0.031476546,0.5007903575897217,0.03215498477220535,2.987433910369873,-2.7610576378591682,-0.0077701611880270595
4.1000000000000005,-2.8246765,0.019773925,2.9505165,0.5054809,0.030562088,0.5004193186759949,0.03131484240293503,2.977665662765503,-2.8109397479902154,-0.002693131794498627
4.2,-2.874826,0.026664123,2.9406123,0.5051023,0.029677823,0.4998929798603058,0.03086320497095585,2.968291759490967,-2.860712442405999,0.0028866690926277194
4.3,-2.924841,0.03411504,2.931091,0.5045182,0.028850576,0.4997558891773224,0.030331725254654884,2.958768844604492,-2.910406601560423,0.008989960760095572
4.4,-2.9747002,0.04209527,2.9219506,0.5037553,0.028088994,0.49927687644958496,0.030212650075554848,2.949645519256592,-2.9599937178844185,0.015548918793881702
4.5,-3.0243871,0.05057399,2.9131887,0.502847,0.02738105,0.4989979565143585,0.030137399211525917,2.9406540393829346,-3.009491023076747,0.022555273985055694
4.6000000000000005,-3.0738883,0.059522957,2.9048018,0.5018326,0.026704999,0.4994460344314575,0.029396245256066322,2.9309301376342773,-3.058946179260152,0.03012444384175749
4.7,-3.1231952,0.06891751,2.8967865,0.5007548,0.026028523,0.4990193247795105,0.02919740416109562,2.921846628189087,-3.1082845622781425,0.038152626095638166
4.800000000000001,-3.1723034,0.07873751,2.8891392,0.49965867,0.025323506,0.49886053800582886,0.028912687674164772,2.9130072593688965,-3.1575281373415502,0.0466407421324642
4.9,-3.2212129,0.08896629,2.8818562,0.4985893,0.024575446,0.4986531138420105,0.02865719236433506,2.9046313762664795,-3.20667272989067,0.055560980322467826
5.0,-3.2699282,0.09958954,2.8749332,0.49759018,0.023782011,0.4990455210208893,0.0278248880058527,2.896007537841797,-3.255756397254684,0.06499497006882196
5.1000000000000005,-3.3184583,0.11059423,2.868366,0.49670133,0.022953056,0.49908530712127686,0.027101749554276466,2.8877904415130615,-3.3047465825643925,0.0749029582325651
5.2,-3.3668165,0.12196748,2.8621497,0.49595767,0.022106465,0.49902260303497314,0.02655077911913395,2.8801374435424805,-3.353639209015943,0.08523717812501283
5.300000000000001,-3.4150193,0.133696,2.856279,0.4953878,0.021263214,0.499253511428833,0.025872433558106422,2.872711658477783,-3.402457989174583,0.0960057072142039
5.4,-3.4630866,0.1457659,2.850748,0.49501276,0.020442173,0.4991069734096527,0.025605643168091774,2.86612606048584,-3.4511834360873515,0.10711718874606879
5.5,-3.5110402,0.1581629,2.8455513,0.4948454,0.019654492,0.4996243715286255,0.024938995018601418,2.8594777584075928,-3.499865070053272,0.1186307970157327
5.6000000000000005,-3.5589035,0.17087312,2.8406825,0.49488983,0.01890159,0.49976956844329834,0.02452426590025425,2.853403091430664,-3.548477998497917,0.1304838050573767
5.7,-3.6066988,0.18388353,2.8361356,0.49514154,0.018176423,0.49984702467918396,0.024285534396767616,2.847949981689453,-3.5970260729374157,0.14262682036794005
5.800000000000001,-3.6544483,0.19718252,2.8319037,0.49558762,0.017465448,0.5000789761543274,0.023977557197213173,2.8429059982299805,-3.64552538635003,0.15505081549479302
5.9,-3.7021718,0.21076,2.82798,0.49620733,0.016752943,0.5005295276641846,0.0233915988355875,2.8379883766174316,-3.693988493730426,0.16778254643109455
6.0,-3.7498868,0.22460708,2.8243577,0.49697322,0.016025886,0.5007221698760986,0.02286597527563572,2.83353853225708,-3.7423968874651714,0.18078573289938724
6.1000000000000005,-3.7976072,0.23871553,2.8210292,0.49785215,0.015276944,0.5008144378662109,0.022385919466614723,2.829594135284424,-3.7907476605216717,0.19402827987853585
6.2,-3.8453448,0.25307682,2.8179872,0.4988069,0.014506279,0.5009942054748535,0.021798783913254738,2.82595157623291,-3.8390487386155345,0.2075082525775189
6.300000000000001,-3.8931072,0.26768127,2.8152237,0.49979758,0.013721255,0.5013002157211304,0.02104862965643406,2.8223676681518555,-3.88730670850829,0.22124207406880622
6.4,-3.940899,0.2825175,2.8127308,0.5007834,0.01293369,0.5013229846954346,0.020436028018593788,2.8191463947296143,-3.9355029346679014,0.2351901006755612
6.5,-3.9887214,0.29757193,2.8105004,0.5017242,0.012157175,0.5010961890220642,0.020065778866410255,2.8164772987365723,-3.9836284426721544,0.2492945588598404
6.6000000000000005,-4.0365725,0.31282878,2.8085246,0.5025824,0.011403587,0.5009080171585083,0.019692296162247658,2.8141732215881348,-4.031691496443631,0.26353917693047535
6.7,-4.0844474,0.32827058,2.8067951,0.503324,0.010680681,0.5008143186569214,0.019209468737244606,2.8120174407958984,-4.07969923843559,0.2779300269207673
6.800000000000001,-4.1323385,0.3438786,2.8053038,0.50392044,0.009991248,0.5007844567298889,0.01871938444674015,2.809845447540283,-4.127656825190702,0.29247047901790046
6.9,-4.1802354,0.35963342,2.8040423,0.50434935,0.00933266,0.5005706548690796,0.018276358023285866,2.8078432083129883,-4.175550488920439,0.3071417786307315
7.0,-4.2281256,0.37551588,2.8030024,0.5045955,0.008698645,0.5003020167350769,0.017701545730233192,2.8059933185577393,-4.223372634678045,0.32194707841974274
7.1000000000000005,-4.2759953,0.39150727,2.8021753,0.50465137,0.0080813775,0.5001509189605713,0.017252707853913307,2.8040685653686523,-4.271137074725788,0.3368817442539541
7.2,-4.3238297,0.4075899,2.8015528,0.5045172,0.007473862,0.4997073709964752,0.01643242873251438,2.802478790283203,-4.318808596169717,0.35195492761526065
7.300000000000001,-4.3716145,0.4237471,2.8011262,0.50420105,0.0068716737,0.49954503774642944,0.01583043672144413,2.800741672515869,-4.366418438430419,0.3671622085868796
7.4,-4.419336,0.4399632,2.8008876,0.5037183,0.006273796,0.49929365515708923,0.015194261446595192,2.799053907394409,-4.4139575009050125,0.3825013003346676
7.5,-4.4669824,0.4562236,2.8008282,0.5030909,0.0056830654,0.49898195266723633,0.014433110132813454,2.797499179840088,-4.461417637785619,0.3979754221136648
7.6000000000000005,-4.5145435,0.47251454,2.8009403,0.50234646,0.0051047704,0.4988023638725281,0.01378227211534977,2.795907497406006,-4.508814135089239,0.4135802141867037
7.7,-4.5620136,0.48882318,2.8012156,0.5015169,0.004545016,0.498481810092926,0.012949327006936073,2.794552803039551,-4.556130975067296,0.42931662594813846
7.800000000000001,-4.60939,0.50513774,2.8016462,0.5006372,0.004009017,0.49834299087524414,0.012259522452950478,2.7931997776031494,-4.603389882966398,0.4451771413444536
7.9,-4.656672,0.5214478,2.8022244,0.49974394,0.0034993307,0.49828001856803894,0.011716121807694435,2.7918519973754883,-4.650602835603237,0.4611502295698185
8.0,-4.7038646,0.5377444,2.8029423,0.49887377,0.0030161703,0.4980939030647278,0.01101233996450901,2.7907772064208984,-4.697756928842999,0.4772337481448481
8.1,-4.750975,0.55402035,2.8037922,0.49806193,0.0025570507,0.4981008768081665,0.010451534762978554,2.789747476577759,-4.744875762999465,0.4934186994359439
8.200000000000001,-4.7980127,0.57027024,2.8047667,0.49734068,0.002117497,0.4980833828449249,0.009858855977654457,2.7889184951782227,-4.791959050582927,0.5096977216242493
8.3,-4.844991,0.5864905,2.8058586,0.49673828,0.0016930024,0.49821463227272034,0.009405950084328651,2.7881484031677246,-4.839026425014507,0.5260600313998816
8.4,-4.891925,0.6026791,2.8070605,0.49627775,0.0012809159,0.4980820417404175,0.00856395997107029,2.7879061698913574,-4.886048233182522,0.542508136876114
8.5,-4.9388304,0.6188351,2.8083653,0.49597594,0.00087658525,0.49820807576179504,0.007850611582398415,2.787808418273926,-4.933055542184337,0.5590321221391418
8.6,-4.9857244,0.6349586,2.8097665,0.495843,0.00047857573,0.4984211325645447,0.0072914008051157,2.7878336906433105,-4.9800638826029076,0.575614758546481
8.700000000000001,-5.032625,0.6510502,2.8112576,0.49588212,8.941894e-05,0.49862754344940186,0.006791198626160622,2.788041830062866,-5.027077719365323,0.5922416833231366
8.8,-5.0795503,0.66711026,2.812832,0.4960894,-0.00028717748,0.49878132343292236,0.006246620789170265,2.788516044616699,-5.07409503419792,0.6089027275491246
8.9,-5.1265163,0.6831387,2.814484,0.49645406,-0.00064686063,0.49894699454307556,0.005715319886803627,2.789217948913574,-5.121121244404947,0.6255863493385986
9.0,-5.1735396,0.69913495,2.816207,0.49695915,-0.0009863775,0.49907588958740234,0.005167478695511818,2.7901782989501953,-5.168156698704288,0.6422806748083482
9.1,-5.220633,0.7150975,2.8179955,0.4975821,-0.001303223,0.4991697072982788,0.004600534215569496,2.7913994789123535,-5.215201866371441,0.6589740212422623
9.200000000000001,-5.267809,0.73102444,2.8198435,0.4982959,-0.0015974209,0.4993629455566406,0.0042254868894815445,2.7926840782165527,-5.262273777141795,0.6756487709487025
9.3,-5.315076,0.7469131,2.821746,0.49907023,-0.0018713174,0.4994601607322693,0.0038634035736322403,2.7941384315490723,-5.309366700557005,0.6922923986983236
9.4,-5.362439,0.76276034,2.8236978,0.49987262,-0.0021270483,0.49953383207321167,0.003531554713845253,2.7957122325897217,-5.35648143972289,0.7088956082065822
9.5,-5.409902,0.77856255,2.8256938,0.50066996,-0.002367192,0.4995155930519104,0.0031392667442560196,2.7974562644958496,-5.403610111624746,0.7254529362441645
9.600000000000001,-5.4574637,0.7943152,2.827729,0.50142974,-0.0025917527,0.49956411123275757,0.0028798524290323257,2.7991769313812256,-5.4507630633567885,0.74195521156527
9.700000000000001,-5.5051203,0.81001353,2.8297987,0.5021214,-0.0028052405,0.49940505623817444,0.002443993464112282,2.801107883453369,-5.497918244602632,0.7584021782970036
9.8,-5.5528646,0.82565224,2.8318987,0.5027177,-0.0030101824,0.4994194805622101,0.0022352132946252823,2.802879571914673,-5.545096913991821,0.7747857460433959
9.9,-5.600688,0.8412256,2.834025,0.5031954,-0.003204457,0.49934810400009155,0.002081463113427162,2.8045897483825684,-5.592291713100462,0.7911007560546361
10.0,-5.648579,0.85672724,2.8361733,0.5035367,-0.0033860009,0.4991722106933594,0.0018610898405313492,2.806309223175049,-5.639490634677958,0.807349614407156
10.100000000000001,-5.696524,0.8721504,2.83834,0.50372946,-0.003552348,0.4989209771156311,0.0015404615551233292,2.808068037033081,-5.686683826453412,0.8235375047676513
10.200000000000001,-5.744509,0.887488,2.840521,0.5037678,-0.0037031327,0.49863141775131226,0.0011456850916147232,2.809859275817871,-5.733865704469119,0.8396687297844023
10.3,-5.7925205,0.9027333,2.842713,0.5036521,-0.0038384937,0.49847304821014404,0.0009301993995904922,2.8114657402038574,-5.781051468801823,0.8557393892284607
10.4,-5.8405433,0.9178798,2.8449128,0.5033892,-0.003959732,0.4982008934020996,0.0006491187959909439,2.8130743503570557,-5.82822819465313,0.8717519484670455
10.5,-5.888564,0.9329218,2.8471165,0.5029918,-0.0040688072,0.49785301089286804,0.00021343864500522614,2.814769744873047,-5.875385066598035,0.8877145951299061
10.600000000000001,-5.936571,0.9478545,2.849321,0.5024778,-0.004167588,0.49782344698905945,0.00015629269182682037,2.81610369682312,-5.922558561452379,0.9036187917843093
10.700000000000001,-5.9845533,0.96267414,2.8515234,0.50186986,-0.0042580683,0.49764105677604675,4.2283907532691956e-05,2.81740665435791,-5.96973181818891,0.9194665070972642
10.8,-6.032503,0.97737795,2.8537207,0.50119394,-0.00434188,0.49735674262046814,-0.00029190443456172943,2.8188300132751465,-6.016890020778667,0.9352697369850383
10.9,-6.0804157,0.9919644,2.8559096,0.5004785,-0.004420107,0.4971823990345001,-0.0006284024566411972,2.820239305496216,-6.064043277705129,0.9510329120846343
11.0,-6.128288,1.006433,2.858088,0.49975336,-0.0044930554,0.4970526695251465,-0.0009528007358312607,2.82165265083313,-6.111196249071924,0.9667561411548792
11.100000000000001,-6.1761203,1.0207843,2.8602529,0.4990481,-0.0045602703,0.4970545768737793,-0.0011233296245336533,2.8229587078094482,-6.158364554632572,0.9824340266355027
11.200000000000001,-6.223916,1.0350195,2.8624015,0.4983913,-0.0046208696,0.49698540568351746,-0.0013682004064321518,2.824354887008667,-6.205540492809791,0.9980671488907259
11.3,-6.271681,1.049141,2.864532,0.49780905,-0.0046739276,0.4970587491989136,-0.0014843251556158066,2.825685977935791,-6.252740561961394,1.0136507783090445
11.4,-6.319423,1.0631515,2.8666415,0.49732414,-0.0047185835,0.49713969230651855,-0.001564791426062584,2.827035427093506,-6.299966825007392,1.0291808556140185
11.5,-6.367153,1.077054,2.8687284,0.49695504,-0.004754309,0.49726009368896484,-0.0016043540090322495,2.828404426574707,-6.347224540022322,1.0446537389536261
11.600000000000001,-6.414882,1.0908526,2.8707905,0.49671525,-0.0047811973,0.4975050985813141,-0.0014657434076070786,2.8296728134155273,-6.394529414636586,1.0600609954553566
11.700000000000001,-6.4626226,1.1045511,2.8728256,0.4966128,-0.004799603,0.4974679946899414,-0.001684015616774559,2.8313026428222656,-6.441849139800373,1.0754107846043282
11.8,-6.510388,1.1181537,2.8748326,0.49665004,-0.0048103323,0.49758484959602356,-0.001882290467619896,2.8330283164978027,-6.489200395380914,1.0907013323576085
11.9,-6.55819,1.1316646,2.8768094,0.49682358,-0.0048142853,0.4978911578655243,-0.001796698197722435,2.8346290588378906,-6.536607851819029,1.105917159844771
12.0,-6.6060414,1.1450881,2.8787546,0.4971245,-0.0048120534,0.49790000915527344,-0.002005910500884056,2.8365750312805176,-6.584039389476527,1.1210609263307834
12.100000000000001,-6.6539536,1.158428,2.8806674,0.49753883,-0.004803961,0.498153954744339,-0.0019849445670843124,2.838430404663086,-6.631523805232263,1.1361222438913448
12.200000000000001,-6.7019353,1.1716877,2.8825462,0.4980481,-0.00479013,0.4982265532016754,-0.002093454822897911,2.840485095977783,-6.679042782129196,1.151098479845412
12.3,-6.7499948,1.1848704,2.8843899,0.49863026,-0.0047703604,0.49844878911972046,-0.0020062830299139023,2.842446804046631,-6.726614852175159,1.1659796880291284
12.4,-6.798137,1.1979784,2.886198,0.49926057,-0.004744383,0.4985014498233795,-0.00202842615544796,2.844547748565674,-6.77422246912614,1.1807645758587857
12.5,-6.8463655,1.2110134,2.8879695,0.49991268,-0.0047119334,0.4985532760620117,-0.00205971859395504,2.8466944694519043,-6.821865764790531,1.1954517298841187
12.600000000000001,-6.89468,1.2239766,2.889704,0.5005597,-0.0046729003,0.4986402988433838,-0.001989981159567833,2.8487772941589355,-6.869549892687178,1.2100354544869985
12.700000000000001,-6.9430795,1.2368686,2.8914006,0.5011752,-0.0046274005,0.49860820174217224,-0.0019919779151678085,2.85091495513916,-6.91726195438091,1.2245164847383048
12.8,-6.9915586,1.2496892,2.8930593,0.50173455,-0.00457597,0.4985969066619873,-0.0019458439201116562,2.8529887199401855,-6.965004173956,1.2388937962553637
12.9,-7.040111,1.2624379,2.8946798,0.50221574,-0.004519492,0.4985514283180237,-0.001876121386885643,2.8549952507019043,-7.012772754573074,1.253167309169994
13.0,-7.0887275,1.2751138,2.8962615,0.5026,-0.0044589466,0.4983149766921997,-0.0020387377589941025,2.8571436405181885,-7.060544631499981,1.2673471363676152
13.100000000000001,-7.1373982,1.2877159,2.8978045,0.5028731,-0.004395298,0.49833816289901733,-0.0018932577222585678,2.858970880508423,-7.108348622309999,1.2814263250125426
13.200000000000001,-7.1861105,1.3002428,2.899309,0.5030253,-0.004329278,0.4982357621192932,-0.0017422493547201157,2.8606855869293213,-7.15617103215847,1.295406175410847
13.3,-7.234852,1.312693,2.9007747,0.50305206,-0.0042615267,0.49801522493362427,-0.0017403420060873032,2.8624014854431152,-7.2039962123913455,1.3092976859929573
13.4,-7.2836094,1.3250653,2.9022017,0.5029539,-0.0041924296,0.4978862404823303,-0.0016671475023031235,2.863941192626953,-7.251832326572072,1.323104968799966
13.5,-7.332371,1.3373584,2.9035902,0.5027365,-0.004122326,0.4977218806743622,-0.001606544479727745,2.8653717041015625,-7.299673983113103,1.3368334943683557
13.600000000000001,-7.3811245,1.3495713,2.9049401,0.50241035,-0.004051338,0.49771231412887573,-0.0013211872428655624,2.8664751052856445,-7.347537589937657,1.350481500576482
13.700000000000001,-7.4298587,1.3617038,2.9062521,0.50199026,-0.003979339,0.4974454641342163,-0.0013196077197790146,2.8676748275756836,-7.395391888714106,1.3640647034438742
13.8,-7.4785657,1.3737552,2.907526,0.5014945,-0.0039062488,0.4972737431526184,-0.0013490822166204453,2.868797779083252,-7.443244079376817,1.3775923715835772
13.9,-7.527238,1.3857262,2.9087622,0.5009445,-0.00383209,0.49707120656967163,-0.0014786627143621445,2.8699421882629395,-7.491088732018364,1.3910723167633712
14.0,-7.5758705,1.3976176,2.909961,0.5003633,-0.003757001,0.49696236848831177,-0.0015590693801641464,2.8710098266601562,-7.538935112077856,1.404506012424323
14.100000000000001,-7.6244617,1.4094306,2.9111226,0.49977502,-0.0036812278,0.4967916011810303,-0.0017515476793050766,2.872159481048584,-7.586775320500864,1.4178987002529846
14.200000000000001,-7.6730113,1.4211675,2.9122474,0.49920383,-0.0036050992,0.49692487716674805,-0.0015869643539190292,2.8729991912841797,-7.634643975411982,1.4312388800505298
14.3,-7.721522,1.4328307,2.9133356,0.4986728,-0.0035289584,0.49687451124191284,-0.0015548672527074814,2.8739237785339355,-7.682520935698333,1.4445303678934966
14.4,-7.7699976,1.4444232,2.9143877,0.49820307,-0.0034528452,0.497003436088562,-0.0013627167791128159,2.8746910095214844,-7.730425583384893,1.4577699847623953
14.5,-7.818445,1.4559486,2.9154038,0.49781293,-0.0033771622,0.49700528383255005,-0.0013213958591222763,2.875575542449951,-7.778343187770536,1.470963285046477
14.600000000000001,-7.866873,1.4674106,2.9163845,0.49751732,-0.0033020268,0.4971960484981537,-0.0011112596839666367,2.876323699951172,-7.826294567736909,1.4841054543774184
14.700000000000001,-7.91529,1.4788133,2.9173303,0.49732697,-0.0032266628,0.49710673093795776,-0.0012700166553258896,2.8774139881134033,-7.874247480655584,1.497208327782716
14.8,-7.9637065,1.4901608,2.9182413,0.4972483,-0.0031513218,0.4972989857196808,-0.0012231674045324326,2.878403663635254,-7.922233119969724,1.510264215074527
14.9,-8.012133,1.5014572,2.9191184,0.49728295,-0.0030760753,0.4975341558456421,-0.001020258292555809,2.8793201446533203,-7.9702586783567755,1.5232626193309011
15.0,-8.060579,1.5127066,2.9199622,0.4974281,-0.003000092,0.4975408613681793,-0.001083632931113243,2.880512237548828,-8.018298709894948,1.536210059221654
15.100000000000001,-8.109056,1.5239128,2.9207728,0.49767625,-0.0029235682,0.49771445989608765,-0.001033565029501915,2.881682872772217,-8.066371928744312,1.5491008756397266
15.200000000000001,-8.157573,1.5350795,2.9215512,0.49801594,-0.0028467227,0.4979391098022461,-0.0008380766957998276,2.8827896118164062,-8.114486104766483,1.5619253311891652
15.3,-8.206136,1.5462098,2.922298,0.4984321,-0.0027694958,0.4980337619781494,-0.0007402356714010239,2.884012460708618,-8.162627572550038,1.574683890662496
15.4,-8.254752,1.5573066,2.9230137,0.49890667,-0.0026920447,0.4981667399406433,-0.0006098803132772446,2.8852365016937256,-8.210800789750897,1.5873742756798939
15.5,-8.303426,1.5683726,2.9236991,0.49941954,-0.002614608,0.49838629364967346,-0.000299280509352684,2.88631272315979,-8.259016723721567,1.5999882989874161
15.600000000000001,-8.352159,1.5794096,2.9243553,0.49994928,-0.002537533,0.4983217120170593,-0.00028640590608119965,2.887625217437744,-8.30724324445461,1.6125361595598438
15.700000000000001,-8.400952,1.590419,2.9249823,0.50047404,-0.0024611792,0.49842122197151184,-0.00014474056661128998,2.8888230323791504,-8.35549793824901,1.62501501693633
15.8,-8.449805,1.6014023,2.9255815,0.5009724,-0.0023857951,0.4983740448951721,-0.00011981092393398285,2.890103816986084,-8.403764626250819,1.637428471698583
15.9,-8.498712,1.6123599,2.9261534,0.5014245,-0.0023115212,0.49845248460769653,7.564760744571686e-05,2.8912065029144287,-8.452057415452957,1.6497717031401165
16.0,-8.5476675,1.6232919,2.926699,0.5018124,-0.0022383954,0.49842774868011475,0.00024565495550632477,2.8922648429870605,-8.500365038813262,1.662046732072291
16.1,-8.596665,1.6341982,2.9272187,0.50212115,-0.0021663774,0.49832820892333984,0.0003269258886575699,2.8933191299438477,-8.548677925035623,1.674260500195115
16.2,-8.645696,1.6450784,2.9277139,0.50233924,-0.0020954716,0.4981771409511566,0.000311950221657753,2.8943843841552734,-8.596988780619405,1.686420551328025
16.3,-8.694751,1.6559317,2.9281847,0.502459,-0.0020256734,0.4980763792991638,0.000344717875123024,2.8953447341918945,-8.645302318389252,1.6985285673762192
16.400000000000002,-8.743818,1.6667572,2.9286327,0.5024768,-0.0019569949,0.4979538321495056,0.0003877077251672745,2.89622163772583,-8.693615611784761,1.7105870653745612
16.5,-8.79289,1.677554,2.929058,0.5023933,-0.0018894572,0.4977414011955261,0.0003106687217950821,2.897125244140625,-8.74191730548086,1.7226042354191156
16.6,-8.841953,1.6883211,2.9294622,0.5022133,-0.001823345,0.49773842096328735,0.0004895869642496109,2.897733449935913,-8.790230329920407,1.7345745914492354
16.7,-8.891001,1.6990577,2.929845,0.5019454,-0.001758899,0.49757909774780273,0.0005629900842905045,2.898329257965088,-8.838536782660809,1.7465051982390392
