timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1747072194.025644,3.7499999999999942,0.0,0.0,0.5,0.0,0.0
1747072194.1256418,3.799999999999994,0.0,0.0,0.5,0.0,0.0
1747072194.225651,3.849999999999994,0.0,0.0,0.5,0.0,0.0
1747072194.3256416,3.8999999999999937,0.0,0.0,0.5,0.0,0.0
1747072194.425669,3.9499999999999935,0.0,0.0,0.5,0.0,0.0
1747072194.5256684,3.9999999999999933,0.0,0.0,0.5,0.0,0.0
1747072194.6256433,4.049999999999993,0.0,0.0,0.5,0.0,0.0
1747072194.7256627,4.0999999999999925,0.0,0.0,0.5,0.0,0.0
1747072194.8256426,4.149999999999992,0.0,0.0,0.5,0.0,0.0
1747072194.9256687,4.199999999999992,0.0,0.0,0.5,0.0,0.0
1747072195.0256777,4.249999999999992,0.0,0.0,0.5,0.0,0.0
1747072195.125666,4.299999999999992,0.0,0.0,0.5,0.0,0.0
1747072195.2256763,4.349999999999992,0.0,0.0,0.5,0.0,0.0
1747072195.3256638,4.3999999999999915,0.0,0.0,0.5,0.0,0.0
1747072195.4256635,4.449999999999991,0.0,0.0,0.5,0.0,0.0
1747072195.5256677,4.499999999999991,0.0,0.0,0.5,0.0,0.0
1747072195.625678,4.549999999999991,0.0,0.0,0.5,0.0,0.0
1747072195.7256646,4.599999999999991,0.0,0.0,0.5,0.0,0.0
1747072195.825664,4.649999999999991,0.0,0.0,0.5,0.0,0.0
1747072195.925668,4.69999999999999,0.0,0.0,0.5,0.0,0.0
1747072196.02567,4.74999999999999,0.0,0.0,0.5,0.0,0.0
1747072196.1256647,4.79999999999999,0.0,0.0,0.5,0.0,0.0
1747072196.2256665,4.84999999999999,0.0,0.0,0.5,0.0,0.0
1747072196.3256645,4.89999999999999,0.0,0.0,0.5,0.0,0.0
1747072196.4256647,4.9499999999999895,0.0,0.0,0.5,0.0,0.0
1747072196.5256746,4.999999999999989,0.0,0.0,0.5,0.0,0.0
1747072196.6256678,5.049999999999989,0.0,0.0,0.5,0.0,0.0
1747072196.7256675,5.099999999999989,0.0,0.0,0.5,0.0,0.0
1747072196.8256798,5.149999999999989,0.0,0.0,0.5,0.0,0.0
1747072196.925662,5.199999999999989,0.0,0.0,0.5,0.0,0.0
1747072197.0256696,5.2499999999999885,0.0,0.0,0.5,0.0,0.0
1747072197.1256661,5.299999999999988,0.0,0.0,0.5,0.0,0.0
1747072197.2256653,5.349999999999988,0.0,0.0,0.5,0.0,0.0
1747072197.3256755,5.399999999999988,0.0,0.0,0.5,0.0,0.0
1747072197.4256628,5.449999999999988,0.0,0.0,0.5,0.0,0.0
1747072197.525652,5.499999999999988,0.0,0.0,0.5,0.0,0.0
1747072197.6256628,5.549999999999987,0.0,0.0,0.5,0.0,0.0
1747072197.725665,5.599999999999987,0.0,0.0,0.5,0.0,0.0
1747072197.8256671,5.649999999999987,0.0,0.0,0.5,0.0,0.0
1747072197.925671,5.699999999999987,0.0,0.0,0.5,0.0,0.0
1747072198.0256538,5.749999999999987,0.0,0.0,0.5,0.0,0.0
1747072198.1256561,5.7999999999999865,0.0,0.0,0.5,0.0,0.0
1747072198.2256777,5.849999999999986,0.0,0.0,0.5,0.0,0.0
1747072198.325669,5.899999999999986,0.0,0.0,0.5,0.0,0.0
1747072198.42568,5.949999999999986,0.0,0.0,0.5,0.0,0.0
1747072198.5256715,5.999999999999986,0.0,0.0,0.5,0.0,0.0
1747072198.6256697,6.049999999999986,0.0,0.0,0.5,0.0,0.0
1747072198.7256682,6.099999999999985,0.0,0.0,0.5,0.0,0.0
1747072198.825671,6.149999999999985,0.0,0.0,0.5,0.0,0.0
1747072198.925662,6.199999999999985,0.0,0.0,0.5,0.0,0.0
1747072199.0256622,6.249999999999985,0.0,0.0,0.5,0.0,0.0
1747072199.1256683,6.299999999999985,0.0,0.0,0.5,0.0,0.0
1747072199.2256444,6.3499999999999845,0.0,0.0,0.5,0.0,0.0
1747072199.3256636,6.399999999999984,0.0,0.0,0.5,0.0,0.0
1747072199.425662,6.449999999999984,0.0,0.0,0.5,0.0,0.0
1747072199.52568,6.499999999999984,0.0,0.0,0.5,0.0,0.0
1747072199.625663,6.549999999999984,0.0,0.0,0.5,0.0,0.0
1747072199.725663,6.599999999999984,0.0,0.0,0.5,0.0,0.0
1747072199.8256612,6.6499999999999835,0.0,0.0,0.5,0.0,0.0
1747072199.925663,6.699999999999983,0.0,0.0,0.5,0.0,0.0
1747072200.025668,6.749999999999983,0.0,0.0,0.5,0.0,0.0
1747072200.125679,6.799999999999983,0.0,0.0,0.5,0.0,0.0
1747072200.2256663,6.849999999999983,0.0,0.0,0.5,0.0,0.0
1747072200.3256636,6.899999999999983,0.0,0.0,0.5,0.0,0.0
1747072200.4256768,6.949999999999982,0.0,0.0,0.5,0.0,0.0
1747072200.525646,6.999999999999982,0.0,0.0,0.5,0.0,0.0
1747072200.6256638,7.049999999999982,0.0,0.0,0.5,0.0,0.0
1747072200.7256708,7.099999999999982,0.0,0.0,0.5,0.0,0.0
1747072200.8256779,7.149999999999982,0.0,0.0,0.5,0.0,0.0
1747072200.9256544,7.1999999999999815,0.0,0.0,0.5,0.0,0.0
1747072201.0256631,7.249999999999981,0.0,0.0,0.5,0.0,0.0
1747072201.12564,7.299999999999981,0.0,0.0,0.5,0.0,0.0
1747072201.225668,7.349999999999981,0.0,0.0,0.5,0.0,0.0
1747072201.3256588,7.399999999999981,0.0,0.0,0.5,0.0,0.0
1747072201.4256651,7.449999999999981,0.0,0.0,0.5,0.0,0.0
1747072201.525667,7.4999999999999805,0.0,0.0,0.5,0.0,0.0
1747072201.625679,7.54999999999998,0.0,0.0,0.5,0.0,0.0
1747072201.725669,7.59999999999998,0.0,0.0,0.5,0.0,0.0
1747072201.8256629,7.64999999999998,0.0,0.0,0.5,0.0,0.0
1747072201.92567,7.69999999999998,0.0,0.0,0.5,0.0,0.0
1747072202.0256684,7.74999999999998,0.0,0.0,0.5,0.0,0.0
1747072202.1256688,7.799999999999979,0.0,0.0,0.5,0.0,0.0
1747072202.2256684,7.849999999999979,0.0,0.0,0.5,0.0,0.0
1747072202.3256629,7.899999999999979,0.0,0.0,0.5,0.0,0.0
1747072202.4256628,7.949999999999979,0.0,0.0,0.5,0.0,0.0
1747072202.5256562,7.999999999999979,0.0,0.0,0.5,0.0,0.0
1747072202.6256647,8.049999999999978,0.0,0.0,0.5,0.0,0.0
1747072202.7256787,8.099999999999978,0.0,0.0,0.5,0.0,0.0
1747072202.8256664,8.149999999999979,0.0,0.0,0.5,0.0,0.0
1747072202.9256613,8.19999999999998,0.0,0.0,0.5,0.0,0.0
1747072203.0256636,8.24999999999998,0.0,0.0,0.5,0.0,0.0
1747072203.1256638,8.299999999999981,0.0,0.0,0.5,0.0,0.0
1747072203.225663,8.349999999999982,0.0,0.0,0.5,0.0,0.0
1747072203.325647,8.399999999999983,0.0,0.0,0.5,0.0,0.0
1747072203.4256616,8.449999999999983,0.0,0.0,0.5,0.0,0.0
1747072203.5256631,8.499999999999984,0.0,0.0,0.5,0.0,0.0
1747072203.6256695,8.549999999999985,0.0,0.0,0.5,0.0,0.0
1747072203.7256794,8.599999999999985,0.0,0.0,0.5,0.0,0.0
1747072203.8256621,8.649999999999986,0.0,0.0,0.5,0.0,0.0
1747072203.925638,8.699999999999987,0.0,0.0,0.5,0.0,0.0
1747072204.0256639,8.749999999999988,0.0,0.0,0.5,0.0,0.0
1747072204.1256711,8.799999999999988,0.0,0.0,0.5,0.0,0.0
1747072204.2256646,8.849999999999989,0.0,0.0,0.5,0.0,0.0
1747072204.3256726,8.89999999999999,0.0,0.0,0.5,0.0,0.0
1747072204.425646,8.94999999999999,0.0,0.0,0.5,0.0,0.0
1747072204.5256698,8.999999999999991,0.0,0.0,0.5,0.0,0.0
1747072204.6256638,9.049999999999992,0.0,0.0,0.5,0.0,0.0
1747072204.725661,9.099999999999993,0.0,0.0,0.5,0.0,0.0
1747072204.8256629,9.149999999999993,0.0,0.0,0.5,0.0,0.0
1747072204.925667,9.199999999999994,0.0,0.0,0.5,0.0,0.0
1747072205.025667,9.249999999999995,0.0,0.0,0.5,0.0,0.0
1747072205.1256635,9.299999999999995,0.0,0.0,0.5,0.0,0.0
1747072205.2256696,9.349999999999996,0.0,0.0,0.5,0.0,0.0
1747072205.3256376,9.399999999999997,0.0,0.0,0.5,0.0,0.0
1747072205.4256723,9.449999999999998,0.0,0.0,0.5,0.0,0.0
1747072205.5256667,9.499999999999998,0.0,0.0,0.5,0.0,0.0
1747072205.6256714,9.549999999999999,0.0,0.0,0.5,0.0,0.0
1747072205.7256505,9.6,0.0,0.0,0.5,0.0,0.0
1747072205.8256612,9.650000035376436,-0.00021495417679352443,1.0666782884483194e-07,0.5000000014296236,-0.006433121553005917,-2.5607179997485266e-10
1747072205.9256666,9.700001949517189,-0.0015696465017932073,5.620362234465952e-06,0.5000001731533906,-0.023184323537504666,-3.1085530029108546e-08
1747072206.025681,9.750019357107869,-0.004734238697684412,5.19624056108669e-05,0.5000026681095758,-0.04561126501128352,-4.810590252073947e-07
1747072206.1256669,9.800092768652734,-0.009817545558448068,0.0002271218902387925,0.5000177377775908,-0.0690041409056475,-3.2125053126387746e-06
1747072206.2256577,9.850295712648975,-0.016424252967765188,0.000647150399038182,0.5000738446551409,-0.08975249559928279,-1.3437298055130595e-05
1747072206.3256645,9.900723280846023,-0.02378394339968594,0.0013876038116699273,0.5002272955264535,-0.10486443858317211,-4.156769842624586e-05
1747072206.4256473,9.951441190486806,-0.030649093102721636,0.0023789230082857204,0.5005631312711116,-0.10938643846745048,-0.00010354658037750689
1747072206.5256636,10.002416178494514,-0.03554969955765917,0.0033617813686171614,0.5011761928626377,-0.1044135108490872,-0.00021759923462165773
1747072206.625672,10.05351955609966,-0.03743173415438395,0.004025168019382749,0.5021361957166172,-0.09566461087697394,-0.00039797476566965273
1747072206.7256732,10.104604231312756,-0.03591562649062447,0.00418070094500883,0.5034530369797052,-0.08993153319969253,-0.0006485182072262026
1747072206.8256645,10.155611275059172,-0.031248914044935745,0.003823334943265777,0.5050574433208723,-0.09265217992043272,-0.000958810496924816
1747072206.9256637,10.206645463054874,-0.02406929050908444,0.003065740545349111,0.5068056370458887,-0.10640990794228103,-0.001304539730890237
1747072207.0256524,10.257946162579074,-0.015022550443943886,0.00204414446730658,0.5085077281125006,-0.1289053663187003,-0.0016521952381510613
1747072207.125667,10.30970395332931,-0.00432957593681745,0.0008888333276360076,0.5099694633813111,-0.15447391391983606,-0.0019663509587425783
1747072207.2256687,10.361888671051421,0.008288885787310936,-0.00024072090527208585,0.5110319891995143,-0.17775959737429392,-0.002216839440070864
1747072207.32568,10.414178165448506,0.02342521889412895,-0.0011524179804598416,0.5115970584326921,-0.19500341546869926,-0.002383528048732144
1747072207.4256706,10.465959285757526,0.04177117702647972,-0.0016738037405401602,0.5116322522528645,-0.20419103669735733,-0.002457626182007971
1747072207.5256622,10.516408718716336,0.06391870828323218,-0.0017147951666086807,0.5111586374645493,-0.2051810518393286,-0.0024398418722312055
1747072207.6256635,10.564641730737963,0.09020806901681104,-0.0012922727925047234,0.510228529553182,-0.19952426009704569,-0.0023366718047082096
1747072207.7256517,10.609883691578762,0.12065756366056862,-0.000502063232248178,0.5089026077540341,-0.18991535733514264,-0.0021564403869381603
1747072207.8256502,10.651607243389725,0.15498529759751994,0.0005369613150027356,0.5072339562897127,-0.17943217381831975,-0.0019064560619787554
1747072207.925653,10.689595566830414,0.1927005487550133,0.0017289188694719004,0.5052628170754261,-0.17076387027279477,-0.001592012201335405
1747072208.0256417,10.723918485026683,0.23322555025967537,0.003016808057553246,0.5030215625139859,-0.16559865334365734,-0.001217207944312989
1747072208.1256852,10.754836488260366,0.2760063984389666,0.004374433683755816,0.5005460555169167,-0.1643361176245336,-0.0007869561275639269
1747072208.2256835,10.782668844165027,0.3205833380936641,0.005792692356048189,0.49788805338355246,-0.16613444529035185,-0.00030924882734718846
1747072208.3256946,10.807668498398849,0.36661043041871755,0.007270851556865089,0.49512379181527016,-0.16931168391505916,0.0002031941241701837
1747072208.4256597,10.829944331810069,0.41383286302991373,0.008810037885875765,0.49235575031762013,-0.17190639305180644,0.0007324596255978802
1747072208.5256586,10.84944364363259,0.46204471400891345,0.01040210925222226,0.48970708121235806,-0.17222761300204736,0.0012562933359755463
1747072208.6256979,10.865992930501902,0.5110492934645633,0.012014202936277531,0.4873102983482495,-0.16928848341422928,0.0017500239907805378
1747072208.7256637,10.879376897765145,0.5606377286850233,0.013578106621436293,0.48529314972782156,-0.16299349034323218,0.002189064676643914
1747072208.825673,10.88942628456814,0.6105906795639388,0.014993654524580149,0.4837649644512865,-0.15408944263778665,0.0025514120116781284
1747072208.9256558,10.896088401067836,0.6606983071969594,0.016146623548712043,0.48280620386494455,-0.14389573211972198,0.002819646051283108
1747072209.0256634,10.899459200806469,0.7107871450332643,0.016932328519605182,0.48246278388753633,-0.13390239267308973,0.002982128081756433
1747072209.1256633,10.899772175473368,0.7607411798408252,0.017273887907693047,0.48274534817529385,-0.1253652625217063,0.0030333353776855723
1747072209.2256634,10.897352405881875,0.8105080543029948,0.01712992618407228,0.4836325151568541,-0.119008373035075,0.0029734804482299967
1747072209.325669,10.892552550949151,0.8600878087895946,0.016493846039264924,0.4850764789402686,-0.1148792665950333,0.00280768461560474
1747072209.4256768,10.885688998898296,0.9095079898437024,0.015389690261631995,0.48700926685955953,-0.11241323509409175,0.0025449994233561887
1747072209.5256634,10.876996789309812,0.9587946639416364,0.013867360540155029,0.4893483346543031,-0.11065045510190376,0.002197510995758273
1747072209.625638,10.866610719559866,1.0079483809512326,0.01199680032120155,0.4920008378138207,-0.10852292845523406,0.0017796512405267952
1747072209.7256644,10.854574135018808,1.0569321731837034,0.009860053095569183,0.49486659827630886,-0.1051474359508395,0.0013077204238481533
1747072209.8256683,10.84086999719653,1.1056744055892516,0.007542299375474595,0.4978402817227339,-0.10003879175956601,0.0007995356515948322
1747072209.9256701,10.82546366678639,1.1540843581870361,0.005125011166735499,0.5008134975210743,-0.09320802926678647,0.00027408102089023216
1747072210.025687,10.808345760492909,1.202074930696208,0.002683738135279111,0.5036774224588939,-0.08511448445694246,-0.0002489489955053864
1747072210.1256623,10.789563432689075,1.2495842542767621,0.00029014192764167815,0.5063262413599383,-0.0765123535827472,-0.0007497691917324677
1747072210.2256749,10.769234481185665,1.296589807922734,-0.0019848198170108727,0.5086613256837701,-0.0682323222518222,-0.0012092769470157996
1747072210.3256662,10.747542305106649,1.3431107539469207,-0.004069822013324926,0.5105957717850659,-0.06097540418536753,-0.0016099151719375791
1747072210.4256623,10.724716105651334,1.3891991094067155,-0.005895446629992817,0.5120587570376532,-0.05515267155705892,-0.0019365289779367982
1747072210.525687,10.701001292712172,1.4349222623686553,-0.007398619496344605,0.5129991684872295,-0.05080811137477055,-0.0021771163067624832
1747072210.6256626,10.676628618960814,1.4803427969225182,-0.008527192216549328,0.5133880846012949,-0.04765132241327436,-0.0023233922949774475
1747072210.7256708,10.651789393385688,1.525501577685468,-0.009243408101096005,0.5132199019925436,-0.04515685880274888,-0.0023711229377635836
1747072210.8256714,10.626621296085904,1.570408234872888,-0.00952623408603631,0.5125121248245916,-0.042728361830424895,-0.0023202232671949864
1747072210.9256692,10.601208518717774,1.615042303756189,-0.009373076773787412,0.5113040008931556,-0.03986477125186552,-0.002174645499125778
1747072211.025652,10.575593376503456,1.6593632414894501,-0.008800808396951586,0.5096542664347337,-0.03627582948914152,-0.001942097839439726
1747072211.1256685,10.54979509126925,1.703325922780002,-0.007845487836377037,0.50763825547071,-0.03193460301893458,-0.0016336350714640682
1747072211.2256687,10.523830321546521,1.7468971240467808,-0.006560240665245945,0.5053445689324193,-0.02705859533736608,-0.0012631525922208737
1747072211.3256662,10.497729534748538,1.790068233603763,-0.005011483909137241,0.5028714275891849,-0.02201378059443071,-0.0008468038089303477
1747072211.42564,10.471545231328967,1.832861104231846,-0.0032744184182980475,0.5003227830727992,-0.01722032441793203,-0.0004023525151632902
1747072211.5256739,10.445352732470148,1.8753276141545911,-0.0014288064863615779,0.49780424176075383,-0.013033816165893648,5.1531245518894066e-05
1747072211.6256678,10.41924138792191,1.9175419261354132,0.0004445632981100304,0.4954188784057321,-0.00965373267227519,0.0004960190424487262
1747072211.725664,10.393301333391236,1.9595894691819118,0.002266814867349695,0.49326306627190264,-0.007093103424598745,0.0009128933513700549
1747072211.8256462,10.367608878862098,2.0015552008839648,0.003963706089576287,0.49142250252917336,-0.005173866843247412,0.0012853058840666736
1747072211.9256752,10.342214107083988,2.0435138209227435,0.005468259748726771,0.4899686501933769,-0.003601242387487087,0.0015984837822259573
1747072212.0256736,10.317136411980846,2.0855255868832856,0.006723049082716045,0.48895581935348376,-0.0020542164865737424,0.0018403409365080436
1747072212.125663,10.292366547136922,2.127636502384789,0.0076819318908861334,0.48841907082775254,-0.00026436849852555446,0.002001957544122732
1747072212.2256696,10.267875112215814,2.1698823969345464,0.008311172435366164,0.4883730613558079,0.0019179729183483553,0.0020779015412801323
1747072212.3256643,10.24362512282199,2.2122950290305123,0.008590138058682523,0.48881186383774744,0.00449632024200179,0.002066380311299846
1747072212.425651,10.219585253413584,2.2549079380699317,0.008511771882456016,0.48970971636869975,0.007341688167175243,0.0019692253391057025
1747072212.5256557,10.195740586233612,2.297760238243544,0.008082845767848285,0.4910225905649067,0.010236556965537807,0.0017917241945131052
1747072212.6256702,10.172098723613422,2.340897421883212,0.007323808952550935,0.4926904328350009,0.012937380975556396,0.0015423215497647658
1747072212.7256627,10.148690035134706,2.3843689499742973,0.006268046487245535,0.49463992534380297,0.015241284878015307,0.001232213046322636
1747072212.8256783,10.125562463777642,2.4282233727853173,0.004960526381530012,0.49678762737980264,0.01703336865648299,0.0008748542012883043
1747072212.9256632,10.102773047263858,2.472502523631593,0.0034559822641849133,0.4990433815397488,0.018306113750541836,0.0004854030728870061
1747072213.025681,10.080378397562745,2.5172361497583906,0.0018168157164711821,0.5013138883965105,0.019152882395986705,8.011257447811454e-05
1747072213.1256542,10.058426542215221,2.5624381676761385,0.0001108012769260911,0.5035063607437881,0.01973336750071312,-0.00032431245116440276
1747072213.2256696,10.036952304339199,2.6081053620439296,-0.001591442980626891,0.5055321622299989,0.020226402264614807,-0.0007113766446998639
1747072213.325668,10.015976734818368,2.6542184226829475,-0.0032192628837373694,0.5073103171757744,0.0207840750391689,-0.001065453463289035
1747072213.425645,9.995510301415424,2.7007448405089125,-0.004705001623100411,0.5087707577720189,0.021497016710848946,-0.0013724174839387254
1747072213.525672,9.975558505694485,2.747642824310504,-0.0059870845892431935,0.5098571596113534,0.02237925664105669,-0.0016202211862672991
1747072213.6256838,9.956128105474873,2.7948653531342673,-0.007012919581966514,0.5105292154173069,0.023374079142060192,-0.0017993866445010426
1747072213.7256591,9.937232101238465,2.8423636426263568,-0.007741394831054918,0.5107642146076765,0.024377755156675875,-0.0019033848993510734
1747072213.8256729,9.918892090974259,2.8900896113633863,-0.008144810444714353,0.5105578332286984,0.025273218881003423,-0.0019288816738454507
1747072213.9256523,9.901137424079455,2.9379973037658496,-0.008210121295586268,0.509924089458283,0.025963847389304705,-0.0018758367070946984
1747072214.0256634,9.884001535584765,2.9860435375422165,-0.007939395354780584,0.5088944774150267,0.02639868083032207,-0.001747454124084646
1747072214.1256733,9.867516563211739,3.0341881915016904,-0.007349433250297238,0.5075163452516164,0.02658302559815739,-0.0015499909793499096
1747072214.2256682,9.851707764047141,3.082394548688154,-0.006470573498586339,0.5058506267782279,0.02657337459676506,-0.0012924393258903727
1747072214.3256636,9.836589154441981,3.1306299554806922,-0.005344807850376949,0.503969063791148,0.026460584205599134,-0.0009861028600087003
1747072214.4256504,9.822161325366164,3.178866842250829,-0.004023407838814551,0.5019510681815702,0.026346054563755612,-0.0006440921518528875
1747072214.5256677,9.808412147949468,3.2270840525912377,-0.0025642874805855455,0.499880371393402,0.026309752352067433,-0.00028076307210488235
1747072214.6256788,9.795320220410478,3.275268224496766,-0.0010292988018510713,0.49784159735101685,0.026397028221261193,8.887818766102779e-05
1747072214.7256641,9.782859005555364,3.3234146364805315,0.0005184113072958612,0.49591688121637373,0.02661224947731952,0.0004497817987503742
1747072214.8256717,9.771001664063236,3.3715275427915223,0.0020168903657998543,0.494182646423128,0.02691866575548156,0.0007874520638102092
1747072214.9256513,9.759725175018007,3.41961978496143,0.00340764920830323,0.4927066431787819,0.027251875157740184,0.001088516669063578
1747072215.0256627,9.749012710639743,3.4677116583046836,0.004637664344340862,0.49154534644828063,0.027540018840771036,0.001341248174304253
1747072215.1256766,9.738854098086804,3.5158292241259175,0.0056610909078333785,0.4907418064489954,0.02771825962930206,0.0015360188002635485
1747072215.2256687,9.729244768773965,3.564002337025273,0.006440681076807058,0.4903240376284995,0.027747260059002094,0.0016656703266271628
1747072215.3256822,9.720182936530529,3.6122625175609064,0.006948922380410863,0.49030401799961026,0.02762133855869794,0.0017257829510843928
1747072215.4256566,9.711666703335709,3.660641035849799,0.007168903206168128,0.4906773511408554,0.027364186921493092,0.0017148300824589295
1747072215.5256665,9.703691732434821,3.7091673065890918,0.007094885025444504,0.49142361389994993,0.027018321236490388,0.0016342110278854546
1747072215.6256745,9.69624999776262,3.7578676255232732,0.006732540164715532,0.49250737808119505,0.02663444335179454,0.0014881596872509393
1747072215.7256637,9.689329706669776,3.8067641987752285,0.006098808587437351,0.49387985853045746,0.02625318110693291,0.0012835339272505544
1747072215.825663,9.6829167676279,3.855874432200014,0.005221333011437794,0.4954811068599766,0.025898286147128764,0.0010294965881603312
1747072215.9256685,9.676996322915778,3.9052103015705124,0.004137457641860319,0.4972426425317889,0.025573968249703857,0.0007371045312897614
1747072216.0256748,9.671554454291519,3.9547778268713407,0.0028928035795467498,0.4990903960179004,0.025269480883211053,0.000418825844659133
1747072216.1256747,9.666579739396465,4.00457664786863,0.001539456997697752,0.5009478298061184,0.024947706987863714,8.800767816040061e-05
1747072216.2256627,9.66206506797618,4.0545997555595985,0.0001338211498237713,0.5027391014007405,0.02457143561936974,-0.00024168174440084575
1747072216.3256817,9.658006051159806,4.104833279886461,-0.0012657762820197302,0.5043921368597817,0.02411791326852835,-0.0005568133877425086
1747072216.4256732,9.654399621018603,4.1552566236250605,-0.002601594357782467,0.5058414978266155,0.023580104568083696,-0.0008447382385228289
1747072216.525667,9.651242397887835,4.205842936786968,-0.0038189912558682353,0.5070309366204042,0.022959293820173,-0.0010940884226280532
1747072216.6256628,9.648529732960329,4.256559950017185,-0.004868812747145724,0.5079155466452411,0.022272665947460545,-0.001295220004943434
1747072216.7256637,9.646253674156492,4.307371115647627,-0.005709530438533853,0.5084634298258969,0.02155191828395776,-0.001440580941415129
1747072216.8256674,9.644402256087536,4.358237052096182,-0.006309010215146674,0.5086568221542123,0.02082975906488176,-0.001524990703632139
1747072216.9256625,9.642959696218233,4.409117177698941,-0.006645828025183187,0.5084926372651941,0.020135009243559918,-0.0015458211611051778
1747072217.025674,9.641907213017062,4.459971424365741,-0.006710066580782223,0.5079824093149229,0.019484159767004443,-0.0015030719350766567
1747072217.1256807,9.641224392019957,4.510761920543654,-0.006503556986151747,0.5071516403830895,0.0188858023936269,-0.0013993376620729716
1747072217.2256906,9.640890522338749,4.561454546920869,-0.00603956016838309,0.5060385830156129,0.01832571286656291,-0.001239669230619345
1747072217.325673,9.640886918030494,4.612020241726516,-0.005341924778070886,0.5046925128310504,0.017783703627275535,-0.0010313356300493688
