timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1746272744.8850667,3.0499999999999967,0.0,0.0,0.5,0.0,0.0
1746272744.9850984,3.0999999999999965,0.0,0.0,0.5,0.0,0.0
1746272745.0850985,3.1499999999999964,0.0,0.0,0.5,0.0,0.0
1746272745.1850808,3.199999999999996,0.0,0.0,0.5,0.0,0.0
1746272745.285117,3.249999999999996,0.0,0.0,0.5,0.0,0.0
1746272745.3850718,3.299999999999996,0.0,0.0,0.5,0.0,0.0
1746272745.4850774,3.3499999999999956,0.0,0.0,0.5,0.0,0.0
1746272745.5850751,3.3999999999999955,0.0,0.0,0.5,0.0,0.0
1746272745.685108,3.4499999999999953,0.0,0.0,0.5,0.0,0.0
1746272745.7850945,3.499999999999995,0.0,0.0,0.5,0.0,0.0
1746272745.8851306,3.549999999999995,0.0,0.0,0.5,0.0,0.0
1746272745.98511,3.5999999999999948,0.0,0.0,0.5,0.0,0.0
1746272746.0850952,3.6499999999999946,0.0,0.0,0.5,0.0,0.0
1746272746.1850917,3.6999999999999944,0.0,0.0,0.5,0.0,0.0
1746272746.2850955,3.7499999999999942,0.0,0.0,0.5,0.0,0.0
1746272746.3850985,3.799999999999994,0.0,0.0,0.5,0.0,0.0
1746272746.4851048,3.849999999999994,0.0,0.0,0.5,0.0,0.0
1746272746.585079,3.8999999999999937,0.0,0.0,0.5,0.0,0.0
1746272746.6850967,3.9499999999999935,0.0,0.0,0.5,0.0,0.0
1746272746.7850938,3.9999999999999933,0.0,0.0,0.5,0.0,0.0
1746272746.8850944,4.049999999999993,0.0,0.0,0.5,0.0,0.0
1746272746.9850686,4.0999999999999925,0.0,0.0,0.5,0.0,0.0
1746272747.0850928,4.149999999999992,0.0,0.0,0.5,0.0,0.0
1746272747.1850739,4.199999999999992,0.0,0.0,0.5,0.0,0.0
1746272747.2851088,4.249999999999992,0.0,0.0,0.5,0.0,0.0
1746272747.385074,4.299999999999992,0.0,0.0,0.5,0.0,0.0
1746272747.4851167,4.349999999999992,0.0,0.0,0.5,0.0,0.0
1746272747.5851498,4.3999999999999915,0.0,0.0,0.5,0.0,0.0
1746272747.6851645,4.449999999999991,0.0,0.0,0.5,0.0,0.0
1746272747.7850928,4.499999999999991,0.0,0.0,0.5,0.0,0.0
1746272747.8850796,4.549999999999991,0.0,0.0,0.5,0.0,0.0
1746272747.9850779,4.599999999999991,0.0,0.0,0.5,0.0,0.0
1746272748.0850766,4.649999999999991,0.0,0.0,0.5,0.0,0.0
1746272748.1850898,4.69999999999999,0.0,0.0,0.5,0.0,0.0
1746272748.285087,4.74999999999999,0.0,0.0,0.5,0.0,0.0
1746272748.3850825,4.79999999999999,0.0,0.0,0.5,0.0,0.0
1746272748.4850864,4.84999999999999,0.0,0.0,0.5,0.0,0.0
1746272748.5850725,4.89999999999999,0.0,0.0,0.5,0.0,0.0
1746272748.6850848,4.9499999999999895,0.0,0.0,0.5,0.0,0.0
1746272748.7850773,4.999999999999989,0.0,0.0,0.5,0.0,0.0
1746272748.885084,5.049999999999989,0.0,0.0,0.5,0.0,0.0
1746272748.9850745,5.099999999999989,0.0,0.0,0.5,0.0,0.0
1746272749.0850744,5.149999999999989,0.0,0.0,0.5,0.0,0.0
1746272749.185076,5.199999999999989,0.0,0.0,0.5,0.0,0.0
1746272749.285076,5.2499999999999885,0.0,0.0,0.5,0.0,0.0
1746272749.3850715,5.299999999999988,0.0,0.0,0.5,0.0,0.0
1746272749.4850738,5.349999999999988,0.0,0.0,0.5,0.0,0.0
1746272749.585075,5.399999999999988,0.0,0.0,0.5,0.0,0.0
1746272749.685071,5.449999999999988,0.0,0.0,0.5,0.0,0.0
1746272749.7850728,5.499999999999988,0.0,0.0,0.5,0.0,0.0
1746272749.8850849,5.549999999999987,0.0,0.0,0.5,0.0,0.0
1746272749.9850824,5.599999999999987,0.0,0.0,0.5,0.0,0.0
1746272750.0850844,5.649999999999987,0.0,0.0,0.5,0.0,0.0
1746272750.185072,5.699999999999987,0.0,0.0,0.5,0.0,0.0
1746272750.2850742,5.749999999999987,0.0,0.0,0.5,0.0,0.0
1746272750.385076,5.7999999999999865,0.0,0.0,0.5,0.0,0.0
1746272750.4850705,5.849999999999986,0.0,0.0,0.5,0.0,0.0
1746272750.585085,5.899999999999986,0.0,0.0,0.5,0.0,0.0
1746272750.6850836,5.949999999999986,0.0,0.0,0.5,0.0,0.0
1746272750.785109,5.999999999999986,0.0,0.0,0.5,0.0,0.0
1746272750.8850882,6.049999999999986,0.0,0.0,0.5,0.0,0.0
1746272750.9850879,6.099999999999985,0.0,0.0,0.5,0.0,0.0
1746272751.0850978,6.149999999999985,0.0,0.0,0.5,0.0,0.0
1746272751.1850786,6.199999999999985,0.0,0.0,0.5,0.0,0.0
1746272751.2850847,6.249999999999985,0.0,0.0,0.5,0.0,0.0
1746272751.3850875,6.299999999999985,0.0,0.0,0.5,0.0,0.0
1746272751.4850876,6.3499999999999845,0.0,0.0,0.5,0.0,0.0
1746272751.5850835,6.399999999999984,0.0,0.0,0.5,0.0,0.0
1746272751.6850924,6.449999999999984,0.0,0.0,0.5,0.0,0.0
1746272751.7851045,6.499999999999984,0.0,0.0,0.5,0.0,0.0
1746272751.885092,6.549999999999984,0.0,0.0,0.5,0.0,0.0
1746272751.9850872,6.599999999999984,0.0,0.0,0.5,0.0,0.0
1746272752.0850835,6.6499999999999835,0.0,0.0,0.5,0.0,0.0
1746272752.1850739,6.699999999999983,0.0,0.0,0.5,0.0,0.0
1746272752.2850838,6.749999999999983,0.0,0.0,0.5,0.0,0.0
1746272752.3850875,6.799999999999983,0.0,0.0,0.5,0.0,0.0
1746272752.4851012,6.849999999999983,0.0,0.0,0.5,0.0,0.0
1746272752.5850883,6.899999999999983,0.0,0.0,0.5,0.0,0.0
1746272752.6850991,6.949999999999982,0.0,0.0,0.5,0.0,0.0
1746272752.7850966,6.999999999999982,0.0,0.0,0.5,0.0,0.0
1746272752.885083,7.049999999999982,0.0,0.0,0.5,0.0,0.0
1746272752.9850817,7.099999999999982,0.0,0.0,0.5,0.0,0.0
1746272753.0850763,7.149999999999982,0.0,0.0,0.5,0.0,0.0
1746272753.1850677,7.1999999999999815,0.0,0.0,0.5,0.0,0.0
1746272753.2850676,7.249999999999981,0.0,0.0,0.5,0.0,0.0
1746272753.3850732,7.299999999999981,0.0,0.0,0.5,0.0,0.0
1746272753.4850724,7.349999999999981,0.0,0.0,0.5,0.0,0.0
1746272753.5850675,7.399999999999981,0.0,0.0,0.5,0.0,0.0
1746272753.6850753,7.449999999999981,0.0,0.0,0.5,0.0,0.0
1746272753.7850723,7.4999999999999805,0.0,0.0,0.5,0.0,0.0
1746272753.8850694,7.54999999999998,0.0,0.0,0.5,0.0,0.0
1746272753.9850814,7.59999999999998,0.0,0.0,0.5,0.0,0.0
1746272754.085067,7.64999999999998,0.0,0.0,0.5,0.0,0.0
1746272754.1850696,7.69999999999998,0.0,0.0,0.5,0.0,0.0
1746272754.2850718,7.74999999999998,0.0,0.0,0.5,0.0,0.0
1746272754.38507,7.799999999999979,0.0,0.0,0.5,0.0,0.0
1746272754.4850688,7.849999999999979,0.0,0.0,0.5,0.0,0.0
1746272754.5850816,7.899999999999979,0.0,0.0,0.5,0.0,0.0
1746272754.685066,7.949999999999979,0.0,0.0,0.5,0.0,0.0
1746272754.7850676,7.999999999999979,0.0,0.0,0.5,0.0,0.0
1746272754.8850687,8.049999999999978,0.0,0.0,0.5,0.0,0.0
1746272754.9850664,8.099999999999978,0.0,0.0,0.5,0.0,0.0
1746272755.085073,8.149999999999979,0.0,0.0,0.5,0.0,0.0
1746272755.1850674,8.19999999999998,0.0,0.0,0.5,0.0,0.0
1746272755.2850735,8.24999999999998,0.0,0.0,0.5,0.0,0.0
1746272755.3850682,8.299999999999981,0.0,0.0,0.5,0.0,0.0
1746272755.4850662,8.349999999999982,0.0,0.0,0.5,0.0,0.0
1746272755.585105,8.399999999999983,0.0,0.0,0.5,0.0,0.0
1746272755.6850982,8.449999999999983,0.0,0.0,0.5,0.0,0.0
1746272755.7850654,8.499999999999984,0.0,0.0,0.5,0.0,0.0
1746272755.8850734,8.549999999999985,0.0,0.0,0.5,0.0,0.0
1746272755.9851007,8.599999999999985,0.0,0.0,0.5,0.0,0.0
1746272756.0850718,8.649999999999986,0.0,0.0,0.5,0.0,0.0
1746272756.1850736,8.699999999999987,0.0,0.0,0.5,0.0,0.0
1746272756.2850676,8.749999999999988,0.0,0.0,0.5,0.0,0.0
1746272756.3850682,8.799999999999988,0.0,0.0,0.5,0.0,0.0
1746272756.4850712,8.849999999999989,0.0,0.0,0.5,0.0,0.0
1746272756.5850737,8.89999999999999,0.0,0.0,0.5,0.0,0.0
1746272756.6850739,8.94999999999999,0.0,0.0,0.5,0.0,0.0
1746272756.785073,8.999999999999991,0.0,0.0,0.5,0.0,0.0
1746272756.885071,9.049999999999992,0.0,0.0,0.5,0.0,0.0
1746272756.985071,9.099999999999993,0.0,0.0,0.5,0.0,0.0
1746272757.085068,9.149999999999993,0.0,0.0,0.5,0.0,0.0
1746272757.1850672,9.199999999999994,0.0,0.0,0.5,0.0,0.0
1746272757.2850688,9.249999999999995,0.0,0.0,0.5,0.0,0.0
1746272757.3850749,9.299999999999995,0.0,0.0,0.5,0.0,0.0
1746272757.4850843,9.349999999999996,0.0,0.0,0.5,0.0,0.0
1746272757.5850754,9.399999999999997,0.0,0.0,0.5,0.0,0.0
1746272757.6850917,9.449999999999998,0.0,0.0,0.5,0.0,0.0
1746272757.7850714,9.499999999999998,0.0,0.0,0.5,0.0,0.0
1746272757.8850849,9.549999999999999,0.0,0.0,0.5,0.0,0.0
1746272757.9850833,9.6,0.0,0.0,0.5,0.0,0.0
1746272758.085067,9.650000035376436,-0.00021495417679352443,1.0666782884483194e-07,0.5000000014296236,-0.006433121553005917,-2.5607179997485266e-10
1746272758.1850786,9.700001949517189,-0.0015696465017932073,5.620362234465952e-06,0.5000001731533906,-0.023184323537504666,-3.1085530029108546e-08
1746272758.2850678,9.750019357107869,-0.004734238697684412,5.19624056108669e-05,0.5000026681095758,-0.04561126501128352,-4.810590252073947e-07
1746272758.385071,9.800092768652734,-0.009817545558448068,0.0002271218902387925,0.5000177377775908,-0.0690041409056475,-3.2125053126387746e-06
1746272758.485117,9.850295712648975,-0.016424252967765188,0.000647150399038182,0.5000738446551409,-0.08975249559928279,-1.3437298055130595e-05
1746272758.5851083,9.900723280846023,-0.02378394339968594,0.0013876038116699273,0.5002272955264535,-0.10486443858317211,-4.156769842624586e-05
1746272758.6850872,9.951441190486806,-0.030649093102721636,0.0023789230082857204,0.5005631312711116,-0.10938643846745048,-0.00010354658037750689
1746272758.7850733,10.002416178494514,-0.03554969955765917,0.0033617813686171614,0.5011761928626377,-0.1044135108490872,-0.00021759923462165773
1746272758.885069,10.05351955609966,-0.03743173415438395,0.004025168019382749,0.5021361957166172,-0.09566461087697394,-0.00039797476566965273
1746272758.9850779,10.104604231312756,-0.03591562649062447,0.00418070094500883,0.5034530369797052,-0.08993153319969253,-0.0006485182072262026
1746272759.085087,10.155611275059172,-0.031248914044935745,0.003823334943265777,0.5050574433208723,-0.09265217992043272,-0.000958810496924816
1746272759.185084,10.206645463054874,-0.02406929050908444,0.003065740545349111,0.5068056370458887,-0.10640990794228103,-0.001304539730890237
1746272759.285077,10.25794614711555,-0.015022516245319393,0.0020441420506694978,0.5085077280146292,-0.12890432388884732,-0.001652195220614173
1746272759.3850746,10.30970386718776,-0.004329411256698733,0.0008888204251998829,0.5099694617376138,-0.1544720734373206,-0.001966350662298066
1746272759.4850707,10.36188849225513,0.008289184091630823,-0.0002407517322948886,0.5110319814525205,-0.17775773308527804,-0.0022168380327305956
1746272759.5850692,10.414177901659167,0.023425602901221892,-0.0011524728705620177,0.5115970368742573,-0.19500211642023144,-0.0023835241015237383
1746272759.6850708,10.465958981262764,0.041771562197668935,-0.0016738814636936264,0.5116322075865354,-0.2041903068482543,-0.002457617932547377
1746272759.7850819,10.516408420188078,0.0639190267397954,-0.0017148851281406623,0.5111585614979638,-0.20518098294365325,-0.002439827702522591
1746272759.8850782,10.564641390355488,0.09020834322723573,-0.0012923621250548942,0.5102284175486931,-0.19952058543583542,-0.002336650673421244
1746272759.9850967,10.609882922398567,0.12065803624909158,-0.0005021722735657923,0.5089024558349449,-0.18990655966493464,-0.002156411384760978
1746272760.0850768,10.651605881741327,0.15498598586167558,0.0005367961040526187,0.507233752142784,-0.1794243688237364,-0.0019064167342831685
1746272760.1851163,10.68959406102346,0.19270114003131802,0.0017286986036844404,0.5052625395331465,-0.17076282229430592,-0.001591958415899407
1746272760.2850769,10.723917582897984,0.23322570256390565,0.003016578989523486,0.5030211954921768,-0.16560438534459898,-0.0012171363567731982
1746272760.3850691,10.754836494006826,0.27600603593215284,0.004374263088615445,0.5005456046414088,-0.16433787579990727,-0.0007868672220025597
1746272760.4851482,10.782669223469647,0.3205826316263938,0.005792626992848311,0.49788754927821044,-0.16613151086616026,-0.00030914764780160106
1746272760.5850673,10.807669227889182,0.36660938124213915,0.007270885665008532,0.49512327647774207,-0.1693098767126261,0.00020330029039893402
1746272760.6850965,10.829945724961565,0.41383143846264026,0.00881014954487916,0.4923552680370164,-0.17190793278491281,0.0007325628302473218
1746272760.7850778,10.849446078002325,0.4620429320421117,0.010402285905095099,0.48970667706227683,-0.17223187228433962,0.0012563852313662214
1746272760.885067,10.865996435418207,0.5110472280619666,0.012014449088351335,0.48731001878422375,-0.16928957850314874,0.0017500957168743335
1746272760.9850922,10.879380991597403,0.5606354359544106,0.013578407356184874,0.48529303893076564,-0.16299034239781285,0.002189107510762585
1746272761.0850675,10.889430725689618,0.6105882016972658,0.014993947671785413,0.48376505380693724,-0.15408607413083772,0.0025514192841725853
1746272761.185068,10.89609327885167,0.6606957245176558,0.01614683969516712,0.48280650529294916,-0.14389479525200854,0.0028196144310235283
1746272761.285077,10.899464702452004,0.7107845712526174,0.016932421499969527,0.48246329052403786,-0.13390381598957227,0.002982057568613315
1746272761.3850684,10.899778400775062,0.7607387219956605,0.017273837822052936,0.48274603825360934,-0.1253685851996061,0.003033228710052275
1746272761.485068,10.897359277949922,0.8105057675014695,0.017129734346577163,0.4836333557654366,-0.11900936066585105,0.0029733425094986424
1746272761.5850792,10.892559662842759,0.8600856171117489,0.016493524672070922,0.48507742873954707,-0.11487795347262347,0.002807522006282487
1746272761.6850677,10.88569627799078,0.9095059023939955,0.015389241790658594,0.48701027637245353,-0.11241403734589277,0.0025448204571453846
1746272761.78508,10.877004474001646,0.9587928081302087,0.013866793368210544,0.4893493488463011,-0.11065520296046191,0.0021973252821164773
1746272761.8850756,10.866619256276374,1.007946994327014,0.011996140502525107,0.4920018018202305,-0.10853664679991874,0.0017794686813102402
1746272761.9850667,10.854584147673703,1.0569316123587573,0.00985935817327541,0.49486746330315984,-0.10516565083073603,0.0013075501448243732
1746272762.0850754,10.840881298485716,1.1056746472507284,0.007541673849552279,0.4978410118918088,-0.10005377318706127,0.0007993847279671191
1746272762.1850734,10.82547569007753,1.1540851540674788,0.005124540582237783,0.5008140708143061,-0.09321816921002253,0.0002739542272388742
1746272762.2850714,10.808357810613577,1.2020759180996157,0.002683465891219621,0.5036778265601234,-0.0851167259980581,-0.00024904851424755137
1746272762.3850877,10.789574537804747,1.2495848597011197,0.00029007242564352124,0.5063264695016397,-0.07650411214640392,-0.0007498392248586757
1746272762.4850755,10.769243835120083,1.2965895044329763,-0.001984720209853713,0.5086613729737247,-0.06821971068657157,-0.0012093155853614358
1746272762.5850766,10.74754987254137,1.3431094635637908,-0.004069605144495397,0.510595633344619,-0.06096684600559649,-0.0016099204801844405
1746272762.6850753,10.724722421868613,1.3891971224498645,-0.005895154716711791,0.5120584300890042,-0.05515308456588848,-0.0019364993709916636
1746272762.7850778,10.701007131890126,1.43492004547506,-0.007398276675508762,0.5129986563746876,-0.05081823536358142,-0.002177051289068801
1746272762.8850749,10.676634487916465,1.4803406600873734,-0.008526798900229497,0.5133874001416947,-0.04766337385517481,-0.002323293103180424
1746272762.9850714,10.651795127096426,1.525499387900963,-0.009242943368251398,0.5132190693226225,-0.045165567546612786,-0.0023709929310385385
1746272763.0850813,10.626626653368637,1.5704058047979468,-0.009525685824272025,0.5125111781873091,-0.04273474486609945,-0.002320067775243866
1746272763.1850727,10.60121340581909,1.6150395466405598,-0.009372448279010442,0.5113029811629363,-0.0398702340264049,-0.002174471252642786
1746272763.2850769,10.575597762312984,1.6593601175383552,-0.008800112738608994,0.5096532175726103,-0.036280334192944554,-0.0019419123670320238
1746272763.3850822,10.549798847440671,1.7033223316555248,-0.00784474297429199,0.5076372216481853,-0.03193581391639048,-0.0016334461967832366
1746272763.4850738,10.523832978685745,1.7468927401594725,-0.006559466668215383,0.5053435926769011,-0.02705022378537591,-0.0012629680990027445
1746272763.585068,10.497730379142165,1.790062575021045,-0.005010708719285509,0.5028705493375547,-0.0219992763222698,-0.0008466313500300157
1746272763.6850665,10.471544159796553,1.8328541121199795,-0.0032736853898072426,0.5003220406069245,-0.017205645025513163,-0.0004021994988822231
1746272763.7850661,10.445350004673575,1.8753194802900346,-0.001428157820048102,0.4978036692292411,-0.013023490534101555,5.165784806728774e-05
1746272763.8851407,10.419237651052917,1.9175330996769855,0.00044508798815397676,0.4954185048247887,-0.009651144290863979,0.0004961129891042341
1746272763.9851117,10.393297185145123,1.9595803630474193,0.0022671854456034622,0.4932629129222008,-0.0070927706186208386,0.0009129496295464134
1746272764.085094,10.367604457910454,2.0015459296304225,0.003963907850587095,0.4914225810264801,-0.005174378898794599,0.001285321105627898
1746272764.1850674,10.342209699265094,2.0435045883880414,0.005468281365942178,0.48996896108101134,-0.003603996450314459,0.0015984564941009599
1746272764.2850747,10.317132270956163,2.0855165703775236,0.006722887900223695,0.48895635048342173,-0.002057951789705034,0.0018402719783344236
1746272764.3850806,10.292362774938937,2.1276277809961917,0.007681596473786615,0.488419796841358,-0.0002671385589967932,0.0020018502167392306
1746272764.4850774,10.267871608237094,2.1698739267750384,0.008310681972008705,0.4883739447305805,0.0019184615751113418,0.002077761495014467
1746272764.5850902,10.243621589910589,2.212286654358055,0.008589520005949255,0.48881285770343347,0.0045017504873237,0.0020662151080143663
1746272764.6850677,10.21958132386472,2.2548994685613324,0.008511058957535633,0.4897107687852343,0.007351444067437628,0.0019690437330366767
1746272764.785072,10.195736035643822,2.297751566331984,0.008082073596150216,0.4910236492914096,0.010248113340815363,0.001791535298758449
1746272764.885089,10.172093543182633,2.340888553986887,0.007323015089339526,0.49269144941579507,0.012948564295283443,0.0015421340981561678
1746272764.985074,10.148684502657403,2.384360031684554,0.006267267475193238,0.49464085786062756,0.015246355263909205,0.0012320348726011072
1746272765.0851004,10.125557272351095,2.428214738273902,0.0049597911308064185,0.49678844099546426,0.017031445511555707,0.0008746921013694551
1746272765.1850777,10.102768626744085,2.4724943565086623,0.0034553148350116285,0.4990440471623244,0.018301291453513877,0.00048526300515230663
1746272765.285081,10.080374860160115,2.517228471284922,0.0018162378510376098,0.5013143819511087,0.019147565972323904,7.99997586965329e-05
1746272765.3850768,10.058423848762162,2.5624309260496863,0.00011033285249615113,0.503506663460777,0.01972879069610389,-0.00032439361481975335
1746272765.4850721,10.036950316616513,2.6080984627334103,-0.0015917838771758064,0.5055322614873152,0.020223367407659024,-0.0007114227587285921
1746272765.585076,10.015975260285272,2.654211752203846,-0.0032194608229218183,0.5073102076373381,0.020782899594643592,-0.0010654623745477662
1746272765.6850684,9.995509135986312,2.700738286601702,-0.004705045332807264,0.5087704425254241,0.02149754113550577,-0.0013723885319756358
1746272765.7850678,9.975557482381026,2.7476362956663785,-0.00598696860535988,0.5098566509733963,0.022380791308150485,-0.001620155398329716
1746272765.8850775,9.95612713625584,2.7948587937277094,-0.007012645648170761,0.5105285350779726,0.023375685922830694,-0.0017992868156783215
1746272765.9850898,9.937231184364384,2.8423570315935764,-0.0077409727232033805,0.5107633929004355,0.024378575788958662,-0.0019032555155121644
1746272766.0850675,9.91889129317391,2.890082954164976,-0.008144258192688658,0.5105569075343116,0.025272726525719113,-0.0019287286734913577
1746272766.1850736,9.901136846308036,2.937990619134208,-0.008209464646202026,0.509923101937212,0.025961844764055504,-0.0018756671123046705
1746272766.2850773,9.884001285908571,2.986036848363834,-0.007938666418761857,0.5088934723761069,0.02639523738123292,-0.0017472755922942123
1746272766.3850746,9.86751672405982,3.034181515340138,-0.0073486682810071854,0.5075153664635984,0.02657862682503707,-0.0015498113293362867
1746272766.485081,9.8517083380759,3.0823878840704224,-0.0064698097920303866,0.5058497150478904,0.026569196915667236,-0.001292266096180748
1746272766.585074,9.836590028370981,3.1306232755059806,-0.0053440802543871955,0.5039682551622552,0.026457566144469948,-0.000985942965379155
1746272766.6850672,9.822162393602284,3.1788601284961677,-0.004022746863236971,0.5019503928818742,0.02634273728497053,-0.0006439516648098495
1746272766.7850668,9.808413398239628,3.227077313565337,-0.002563719618826921,0.49987985302665927,0.02630704391475307,-0.00028064704282642434
1746272766.8850687,9.795321433611441,3.2752614259558595,-0.001028844256545113,0.49784125227261067,0.026396697650093292,8.896588313820199e-05
1746272766.9850879,9.782859901136039,3.3234077384611687,0.0005187399776361836,0.4959167188164956,0.02661414780850355,0.0004498384498636131
1746272767.085069,9.7710020338563,3.3715205267963375,0.002017087562777718,0.494182669838133,0.026921776859301007,0.000787476037315195
1746272767.1850688,9.759724936854232,3.4196126600634464,0.0034077148105304774,0.4927068498535159,0.027254949330084013,0.0010885073435149407
1746272767.285081,9.749011958619333,3.46770446400835,0.004637601900231564,0.4915457283187933,0.027540584005766578,0.0013412059399003293
1746272767.3850853,9.738853112489565,3.515822024945596,0.005660905116921726,0.4907423496125375,0.027716189586657086,0.0015359451503420397
1746272767.485086,9.729243704923766,3.5639951713909452,0.006440377507738061,0.49032472171834296,0.027744245885308917,0.0016655680048316066
1746272767.5850832,9.72018181881959,3.6122554011786354,0.006948509623832193,0.4903048162266251,0.027618450841097777,0.0017256559819144
1746272767.6850796,9.711665496035353,3.6606339742508966,0.007168394342890216,0.4906782311763419,0.02736170046989632,0.0017146836492397666
1746272767.7851243,9.703690380864396,3.7091603011385432,0.007094297905424905,0.4914245393184709,0.027016777953041554,0.0016340512441166666
1746272767.8851202,9.696248440468228,3.7578606746438923,0.006731897235107156,0.4925083101364818,0.026632829153122435,0.0014879932992461048
1746272767.9851053,9.689327971791936,3.806757306257834,0.0060981353686272236,0.4938807580525442,0.02625190382246038,0.0012833679842697817
1746272768.0850933,9.682914739346808,3.8558675863348393,0.005220657057166331,0.4954819360132495,0.02589875158548355,0.0010293381268236864
1746272768.1850786,9.67699381493072,3.905203484734008,0.004136808592480451,0.49724336679279807,0.02557630617107953,0.0007369602100464322
1746272768.285076,9.671551515983401,3.9547710352086605,0.002892211747979532,0.4990909861281054,0.0252675309507573,0.000418701571139467
1746272768.385079,9.666576822881499,4.004569893090228,0.0015389476282981814,0.5009482628422925,0.024943882403734977,8.790838361889773e-05
1746272768.4850814,9.66206199715813,4.0545930127863015,0.00013341300543701703,0.5027393607436251,0.024570482843585005,-0.00024175213565298307
1746272768.585082,9.658002496093244,4.1048265210125905,-0.0012660659846052166,0.5043922130182683,0.02411990831228843,-0.000556852143987033
1746272768.6850884,9.654395428286502,4.155249829781143,-0.0026017505643503845,0.5058413894910816,0.023580705211192397,-0.0008447440528185137
1746272768.7850816,9.651237799792149,4.20583609773927,-0.0038190052871777975,0.5070306509071987,0.022957813184972527,-0.0010940615053280196
1746272768.88508,9.648524734238183,4.256553050469413,-0.004868684916790404,0.5079150982042533,0.02227224197585556,-0.0012951619714788784
1746272768.9850829,9.646248093824521,4.307364141767564,-0.005709267152977525,0.5084628399070196,0.021552827780539754,-0.001440494687068114
1746272769.0850768,9.64439599156746,4.358229995084257,-0.006308622769727216,0.5086561178160843,0.020831339905162297,-0.0015248802988449292
1746272769.1850736,9.642952731786753,4.409110032470776,-0.006645332862144456,0.5084918502578196,0.020135996324207914,-0.001545691683273215
1746272769.2850714,9.64189965715237,4.459964187472128,-0.006709485253626069,0.5079815745858327,0.019484303378575308,-0.001502929225722052
1746272769.3850725,9.641216497330692,4.510754587216199,-0.006502915343118325,0.5071507942981849,0.018880668796151412,-0.0013991880236147358
1746272769.4850686,9.640882845900814,4.561447103517716,-0.00603888856645255,0.5060377613659635,0.018317315895607197,-0.001239519074039158
1746272769.5850847,9.640879415901715,4.612012692867321,-0.005341257203133733,0.5046917486438383,0.017778102280052676,-0.0010311910754478276
1746272769.685083,9.641188828428069,4.662428466883432,-0.00444315669130031,0.5031708900044116,0.017243931068285055,-0.0007833639168555224
1746272769.7850754,9.64179584052001,4.7126784554784535,-0.0033853316760744426,0.501539684033916,0.016698230625160536,-0.0005066886726710852
