timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746272521.8721182,1.253210162315998,0.2575800536380044,0.4950238073126436,-0.0842803761543282,0.5525171,-1.1318817,0.49404728,-0.098233394,0.7006930462462042,1.389461767505192,0.0009765231863618773,0.013953018170451317
1746272521.9720943,1.289212680289406,0.2926139915769953,0.4939574149612069,-0.0935591024503884,0.51140606,-1.2415963,0.49298713,-0.10003421,0.7778066162558976,1.534210332710113,0.0009702888492226225,0.006475104655248198
1746272522.0721145,1.3247356012784608,0.3282472194685294,0.4930177769688725,-0.1027367172291402,0.34668005,-1.2384671,0.4910995,-0.11020186,0.9780555561505921,1.566714316750939,0.0019182703522800937,0.007465140754925811
1746272522.1720934,1.3597131321582625,0.3645172878045601,0.4922509785613086,-0.1085434072898127,0.3881357,-1.1722904,0.49022317,-0.12131679,0.9715774307403395,1.5368077321786446,0.00202780923452639,0.012773383290936816
1746272522.2721074,1.393837302176773,0.4015950810535597,0.4917096371001733,-0.1088637561784525,0.44990072,-0.8166085,0.4904944,-0.12779626,0.9439365856335753,1.2182035696132827,0.0012152368373406497,0.018932506324217793
1746272522.3721015,1.426666637196184,0.4396938517251936,0.4914425921278499,-0.1031742936738419,0.6828596,-0.5867048,0.49133152,-0.12496653,0.7438070376058825,1.0263986423173872,0.00011107443146929352,0.02179223831811672
1746272522.472104,1.4577675052883874,0.4789857773672548,0.4914850073862462,-0.0925292072837686,0.34404144,-0.051459655,0.49098313,-0.11677116,1.1137260683777581,0.5304454325329271,0.0005018788385777184,0.024241954272475302
1746272522.5721097,1.4868453146775238,0.5195458897799237,0.4918514166634785,-0.0791392735987045,0.72103125,-0.12674795,0.49285588,-0.10080385,0.7658140661080353,0.6462938406914456,0.0010044600207103627,0.02166457848259433
1746272522.6721032,1.513828480120034,0.5613330730832158,0.4925330239942843,-0.0656946897145734,0.50090337,0.190205,0.49240288,-0.083689,1.012925112123818,0.3711280801928578,0.00013014261038840624,0.017994307017661554
1746272522.7721033,1.5388860570464282,0.6042054824081875,0.4934992063305801,-0.0546265943228817,0.6548187,0.1896645,0.49437374,-0.064163946,0.8840673433814197,0.41454098443665277,0.0008745324351364658,0.009537351292409894
1746272522.8720934,1.5623803663235345,0.6479590475691724,0.4947021181401389,-0.0475106038701139,0.6915586,-0.31803152,0.49576446,-0.059416413,0.8708217668514886,0.9659905672205854,0.00106234599979943,0.011905809437076038
1746272522.972097,1.5847735478246026,0.6923743654516754,0.4960827897449672,-0.0447500211426799,0.77836,-0.059869274,0.4960408,-0.051497467,0.8064135386311821,0.7522436399487076,4.199847185015759e-05,0.006747445719521794
1746272523.072113,1.6065163734192338,0.7372591834463672,0.4975771436179502,-0.0455922285715611,0.83048135,0.0059440294,0.49688917,-0.04452031,0.7760350229973283,0.7313151540183024,0.0006879696334226026,0.001071917513993506
1746272523.1721225,1.627950206702512,0.7824773606845234,0.4991207907510437,-0.0484388610390347,0.91443247,-0.024606569,0.497979,-0.05060011,0.7135177406723912,0.8070839294233416,0.001141805441442878,0.002161250445492889
1746272523.272119,1.6492464508701117,0.8279600666460883,0.500652126748716,-0.0513461754142737,1.0807362,0.041558996,0.49969757,-0.05481464,0.5685102905917914,0.7864010708031547,0.0009545607163062853,0.003468465018322507
1746272523.3720934,1.670395874353271,0.8736995142855714,0.5021138973801899,-0.0525622913998792,1.2131928,0.067221895,0.50157833,-0.053911306,0.45720305380425974,0.8064776194253037,0.0005355663865375115,0.0013490145641138693
1746272523.472118,1.6912453052216423,0.9197295800219856,0.5034538355081446,-0.050960431773507,1.2395658,0.30976966,0.50314945,-0.05242341,0.4516794559174431,0.6099599197875343,0.00030438568285773293,0.0014629783441191882
1746272523.5720985,1.7115681188529583,0.9660995874801976,0.5046250747770473,-0.0462710281391162,1.1676695,0.38946012,0.50451684,-0.052719217,0.5438985841697308,0.5766394708553655,0.00010823479596822061,0.006448188654659355
1746272523.6721048,1.7311472585480652,1.012848164598854,0.5055868597536467,-0.0390687456185381,1.3518487,0.57710826,0.5056782,-0.046848103,0.37929853704385375,0.4357399006294327,9.131712623611232e-05,0.007779357785507007
1746272523.7721035,1.749847754747498,1.059983117619931,0.5063057423597515,-0.030547539842102,1.4640691,0.55860233,0.506659,-0.039602205,0.28577862671099896,0.5013807845510834,0.0003532289499104113,0.009054665315177967
1746272523.872094,1.76766072817917,1.1074709983251625,0.5067571345527234,-0.022155016013324,1.599217,0.4946573,0.5073716,-0.032847214,0.1684436709510817,0.612813690461927,0.000614469889873015,0.010692198476851246
1746272523.972093,1.7847095429347664,1.155237670477827,0.506926877660041,-0.0151968721720858,1.6195267,0.3914403,0.50718236,-0.025188502,0.16518279904591138,0.7637973683442669,0.00025548203539360603,0.009991629752190551
1746272524.0720952,1.8012205432583763,1.2031785012750975,0.5068124207830211,-0.0105187919478132,1.7289257,0.5032792,0.50716543,-0.0209822,0.07229483830232164,0.6998992921381346,0.00035301119329722574,0.010463408332018686
1746272524.1721067,1.8174692789821547,1.2511751575497834,0.5064232679140976,-0.0083317583005477,1.7681081,0.44171992,0.506353,-0.01414659,0.04936114948081194,0.8094552381066529,7.024724606785604e-05,0.005814831373507877
1746272524.2720938,1.833718193844535,1.2991148909179773,0.505780525078143,-0.0082191081526193,1.7448206,0.48190132,0.50550497,-0.010713291,0.08889759905693739,0.8172135730831231,0.00027555929597744555,0.0024941832018581054
1746272524.372152,1.8501632457947776,1.3469076419188897,0.5049155972064983,-0.0093053238874885,1.830208,0.49541584,0.50464994,-0.0069776108,0.019955301878456844,0.8514918053462426,0.0002656600536357079,0.0023277131317767062
1746272524.472119,1.8669023545502703,1.3944972747862656,0.5038682710349199,-0.0105237281599292,1.8858747,0.6134412,0.5038612,-0.008942434,0.018972393679710153,0.7810560459196885,7.082146370129827e-06,0.001581294527018948
1746272524.5721045,1.883931679788402,1.4418648459353596,0.5026845091386539,-0.0109078143017986,1.9364433,0.6664405,0.50324464,-0.009100181,0.05251164906901984,0.7754243590274006,0.0005601293043392408,0.0018076332511999787
1746272524.672124,1.901168011609648,1.4890237504620651,0.5014142510926837,-0.0098277327493695,2.130042,0.7798197,0.50198686,-0.0095910095,0.22887406450119174,0.7092040235180954,0.0005726101362591995,0.00023672328152930452
1746272524.7720928,1.918488892648668,1.5360084766415136,0.5001094044060789,-0.0071191808230847,2.2828424,1.0200702,0.50061387,-0.00877766,0.36435350504115127,0.5159382814434545,0.0005044638304628757,0.0016584794946342823
1746272524.8721333,1.9357785393450415,1.5828600055303927,0.4988220701239293,-0.003080219271529,2.1797216,1.1238059,0.4996362,-0.008182647,0.24394305451177,0.4590541249838229,0.0008141329266840858,0.005102427435171325
1746272524.9720953,1.952966934669716,1.6296116833603622,0.4976029394646136,0.0016512712266202,2.0980318,1.238139,0.49829915,-0.0010477441,0.1450648245923689,0.3914726500427963,0.0006962121943982491,0.0026990152930746704
1746272525.0720918,1.97005264100223,1.6762790709296522,0.4964997481587083,0.0062960089535443,1.9027505,1.2884742,0.49713957,0.0052448106,0.06730214890628283,0.38780486877358533,0.0006398249385207166,0.0010511983537105727
1746272525.172106,1.987105134437478,1.7228560807757107,0.4955556900470436,0.0101476071360745,1.8011035,1.3389622,0.4962885,0.008581332,0.18600166172782218,0.38389388347193876,0.0007328181297600045,0.001566275205019908
1746272525.2721286,2.004248352288263,1.769317893641884,0.494807759409798,0.0127473673602535,1.5911303,1.2933611,0.4956628,0.011473417,0.413118095635431,0.47595682586997246,0.0008550490084759388,0.0012739500781490075
1746272525.3721216,2.021631542618965,1.815629428571432,0.4942850866359173,0.0139801670943505,1.6332983,1.3229841,0.49465817,0.013702278,0.3883332647640456,0.4926453291833095,0.00037308549466741336,0.0002778890689021773
1746272525.4721036,2.039396274903788,1.8617566847404816,0.4940074203316145,0.0140702827932285,1.6886554,1.3964618,0.49473268,0.015697882,0.350740898469462,0.4652948402962067,0.0007252576049394666,0.0016275987861706087
1746272525.572102,2.0576487188481383,1.9076775720914516,0.4939839576015449,0.013490450853029,1.9850383,1.5976781,0.49442506,0.016093375,0.07261043836107772,0.3099995067914638,0.00044110076332326553,0.0026029243082611696
1746272525.672097,2.0764436201209167,1.9533892867028688,0.4942127155364064,0.0128163969395023,1.8204031,1.499631,0.49421597,0.015185508,0.25604052106085806,0.4537582394540285,3.2497345897053442e-06,0.0023691110062140815
1746272525.772094,2.09578286282353,1.998910247261108,0.4946805743045798,0.0125682445753899,2.177427,1.801308,0.4947697,0.015687538,0.08164419062800787,0.1976022114105831,8.911811637968281e-05,0.0031192937354955295
1746272525.8720946,2.115627351567598,2.0442761515514363,0.4953640248094503,0.0130823820199098,2.1186633,1.839646,0.49575913,0.015627967,0.003035959437040603,0.20463016976280102,0.00039510471478065856,0.0025455851738129254
1746272525.972093,2.135917618623006,2.0895313037164422,0.4962305494769523,0.0144424373481153,1.8254893,1.7425379,0.49621454,0.01542486,0.310428336014974,0.3469934476144525,1.6010664314947132e-05,0.0009824223619224089
1746272526.0721045,2.156596918492099,2.134717535996552,0.4972404786988795,0.0164823908723191,2.1637506,1.9900104,0.4977243,0.018775718,0.007153730006436376,0.1447071552516177,0.00048381596359609036,0.002293327414314393
1746272526.172097,2.177630460599433,2.179863677462711,0.4983491184785871,0.0188541103805831,2.3459198,2.0249002,0.49887753,0.021496484,0.16828938688897033,0.15496347947992284,0.0005284068510027495,0.0026423736755320504
1746272526.2720914,2.1990161986065258,2.2249782198126344,0.499508944504884,0.0211349976354408,2.4638238,2.0107036,0.49965367,0.023861665,0.26480759671207776,0.2142746561224489,0.00014472270664861453,0.002726667643232372
1746272526.3720932,2.2207852602424314,2.270046879657633,0.5006716986278696,0.0229443487422236,2.546581,2.0676732,0.50076205,0.026375463,0.3257957696495364,0.20237367332828748,9.034675558372562e-05,0.0034311144901744348
1746272526.4720926,2.2429929701035918,2.315035415062466,0.501790287987311,0.0240376600234325,2.5369067,2.0264635,0.50162923,0.027353937,0.2939137491041719,0.2885719064565091,0.00016105462702042939,0.0033162767828886427
1746272526.5720973,2.2657037461011544,2.359896690089484,0.5028204526580502,0.0243568403681889,2.3085494,2.1576672,0.5025807,0.028373996,0.04284565804313267,0.20222953005530453,0.00023975035321011084,0.004017155427657085
1746272526.6720946,2.288974389884989,2.404579952747924,0.5037222162606262,0.0240277824393982,2.0440645,2.2513165,0.5037818,0.028103096,0.24490986809543802,0.1532634053541253,5.9579241082796663e-05,0.004075313971233934
1746272526.7721045,2.312840245260705,2.4490398464571848,0.5044611556776791,0.0233111131683189,2.032018,2.160048,0.5038748,0.025649197,0.28082229901741895,0.28899183849209686,0.0005863769301205357,0.002338084231297343
1746272526.872097,2.33730750410162,2.493242911640249,0.5050095200529701,0.0225233122063103,1.8621498,2.1308382,0.5048883,0.02241325,0.4751576694687465,0.36240475589378907,0.00012122392565072637,0.00011006214742090986
1746272526.972097,2.3623530326829587,2.5371701553303208,0.5053472022827032,0.02195129470578,2.0192325,2.173904,0.5052619,0.02033816,0.34312052116257297,0.36326621322216646,8.530424193176067e-05,0.0016131337886171049
1746272527.0720944,2.3879310343525093,2.580815421953851,0.5054625299269313,0.0217831229479879,2.1085417,2.1929321,0.505576,0.01931063,0.27938930728646927,0.38788329304760083,0.00011348459180648973,0.00247249209004341
1746272527.1721082,2.413984214118726,2.6241804427093256,0.5053528107220153,0.0220703300664378,2.0961547,2.2100747,0.50507534,0.017999,0.31782952432990763,0.41410577954709415,0.0002774752193908103,0.004071329219098169
1746272527.2720933,2.4404562446888103,2.667268261265761,0.5050245528001515,0.0227296016182106,2.047708,2.2399006,0.50491714,0.017955327,0.3927482101734294,0.4273676722765032,0.00010740802476083555,0.0047742742116849875
1746272527.3720942,2.467302270648939,2.7100771107893578,0.5044932878934041,0.0235785913016778,2.255049,2.4141564,0.5052011,0.020725392,0.21225328039930513,0.29592067386919174,0.0007078134096965005,0.0028531994965058337
1746272527.4721074,2.494495167204104,2.752596473277609,0.5037829561784851,0.0243935690735278,2.3345172,2.520864,0.5043808,0.022700125,0.15997792667981203,0.2317324634204314,0.0005978660032165406,0.001693443721979604
1746272527.572093,2.5220265590398534,2.794806370044912,0.5029248559625227,0.0249710846239249,2.4769628,2.6424713,0.5033601,0.024771644,0.045063754245541876,0.15233505656834945,0.00043523667740041905,0.0001994408214012859
1746272527.6720953,2.549903077359549,2.8366799574526977,0.5019562090145678,0.0251798331653113,2.801164,2.454317,0.50212646,0.02398787,0.251260834459909,0.38236286455718993,0.00017024629243900247,0.0011919625019068368
1746272527.772112,2.578139347368191,2.878188689746429,0.500918432924878,0.0249883777996545,2.9888473,2.4993598,0.50120956,0.025552012,0.4107079083385963,0.37882884363131675,0.0002911241315489699,0.0005636342266554656
1746272527.8720927,2.606750085033713,2.9193084747952724,0.4998552377791883,0.0244642335929548,2.965938,2.6209,0.4999793,0.025402505,0.3591880062443633,0.298408559100082,0.0001240496067522745,0.0009382713578069968
1746272527.9720938,2.635743505837696,2.9600251434497133,0.4988106719928875,0.0237459126975103,2.8734741,2.7296243,0.4989969,0.025185809,0.2377306152560541,0.23040087205689108,0.00018624144018747346,0.0014398958418802635
1746272528.0721097,2.6651177067583047,3.00033776979834,0.4978272322146206,0.0230020546733557,2.7707014,2.8258796,0.49799514,0.023141835,0.10558370162792574,0.17445819597631873,0.00016790595371435346,0.00013978021152627473
1746272528.1720967,2.694860414427659,3.040259257840903,0.4969441297759215,0.0223857889661772,2.7309818,2.8812983,0.49700883,0.022383148,0.03612141235456745,0.15896095423677714,6.470053299267864e-05,2.641115544533418e-06
1746272528.2720923,2.724952006156588,3.0798139898861314,0.4961957787627275,0.0219962034567957,2.9174209,2.994812,0.49635917,0.023398692,0.19246885794863644,0.08500197816738142,0.00016339072045729042,0.0014024883315200722
1746272528.3721082,2.7553705386809995,3.119033348114576,0.4956105440872971,0.0218592164751445,2.772043,2.915729,0.4956585,0.02281696,0.0166724510498355,0.2033043022466563,4.794299423060977e-05,0.0009577432933892058
1746272528.472093,2.786097252607271,3.157950294217308,0.4952097679480616,0.021925093156031,2.966085,3.1143742,0.49566802,0.022965107,0.1799877045155318,0.04357613345070632,0.00045825587663017586,0.0010400139570919398
1746272528.572097,2.817121134543534,3.196594259168081,0.4950070815660163,0.0220908312944946,2.666382,2.943379,0.4951784,0.022395557,0.15073906018745475,0.2532153338445946,0.00017131990416802134,0.0003047254981222436
1746272528.672096,2.8484409670337767,3.234987877397591,0.4950080048381536,0.0222327643498904,3.082816,3.2524385,0.49552786,0.023114396,0.23437491851004655,0.01745066782945992,0.0005198586643488379,0.000881631909298252
1746272528.7721002,2.8800649310509785,3.273145770607069,0.4952098379580779,0.0222381624201741,2.9474387,3.1864076,0.4955043,0.0236346,0.06737378583744924,0.08673820453651215,0.00029445190741589355,0.001396437101582073
1746272528.8721087,2.912007914495533,3.3110754854997024,0.4956018497267411,0.022034696231786,2.8722844,3.1593657,0.49558514,0.023100378,0.039723502111499887,0.1517098315080032,1.670616060950314e-05,0.0010656817600095403
1746272528.9720929,2.9442872736740053,3.3487801067248366,0.4961657647928055,0.0216031484973303,3.0622327,3.4173508,0.4964147,0.022237688,0.11794545909882181,0.06857066231813214,0.00024892641698759377,0.0006345398056634734
1746272529.0720935,2.9769183719452696,3.386261436513509,0.4968765449397074,0.0209786698519476,3.0426588,3.403861,0.4966771,0.02147385,0.06574043390189832,0.01759960932389326,0.0001994442812906505,0.0004951793403140947
1746272529.1720936,3.0099105947166223,3.423523100858228,0.4977034461076688,0.0202381305957093,3.1868062,3.5268478,0.49803302,0.021116441,0.1768956072181922,0.10332473849724089,0.0003295708124209096,0.00087831052002766
1746272529.272097,3.043265031447205,3.460572395990512,0.4986113168939742,0.0194731626082379,3.1832476,3.550397,0.49828717,0.020164303,0.13998253477593936,0.08982452325997636,0.0003241457685622118,0.0006911408733409272
1746272529.372094,3.076974161825399,3.497420425721884,0.4995620867556443,0.0187675574228572,3.127572,3.340365,0.49905246,0.0184474,0.05059789780594848,0.15705549270796793,0.0005096217936386704,0.00032015828345290445
1746272529.472093,3.111022979793555,3.5340809622353,0.5005163769771885,0.0181789692018085,3.3157513,3.3399272,0.49989176,0.017258953,0.2047283343696531,0.19415376573261467,0.0006246190121006467,0.0009200158987098216
1746272529.5721052,3.145391429730496,3.570568075746045,0.5014351583852484,0.0177223333177429,3.3718283,3.3529425,0.50146735,0.017578674,0.2264368879117158,0.21762560901020533,3.218875983213021e-05,0.00014365883742387814
1746272529.672119,3.180057460139758,3.60689317677741,0.5022813760969439,0.0173737831778538,3.4039352,3.3606434,0.50179744,0.015661137,0.22387773387574494,0.24624978993658964,0.0004839384290972193,0.0017126459993135716
1746272529.772117,3.2149993526274345,3.6430628434602257,0.5030214648770239,0.0170823234603757,3.2696123,3.542076,0.502906,0.018066404,0.054612959689460006,0.10098673262038194,0.00011544042099975727,0.0009840809269791514
1746272529.8720937,3.2501973063548086,3.679077522971847,0.5036266882819653,0.0167847429770971,3.1722248,3.6078124,0.5037478,0.017443148,0.07797254629926664,0.07126511833927873,0.00012113257222168272,0.0006584054421638792
1746272529.9721184,3.2856339183643337,3.714931539117769,0.5040742474290656,0.016422733379348,3.1929052,3.6462464,0.50424707,0.015896237,0.0927287307575222,0.06868510585971244,0.00017282192976009192,0.0005264968553621366
1746272530.0720952,3.3212936569312776,3.750614358553562,0.5043481197073255,0.0159589373977378,3.2607353,3.6770196,0.5046039,0.015313157,0.060558383570071594,0.07359476245370855,0.00025580265977043215,0.0006457805172994727
1746272530.1720946,3.3571615258072405,3.786112931944429,0.5044396021137688,0.0153854815092792,3.3134599,3.6949143,0.5047512,0.015479553,0.043701652607777586,0.09119859097152849,0.00031160333056712286,9.4071050275377e-05
1746272530.2721243,3.393221606501034,3.821414362419473,0.504347547462576,0.0147230201270229,3.236545,3.6980476,0.5043859,0.0132363895,0.15667652059405146,0.12336672448001984,3.834111393152817e-05,0.0014866306315905239
1746272530.3721044,3.4294559665656696,3.856508312073237,0.504078293530634,0.014013186207437,3.1922529,3.6998034,0.5038598,0.011765153,0.23720309219128,0.15670495971727982,0.0002184755489140766,0.002248033060156784
1746272530.4721136,3.4658442820468944,3.891388675356743,0.5036452955104924,0.0133063894250371,3.3341277,3.7821112,0.5036416,0.012417533,0.1317166174808544,0.1092775074490282,3.6901332951533306e-06,0.0008888559901096358
1746272530.5721376,3.502364329403893,3.926054244092221,0.5030684814798946,0.0126483937690353,3.4477854,3.8498063,0.50360656,0.012717227,0.05457895190145168,0.07624793534588292,0.0005380763661747556,6.883368246797701e-05
1746272530.6720912,3.538993255454179,3.960508364984889,0.5023733593075573,0.0120693143155423,3.5138838,3.7848492,0.5025553,0.009913726,0.02510942633735791,0.1756591981147717,0.00018195141860843922,0.0021555885370817974
1746272530.772102,3.575709324437553,3.994757844577859,0.5015899116329069,0.0115775739779083,3.694236,3.8546467,0.50169975,0.011251776,0.11852671567780337,0.14011116183860128,0.00010983402215292148,0.0003257984300462473
1746272530.8721137,3.612493730908356,4.028811512214671,0.5007513233809968,0.0111602545921346,3.7054691,3.8131847,0.50094295,0.008745321,0.09297540056137077,0.21562677405549113,0.00019162209934986407,0.002414933519496565
1746272530.972118,3.649332055551561,4.06267889958453,0.4998925930669126,0.0107887720762928,3.8561928,4.0764403,0.500107,0.010120158,0.20686077167317052,0.013761434735537925,0.0002143972704592434,0.000668613992555904
1746272531.0721097,3.6862151323019847,4.096369308823422,0.4990490844879444,0.0104257672270779,3.75184,4.109738,0.49915004,0.008904347,0.06562498229152114,0.013368564253970483,0.00010095327755854644,0.001521420030856549
1746272531.1721044,3.7231391860242335,4.129891457095669,0.4982550784788092,0.010037798833566,3.7863605,4.19986,0.49877366,0.009188422,0.06322131621880844,0.06996863888211458,0.0005185857572595487,0.000849376831667711
1746272531.272119,3.760105017024321,4.163253995010277,0.4975423847049846,0.0096043666600295,3.7965431,4.2393675,0.49785823,0.008374532,0.03643810431356975,0.07611349003610979,0.00031584159430131376,0.0012298349066682743
1746272531.3721008,3.7971168070951578,4.196466284803476,0.4969390710858161,0.0091192444431524,3.8475645,4.2809305,0.49755666,0.008572927,0.050447651751888145,0.08446423430052796,0.0006175855132287134,0.0005463176983337131
1746272531.4720984,3.8341807735202726,4.229539212969645,0.4964683629535061,0.0085926201673256,3.7919714,4.1865306,0.49659085,0.00767362,0.04220932843665448,0.043008622912272365,0.00012248978392065402,0.0009190003866361221
1746272531.5720994,3.87130376119015,4.262485968403684,0.496147755907886,0.0080462610034558,4.012545,4.3912325,0.4965735,0.009351207,0.14124134760501583,0.12874652213586657,0.0004257518779111069,0.001304945939936953
1746272531.6721034,3.908492310250626,4.295322194291611,0.4959883764824168,0.0075056293495913,3.9049895,4.260296,0.4956942,0.007593185,0.003502829278335895,0.03502632637168901,0.00029418621866861283,8.755582561893738e-05
1746272531.7721057,3.9457521117076553,4.3280656429764255,0.4959946134069714,0.0069942341918289,4.1062202,4.452372,0.49610946,0.008322075,0.16046813365367285,0.12430643115077178,0.0001148424169269413,0.001327840817517108
1746272531.8721168,3.983087781360372,4.360735445938015,0.4961640303277788,0.0065294395354621,4.13864,4.46748,0.49626228,0.008217053,0.1555521455500286,0.10674473670968965,9.825180532363476e-05,0.001687613021112245
1746272531.9720976,4.020502973895931,4.393351004216208,0.4964875589879011,0.006115165825451,4.1424336,4.484547,0.49655005,0.0077222143,0.12193066944513387,0.0911961339979035,6.249437017691317e-05,0.0016070485045367646
1746272532.0721052,4.058000818390904,4.425930550371462,0.496949960468994,0.0057440427160014,4.1719947,4.527723,0.49698305,0.0074611935,0.11399386773580478,0.10179228516930916,3.3090831054849446e-05,0.0017171507673214587
1746272532.1720984,4.095584031731378,4.458490169589985,0.4975305313905849,0.0054013968418879,4.2136064,4.5604835,0.49752533,0.0063879467,0.11802232584308481,0.10199328606797398,5.197032369563814e-06,0.0009865498196738277
1746272532.2721038,4.1332549457623005,4.491043032632386,0.4982040226948123,0.0050684860868721,4.214036,4.5762987,0.49805558,0.005718974,0.08078104209170345,0.08525568105169601,0.00014844541667508038,0.0006504878440530305
1746272532.3721318,4.171015282479535,4.523599060594074,0.4989417307618065,0.0047281292263451,4.278639,4.6083717,0.4987074,0.0050341734,0.10762355724214512,0.08477267402506694,0.00023431708840560006,0.00030604414678784414
1746272532.4721055,4.208865672987304,4.556165047453068,0.4997127142799628,0.0043691906454746,4.387537,4.601697,0.49926174,0.004033352,0.17867132957617216,0.04553192062554512,0.00045097741015076576,0.0003358388627652401
1746272532.572108,4.246805042638205,4.588745111439016,0.5004850859386633,0.0039888246484022,4.468605,4.591449,0.49991724,0.0029405598,0.22179999886570112,0.002703672435496074,0.0005678469879338843,0.001048264888666139
1746272532.6720994,4.284830015601781,4.6213413042282685,0.5012273256057013,0.0035925175246056,4.503793,4.643087,0.5007005,0.0054154317,0.21896274715456698,0.021745606019534236,0.0005268518203008776,0.0018229141648654062
1746272532.7720993,4.32293447595522,4.653954220804225,0.5019095613466439,0.0031919910093916,4.5315495,4.649,0.5021676,0.004811198,0.20861497778013138,0.004954052957545585,0.00025802116525797114,0.0016192069755720556
1746272532.8721132,4.361109375346534,4.686583502992419,0.5025047665216397,0.0028031951482254,4.625533,4.694242,0.502514,0.004774328,0.2644237285963369,0.007658497587414992,9.238185696758272e-06,0.0019711327073318034
1746272532.9721086,4.399342908737546,4.719228086647682,0.5029898251277201,0.0024375622375426,4.649382,4.7156396,0.50290495,0.0049087997,0.250039205672854,0.003588495430641103,8.487355530184537e-05,0.002471237421918183
1746272533.0720997,4.437621209277153,4.751886000702583,0.5033464235169055,0.0021027978681838,4.659308,4.765546,0.5031123,0.0030936184,0.22168674741840366,0.013659844329155568,0.00023410738531370878,0.0009908205657387292
1746272533.1721065,4.475928882396434,4.784554502561171,0.5035617341865298,0.0018024742575784,4.6893935,4.801721,0.5033749,0.0029262435,0.21346463795879078,0.01716659347764704,0.00018685959470243763,0.0011237692115406719
1746272533.2721176,4.514249846962811,4.8172299667402445,0.5036288663043423,0.0015334071676934,4.7635484,4.8478255,0.5037103,0.004209017,0.249298527213214,0.030595560450917603,8.146322828095354e-05,0.002675609747717357
1746272533.3721066,4.552568199623988,4.849907825683328,0.5035470676552822,0.0012875427531003,4.805265,4.879853,0.50376767,0.0034275427,0.2526967501745956,0.029944946075705303,0.00022060154561498457,0.002139999992966747
1746272533.4720967,4.59086894755891,4.8825827019270776,0.5033216731248086,0.0010544174066595,4.7238593,4.895646,0.50293237,0.0028525908,0.13299036259123653,0.013063393348801355,0.00038930341579368477,0.0017981733479686816
1746272533.572108,4.629138560484916,4.915248741385199,0.5029638051315627,0.0008240635134622,4.860794,4.9369583,0.5033167,0.0036427574,0.23165550689789693,0.021709571603082622,0.0003528953269639201,0.002818693909759865
1746272533.672109,4.667365306099617,4.947900140782821,0.5024898421169913,0.000589552661192,4.813494,4.9435835,0.50229794,0.0023506167,0.14612889937523654,0.0043166523184652306,0.00019190424696569064,0.0017610640732828972
1746272533.772103,4.705539398724397,4.980531787675764,0.5019206795909816,0.0003484180271986,4.883265,4.9825892,0.50197333,0.0023728488,0.17772561973873735,0.0020574571667655306,5.265138359722421e-05,0.002024430774116231
1746272533.8721015,4.743653021200927,5.013139902535949,0.5012808170830464,0.0001027551335027,4.9397798,5.0234632,0.501681,0.002999005,0.19612673725244179,0.010323346670594091,0.00040021271355394905,0.0028962497744033553
