time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
5.6000000000000005,-3.5589035,0.17087312,2.8406825,0.49488983,0.01890159,0.4988458752632141,0.018026627600193024,-3.5576139880270468,0.19434899800630173
5.7,-3.6066988,0.18388353,2.8361356,0.49514154,0.018176423,0.4994773864746094,0.01750020682811737,-3.605775908511969,0.20770072387187186
5.800000000000001,-3.6544483,0.19718252,2.8319037,0.49558762,0.017465448,0.5001782178878784,0.017012819647789,-3.6539327897743648,0.22132392628166292
5.9,-3.7021718,0.21076,2.82798,0.49620733,0.016752943,0.5009120106697083,0.016342781484127045,-3.702084977491183,0.23522234732444292
6.0,-3.7498868,0.22460708,2.8243577,0.49697322,0.016025886,0.5015572309494019,0.015678279101848602,-3.7502270792080385,0.24937835968019434
6.1000000000000005,-3.7976072,0.23871553,2.8210292,0.49785215,0.015276944,0.5021165013313293,0.015046507120132446,-3.798354965941625,0.2637721187936557
6.2,-3.8453448,0.25307682,2.8179872,0.4988069,0.014506279,0.5026082992553711,0.014316916465759277,-3.8464622715887455,0.27839702594375954
6.300000000000001,-3.8931072,0.26768127,2.8152237,0.49979758,0.013721255,0.5030341744422913,0.01332959532737732,-3.8945376628692654,0.29326199620640037
6.4,-3.940899,0.2825175,2.8127308,0.5007834,0.01293369,0.5033245086669922,0.012325584888458252,-3.942570899254433,0.3083511649390943
6.5,-3.9887214,0.29757193,2.8105004,0.5017242,0.012157175,0.5034573078155518,0.01149478554725647,-3.9905559125695373,0.32363031432725897
6.6000000000000005,-4.0365725,0.31282878,2.8085246,0.5025824,0.011403587,0.5034639835357666,0.010794803500175476,-4.038488389479069,0.3390706110316743
6.7,-4.0844474,0.32827058,2.8067951,0.503324,0.010680681,0.5033743977546692,0.01009891927242279,-4.086362764511086,0.35465656432774356
6.800000000000001,-4.1323385,0.3438786,2.8053038,0.50392044,0.009991248,0.503207266330719,0.009245209395885468,-4.134169894647715,0.3703889696094384
6.9,-4.1802354,0.35963342,2.8040423,0.50434935,0.00933266,0.5029146671295166,0.008453786373138428,-4.181903321922936,0.3862466557502838
7.0,-4.2281256,0.37551588,2.8030024,0.5045955,0.008698645,0.5025082230567932,0.007802911102771759,-4.2295602755810355,0.4022018669567653
7.1000000000000005,-4.2759953,0.39150727,2.8021753,0.50465137,0.0080813775,0.5020700097084045,0.0069308653473854065,-4.277133661828333,0.41826412820467535
7.2,-4.3238297,0.4075899,2.8015528,0.5045172,0.007473862,0.5014222860336304,0.006511777639389038,-4.3246219987256795,0.4343739072384244
7.300000000000001,-4.3716145,0.4237471,2.8011262,0.50420105,0.0068716737,0.500782310962677,0.005739383399486542,-4.372017343687226,0.45055537537099066
7.4,-4.419336,0.4399632,2.8008876,0.5037183,0.006273796,0.5000759959220886,0.0049560219049453735,-4.419316077763923,0.4667983859677938
7.5,-4.4669824,0.4562236,2.8008282,0.5030909,0.0056830654,0.49932432174682617,0.0043008774518966675,-4.466521106790459,0.4830808302852685
7.6000000000000005,-4.5145435,0.47251454,2.8009403,0.50234646,0.0051047704,0.49862706661224365,0.003488011658191681,-4.513635083195337,0.49941130502292613
7.7,-4.5620136,0.48882318,2.8012156,0.5015169,0.004545016,0.4979211688041687,0.002958446741104126,-4.560669335700518,0.5157551576526818
7.800000000000001,-4.60939,0.50513774,2.8016462,0.5006372,0.004009017,0.49733859300613403,0.00230252742767334,-4.607633826850759,0.5321211696365967
7.9,-4.656672,0.5214478,2.8022244,0.49974394,0.0034993307,0.49687349796295166,0.0015244707465171814,-4.654538014723805,0.5485179110768941
8.0,-4.7038646,0.5377444,2.8029423,0.49887377,0.0030161703,0.4964606761932373,0.0010431408882141113,-4.7013990333932725,0.5649126614791226
8.1,-4.750975,0.55402035,2.8037922,0.49806193,0.0025570507,0.4962198734283447,0.0004423484206199646,-4.748231339630476,0.5813162792836946
8.200000000000001,-4.7980127,0.57027024,2.8047667,0.49734068,0.002117497,0.4960950016975403,-5.491077899932861e-05,-4.795051388018503,0.5977170599415662
8.3,-4.844991,0.5864905,2.8058586,0.49673828,0.0016930024,0.49613964557647705,-0.0007124841213226318,-4.841871868010002,0.6141302622138023
8.4,-4.891925,0.6026791,2.8070605,0.49627775,0.0012809159,0.4962085485458374,-0.0008084550499916077,-4.888715398023307,0.6304985079471703
8.5,-4.9388304,0.6188351,2.8083653,0.49597594,0.00087658525,0.4964755177497864,-0.0010365098714828491,-4.9355980153184715,0.6468358986914571
8.6,-4.9857244,0.6349586,2.8097665,0.495843,0.00047857573,0.49689149856567383,-0.0014464706182479858,-4.982529451877589,0.6631598932619782
8.700000000000001,-5.032625,0.6510502,2.8112576,0.49588212,8.941894e-05,0.49738842248916626,-0.0019225850701332092,-5.029516738933718,0.6794750471595387
8.8,-5.0795503,0.66711026,2.812832,0.4960894,-0.00028717748,0.4979168176651001,-0.002315334975719452,-5.0765669850930415,0.6957704304703106
8.9,-5.1265163,0.6831387,2.814484,0.49645406,-0.00064686063,0.4984772801399231,-0.002678707242012024,-5.12368548220704,0.7120404941640994
9.0,-5.1735396,0.69913495,2.816207,0.49695915,-0.0009863775,0.49903738498687744,-0.0029480382800102234,-5.170876405165886,0.7282727711372969
9.1,-5.220633,0.7150975,2.8179955,0.4975821,-0.001303223,0.4995783567428589,-0.003103502094745636,-5.218142631924512,0.7444525569984763
9.200000000000001,-5.267809,0.73102444,2.8198435,0.4982959,-0.0015974209,0.5000879764556885,-0.003434494137763977,-5.26547655786933,0.7605924843250094
9.3,-5.315076,0.7469131,2.821746,0.49907023,-0.0018713174,0.5004960298538208,-0.0037128105759620667,-5.3128710906257535,0.7766815760774473
9.4,-5.362439,0.76276034,2.8236978,0.49987262,-0.0021270483,0.5008172988891602,-0.003974989056587219,-5.360319256440997,0.7927130836427233
9.5,-5.409902,0.77856255,2.8256938,0.50066996,-0.002367192,0.5010337233543396,-0.0041075050830841064,-5.407815781887042,0.8086691704410711
9.600000000000001,-5.4574637,0.7943152,2.827729,0.50142974,-0.0025917527,0.5011968016624451,-0.004397891461849213,-5.455351227725652,0.82456121698594
9.700000000000001,-5.5051203,0.81001353,2.8297987,0.5021214,-0.0028052405,0.5012181997299194,-0.004420429468154907,-5.502920808926058,0.8403576464492637
9.8,-5.5528646,0.82565224,2.8318987,0.5027177,-0.0030101824,0.5012161731719971,-0.004759110510349274,-5.550512942668122,0.8560863406003308
9.9,-5.600688,0.8412256,2.834025,0.5031954,-0.003204457,0.501114010810852,-0.005188643932342529,-5.598115670851047,0.8717516528573687
10.0,-5.648579,0.85672724,2.8361733,0.5035367,-0.0033860009,0.500892162322998,-0.005542300641536713,-5.645720151978518,0.8873417179731511
10.100000000000001,-5.696524,0.8721504,2.83834,0.50372946,-0.003552348,0.5005402565002441,-0.005749702453613281,-5.693318522675284,0.9028378846465436
10.200000000000001,-5.744509,0.887488,2.840521,0.5037678,-0.0037031327,0.5000718235969543,-0.005815424025058746,-5.740903892918913,0.9182225854203157
10.3,-5.7925205,0.9027333,2.842713,0.5036521,-0.0038384937,0.49958133697509766,-0.00608033686876297,-5.788468197854618,0.9335138157006407
10.4,-5.8405433,0.9178798,2.8449128,0.5033892,-0.003959732,0.4990076422691345,-0.006210707128047943,-5.836007348578683,0.9486960799486025
10.5,-5.888564,0.9329218,2.8471165,0.5029918,-0.0040688072,0.49837779998779297,-0.006083764135837555,-5.883523252391141,0.9637431169310968
10.600000000000001,-5.936571,0.9478545,2.849321,0.5024778,-0.004167588,0.4978616237640381,-0.006440222263336182,-5.931012511505986,0.9787046341509769
10.700000000000001,-5.9845533,0.96267414,2.8515234,0.50186986,-0.0042580683,0.49731796979904175,-0.006715632975101471,-5.978474636821772,0.9935723605616159
10.8,-6.032503,0.97737795,2.8537207,0.50119394,-0.00434188,0.4967588186264038,-0.006688103079795837,-6.0259164832682,1.0083172495680677
10.9,-6.0804157,0.9919644,2.8559096,0.5004785,-0.004420107,0.4962897300720215,-0.006631433963775635,-6.073347080828259,1.0229396001318294
11.0,-6.128288,1.006433,2.858088,0.49975336,-0.0044930554,0.49591994285583496,-0.006554163992404938,-6.120776078439443,1.037440829509921
11.100000000000001,-6.1761203,1.0207843,2.8602529,0.4990481,-0.0045602703,0.49568819999694824,-0.006657518446445465,-6.168211225001608,1.0518428436852607
11.200000000000001,-6.223916,1.0350195,2.8624015,0.4983913,-0.0046208696,0.4955257773399353,-0.006632708013057709,-6.215662276997964,1.0661360432108558
11.3,-6.271681,1.049141,2.864532,0.49780905,-0.0046739276,0.4955022931098938,-0.006756819784641266,-6.263138019374794,1.0803394110043236
11.4,-6.319423,1.0631515,2.8666415,0.49732414,-0.0047185835,0.4955759644508362,-0.006903916597366333,-6.310646715225755,1.0944587532198253
11.5,-6.367153,1.077054,2.8687284,0.49695504,-0.004754309,0.49574679136276245,-0.007084466516971588,-6.358196357973405,1.1085009105574266
11.600000000000001,-6.414882,1.0908526,2.8707905,0.49671525,-0.0047811973,0.49603742361068726,-0.00749574601650238,-6.40579185784226,1.1224923904841737
11.700000000000001,-6.4626226,1.1045511,2.8728256,0.4966128,-0.004799603,0.4962940216064453,-0.007397361099720001,-6.453443084890296,1.1363843064482133
11.8,-6.510388,1.1181537,2.8748326,0.49665004,-0.0048103323,0.4966545104980469,-0.007269799709320068,-6.501160233583718,1.150177755923544
11.9,-6.55819,1.1316646,2.8768094,0.49682358,-0.0048142853,0.49714475870132446,-0.007475733757019043,-6.548946481908271,1.163909560177109
12.0,-6.6060414,1.1450881,2.8787546,0.4971245,-0.0048120534,0.49756693840026855,-0.007226042449474335,-6.596806607284641,1.1775352395268899
12.100000000000001,-6.6539536,1.158428,2.8806674,0.49753883,-0.004803961,0.4980825185775757,-0.0072528645396232605,-6.644741829651254,1.1910852376903398
12.200000000000001,-6.7019353,1.1716877,2.8825462,0.4980481,-0.00479013,0.498540997505188,-0.007060006260871887,-6.69275168270764,1.2045382562483777
12.3,-6.7499948,1.1848704,2.8843899,0.49863026,-0.0047703604,0.4990270733833313,-0.007112652063369751,-6.740831926831604,1.217920192687813
12.4,-6.798137,1.1979784,2.886198,0.49926057,-0.004744383,0.499417245388031,-0.006994239985942841,-6.7889770321510206,1.2312135698968514
12.5,-6.8463655,1.2110134,2.8879695,0.49991268,-0.0047119334,0.4997338056564331,-0.006842590868473053,-6.837180058882918,1.2444149027666975
12.600000000000001,-6.89468,1.2239766,2.889704,0.5005597,-0.0046729003,0.4999890923500061,-0.006812170147895813,-6.885431392000901,1.2575360244279175
12.700000000000001,-6.9430795,1.2368686,2.8914006,0.5011752,-0.0046274005,0.5001357197761536,-0.00667157769203186,-6.933722603929944,1.270565273518841
12.8,-6.9915586,1.2496892,2.8930593,0.50173455,-0.00457597,0.5002167224884033,-0.006592258810997009,-6.982045163240166,1.2835087095017177
12.9,-7.040111,1.2624379,2.8946798,0.50221574,-0.004519492,0.500220775604248,-0.006548963487148285,-7.030390085538265,1.2963697211524163
13.0,-7.0887275,1.2751138,2.8962615,0.5026,-0.0044589466,0.500074028968811,-0.0061812326312065125,-7.07874998531815,1.3091150149559703
13.100000000000001,-7.1373982,1.2877159,2.8978045,0.5028731,-0.004395298,0.4999362826347351,-0.006243057548999786,-7.127114634422489,1.3217883468634075
13.200000000000001,-7.1861105,1.3002428,2.899309,0.5030253,-0.004329278,0.49968892335891724,-0.006339080631732941,-7.175471977574045,1.3343922908505579
13.3,-7.234852,1.312693,2.9007747,0.50305206,-0.0042615267,0.4993216395378113,-0.006260715425014496,-7.2238139440658005,1.3469089692595293
13.4,-7.2836094,1.3250653,2.9022017,0.5029539,-0.0041924296,0.49892812967300415,-0.006302379071712494,-7.272134505136901,1.3593513710929266
13.5,-7.332371,1.3373584,2.9035902,0.5027365,-0.004122326,0.4984890818595886,-0.006343677639961243,-7.320428655708367,1.3717203278141967
13.600000000000001,-7.3811245,1.3495713,2.9049401,0.50241035,-0.004051338,0.49808162450790405,-0.006728023290634155,-7.368690838393164,1.3840518902536318
13.700000000000001,-7.4298587,1.3617038,2.9062521,0.50199026,-0.003979339,0.4975723624229431,-0.006745681166648865,-7.416919224595768,1.3963099637118865
13.8,-7.4785657,1.3737552,2.907526,0.5014945,-0.0039062488,0.4970952868461609,-0.006720066070556641,-7.465117374332942,1.4084930338027783
13.9,-7.527238,1.3857262,2.9087622,0.5009445,-0.00383209,0.4966462254524231,-0.006526634097099304,-7.513291316611147,1.4205873294608131
14.0,-7.5758705,1.3976176,2.909961,0.5003633,-0.003757001,0.49628645181655884,-0.006362594664096832,-7.561448471799907,1.4325996420109
14.100000000000001,-7.6244617,1.4094306,2.9111226,0.49977502,-0.0036812278,0.4959765672683716,-0.0059967488050460815,-7.609597735818041,1.444513312195502
14.200000000000001,-7.6730113,1.4211675,2.9122474,0.49920383,-0.0036050992,0.49585145711898804,-0.00609598308801651,-7.657745931157509,1.4563796330625953
14.3,-7.721522,1.4328307,2.9133356,0.4986728,-0.0035289584,0.4957423806190491,-0.006001867353916168,-7.705898515158411,1.4681819191789278
14.4,-7.7699976,1.4444232,2.9143877,0.49820307,-0.0034528452,0.4957579970359802,-0.006131991744041443,-7.754062080563652,1.479946565239641
14.5,-7.818445,1.4559486,2.9154038,0.49781293,-0.0033771622,0.49580031633377075,-0.006048873066902161,-7.802243563824966,1.4916551132350222
14.600000000000001,-7.866873,1.4674106,2.9163845,0.49751732,-0.0033020268,0.4959731101989746,-0.0061965212225914,-7.85045005142409,1.5033346587104486
14.700000000000001,-7.91529,1.4788133,2.9173303,0.49732697,-0.0032266628,0.4961152672767639,-0.005809038877487183,-7.8986900408884635,1.5149339884348312
14.8,-7.9637065,1.4901608,2.9182413,0.4972483,-0.0031513218,0.4964154362678528,-0.005665108561515808,-7.946973036632364,1.5264819800435356
14.9,-8.012133,1.5014572,2.9191184,0.49728295,-0.0030760753,0.49680095911026,-0.005712427198886871,-7.995302701117883,1.5380007377322304
15.0,-8.060579,1.5127066,2.9199622,0.4974281,-0.003000092,0.49714112281799316,-0.005372323095798492,-8.043682728031706,1.5494530114950955
15.100000000000001,-8.109056,1.5239128,2.9207728,0.49767625,-0.0029235682,0.4975588321685791,-0.005159817636013031,-8.09211743368884,1.5608544780576388
15.200000000000001,-8.157573,1.5350795,2.9215512,0.49801594,-0.0028467227,0.4980164170265198,-0.00513254851102829,-8.14060625036899,1.5722255643637213
15.3,-8.206136,1.5462098,2.922298,0.4984321,-0.0027694958,0.49842143058776855,-0.004969649016857147,-8.189146619757105,1.5835533504876909
15.4,-8.254752,1.5573066,2.9230137,0.49890667,-0.0026920447,0.49881160259246826,-0.004854381084442139,-8.237735672724797,1.5948435998502448
15.5,-8.303426,1.5683726,2.9236991,0.49941954,-0.002614608,0.4991989731788635,-0.005005918443202972,-8.28636699850236,1.6061237103789423
15.600000000000001,-8.352159,1.5794096,2.9243553,0.49994928,-0.002537533,0.49943411350250244,-0.004763834178447723,-8.335033894088928,1.6173533387088124
15.700000000000001,-8.400952,1.590419,2.9249823,0.50047404,-0.0024611792,0.49966174364089966,-0.004710875451564789,-8.38373119081245,1.6285521688208868
15.8,-8.449805,1.6014023,2.9255815,0.5009724,-0.0023857951,0.49978482723236084,-0.004501558840274811,-8.432451697235376,1.6397040130419283
15.9,-8.498712,1.6123599,2.9261534,0.5014245,-0.0023115212,0.4998856782913208,-0.00454537570476532,-8.481187489428919,1.6508344253109573
16.0,-8.5476675,1.6232919,2.926699,0.5018124,-0.0022383954,0.4998842477798462,-0.004582956433296204,-8.529928404884032,1.6619418915962307
16.1,-8.596665,1.6341982,2.9272187,0.50212115,-0.0021663774,0.4997784495353699,-0.004527263343334198,-8.578665934030305,1.6730163306361896
16.2,-8.645696,1.6450784,2.9277139,0.50233924,-0.0020954716,0.49958568811416626,-0.0043514445424079895,-8.627393836064126,1.6840453610452266
16.3,-8.694751,1.6559317,2.9281847,0.502459,-0.0020256734,0.49935734272003174,-0.0042458996176719666,-8.67610684482926,1.6950362941706567
16.400000000000002,-8.743818,1.6667572,2.9286327,0.5024768,-0.0019569949,0.4990803003311157,-0.004161156713962555,-8.724799485202627,1.705991265074675
16.5,-8.79289,1.677554,2.929058,0.5023933,-0.0018894572,0.49873459339141846,-0.003913059830665588,-8.773468221220815,1.7168939803886407
16.6,-8.841953,1.6883211,2.9294622,0.5022133,-0.001823345,0.4984387755393982,-0.004029855132102966,-8.822109981523226,1.7277822163164125
16.7,-8.891001,1.6990577,2.929845,0.5019454,-0.001758899,0.49807727336883545,-0.0040227994322776794,-8.87072071285018,1.738643539047866
16.8,-8.940023,1.7097634,2.9302082,0.5016017,-0.0016962038,0.49765706062316895,-0.0036560148000717163,-8.919301994549977,1.7494425312567723
16.900000000000002,-8.989014,1.7204378,2.930552,0.5011972,-0.001635304,0.4973307251930237,-0.003504537045955658,-8.967858249669579,1.7602031729090786
17.0,-9.037968,1.7310809,2.9308772,0.50074935,-0.0015762406,0.49705731868743896,-0.0034967735409736633,-9.016391428077997,1.770941545618023
17.1,-9.086881,1.7416931,2.9311845,0.5002769,-0.0015189543,0.49685269594192505,-0.0037627369165420532,-9.06490233844772,1.7816867385729849
17.2,-9.135751,1.7522753,2.9314747,0.49979952,-0.0014633684,0.49661314487457275,-0.0037468746304512024,-9.113393267153576,1.7924113075881336
17.3,-9.184579,1.7628285,2.9317484,0.4993367,-0.0014093901,0.49643903970718384,-0.0036952123045921326,-9.16187117698296,1.8031139243694576
17.400000000000002,-9.233367,1.7733542,2.9320061,0.49890715,-0.0013568996,0.49635225534439087,-0.0037032589316368103,-9.21034318765209,1.813803028018198
17.5,-9.28212,1.7838541,2.9322488,0.498528,-0.0013058176,0.4963065981864929,-0.003532320261001587,-9.25881687762716,1.8244626972015998
17.6,-9.330841,1.7943305,2.9324768,0.49821398,-0.0012561119,0.49635928869247437,-0.0034007802605628967,-9.307300880951756,1.8350995439804827
17.7,-9.37954,1.8047857,2.9326909,0.49797708,-0.0012077484,0.4965314269065857,-0.003546781837940216,-9.35580097222904,1.8457438627359497
17.8,-9.428223,1.8152221,2.9328914,0.49782595,-0.001160646,0.4967038631439209,-0.00349271297454834,-9.40432118652551,1.8563767396601356
17.900000000000002,-9.476899,1.8256425,2.933079,0.49776554,-0.0011149099,0.4968937635421753,-0.003166772425174713,-9.45286872094571,1.866972555280763
18.0,-9.525577,1.8360492,2.9332545,0.4977972,-0.001070611,0.4972037672996521,-0.0030872225761413574,-9.501450089317549,1.877558480782188
18.1,-9.574264,1.8464451,2.9334183,0.4979183,-0.001027726,0.4975706934928894,-0.0032220184803009033,-9.550066305483043,1.8881572208021522
18.2,-9.622971,1.8568325,2.9335709,0.4981228,-0.0009862026,0.4978816509246826,-0.003088034689426422,-9.598717330780564,1.898741854964802
18.3,-9.671658,1.8674241,2.9340289,0.49840117,-0.0073808744,0.49820178747177124,-0.0028932467103004456,-9.647408539393439,1.9092917423093914
18.400000000000002,-9.720145,1.8791276,2.9363158,0.49874127,-0.02409887,0.49699199199676514,-0.017880409955978394,-9.695699812093087,1.9211728395962284
18.5,-9.7683115,1.8926044,2.9421206,0.49913052,-0.04650153,0.49725842475891113,-0.04383217543363571,-9.743571113671983,1.935322415247532
18.6,-9.81618,1.9079721,2.9529777,0.49956283,-0.069885865,0.4979325532913208,-0.06796735525131226,-9.79120690018688,1.9513347771338303
18.7,-9.863908,1.9248621,2.970269,0.5000492,-0.090649076,0.49933087825775146,-0.08717919886112213,-9.838922675212961,1.9684379990705811
