time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
2.8000000000000003,3.1340206,4.076579,0.8000504,0.50438833,0.0146788955,0.5012670755386353,0.005874671041965485,3.1387771092610275,4.073183829049648
2.9000000000000004,3.168184,4.113672,0.79621863,0.50376207,0.013943507,0.4996020793914795,0.003955908119678497,3.1734372582604835,4.109167894144478
3.0,3.2024856,4.150538,0.79261875,0.50298965,0.013283251,0.4975004196166992,0.005249038338661194,3.2079870919547266,4.144968050441942
3.1,3.2368996,4.187181,0.78924626,0.5021047,0.012718042,0.4989113211631775,-0.002623356878757477,3.243315646151994,4.180197117165199
3.2,3.2714036,4.2236085,0.78609616,0.5011448,0.012242729,0.4953913688659668,0.0010481029748916626,3.278246483172676,4.215325078872391
3.3000000000000003,3.305979,4.2598305,0.7831628,0.5001502,0.011835298,0.4943581223487854,0.0014052018523216248,3.31318179462975,4.250302833097639
3.4000000000000004,3.3406131,4.295856,0.78043985,0.49916205,0.011455124,0.4947662353515625,-9.907782077789307e-05,3.348347058650354,4.285107151521722
3.5,3.3752995,4.331695,0.77792186,0.49822056,0.01105497,0.4940266013145447,0.0018173456192016602,3.3834126640438855,4.319907427007703
3.6,3.410038,4.367357,0.77560407,0.49736366,0.010605763,0.4946547746658325,0.0021752268075942993,3.4185786292792457,4.3546958685677835
3.7,3.444832,4.4028516,0.77348155,0.49662527,0.010098896,0.4938858151435852,0.00553487241268158,3.4535286216609364,4.389596246282737
3.8000000000000003,3.4796884,4.438192,0.7715489,0.496034,0.009541563,0.4943682551383972,0.005052618682384491,3.4886142057222895,4.424428082259543
3.9000000000000004,3.5146139,4.4733925,0.7698007,0.49561208,0.008954641,0.49520617723464966,0.0044642165303230286,3.5238617485737573,4.459214596815327
4.0,3.5496156,4.50847,0.76823133,0.49537456,0.00836634,0.49549341201782227,0.005326502025127411,3.559124580688941,4.4940277207915695
4.1000000000000005,3.5846999,4.543445,0.766835,0.4953287,0.007804107,0.4971471428871155,0.004078865051269531,3.594641645350382,4.528816473371165
4.2,3.6198716,4.578339,0.765606,0.49547383,0.0072879917,0.49575984477996826,0.007540993392467499,3.6298615026455474,4.563715019972482
4.3,3.6551342,4.6131735,0.76453865,0.49580154,0.0068263505,0.4965328574180603,0.00860440731048584,3.6651007670113493,4.598706210151814
4.4,3.6904912,4.64797,0.7636274,0.49629605,0.0064147324,0.4985997676849365,0.007507674396038055,3.700597045707722,4.633728990364306
4.5,3.7259452,4.6827483,0.76286674,0.49693492,0.0060384492,0.49830442667007446,0.011823847889900208,3.735800360014776,4.669016349460417
4.6000000000000005,3.7614982,4.7175226,0.76225114,0.49769023,0.0056774793,0.49927306175231934,0.013492882251739502,3.77098019479179,4.704469638527751
4.7,3.7971525,4.7523065,0.7617747,0.4985296,0.005316806,0.49931198358535767,0.01667991280555725,3.8059597616637033,4.7401394670370784
4.800000000000001,3.8329084,4.787108,0.76143134,0.49941772,0.0049362932,0.5010145306587219,0.01568775624036789,3.8411432682531004,4.7758429335402655
4.9,3.8687658,4.8219323,0.7612158,0.50031763,0.0045277807,0.5046473145484924,0.006308808922767639,3.8772444438364086,4.811110372531684
5.0,3.9047217,4.856782,0.76112264,0.50119257,0.0040971586,0.5039761066436768,0.0043098777532577515,3.9134381784548307,4.8461834175308125
5.1000000000000005,3.9407704,4.8916574,0.7611467,0.5020072,0.0036573254,0.5049929022789001,-0.0010614171624183655,3.9500751753649492,4.880938561567237
5.2,3.9769022,4.926557,0.7612826,0.50272894,0.0032258339,0.5031469464302063,0.00011854618787765503,3.986492410618994,4.915656764487376
5.300000000000001,4.0131054,4.9614797,0.7615253,0.50332975,0.0028188706,0.504054605960846,-0.005875520408153534,4.023380521699344,4.950012592758979
5.4,4.049364,4.996422,0.7618694,0.50378674,0.0024485996,0.5011986494064331,-0.002626292407512665,4.059825880827864,4.984419069384457
5.5,4.085661,5.031379,0.7623098,0.5040831,0.002117734,0.500005841255188,-0.00022588670253753662,4.0960040436376985,5.018932826914552
5.6000000000000005,4.1219788,5.066347,0.7628415,0.5042089,0.0018221249,0.49801105260849,0.006296150386333466,4.131568992235135,5.053799443205222
5.7,4.158299,5.101319,0.7634596,0.50416136,0.0015530135,0.5004078149795532,0.003058210015296936,4.1675094159460535,5.088619829229657
5.800000000000001,4.1946044,5.1362867,0.7641591,0.5039447,0.0012986015,0.5005098581314087,0.0010269880294799805,4.203573388904811,5.123325759304233
5.9,4.2308803,5.1712427,0.7649347,0.50357,0.0010499307,0.49859338998794556,0.0022278428077697754,4.2393890145997695,5.158013570914526
6.0,4.2671127,5.2061787,0.7657814,0.50305474,0.00079746207,0.4998941421508789,-0.01685822755098343,4.2765918778407395,5.191446047619115
6.1000000000000005,4.3032904,5.241088,0.7666943,0.5024218,0.00053388125,0.4945693612098694,-0.007875069975852966,4.312757495993992,5.225190036140624
6.2,4.3394036,5.275964,0.7676692,0.5016986,0.00026131407,0.491424560546875,0.0031720027327537537,4.347896746867907,5.259545743834112
6.300000000000001,4.3754463,5.3108034,0.7687018,0.5009158,-9.114273e-06,0.4953906536102295,-0.0022312700748443604,4.383661228824451,5.293825046815432
6.4,4.4114127,5.3456063,0.76978743,0.5001062,-0.0002711094,0.4933316707611084,0.005281969904899597,4.418717719280967,5.328539349958264
6.5,4.4473,5.380374,0.7709222,0.49930316,-0.0005187734,0.49369150400161743,0.008120976388454437,4.45356278359243,5.363522117243583
6.6000000000000005,4.4831066,5.4151115,0.77210224,0.4985394,-0.0007445847,0.4939929246902466,0.00972457230091095,4.4882762635620175,5.398681896507759
6.7,4.518834,5.449826,0.7733234,0.4978455,-0.00094122044,0.4922987222671509,0.019333258271217346,4.522154361929826,5.434453288977072
6.800000000000001,4.554486,5.484526,0.77458125,0.49724886,-0.0011158331,0.4963095188140869,0.014140427112579346,4.556637291531709,5.4701766492265715
6.9,4.5900664,5.5192227,0.7758724,0.49677256,-0.0012769897,0.4953473210334778,0.013850003480911255,4.591025724810036,5.505856385312713
7.0,4.6255846,5.5539265,0.77719367,0.49643442,-0.0014289754,0.49857664108276367,0.007735200226306915,4.626026019090355,5.541372077673277
7.1000000000000005,4.6610484,5.588649,0.77854156,0.49624634,-0.0015767458,0.4983775019645691,0.0065115392208099365,4.661050163125579,5.576833813116914
7.2,4.6964674,5.623402,0.7799128,0.49621403,-0.0017235614,0.4994323253631592,0.0033034533262252808,4.696326240316145,5.612189632754713
7.300000000000001,4.731853,5.658197,0.7813041,0.4963367,-0.0018709482,0.4973343014717102,0.0075222402811050415,4.731107044833388,5.647746285470137
7.4,4.767214,5.6930447,0.78271234,0.49660727,-0.0020177595,0.49506425857543945,0.01608031988143921,4.765073276391456,5.683798568085904
7.5,4.8025594,5.7279563,0.7841345,0.49701273,-0.0021605645,0.49964094161987305,0.008623361587524414,4.7998388501530735,5.71969437856713
7.6000000000000005,4.837898,5.762941,0.7855676,0.4975347,-0.00229094,0.502255380153656,-3.390014171600342e-05,4.835350048812294,5.7552128167395855
7.7,4.8732343,5.7980075,0.78700835,0.4981503,-0.002409074,0.5009644627571106,0.0015337169170379639,4.870607876811885,5.790801621398948
7.800000000000001,4.9085736,5.8331633,0.7884545,0.49883315,-0.002516111,0.4991322159767151,0.006141975522041321,4.905358191689733,5.8266362770381726
7.9,4.943918,5.8684125,0.78990394,0.4995545,-0.0026092927,0.49696964025497437,0.015625759959220886,4.939230682734167,5.863035236192788
8.0,4.979269,5.903758,0.7913547,0.50028443,-0.0026874992,0.5022987127304077,0.005379706621170044,4.974153710526125,5.899142181651823
8.1,5.014624,5.9392014,0.7928047,0.50099295,-0.002751932,0.499819815158844,0.01032225787639618,5.0084982949289,5.935470042702696
8.200000000000001,5.0499797,5.9747405,0.794252,0.50165147,-0.0028053669,0.5013280510902405,0.006350554525852203,5.043179284799146,5.971676815344663
8.3,5.0853314,6.0103717,0.79569453,0.5022338,-0.00285112,0.5015965104103088,0.005640119314193726,5.07787754487217,6.007903041340779
8.4,5.1206727,6.0460896,0.7971306,0.5027172,-0.0028922816,0.5010553002357483,0.00688239187002182,5.112397062155408,6.044227148193586
8.5,5.155996,6.0818863,0.7985584,0.5030832,-0.00293108,0.5013534426689148,0.005680777132511139,5.146971560029497,6.080538021961682
8.6,5.191292,6.117752,0.79997635,0.5033185,-0.0029683157,0.5004696249961853,0.007560417056083679,5.181298125021949,6.116965442819023
8.700000000000001,5.226552,6.153678,0.80138296,0.50341517,-0.0030034278,0.5018686056137085,0.0024067535996437073,5.216040943331319,6.153183055572454
8.8,5.2617664,6.189653,0.80277663,0.5033712,-0.0030319116,0.500106692314148,0.0016640722751617432,5.250664270203963,6.189270726106993
8.9,5.2969246,6.225667,0.8041557,0.50319016,-0.003055372,0.49863117933273315,0.003315649926662445,5.285016483336595,6.22541441045519
9.0,5.3320184,6.2617097,0.80551904,0.50288135,-0.0030754386,0.4987950921058655,0.002814672887325287,5.319366873358292,6.261582011540704
9.1,5.3670382,6.2977724,0.8068659,0.50245905,-0.0030890408,0.4948718547821045,0.012667253613471985,5.352685647743133,6.298194105078058
9.200000000000001,5.401978,6.333847,0.8081952,0.50194204,-0.0030953013,0.5002855062484741,-0.0007281079888343811,5.387298241966694,6.334316528863713
9.3,5.436832,6.3699265,0.8095059,0.5013526,-0.00309455,0.4990606904029846,-0.0014882013201713562,5.421833992587647,6.370343182934471
9.4,5.471596,6.406007,0.8107971,0.50071585,-0.003087823,0.49681007862091064,0.000875912606716156,5.45599678729793,6.4064141362349485
9.5,5.5062675,6.4420853,0.8120679,0.5000584,-0.0030768702,0.4964572787284851,-4.739314317703247e-05,5.490156447113677,6.442439349069274
9.600000000000001,5.5408473,6.47816,0.8133175,0.49940732,-0.0030632303,0.4973410367965698,-0.002457834780216217,5.524506922797766,6.478405809815555
9.700000000000001,5.575338,6.514232,0.81454486,0.49878907,-0.003047462,0.49504709243774414,0.001366928219795227,5.558377599420782,6.51450999499314
9.8,5.609743,6.5503044,0.81574917,0.4982285,-0.0030319872,0.4970850348472595,-0.0052464306354522705,5.592826046409843,6.550350127094974
9.9,5.6440682,6.586381,0.8169299,0.49774766,-0.0030178877,0.4945812225341797,-0.0008354857563972473,5.626739197035804,6.586350280592138
10.0,5.678321,6.622467,0.8180863,0.49736518,-0.0030036638,0.4956386685371399,-0.004494264721870422,5.660950013609874,6.622216684244888
10.100000000000001,5.712509,6.6585703,0.8192181,0.49709526,-0.0029864018,0.49547117948532104,-0.006053313612937927,5.695222685635567,6.658003096125404
10.200000000000001,5.7466416,6.6946974,0.82032436,0.49694747,-0.0029651485,0.4907075762748718,0.009564019739627838,5.727988677072689,6.694544083578042
10.3,5.7807274,6.730858,0.8214048,0.49692622,-0.0029407868,0.49513840675354004,0.005711585283279419,5.761299031886443,6.731182409176664
10.4,5.8147755,6.76706,0.8224592,0.49703062,-0.0029124983,0.49812716245651245,0.0007032826542854309,5.795141116866856,6.767734083967475
10.5,5.8487954,6.8033113,0.82348746,0.4972548,-0.0028793777,0.4996711015701294,-0.0016290917992591858,5.829221621030754,6.804275264473562
10.600000000000001,5.8827944,6.83962,0.82448924,0.49758798,-0.0028411392,0.49897414445877075,-0.001241430640220642,5.863189721271526,6.840825716535292
10.700000000000001,5.91678,6.8759933,0.82546437,0.4980151,-0.002799016,0.5003763437271118,-0.004643172025680542,5.897467244542847,6.877281605530978
10.8,5.950759,6.912436,0.82641274,0.49851748,-0.0027531616,0.4998520016670227,-0.005224935710430145,5.931717442652261,6.9136920046595645
10.9,5.9847364,6.948952,0.8273342,0.4990736,-0.0027062893,0.49839460849761963,-0.0015300661325454712,5.965563441893427,6.950276750171672
11.0,6.0187154,6.9855447,0.8282289,0.49966007,-0.0026593048,0.4957912564277649,0.007482483983039856,5.998536676530827,6.987309375959142
11.100000000000001,6.0526986,7.0222135,0.82909673,0.50025254,-0.0026128392,0.4979477524757385,0.006920292973518372,6.031664892149978,7.024491628128635
11.200000000000001,6.086686,7.0589576,0.8299382,0.5008268,-0.0025670107,0.5009087920188904,-0.008849993348121643,6.066125329443352,7.060855864193624
11.3,6.120678,7.0957737,0.83075327,0.5013595,-0.0025206367,0.5003564953804016,-0.008705750107765198,6.100508221097718,7.097217119494109
11.4,6.1546702,7.1326575,0.83154243,0.5018296,-0.0024726512,0.5021774172782898,-0.014766164124011993,6.135432936489433,7.133331745825833
11.5,6.1886597,7.1696033,0.8323059,0.5022188,-0.0024212233,0.4998242259025574,-0.01337343454360962,6.170068668369737,7.169392765398518
11.600000000000001,6.2226405,7.206604,0.83304375,0.50251216,-0.0023672422,0.49707818031311035,-0.0068769752979278564,6.2040123506711735,7.205713097626425
11.700000000000001,6.256607,7.243651,0.8337564,0.502699,-0.0023091745,0.49387747049331665,0.0038535818457603455,6.236920465701489,7.242541809587213
11.8,6.290552,7.2807355,0.8344437,0.5027733,-0.0022503992,0.4977934956550598,-0.0020170584321022034,6.270501226115461,7.279289011636234
11.9,6.3244696,7.317848,0.8351064,0.5027333,-0.0021926109,0.49378442764282227,0.010264813899993896,6.302878040682327,7.316585474637065
12.0,6.3583517,7.35498,0.83574474,0.5025823,-0.0021373131,0.49807387590408325,0.0023743361234664917,6.3361040137855005,7.353691632409712
12.100000000000001,6.3921933,7.3921213,0.8363596,0.5023279,-0.0020851092,0.498649537563324,-0.0013014152646064758,6.369618561134539,7.390614601763857
12.200000000000001,6.4259887,7.429264,0.8369515,0.5019819,-0.0020338562,0.4949633479118347,0.00919603556394577,6.402084827928879,7.427986708326113
12.3,6.459732,7.466401,0.8375209,0.5015596,-0.0019827073,0.4962083697319031,0.010176308453083038,6.434540306909234,7.465535408950941
12.4,6.4934206,7.5035267,0.8380683,0.5010793,-0.0019311878,0.4989902973175049,0.0024134963750839233,6.467738360163005,7.502789411124901
12.5,6.527052,7.540636,0.8385941,0.5005614,-0.0018788776,0.4975965619087219,0.001954972743988037,6.500857749804786,7.539926557396175
12.600000000000001,6.5606246,7.577727,0.83909863,0.5000275,-0.001826013,0.49555647373199463,0.006057731807231903,6.5335168302117514,7.577202737655084
12.700000000000001,6.594139,7.614798,0.8395824,0.49949953,-0.0017730563,0.49439579248428345,0.009788081049919128,6.565802693266792,7.614657418382054
12.8,6.627598,7.65185,0.84004575,0.4989991,-0.0017205788,0.4957243800163269,0.007990814745426178,6.598293709051308,7.652106036966976
12.9,6.6610036,7.688885,0.84048915,0.49854615,-0.0016691086,0.500167727470398,-0.004086203873157501,6.631964233084346,7.6890944180884935
13.0,6.694362,7.725907,0.84091306,0.49815863,-0.001619013,0.4961431622505188,0.0030120685696601868,6.664821723043959,7.7262704379615785
13.100000000000001,6.727518,7.763063,0.84100217,0.4978514,0.0048570363,0.49766552448272705,0.0010541975498199463,6.697923320927705,7.76343231457531
13.200000000000001,6.7597904,7.8009768,0.83923644,0.4976361,0.021640642,0.4982355833053589,0.006923839449882507,6.730691787077325,7.800970215241766
13.3,6.7906947,7.840109,0.8339356,0.49752238,0.04409047,0.49476391077041626,0.040640003979206085,6.760928531413333,7.840342396603758
13.4,6.8201814,7.8805695,0.8235816,0.4975236,0.06750099,0.49330371618270874,0.06684285402297974,6.789549873731323,7.881073023891495
13.5,6.8485985,7.922157,0.80681276,0.49766698,0.08827117,0.49207717180252075,0.08627812564373016,6.817361918024409,7.922573972940607
13.600000000000001,6.876586,7.96444,0.78245825,0.4980032,0.10346356,0.49159759283065796,0.10830255597829819,6.844589562077461,7.964913455322937
13.700000000000001,6.9051175,8.006651,0.75000757,0.49860793,0.10814431,0.4949469566345215,0.11103895306587219,6.873235117646376,8.006775771741712
13.8,6.9352717,8.047799,0.70971215,0.4995632,0.103362404,0.4949169158935547,0.10927387326955795,6.903656560001648,8.047314286455427
13.9,6.9677567,8.087093,0.66205406,0.5009236,0.094818085,0.5035427212715149,0.0914410874247551,6.937751311360697,8.085481227332501
14.0,7.002766,8.124173,0.607534,0.502682,0.089291975,0.5043414235115051,0.08549611270427704,6.974280180283614,8.121291006761924
14.100000000000001,7.0400867,8.159158,0.54667264,0.50475115,0.09221075,0.5056943297386169,0.08697591722011566,7.012958148920691,8.155009405228784
14.200000000000001,7.079321,8.192545,0.48005253,0.5069687,0.106144615,0.502700924873352,0.10897450149059296,7.052513522930725,8.18789114796488
14.3,7.120131,8.224983,0.4082949,0.5091263,0.13028558,0.5083510279655457,0.1275181770324707,7.094106892878254,8.219778576639532
14.4,7.16241,8.256983,0.33196965,0.5110142,0.1609086,0.5080848932266235,0.16181880235671997,7.136867585275186,8.251635742567274
14.5,7.2063165,8.288652,0.2515158,0.51246685,0.19260858,0.5080787539482117,0.19732463359832764,7.181165991859908,8.28339202519666
14.600000000000001,7.25218,8.319552,0.16724151,0.51339555,0.21990158,0.5084989070892334,0.228189155459404,7.22750790499116,8.314357189157757
14.700000000000001,7.3003125,8.348713,0.07939723,0.51379955,0.23871584,0.5061261653900146,0.25623783469200134,7.275928755737905,8.34391453080348
14.8,7.3508263,8.374819,-0.0117458645,0.5137528,0.24738067,0.5130042433738708,0.24971504509449005,7.327518946440435,8.368281758752879
14.9,7.403529,8.396513,-0.105871715,0.5133718,0.24688709,0.5145710706710815,0.24220231175422668,7.3812473857972405,8.386928696039972
15.0,7.457941,8.412699,-0.20264958,0.5127752,0.2404068,0.5073977708816528,0.24307781457901,7.4358411772613175,8.400526900036775
15.100000000000001,7.5134115,8.422754,-0.3017741,0.5120475,0.2322661,0.5062382221221924,0.234408900141716,7.491144319494402,8.40786237269899
15.200000000000001,7.56929,8.426573,-0.40297914,0.51121795,0.22670466,0.5037621259689331,0.2348805069923401,7.546696322653305,8.409713390335419
15.3,7.625067,8.424462,-0.506029,0.51025975,0.22676791,0.5042915940284729,0.2345866560935974,7.602176103542318,8.405788721845393
15.4,7.6804285,8.416938,-0.6107151,0.5091088,0.23361005,0.5087915658950806,0.23188069462776184,7.657155528079939,8.395608445906982
15.5,7.7352104,8.404495,-0.7168701,0.5076947,0.24636039,0.5048447847366333,0.24604476988315582,7.711379891395265,8.38098718475502
15.600000000000001,7.7892237,8.387406,-0.8242908,0.50597435,0.26085463,0.5016230344772339,0.2633344531059265,7.764774491112715,8.362047180791958
15.700000000000001,7.8419666,8.365588,-0.93246025,0.5039544,0.27175048,0.49980998039245605,0.2742665410041809,7.816582194077463,8.338250470228111
15.8,7.8925657,8.338819,-1.0405781,0.50169367,0.2761504,0.49810558557510376,0.2773115634918213,7.865696047380581,8.309303308191156
15.9,7.939972,8.307031,-1.147782,0.49928522,0.27399606,0.4953533411026001,0.27547645568847656,7.911150322095624,8.275442844344195
16.0,7.9831986,8.270451,-1.2532822,0.49683076,0.26699555,0.49274730682373047,0.2669491767883301,7.95189474246792,8.23696544939306
16.1,8.021508,8.229583,-1.3564172,0.49441794,0.25771064,0.4899356961250305,0.2606872022151947,7.9877896474568795,8.19463928924125
16.2,8.054512,8.185108,-1.4566677,0.49210843,0.24871808,0.48749637603759766,0.2533394992351532,8.018510445251607,8.149091854976733
16.3,8.082161,8.137758,-1.553644,0.4899385,0.24192043,0.48575568199157715,0.24507085978984833,8.043847072263159,8.100943766533577
16.400000000000002,8.104653,8.088204,-1.6470637,0.48792908,0.23814775,0.48549288511276245,0.24262554943561554,8.06433995750526,8.050686959613573
16.5,8.122304,8.037008,-1.7367305,0.48610014,0.23709258,0.48473846912384033,0.24055369198322296,8.080058309256579,7.99890561123431
16.6,8.135412,7.984626,-1.8225124,0.4844828,0.23757009,0.4840114116668701,0.2388629913330078,8.091136772442367,7.94608049025987
16.7,8.144182,7.931452,-1.9043236,0.4831256,0.23791134,0.4838743209838867,0.23316451907157898,8.097327358239355,7.892726229304394
16.8,8.148691,7.8778734,-1.9821025,0.48209277,0.23652223,0.48391735553741455,0.22698333859443665,8.098785286367432,7.839295443464474
16.900000000000002,8.14893,7.8243012,-2.0558095,0.4814558,0.23233598,0.48295825719833374,0.22664184868335724,8.096319103370115,7.786003136335486
17.0,8.14486,7.771171,-2.1254296,0.48128077,0.22502196,0.48170632123947144,0.222834050655365,8.089893906142338,7.733318444240727
17.1,8.136489,7.718914,-2.190977,0.48161545,0.21502054,0.48038309812545776,0.21603190898895264,8.079554994246553,7.681670753416533
17.2,8.123916,7.667909,-2.2524977,0.48247963,0.20336545,0.48125654458999634,0.20208795368671417,8.064922461826983,7.631567230363258
17.3,8.107356,7.618439,-2.3100607,0.48385987,0.1913568,0.4826793670654297,0.1888662427663803,8.04635874607765,7.583174185945163
17.400000000000002,8.087123,7.570664,-2.3637478,0.4857103,0.18020216,0.4847946763038635,0.17572252452373505,8.024151887774076,7.536634973637039
17.5,8.063593,7.524624,-2.4136388,0.48795763,0.17071772,0.48770391941070557,0.16359923779964447,7.998627936069141,7.491972616718309
17.6,8.037151,7.4802685,-2.4598086,0.49050918,0.16316357,0.4903412461280823,0.15518991649150848,7.970335152728095,7.4490226121878385
17.7,8.008158,7.437502,-2.5023308,0.4932614,0.15728854,0.49173593521118164,0.15418215095996857,7.940070113645968,7.407311809439822
17.8,7.9769135,7.3962307,-2.5412898,0.49610752,0.15233289,0.4934806823730469,0.1503022462129593,7.907840295440292,7.367033051895064
17.900000000000002,7.9436517,7.356407,-2.5767732,0.49894357,0.14735043,0.4948776364326477,0.1416633278131485,7.873621430831169,7.328577973690162
18.0,7.908548,7.31804,-2.6088836,0.50167173,0.14155506,0.4967373013496399,0.1364092230796814,7.83775857058942,7.291599473420221
18.1,7.8717413,7.2811847,-2.637742,0.5042023,0.13445306,0.4982324242591858,0.1253499835729599,7.800178775852052,7.256567478085292
18.2,7.833357,7.245918,-2.6634786,0.506455,0.12594767,0.4994266629219055,0.12074846774339676,7.761392171965151,7.22286775701942
18.3,7.793525,7.2123036,-2.686226,0.5083598,0.11634607,0.5000749826431274,0.1155397891998291,7.7215617927100775,7.19049824667503
18.400000000000002,7.7523956,7.1803603,-2.706113,0.5098584,0.106247365,0.49951624870300293,0.11131006479263306,7.68096782258819,7.1593342655081775
18.5,7.7101398,7.15004,-2.7232635,0.51090646,0.096369766,0.5029251575469971,0.09622901678085327,7.638921234456264,7.130110614057563
18.6,7.6669464,7.121226,-2.7377973,0.51147515,0.08735756,0.5008353590965271,0.0930568128824234,7.596521905914283,7.1018749413607605
18.7,7.6230116,7.093746,-2.749834,0.5115538,0.07962081,0.49994730949401855,0.0867152288556099,7.553625736113048,7.074771674984888
18.8,7.5785255,7.0674005,-2.7594965,0.51115084,0.073277086,0.4993196129798889,0.08273857831954956,7.510379657595331,7.04847653902162
18.900000000000002,7.5336614,7.041988,-2.7669144,0.510294,0.06814915,0.4972619414329529,0.08150497078895569,7.467086060955493,7.022693027301981
19.0,7.488567,7.017335,-2.772224,0.5090293,0.06385048,0.4963252544403076,0.07940082252025604,7.4236675614202055,6.997369789234438
19.1,7.443356,6.993311,-2.7755642,0.50741893,0.059839934,0.4946673512458801,0.07757965475320816,7.380254344805853,6.972421111205377
19.200000000000003,7.3981104,6.9698396,-2.7770636,0.505538,0.055633288,0.5004686713218689,0.061833567917346954,7.33570039336306,6.948801877056196
19.3,7.3528824,6.9468822,-2.7768445,0.5034709,0.050915197,0.49531102180480957,0.062295764684677124,7.291649939975475,6.925313682946432
19.400000000000002,7.3077025,6.924423,-2.775018,0.5013078,0.04558982,0.4969637393951416,0.055234067142009735,7.247235065403933,6.902345084354861
19.5,7.2625875,6.9024463,-2.7716885,0.49914038,0.039791714,0.49938786029815674,0.03981858491897583,7.202113585434886,6.880578376000492
19.6,7.2175474,6.8809156,-2.7669551,0.4970586,0.033807985,0.49877429008483887,0.03327449411153793,7.156913269416514,6.859229809867858
