timestamp,yaw
1747071648.6168103,0.0
1747071648.716837,0.0
1747071648.8168368,0.0
1747071648.9168088,0.0
1747071649.0167954,0.0
1747071649.1168199,0.0
1747071649.216781,0.0
1747071649.3168404,0.0
1747071649.416819,0.0
1747071649.5167954,0.0
1747071649.6167626,0.0
1747071649.7168102,0.0
1747071649.816776,0.0
1747071649.9167902,0.0
1747071650.01677,0.0
1747071650.1167412,0.0
1747071650.2168167,0.0
1747071650.3168373,0.0
1747071650.4167657,0.0
1747071650.516796,0.0
1747071650.6167617,0.0
1747071650.716799,0.0
1747071650.8168335,0.0
1747071650.9168313,0.0
1747071651.0167794,0.0
1747071651.1168427,0.0
1747071651.2167714,0.0
1747071651.3168087,0.0
1747071651.4168,0.0
1747071651.516733,0.0
1747071651.6167655,0.0
1747071651.7167687,0.0
1747071651.8168488,0.0
1747071651.9167883,0.0
1747071652.016839,0.0
1747071652.1167734,0.0
1747071652.2167947,0.0
1747071652.316875,0.0
1747071652.416808,0.0
1747071652.516806,0.0
1747071652.6167977,0.0
1747071652.7168078,0.0
1747071652.8167968,0.0
1747071652.9168158,0.0
1747071653.0167599,0.0
1747071653.1168208,0.0
1747071653.216852,0.0
1747071653.3168314,0.0
1747071653.4167814,0.0
1747071653.5167663,0.0
1747071653.6167862,0.0
1747071653.7168343,0.0
1747071653.8168154,0.0
1747071653.9167807,0.0
1747071654.0168512,0.0
1747071654.1168466,0.0
1747071654.2168267,0.0
1747071654.3167918,0.0
1747071654.4168038,0.0
1747071654.5167773,0.0
1747071654.6167488,0.0
1747071654.7167864,0.0
1747071654.8168025,0.0
1747071654.916819,0.0
1747071655.0168672,0.0
1747071655.1167555,0.0
1747071655.216741,0.0
1747071655.316784,0.0
1747071655.4168165,0.0
1747071655.5167994,0.0
1747071655.6168478,0.0
1747071655.716788,0.0
1747071655.8167417,0.0
1747071655.9167893,0.0
1747071656.0167947,0.0
1747071656.1167648,0.0
1747071656.21681,0.0
1747071656.3168314,0.0
1747071656.4168255,0.0
1747071656.516842,0.0
1747071656.6167572,0.0
1747071656.7167985,0.0
1747071656.8169198,0.0
1747071656.9167914,0.0003162201107269116
1747071657.0167873,0.0024741103305395244
1747071657.11683,0.008166136869193878
1747071657.2167594,0.018926171674812406
1747071657.3167512,0.03612830232320705
1747071657.416791,0.060944702860634054
1747071657.5167475,0.0938670601376002
1747071657.6167467,0.13461669390794853
1747071657.7167444,0.18268307166609676
1747071657.816742,0.23754449695551583
1747071657.916763,0.2986740012815098
1747071658.0167859,0.365498546519857
1747071658.116792,0.4373359809558411
1747071658.2167706,0.5132340616638976
1747071658.316783,0.5920801391545236
1747071658.416792,0.6728186880276525
1747071658.5168366,0.7545209633091575
1747071658.6167698,0.8363733097064577
1747071658.7167807,0.917660275791073
1747071658.8168397,0.9977623604234253
1747071658.9167974,1.0761596221572982
1747071659.0168173,1.1524345908834586
1747071659.116746,1.226269987746409
1747071659.216778,1.297443322469714
1747071659.3169255,1.3658140430124188
1747071659.4168203,1.43130133690185
1747071659.5168283,1.4938554424964714
1747071659.6167572,1.5534342980926292
1747071659.7167573,1.6099957356515986
1747071659.8168044,1.6635050575772687
1747071659.9168477,1.7139496284992133
1747071660.0167851,1.7613486904266762
1747071660.1167803,1.80575086307953
1747071660.216856,1.8472211612914047
1747071660.3168147,1.8858256391099109
1747071660.4168007,1.921620546888199
1747071660.5167959,1.9546530122243473
1747071660.6168172,1.984967865023998
1747071660.7168124,2.0126160205422057
1747071660.8167982,2.0376636738795963
1747071660.916819,2.0601943703312755
1747071661.0168252,2.080305231083633
1747071661.1167967,2.0980995414040904
1747071661.216749,2.113676383560131
1747071661.3168426,2.12712786009366
1747071661.4167585,2.1385397164393214
1747071661.5167634,2.1479957335923983
1747071661.6167817,2.155583878233515
1747071661.7168574,2.1614006036172326
1747071661.8169057,2.165551029234179
1747071661.9168284,2.168144796612698
1747071662.0168734,2.1692899633675284
1747071662.116839,2.1690872834888184
1747071662.2168198,2.167625831838763
1747071662.3168473,2.1649850162067166
1747071662.4167688,2.1612382871866536
1747071662.5167925,2.156456712598239
1747071662.6168206,2.1507118924182698
1747071662.7168574,2.1440770028075096
1747071662.8168068,2.1366234514688145
1747071662.9168062,2.128419007702467
1747071663.016792,2.119526284796494
1747071663.116786,2.110002171917805
1747071663.2168403,2.099898743582499
1747071663.3168182,2.0892657208427248
1747071663.416751,2.0781523464209197
1747071663.5167675,2.0666077715905007
1747071663.616823,2.054680926024373
1747071663.7167976,2.042419000775581
1747071663.8168013,2.0298656321645936
1747071663.9168203,2.0170603606414614
1747071664.0168033,2.004038796920714
1747071664.1167483,1.990833942087241
1747071664.216872,1.9774776052376157
1747071664.3168662,1.9640014350298123
1747071664.416862,1.9504370124303263
1747071664.516763,1.9368148653640183
1747071664.6167884,1.923163446849086
1747071664.7168052,1.9095082332368138
1747071664.816843,1.8958714676402546
1747071664.9167511,1.882272740840727
1747071665.016864,1.8687301260289777
1747071665.1167705,1.8552612859281006
1747071665.2167988,1.841884259936211
1747071665.3168333,1.8286175715125488
1747071665.416819,1.8154796924701475
1747071665.5168583,1.8024883758184704
1747071665.6167595,1.7896600096718263
1747071665.716737,1.7770093652844519
1747071665.8168147,1.7645499093599475
1747071665.9167764,1.7522940261285787
1747071666.0167744,1.7402535214367316
1747071666.116785,1.7284396183453539
1747071666.2167914,1.7168629726087854
1747071666.3167937,1.705533374701221
1747071666.4167886,1.6944594426839816
1747071666.5167565,1.683648313344512
1747071666.6167748,1.67310641729668
1747071666.7167535,1.6628393391597505
1747071666.8167894,1.6528518843860978
1747071666.9167566,1.643148390678219
1747071667.0167947,1.633732639513493
1747071667.116766,1.6246077154790133
1747071667.2167315,1.6157762769844246
1747071667.3168375,1.6072398841992268
1747071667.4168394,1.5989989437919188
1747071667.516849,1.591052985802227
1747071667.6167545,1.5834008349295745
1747071667.7168071,1.5760408880980747
1747071667.8167853,1.5689712315589883
1747071667.9167764,1.5621895843148068
1747071668.0168192,1.5556938180538438
1747071668.1167724,1.5494813658375397
1747071668.2168107,1.5435490741062694
1747071668.3167994,1.5378932579918707
1747071668.416761,1.5325097034580035
1747071668.5167563,1.527393893151761
1747071668.6168258,1.5225415652476761
1747071668.7168374,1.517948206651361
1747071668.8168116,1.5136098169413863
1747071668.916829,1.5095221889378712
1747071669.0168226,1.5056807481716743
1747071669.1168406,1.5020804801444576
1747071669.216846,1.4987162235784983
1747071669.3167582,1.4955831014761187
1747071669.4168384,1.4926760172364333
1747071669.5167716,1.4899896964910708
1747071669.6167812,1.4875187687742124
1747071669.716789,1.4852577469408184
1747071669.8168185,1.4832010565023352
1747071669.9167712,1.4813427861111117
1747071670.0168116,1.4796765481105913
1747071670.1168048,1.4781965650892732
1747071670.2168205,1.476897173803679
1747071670.3168192,1.4757724586532246
1747071670.4168105,1.4748164076648766
1747071670.5168142,1.4740229411976353
1747071670.616752,1.4733860394539502
1747071670.7168453,1.4728995047674907
1747071670.8168194,1.472557338666988
1747071670.9168086,1.4723533601310483
1747071671.0167513,1.4722811563463278
1747071671.1167324,1.47233478109283
1747071671.216769,1.4725083142401942
1747071671.3168187,1.4727957595391994
1747071671.416838,1.4731913078832495
1747071671.5169587,1.473688923318732
1747071671.616753,1.4742831632150348
1747071671.7168584,1.4749688091277908
1747071671.816749,1.4757404784982824
1747071671.9167488,1.4765926726601584
1747071672.016848,1.4775201771340793
1747071672.1168368,1.4785179336761285
1747071672.216805,1.4795810057561045
1747071672.3167868,1.4807045561173395
1747071672.4168243,1.4818837361231942
1747071672.5168476,1.4831137081675108
1747071672.6167684,1.4843903225336175
1747071672.7167914,1.485709454432226
1747071672.8168404,1.4870669559071794
1747071672.91677,1.4884589897427416
1747071673.0168092,1.4898817847147472
1747071673.116809,1.4913317797003134
1747071673.2167754,1.4928056504613099
1747071673.316776,1.4943001710922166
1747071673.4168272,1.495812255142705
1747071673.5168378,1.4973389393393113
1747071673.616798,1.4988773861105906
1747071673.716766,1.5004248641983822
1747071673.8167396,1.5019787064243195
1747071673.9168384,1.5035366038006692
1747071674.0168269,1.5050963819851646
1747071674.1169028,1.5066559195765266
1747071674.2168086,1.5082131407841661
1747071674.316846,1.5097660436234546
1747071674.416824,1.511312709480618
1747071674.5168009,1.5128512357468058
1747071674.6168833,1.5143796431110683
1747071674.7168427,1.5158962573461325
1747071674.816813,1.5173994533821813
1747071674.9168222,1.5188877987984857
1747071675.0167987,1.5203597926851677
1747071675.1167638,1.521813943661434
1747071675.2167854,1.5232489487128749
1747071675.3168008,1.5246635651633498
1747071675.4167888,1.5260565714513983
1747071675.5168455,1.5274269003621839
1747071675.6169193,1.5287735318159572
1747071675.7168856,1.5300955440743738
1747071675.8168054,1.5313920927022608
1747071675.9168296,1.5326623538000816
1747071676.0167882,1.5339056424167086
1747071676.1168206,1.5351214823880934
1747071676.2168288,1.5363094225977032
1747071676.3167822,1.5374691517375565
1747071676.416818,1.5386004180228987
1747071676.5167994,1.5397030778102867
1747071676.6168172,1.5407770462721495
1747071676.7167885,1.5418223214181095
1747071676.816799,1.5428389551681763
1747071676.916817,1.5438270714262055
1747071677.0168092,1.5447868526625397
1747071677.116791,1.5457185038451577
1747071677.2167969,1.5466222327384456
1747071677.3167863,1.5474982971615086
1747071677.4168153,1.5483470298892508
1747071677.5168,1.5491687624461872
1747071677.61685,1.5499638190682592
1747071677.716792,1.5507325269587457
1747071677.8168066,1.5514751989244249
1747071677.9167953,1.552192222364446
1747071678.0168087,1.5528839585817793
1747071678.1167893,1.5535507611041157
1747071678.216799,1.554192962003689
1747071678.3167858,1.5548108659661588
1747071678.416754,1.5554048178202613
1747071678.5167587,1.5562913114206476
1747071678.616741,1.5589910775104034
1747071678.716787,1.565180508889166
1747071678.8167613,1.5763714315050341
1747071678.9167392,1.593921164905383
1747071679.0167546,1.6189970921789962
1747071679.1167748,1.6520986890413925
1747071679.2167523,1.6929850784353313
1747071679.3167713,1.741196135425886
1747071679.4168084,1.7962487843461439
1747071679.516763,1.857627426872594
1747071679.6167762,1.9247429057343635
1747071679.7167625,1.9968943651100015
1747071679.8168197,2.0731420499164486
1747071679.9167345,2.15237721534417
1747071680.0168004,2.2335459685396453
1747071680.1167321,2.31572156343987
1747071680.2168317,2.39808901729682
1747071680.3168004,2.4799245244646215
1747071680.4167867,2.560592537434647
1747071680.5167608,2.63955406661767
1747071680.6167464,2.71637521287942
1747071680.7168262,2.7907303507870567
1747071680.8167849,2.8623990219064144
1747071680.916771,2.931250835613001
1747071681.016788,2.997216705323569
1747071681.1167517,3.060254758498364
1747071681.2167516,3.1203236572565713
1747071681.3167691,3.1773745383821774
1747071681.4167988,3.2313632416939537
1747071681.5167956,3.2822705618507326
1747071681.6168103,3.330113751192584
1747071681.7167969,3.374944499285093
1747071681.8168309,3.4168332195246744
1747071681.9167469,3.4558497317029504
1747071682.0167859,3.4920513540332974
1747071682.1167881,3.5254807945725113
1747071682.2168016,3.5561741269910248
1747071682.3168676,3.5841746679380204
1747071682.4168627,3.60954299618545
1747071682.5168197,3.6323604174966
1747071682.6168146,3.652725362333774
1747071682.716771,3.670744041380726
1747071682.816846,3.6865189763194475
1747071682.916805,3.700144167896213
1747071683.016783,3.7117055922236006
1747071683.116816,3.7212861819666427
1747071683.216786,3.728974217028562
1747071683.3168516,3.734867737294804
1747071683.4167824,3.739075680454012
1747071683.5167863,3.7417128839576517
1747071683.6167953,3.742892142673735
1747071683.7167737,3.7427172355469858
1747071683.8168528,3.7412797042678787
1747071683.9168527,3.7386601635825816
1747071684.0168233,3.7349312867223303
1747071684.1167917,3.730163076574311
1747071684.2167618,3.7244271001805274
1747071684.3167982,3.717797151613629
1747071684.416805,3.7103461587644015
1747071684.5167754,3.7021436327586823
1747071684.616821,3.693252981558346
1747071684.716811,3.683730761833411
1747071684.81676,3.673628034957343
1747071684.9168756,3.6629930340603645
1747071685.016774,3.6518738280289105
1747071685.1168213,3.6403196675668186
1747071685.2167082,3.6283801480750784
1747071685.3168056,3.6161032941438647
1747071685.4168694,3.603533551942884
1747071685.516822,3.590710715566499
1747071685.6167617,3.577670245415722
1747071685.716742,3.5644446655257935
1747071685.8168063,3.551065418977533
1747071685.9168336,3.537564096396281
1747071686.0168657,3.523972416296252
1747071686.1167667,3.5103213597384566
1747071686.2167532,3.496639731312117
1747071686.3167977,3.482952969840696
1747071686.416827,3.469282858146731
1747071686.516801,3.4556482363131464
1747071686.616771,3.442066325444336
1747071686.7167552,3.4285541748080752
1747071686.8167934,3.415129736494435
1747071686.916853,3.4018117954148193
1747071687.0168674,3.388619334039706
1747071687.1168218,3.3755706422933414
1747071687.2167683,3.3626826640427443
1747071687.31684,3.3499705981863848
1747071687.4168415,3.3374479909273274
1747071687.5168462,3.3251272016752265
1747071687.6167414,3.313020506714766
1747071687.7167892,3.301139761284972
1747071687.8167496,3.2894961849761057
1747071687.916828,3.2781000951480834
1747071688.0168033,3.266960562380045
1747071688.1167758,3.2560851380079936
1747071688.2167807,3.245480140338824
1747071688.31684,3.2351508496416383
1747071688.416786,3.2251018895306847
1747071688.516805,3.2153375539763625
1747071688.616817,3.2058618707031976
1747071688.7167382,3.196678425742683
1747071688.8168237,3.187790039294286
1747071688.9168017,3.1791982836297077
1747071689.0168543,3.1709037329171683
1747071689.1168501,3.1629058181132437
1747071689.2167554,3.155203340270875
1747071689.3167431,3.1477945922699857
1747071689.416799,3.140677547990474
1747071689.5168462,3.1338497578303053
1747071689.6168787,3.1273089668017606
1747071689.7167943,3.121052193298072
1747071689.8168252,3.115076181867861
1747071689.9167895,3.109377219132268
1747071690.016783,3.1039511856582207
1747071690.1167555,3.0987937459288215
1747071690.2167568,3.0939004811638178
1747071690.3167944,3.0892669964512756
1747071690.4168065,3.084888871565444
1747071690.5168357,3.0807615377147917
1747071690.6168623,3.0768805870339557
1747071690.716768,3.0732412952308357
1747071690.8168182,3.069838830100142
1747071690.9167507,3.0666680572322496
1747071691.0167549,3.063723647536875
1747071691.116792,3.061000407682263
1747071691.2167888,3.0584932167534506
1747071691.3168497,3.056196795820178
1747071691.4168303,3.0541056850927917
1747071691.5167289,3.052214181810442
1747071691.6168385,3.050516415683296
1747071691.7168055,3.0490065203117025
1747071691.8167572,3.0476783697910053
1747071691.916784,3.0465258269267066
1747071692.0167985,3.0455429811298074
1747071692.11676,3.0447236344538253
1747071692.2168138,3.0440620067719246
1747071692.316823,3.043552024712716
1747071692.4168482,3.0431878356608926
1747071692.516776,3.042963421914983
1747071692.6168156,3.042872599292976
1747071692.7168038,3.0429091164398074
1747071692.8167474,3.043066926401364
1747071692.9168062,3.04333999479883
1747071693.0167704,3.04372243830139
1747071693.1167579,3.044208402295981
1747071693.2167773,3.0447922949793993
1747071693.3167439,3.0454685687607905
1747071693.4168112,3.0462316938346197
1747071693.5167713,3.0470760482631882
1747071693.616821,3.047996320641281
1747071693.7168293,3.048987124490811
1747071693.8168137,3.05004340336367
1747071693.9167666,3.051160370010653
1747071694.016777,3.05233356674899
1747071694.116753,3.0535585632551827
1747071694.216805,3.0548309130925726
1747071694.3168163,3.0561462730721147
1747071694.4167767,3.057500533523281
1747071694.516756,3.0588895431490313
1747071694.6167674,3.060309302636366
1747071694.7168515,3.06175645816497
1747071694.816824,3.0632278170381237
1747071694.9167907,3.064720172966673
1747071695.0167687,3.0662303906958823
1747071695.1168242,3.0677554821897655
1747071695.216765,3.0692926980806567
1747071695.3168323,3.070839418243847
1747071695.4168017,3.072393138040884
1747071695.516806,3.073951477410028
1747071695.6167397,3.075512156424174
1747071695.716835,3.0770730209317088
1747071695.8168082,3.0786319953657917
1747071695.9168522,3.0801870411368775
1747071696.0167708,3.081736268201056
1747071696.1167638,3.08327789601867
1747071696.216819,3.0848101809975517
1747071696.3169053,3.0863314318594393
1747071696.4168482,3.087839958133161
1747071696.5168288,3.0893340406327074
1747071696.616799,3.0908120798787295
1747071696.71679,3.092272598747447
1747071696.8167865,3.0937141704014195
1747071696.9168215,3.0951355381597367
1747071697.016775,3.0965354410523114
1747071697.1168318,3.0979127587772304
1747071697.2167609,3.099266404717292
1747071697.3168123,3.100595375133461
1747071697.4168499,3.1018987133411877
1747071697.5167701,3.103175717244132
1747071697.6167667,3.104425731123952
1747071697.7168024,3.105648224650086
1747071697.816881,3.1068427476319287
1747071697.9168158,3.108008926248612
1747071698.0167823,3.1091464738372454
1747071698.116756,3.110255194656307
1747071698.216832,3.111334951001041
1747071698.3168178,3.1123857714659966
1747071698.41681,3.113407753135874
1747071698.5167465,3.1144010044256385
1747071698.6167865,3.1153657052436965
1747071698.716776,3.116302154325664
1747071698.8168428,3.1172106470412513
1747071698.9167664,3.118091444462659
1747071699.0167725,3.11894489458818
1747071699.116836,3.1197713795346402
1747071699.2167957,3.1205712505871683
1747071699.3167765,3.1213448153415624
1747071699.4167902,3.1220924459472044
1747071699.5168023,3.1228145174922646
1747071699.6167762,3.1235113689683653
1747071699.7167888,3.1241833113535455
1747071699.8168302,3.1248306715017513
1747071699.9167528,3.1254537820010064
1747071700.0167494,3.12636918386518
1747071700.1167917,3.129097546699692
1747071700.2167432,3.135312759491201
1747071700.316819,3.1465198690223026
1747071700.4167948,3.1640663107132814
1747071700.516827,3.189110172098782
1747071700.6167827,3.222145758117501
1747071700.7167487,3.262936704676994
1747071700.8168826,3.311038093136412
1747071700.9167914,3.365987080461833
1747071701.0169194,3.427285613292361
1747071701.1168206,3.4943531768044815
1747071701.216861,3.566477775388862
1747071701.3168733,3.6426793081685953
1747071701.4168985,3.7218249245933808
1747071701.5168576,3.802853405187766
1747071701.6168463,3.884841769644758
1747071701.716776,3.966985077769595
1747071701.8167856,4.048571177747975
1747071701.9167545,4.128974575392209
1747071702.0168033,4.20766300361172
1747071702.1167774,4.284205762247733
1747071702.2167418,4.358278457002241
1747071702.3167567,4.42966188574595
1747071702.41684,4.498228497371675
1747071702.5167723,4.563914622516387
1747071702.6167703,4.626685026082835
1747071702.7167532,4.686504310098867
1747071702.8167815,4.743327894696092
1747071702.9168074,4.797113029679314
1747071703.0168498,4.8478389452246295
1747071703.1168177,4.895520833415704
1747071703.2167819,4.940208956177113
1747071703.3167665,4.9819733553363115
1747071703.4168527,5.020885151702974
1747071703.5168025,5.05700290121243
1747071703.6167972,5.090370507698846
1747071703.7168462,5.121024170578795
1747071703.8168128,5.149004986301264
1747071703.9167914,5.174370599749361
1747071704.0168962,5.197199960856066
1747071704.1168232,5.217588756246525
1747071704.2168312,5.235641102801713
1747071704.316838,5.251459682080813
1747071704.4167733,5.265138928570914
1747071704.5168302,5.276764687464723
1747071704.6167934,5.286420013485529
1747071704.7168062,5.294191142013804
1747071704.81684,5.300173900804066
1747071704.916811,5.304475526690861
1747071705.0168664,5.307209736776517
1747071705.1167884,5.308489268076208
1747071705.2168384,5.30841808470817
1747071705.3167808,5.30708784028541
1747071705.4168186,5.304578478016275
1747071705.516833,5.3009624755280536
1747071705.6168234,5.296309456865918
1747071705.7167857,5.290690304510059
1747071705.8167918,5.284178113268493
1747071705.916759,5.276846009353082
1747071706.0168712,5.268763836402045
1747071706.1168501,5.259995286236424
1747071706.2168417,5.250596936058107
1747071706.3167949,5.2406196858112555
1747071706.4167979,5.2301114640145006
1747071706.5167634,5.219120025305269
1747071706.6168025,5.207694042257184
1747071706.7168343,5.195882724014218
1747071706.816771,5.183734023037162
1747071706.9168131,5.17129232718613
1747071707.0167704,5.158597393307909
1747071707.1167927,5.145684621375985
1747071707.2168417,5.132586448880293
1747071707.316825,5.119333926771047
1747071707.4168396,5.105958132079338
1747071707.5167887,5.092490478505324
1747071707.6296294,5.078961778418111
1747071707.716826,5.065400816349861
1747071707.816762,5.051833127700274
1747071707.9167864,5.038280608666469
1747071708.0168135,5.024762171185143
1747071708.1167703,5.011294939696838
1747071708.2168791,4.997895743516403
1747071708.316759,4.984582109393633
1747071708.4168243,4.971372434088454
1747071708.5167904,4.958285444567255
1747071708.6168349,4.945339446130938
1747071708.7168212,4.932551373431172
1747071708.8168423,4.919936396292081
1747071708.9168217,4.907508130936507
1747071709.01676,4.895279153791621
1747071709.1167881,4.883261403930164
1747071709.216802,4.871466637079306
1747071709.316772,4.859906095587715
1747071709.416819,4.848590159915015
1747071709.516744,4.837527984244658
1747071709.6167731,4.826727168834424
1747071709.7168329,4.816193846712087
1747071709.8168333,4.8059334490957895
1747071709.9168477,4.795950674250924
1747071710.016771,4.786249771636382
1747071710.116779,4.776834533784578
1747071710.2168837,4.767708380061832
1747071710.316804,4.758874652101225
1747071710.4167929,4.75033531791835
1747071710.5167806,4.742091169811852
1747071710.6167789,4.734141845256321
1747071710.7168434,4.726486177968267
1747071710.816835,4.719122485618989
1747071710.9168348,4.712048830247226
1747071711.0167866,4.705262994616013
1747071711.1167796,4.698762519119055
1747071711.2168462,4.692544399754278
1747071711.3167927,4.686604992709008
1747071711.4168625,4.680940358295083
1747071711.5167787,4.675546460594094
1747071711.6167557,4.670419015442032
1747071711.71678,4.66555359159065
1747071711.8168237,4.66094584246565
1747071711.9168608,4.656591363834158
1747071712.0167682,4.652485594160603
1747071712.1168053,4.648624161214588
1747071712.2168267,4.645002423138322
1747071712.3168044,4.641615384228879
1747071712.416812,4.638458034654097
1747071712.5167766,4.635525147480047
1747071712.6167812,4.632811755431131
1747071712.7167501,4.63031260915462
1747071712.816832,4.628022200537165
1747071712.9168024,4.625935346214675
1747071713.0168436,4.62404663006715
1747071713.1168458,4.622350407055738
1747071713.216778,4.620840873556441
1747071713.3168545,4.6195121345169055
1747071713.4168344,4.618358226635242
1747071713.5169022,4.61737320287928
1747071713.6167676,4.616551086377406
1747071713.7167718,4.6158858259934865
1747071713.816865,4.615371388539143
1747071713.916772,4.6150017177543985
1747071714.0169,4.6147707154161175
1747071714.1167996,4.614672265453413
1747071714.216827,4.614700217542526
1747071714.3168006,4.614848629050768
1747071714.4168131,4.615111571526796
1747071714.5168576,4.6154831568853885
1747071714.616771,4.615957788707718
1747071714.7168252,4.616529804551907
1747071714.8168092,4.617193623153809
1747071714.9168272,4.617943794506493
1747071715.0168273,4.618774973320971
1747071715.1167953,4.619681922957038
1747071715.2168581,4.620659476286143
1747071715.316797,4.621702564278329
1747071715.4168117,4.622806323454131
1747071715.5167897,4.623965986962116
1747071715.616806,4.625177018840983
1747071715.716799,4.626435031259942
1747071715.8167632,4.62773579872619
1747071715.9168415,4.6290752207398524
1747071716.016829,4.630449322990667
1747071716.1167378,4.631854337036395
1747071716.2167933,4.63328673631558
1747071716.3167427,4.634743136877065
1747071716.4167576,4.636220288889684
1747071716.5167892,4.637715121732878
1747071716.6167684,4.639224711988526
1747071716.7168593,4.640746281048715
1747071716.816853,4.642277188259067
1747071716.9167783,4.643814929067806
1747071717.0167913,4.6453571652747705
1747071717.116857,4.646901685971562
1747071717.2168493,4.648446338232851
1747071717.3167858,4.649988914394387
1747071717.4167771,4.6515275382899395
1747071717.5168164,4.653060469581186
1747071717.6167433,4.654585944181524
1747071717.716752,4.656102215477443
1747071717.8167777,4.657607676669886
1747071717.9167855,4.659100720514315
1747071718.01685,4.660579693929215
1747071718.1168244,4.662043050512455
1747071718.2167802,4.663489269926279
1747071718.3167865,4.66491691916741
1747071718.416805,4.666324720509724
1747071718.516843,4.667711455188901
1747071718.6167665,4.669075981362467
1747071718.7167645,4.670417271159727
1747071718.8167439,4.671734337923543
1747071718.916792,4.673026248625711
1747071719.016795,4.674292192232228
1747071719.1167724,4.675531426191891
1747071719.2167847,4.676743378741357
1747071719.3167646,4.677927509800205
1747071719.416813,4.679083533178347
1747071719.5168195,4.680211234499397
1747071719.6167738,4.681310432782762
1747071719.7168455,4.682380988704829
1747071719.816767,4.683422911496751
1747071719.9168735,4.684436270679817
1747071720.016784,4.685421145716073
1747071720.1167626,4.686377768394539
1747071720.2167795,4.687306389019925
1747071720.316755,4.688207307155526
1747071720.4168253,4.689080833872732
1747071720.5167441,4.689927256895735
1747071720.6167748,4.6907469389708725
1747071720.7167733,4.691540196159098
1747071720.8167884,4.69230741025998
1747071720.9168067,4.693048931325279
1747071721.0167768,4.693765144752996
1747071721.116752,4.694456399668103
1747071721.2169037,4.695123012187231
1747071721.3167856,4.695765291549459
1747071721.4167492,4.696383570287753
1747071721.5167747,4.69729439976264
1747071721.6167572,4.700018658397287
1747071721.7167587,4.7062302974554
1747071721.8167546,4.717433628964201
1747071721.9167616,4.734974406781046
1747071722.0168061,4.7600083727148395
1747071722.1167877,4.793028081806639
1747071722.2167869,4.8337970928224765
1747071722.3167486,4.881872305265257
1747071722.4168441,4.936794295792434
1747071722.5168073,4.998068801468864
1747071722.616786,5.065118013107011
1747071722.7167509,5.137235733206609
1747071722.8168292,5.213457938721688
1747071722.916812,5.29265699326828
1747071723.016776,5.3737696357637885
1747071723.1167712,5.455867773674269
1747071723.2167847,5.538140711808179
