timestamp,accel_x,accel_y,accel_z,ang_vel_x,ang_vel_y,ang_vel_z
1747071641.0726154,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.092473,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.1128173,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.1325278,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.1524622,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.1724813,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.192492,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.2124057,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.232489,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.2524393,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.272487,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.29255,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.3123963,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.3324742,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.3526144,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.37259,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.3925028,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.412417,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.4324982,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.4524667,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.472462,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.492461,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.51241,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.532496,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.5525165,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.5725167,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.5925384,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.6124232,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.6324956,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.652476,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.6724613,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.6924884,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.712378,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.7324765,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.7524805,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.7724712,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.7924273,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.8124747,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.8324776,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.8524458,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.8724973,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.8928916,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.9124525,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.9324968,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.9524345,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.9724905,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.992491,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.0124023,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.0324938,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.0524917,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.0724998,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.0924702,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.1124318,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.1328435,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.1532059,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.1728778,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.1928775,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.212378,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.2324684,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.2531564,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.2726083,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.2924764,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.3124707,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.332476,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.3529027,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.3728397,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.3932054,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.4128416,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.4330482,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.4529011,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.472477,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.4931858,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.5124407,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.5325003,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.5524585,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.5727632,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.592622,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.612394,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.6330318,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.6532636,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.6724684,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.692506,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.7124605,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.733208,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.7528608,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.7728662,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.7929263,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.8124304,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.83287,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.8532512,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.8732355,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.893191,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.9124386,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.9324646,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.952906,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.9733336,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071642.992993,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.0124454,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.0326834,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.0530565,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.0726335,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.0930989,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.1123698,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.132906,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.1526613,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.1729705,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.1925702,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.212371,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.2327747,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.2531238,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.2731237,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.2926724,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.3125038,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.3328707,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.3528023,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.3724856,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.3926234,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.4124455,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.4328709,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.4526947,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.4731917,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.4932008,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.512458,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.5324671,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.5525568,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.572619,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.5929248,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.612759,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.6329699,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.6532063,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.673274,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.69283,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.7124405,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.732722,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.7531717,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.7728221,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.7926881,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.8124452,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.8324606,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.8525984,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.872591,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.8929117,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.9124632,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.932834,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.9528804,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.9731317,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071643.9926612,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.012435,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.032504,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.0524695,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.0728283,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.0928721,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.1123738,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.1333404,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.1527855,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.1728578,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.1927712,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.2126606,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.2328765,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.2528775,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.2731383,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.292478,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.31244,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.33284,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.3528671,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.3733442,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.3926935,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.4124603,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.433152,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.4531763,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.4732044,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.4925647,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.5124323,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.5324998,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.5525098,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.5728672,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.593196,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.6126606,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.632446,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.6526635,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.672981,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.6928205,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.712876,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.732774,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.7531676,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.7731404,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.792726,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.8123841,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.832473,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.8528037,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.8725326,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.8927958,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.9124646,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.932877,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.9529526,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.9730973,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071644.9926095,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.0124257,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.0325208,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.0529249,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.0731835,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.0925505,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.112456,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.132654,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.1529803,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.172893,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.1928504,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.2123642,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.232636,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.2530804,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.2728522,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.2931252,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.3123872,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.3324506,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.3528996,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.3728936,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.3926136,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.4124107,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.4324524,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.4527044,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.4728684,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.4928837,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.5123541,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.5327513,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.552466,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.573305,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.5926192,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.6124554,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.6324759,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.6524527,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.673387,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.6928718,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.7126646,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.7329366,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.7528658,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.7726562,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.7928703,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.8124452,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.832549,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.852498,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.8731496,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.893183,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.9124207,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.9331405,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.9529243,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.9727404,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071645.9928296,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.0123682,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.0329623,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.0528524,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.07304,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.0933738,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.1123514,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.1329823,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.152892,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.17336,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.1925578,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.212442,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.2331982,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.2527971,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.272864,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.2929342,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.3126624,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.3326683,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.3528702,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.3728592,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.393178,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.4124634,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.4328966,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.4526043,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.472483,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.4931738,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.5124161,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.5324297,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.5524778,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.572666,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.592884,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.612366,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.632463,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.6529107,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.6728418,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.6924238,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.7123811,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.7334325,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.7526824,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.7726054,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.793006,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.812455,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.8325005,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.8525445,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.8728616,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.8931499,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.9124677,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.93285,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.9529061,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.9732087,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071646.9929113,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.012603,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.032452,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.0524876,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.0725963,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.092599,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.112439,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.132487,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.1529794,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.1731663,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.1929152,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071647.213308,0.0,0.0,-9.80665,0.0,0.0,0.0
