timestamp,pos_x,pos_y,vel_x,vel_y,yaw,accel_x,accel_y,ang_vel_z,rudder_angle
1747071646.215967,4.299999999999992,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.03249347340844108
1747071646.3159947,4.349999999999992,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.12722900219479724
1747071646.4159875,4.3999999999999915,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.014167999536188273
1747071646.5159717,4.449999999999991,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.05076128805068086
1747071646.616009,4.499999999999991,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.04298534870741815
1747071646.7160506,4.549999999999991,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.22299194825126734
1747071646.8159885,4.599999999999991,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.019194583833586076
1747071646.9160335,4.649999999999991,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.043467207996743654
1747071647.0159917,4.69999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.013116098475240893
1747071647.116011,4.74999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16955799692529272
1747071647.2160118,4.79999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.009637205333452139
1747071647.3160055,4.84999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16414633339002757
1747071647.4159727,4.89999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.09248615840712034
1747071647.5159836,4.9499999999999895,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09573763595186893
1747071647.615967,4.999999999999989,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0646235240204973
1747071647.7159927,5.049999999999989,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.056442067503908455
1747071647.8159907,5.099999999999989,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.14578759931403373
1747071647.9160151,5.149999999999989,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.030954430583081012
1747071648.0159695,5.199999999999989,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.05472709013713211
1747071648.1160095,5.2499999999999885,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1479286931845817
1747071648.2159905,5.299999999999988,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05288605173154867
1747071648.3159974,5.349999999999988,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.0009915257013642395
1747071648.4160154,5.399999999999988,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06258301322774114
1747071648.5159926,5.449999999999988,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1397794438505812
1747071648.6159787,5.499999999999988,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0532328059219509
1747071648.7159948,5.549999999999987,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0753834593802134
1747071648.815993,5.599999999999987,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05021838710208604
1747071648.9160109,5.649999999999987,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.05838146813855406
1747071649.0159914,5.699999999999987,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.05416870571865922
1747071649.1159918,5.749999999999987,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.20371829199823563
1747071649.2159736,5.7999999999999865,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.12752512791709622
1747071649.3160079,5.849999999999986,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.14281696065085922
1747071649.415992,5.899999999999986,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.1253402847120631
1747071649.515983,5.949999999999986,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.154460890500215
1747071649.6160073,5.999999999999986,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.001982693662163061
1747071649.716006,6.049999999999986,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0883683796387501
1747071649.8159823,6.099999999999985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.20407953629223938
1747071649.9159682,6.149999999999985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.14953947833978457
1747071650.0159822,6.199999999999985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.03476965252738758
1747071650.1159751,6.249999999999985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.021183952642088923
1747071650.2159877,6.299999999999985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.05742098283732011
1747071650.3160388,6.3499999999999845,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.12181602266126697
1747071650.415967,6.399999999999984,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06919933781935983
1747071650.5159938,6.449999999999984,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.15119864201742067
1747071650.6159878,6.499999999999984,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.17441858706721652
1747071650.7160063,6.549999999999984,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.13108501347214563
1747071650.8160071,6.599999999999984,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07779127199506647
1747071650.9160073,6.6499999999999835,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07550102789319234
1747071651.0159667,6.699999999999983,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.012958594465691073
1747071651.1159928,6.749999999999983,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.12853230630894016
1747071651.215968,6.799999999999983,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.07696796958833925
1747071651.3160288,6.849999999999983,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.13674799537911492
1747071651.4159818,6.899999999999983,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.04141059945364288
1747071651.515972,6.949999999999982,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08853848761901795
1747071651.6159701,6.999999999999982,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.18043730377867143
1747071651.716005,7.049999999999982,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.04968400379748128
1747071651.8160055,7.099999999999982,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05017701296270292
1747071651.9160068,7.149999999999982,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.04171158182254031
1747071652.016006,7.1999999999999815,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08905546044135856
1747071652.1159892,7.249999999999981,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2618615249505722
1747071652.2159932,7.299999999999981,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.04385846361745399
1747071652.3159933,7.349999999999981,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05569485901721695
1747071652.4160068,7.399999999999981,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.14456037331225777
1747071652.516009,7.449999999999981,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.11459560312480124
1747071652.6159685,7.4999999999999805,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.12753763500538412
1747071652.7159784,7.54999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.1515404576205035
1747071652.8159742,7.59999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.004817903654713893
1747071652.9159923,7.64999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06557310052087316
1747071653.0159674,7.69999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.013518964981523142
1747071653.1159782,7.74999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.11651809110771293
1747071653.2159922,7.799999999999979,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.031229627284304964
1747071653.3159916,7.849999999999979,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.019314068865182332
1747071653.41598,7.899999999999979,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.0709601306708235
1747071653.5159738,7.949999999999979,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0013853707322915576
1747071653.6159947,7.999999999999979,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06757002269926692
1747071653.7159944,8.049999999999978,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.10501169339551533
1747071653.815969,8.099999999999978,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08444364872769097
1747071653.9159942,8.149999999999979,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.23800012783617175
1747071654.0159695,8.19999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.14842480694355742
1747071654.1159916,8.24999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.055303259577235586
1747071654.2160184,8.299999999999981,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0751550431100255
1747071654.3159852,8.349999999999982,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.044651572014552485
1747071654.4159715,8.399999999999983,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.08287786090764819
1747071654.515996,8.449999999999983,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09421403697856717
1747071654.6159735,8.499999999999984,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0204763039991312
1747071654.7159731,8.549999999999985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11349129200379292
1747071654.8159952,8.599999999999985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.063117461450171
1747071654.915991,8.649999999999986,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.23663726259605214
1747071655.0160089,8.699999999999987,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.18156702157669768
1747071655.1159668,8.749999999999988,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.049587796080002494
1747071655.2159855,8.799999999999988,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.0438572242538153
1747071655.3160157,8.849999999999989,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.05424862227191884
1747071655.4159694,8.89999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.08883127479105843
1747071655.5159879,8.94999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.04681424817113749
1747071655.6160088,8.999999999999991,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.16144090879359707
1747071655.7159917,9.049999999999992,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.07604545859591176
1747071655.816007,9.099999999999993,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.03548566397453943
1747071655.9159822,9.149999999999993,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08021376699315852
1747071656.0159917,9.199999999999994,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.0734637553642003
1747071656.1159809,9.249999999999995,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.13677805051376024
1747071656.216007,9.299999999999995,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.02909410966708477
1747071656.315967,9.349999999999996,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.10840014479589893
1747071656.4159927,9.399999999999997,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08760527924310779
1747071656.5159924,9.449999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.030064061555886774
1747071656.6159716,9.499999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.055497053530560475
1747071656.716009,9.549999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06865839506556913
1747071656.8159883,9.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.004261035360425678
1747071656.915971,9.650000035376436,-0.00021495417679352443,0.5000000014296236,-0.006433121553005917,0.0003162201107269116,6.218943270471974e-05,-0.10890016472457864,0.00941618750313405,-5.660575653371083
1747071657.0159829,9.700001949517189,-0.0015696465017932073,0.5000001731533906,-0.023184323537504666,0.0024741103305395244,0.00094007238010431,-0.11710008279009874,0.03656238653350953,-11.275785783252585
1747071657.115993,9.750019357107869,-0.004734238697684412,0.5000026681095758,-0.04561126501128352,0.008166136869193878,0.00457772252424438,0.0110075838389114,0.07985337209796073,-17.201509450259863
1747071657.2159803,9.800092768652734,-0.009817545558448068,0.5000177377775908,-0.0690041409056475,0.018926171674812406,0.01408059920851321,0.27147204208988585,0.13778181041206097,-22.917393488658234
1747071657.3159943,9.850295712648975,-0.016424252967765188,0.5000738446551409,-0.08975249559928279,0.03612830232320705,0.033604552929709416,0.6253784294251724,0.20891933179017871,-28.5848120097857
1747071657.4160185,9.900723280846023,-0.02378394339968594,0.5002272955264535,-0.10486443858317211,0.060944702860634054,0.06733950571213349,1.0489891482946279,0.2901156772951147,-32.80009490983749
1747071657.5159798,9.951441190486806,-0.030649093102721636,0.5005631312711116,-0.10938643846745048,0.0938670601376002,0.11556487835584804,1.4598390235026553,0.3717784331928324,-34.247616172012485
1747071657.6159685,10.002416178494514,-0.03554969955765917,0.5011761928626377,-0.1044135108490872,0.13461669390794853,0.17529920437058372,1.7207072517797146,0.44854585147748005,-34.79516432845656
1747071657.7159796,10.05351955609966,-0.03743173415438395,0.5021361957166172,-0.09566461087697394,0.18268307166609676,0.24093288221146678,1.7639494056076401,0.5188896740463014,-35.05056833259351
1747071657.8159962,10.104604231312756,-0.03591562649062447,0.5034530369797052,-0.08993153319969253,0.23754449695551583,0.30455280904328974,1.5907201931280652,0.5827284429985667,-34.89333846873036
1747071657.9159703,10.155611275059172,-0.031248914044935745,0.5050574433208723,-0.09265217992043272,0.2986740012815098,0.35735170685273404,1.2603935859907376,0.6405273844416249,-35.028560417423364
1747071658.015989,10.206645463054874,-0.02406929050908444,0.5068056370458887,-0.10640990794228103,0.365498546519857,0.3917720465254375,0.8698799891671112,0.6929327773560711,-34.997982192126
1747071658.1159723,10.257946165795452,-0.01502255755718052,0.5085077281328576,-0.12890558314174505,0.4373359809558411,0.4020970047474494,0.5461595242873986,0.7383901452626088,-33.623550396806
1747071658.215973,10.309703985445877,-0.004329636195965471,0.5099694637830058,-0.15447511862604638,0.5132340616638976,0.3855328896458336,0.35303915299904753,0.7740208759467277,-31.675933806902368
1747071658.3160079,10.361888763288315,0.008288734686461772,0.5110319918872074,-0.177760273071456,0.5920801391545236,0.3440122227489759,0.2934364308952863,0.798706837468569,-28.986025171152807
1747071658.4160357,10.414178253100083,0.023425085803981383,0.5115970671524817,-0.19500297994517385,0.6728186880276525,0.2833020795455499,0.343866754788852,0.8130526957856009,-26.533562396784284
1747071658.5159914,10.465959315704044,0.04177112498681755,0.5116322699287433,-0.20418991005071147,0.7545209633091575,0.2105900821364344,0.4589987662901104,0.8182634310037405,-24.07293051712483
1747071658.6159773,10.516408626321978,0.06391878942267644,0.5111586637976551,-0.2051788880799989,0.8363733097064577,0.13248721735858973,0.5835619437469126,0.8156670286578777,-21.658892025461835
1747071658.7159734,10.56464138114316,0.09020836944118746,0.5102285588497378,-0.19951941936190007,0.917660275791073,0.0538571985707421,0.666873430053311,0.8065348432221399,-20.003719469930488
1747071658.815975,10.609882793795775,0.12065823568881812,0.5089026252076833,-0.1899061040209085,0.9977623604234253,-0.02243918556234914,0.675598191048106,0.792006962756176,-17.778277591176455
1747071658.9159744,10.651605607818476,0.15498636179320727,0.5072339324118658,-0.1794240464720665,1.0761596221572982,-0.09502296436616672,0.6001336063378596,0.7730927502645635,-16.252999298427355
1747071659.0160081,10.689593608803333,0.19270168925071893,0.5052627096444365,-0.1707612912903367,1.1524345908834586,-0.16309388234109468,0.45511821122891216,0.7506768887856858,-14.546741109544726
1747071659.115981,10.723916782159298,0.2332264662743441,0.5030213322653537,-0.1656013554862487,1.226269987746409,-0.22554715367432918,0.2727460462173453,0.7255307996860417,-13.40347718624195
1747071659.216016,10.75483527673287,0.27600698917569455,0.500545682989633,-0.16433448323335936,1.297443322469714,-0.2804313135493809,0.09268030682787942,0.6983236052417064,-11.950392316869666
1747071659.3160064,10.782667677982515,0.32058369761996863,0.4978875443345207,-0.1661300932503837,1.3658140430124188,-0.3248899969865858,-0.04931691151586287,0.669628347731767,-10.484150464559827
1747071659.4159765,10.807667694542303,0.36661045043533025,0.49512316817735663,-0.16931203829145872,1.43130133690185,-0.3555496113618216,-0.13030387982794434,0.6399206184708324,-9.727231641105464
1747071659.515973,10.82994449144508,0.4138324510012542,0.4923550481588311,-0.17191054963944444,1.4938554424964714,-0.3691765682607018,-0.144914595931238,0.6095804886873429,-8.515759951351997
1747071659.6159844,10.849445063176562,0.4620438801799127,0.48970635400001505,-0.17223220610643922,1.5534342980926292,-0.3633828848969423,-0.10495577821838947,0.5789069299717513,-7.636938584811716
1747071659.7159736,10.865995456809468,0.5110480928958457,0.48730961467092176,-0.16928758384551074,1.6099957356515986,-0.3371902621077477,-0.03443606481238676,0.5481281089075297,-6.529980730228956
1747071659.816016,10.879379893549464,0.5606361818272451,0.48529258300635836,-0.16298603337507214,1.6635050575772687,-0.2913111290648368,0.037865677059161995,0.5174124191285462,-5.808613079717438
1747071659.9160078,10.889429335396544,0.6105887777801872,0.48376457630740294,-0.15407894523787452,1.7139496284992133,-0.2280963356022787,0.0862939124020641,0.4868886165297975,-4.943215013505141
1747071660.0159717,10.89609146612649,0.6606960732284568,0.4828060323324347,-0.14388651058144517,1.7613486904266762,-0.15120247699751851,0.09474196716409353,0.4566641978656893,-4.217146164272619
1747071660.1159778,10.899462606037432,0.7107846841027046,0.48246284090700214,-0.1338972234163811,1.80575086307953,-0.06509533391374385,0.05991523942661542,0.42683353894662646,-3.372179810712329
1747071660.21601,10.899776490467213,0.7607386956465844,0.48274562453215736,-0.12536850466795368,1.8472211612914047,0.02548346893766389,-0.009248490666429465,0.3974905240312484,-2.7365496783248124
1747071660.315993,10.897358247019307,0.8105058143230798,0.4836329891425789,-0.11901361703295027,1.8858256391099109,0.11596107446779848,-0.09488858591309277,0.36871617008067764,-2.13986171664123
1747071660.4159956,10.892559679581138,0.8600858306464861,0.48507712528640357,-0.11488160404656682,1.921620546888199,0.2022440856839506,-0.17638531926319695,0.34059178372196447,-1.5419386423381491
1747071660.5159733,10.885697349811203,0.909506330300759,0.487010057405954,-0.11241944230543516,1.9546530122243473,0.2808621030813771,-0.2356042052770569,0.3132046265891576,-1.0624838059340431
1747071660.6159644,10.877006738881109,0.9587935576539143,0.48934923690893584,-0.1106597772451904,1.984967865023998,0.3489658846589241,-0.2613065083623259,0.2866134573649626,-0.44419940687614806
1747071660.715972,10.866622209953393,1.0079478936090414,0.4920018181588191,-0.10853160077552113,2.0126160205422057,0.40426888541568073,-0.2520923772174154,0.26086636742406155,0.21024988155330643
1747071660.81599,10.85458694159898,1.0569322859186934,0.49486762334272005,-0.10515489943596071,2.0376636738795963,0.44496867675105434,-0.21516435573525466,0.23600247735501945,0.49664963754822783
1747071660.9160075,10.840883851617171,1.1056750626419043,0.4978413174202957,-0.10004506294456522,2.0601943703312755,0.46970275082130164,-0.16393521795455135,0.2120364584397958,1.2572818032379751
1747071661.0159912,10.82547844070849,1.1540855642031012,0.5008145082557571,-0.09321783227268844,2.080305231083633,0.4775712441101356,-0.11422531642031797,0.18897907083605803,1.2903486364624939
1747071661.1159668,10.808361474667702,1.2020767669150612,0.5036783713454982,-0.08512298613387902,2.0980995414040904,0.4681943538875005,-0.07935322120881441,0.16681054204953694,1.742644591932637
1747071661.2159927,10.789579293008831,1.2495863099159548,0.5063270928782403,-0.07651032866208252,2.113676383560131,0.4418026958486666,-0.06811863879407762,0.14551077048014657,2.3130038988786144
1747071661.3160079,10.769249444400263,1.2965914654883606,0.5086620458392637,-0.06822319736220997,2.12712786009366,0.3993048770369202,-0.08208257770356714,0.1250773570402225,2.522135526961936
1747071661.4159923,10.747556029140464,1.3431117812705928,0.5105963266284304,-0.060967606840515914,2.1385397164393214,0.34230673867621986,-0.11614614427397665,0.10550963897326111,2.709929389036937
1747071661.5159917,10.724728853465313,1.3891996445031294,0.5120591145758109,-0.055151109985995844,2.1479957335923983,0.27307601577813534,-0.16053863203592048,0.08681017836001695,3.2216079110780917
