timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1747071647.116011,4.74999999999999,0.0,0.0,0.5,0.0,0.0
1747071647.2160118,4.79999999999999,0.0,0.0,0.5,0.0,0.0
1747071647.3160055,4.84999999999999,0.0,0.0,0.5,0.0,0.0
1747071647.4159727,4.89999999999999,0.0,0.0,0.5,0.0,0.0
1747071647.5159836,4.9499999999999895,0.0,0.0,0.5,0.0,0.0
1747071647.615967,4.999999999999989,0.0,0.0,0.5,0.0,0.0
1747071647.7159927,5.049999999999989,0.0,0.0,0.5,0.0,0.0
1747071647.8159907,5.099999999999989,0.0,0.0,0.5,0.0,0.0
1747071647.9160151,5.149999999999989,0.0,0.0,0.5,0.0,0.0
1747071648.0159695,5.199999999999989,0.0,0.0,0.5,0.0,0.0
1747071648.1160095,5.2499999999999885,0.0,0.0,0.5,0.0,0.0
1747071648.2159905,5.299999999999988,0.0,0.0,0.5,0.0,0.0
1747071648.3159974,5.349999999999988,0.0,0.0,0.5,0.0,0.0
1747071648.4160154,5.399999999999988,0.0,0.0,0.5,0.0,0.0
1747071648.5159926,5.449999999999988,0.0,0.0,0.5,0.0,0.0
1747071648.6159787,5.499999999999988,0.0,0.0,0.5,0.0,0.0
1747071648.7159948,5.549999999999987,0.0,0.0,0.5,0.0,0.0
1747071648.815993,5.599999999999987,0.0,0.0,0.5,0.0,0.0
1747071648.9160109,5.649999999999987,0.0,0.0,0.5,0.0,0.0
1747071649.0159914,5.699999999999987,0.0,0.0,0.5,0.0,0.0
1747071649.1159918,5.749999999999987,0.0,0.0,0.5,0.0,0.0
1747071649.2159736,5.7999999999999865,0.0,0.0,0.5,0.0,0.0
1747071649.3160079,5.849999999999986,0.0,0.0,0.5,0.0,0.0
1747071649.415992,5.899999999999986,0.0,0.0,0.5,0.0,0.0
1747071649.515983,5.949999999999986,0.0,0.0,0.5,0.0,0.0
1747071649.6160073,5.999999999999986,0.0,0.0,0.5,0.0,0.0
1747071649.716006,6.049999999999986,0.0,0.0,0.5,0.0,0.0
1747071649.8159823,6.099999999999985,0.0,0.0,0.5,0.0,0.0
1747071649.9159682,6.149999999999985,0.0,0.0,0.5,0.0,0.0
1747071650.0159822,6.199999999999985,0.0,0.0,0.5,0.0,0.0
1747071650.1159751,6.249999999999985,0.0,0.0,0.5,0.0,0.0
1747071650.2159877,6.299999999999985,0.0,0.0,0.5,0.0,0.0
1747071650.3160388,6.3499999999999845,0.0,0.0,0.5,0.0,0.0
1747071650.415967,6.399999999999984,0.0,0.0,0.5,0.0,0.0
1747071650.5159938,6.449999999999984,0.0,0.0,0.5,0.0,0.0
1747071650.6159878,6.499999999999984,0.0,0.0,0.5,0.0,0.0
1747071650.7160063,6.549999999999984,0.0,0.0,0.5,0.0,0.0
1747071650.8160071,6.599999999999984,0.0,0.0,0.5,0.0,0.0
1747071650.9160073,6.6499999999999835,0.0,0.0,0.5,0.0,0.0
1747071651.0159667,6.699999999999983,0.0,0.0,0.5,0.0,0.0
1747071651.1159928,6.749999999999983,0.0,0.0,0.5,0.0,0.0
1747071651.215968,6.799999999999983,0.0,0.0,0.5,0.0,0.0
1747071651.3160288,6.849999999999983,0.0,0.0,0.5,0.0,0.0
1747071651.4159818,6.899999999999983,0.0,0.0,0.5,0.0,0.0
1747071651.515972,6.949999999999982,0.0,0.0,0.5,0.0,0.0
1747071651.6159701,6.999999999999982,0.0,0.0,0.5,0.0,0.0
1747071651.716005,7.049999999999982,0.0,0.0,0.5,0.0,0.0
1747071651.8160055,7.099999999999982,0.0,0.0,0.5,0.0,0.0
1747071651.9160068,7.149999999999982,0.0,0.0,0.5,0.0,0.0
1747071652.016006,7.1999999999999815,0.0,0.0,0.5,0.0,0.0
1747071652.1159892,7.249999999999981,0.0,0.0,0.5,0.0,0.0
1747071652.2159932,7.299999999999981,0.0,0.0,0.5,0.0,0.0
1747071652.3159933,7.349999999999981,0.0,0.0,0.5,0.0,0.0
1747071652.4160068,7.399999999999981,0.0,0.0,0.5,0.0,0.0
1747071652.516009,7.449999999999981,0.0,0.0,0.5,0.0,0.0
1747071652.6159685,7.4999999999999805,0.0,0.0,0.5,0.0,0.0
1747071652.7159784,7.54999999999998,0.0,0.0,0.5,0.0,0.0
1747071652.8159742,7.59999999999998,0.0,0.0,0.5,0.0,0.0
1747071652.9159923,7.64999999999998,0.0,0.0,0.5,0.0,0.0
1747071653.0159674,7.69999999999998,0.0,0.0,0.5,0.0,0.0
1747071653.1159782,7.74999999999998,0.0,0.0,0.5,0.0,0.0
1747071653.2159922,7.799999999999979,0.0,0.0,0.5,0.0,0.0
1747071653.3159916,7.849999999999979,0.0,0.0,0.5,0.0,0.0
1747071653.41598,7.899999999999979,0.0,0.0,0.5,0.0,0.0
1747071653.5159738,7.949999999999979,0.0,0.0,0.5,0.0,0.0
1747071653.6159947,7.999999999999979,0.0,0.0,0.5,0.0,0.0
1747071653.7159944,8.049999999999978,0.0,0.0,0.5,0.0,0.0
1747071653.815969,8.099999999999978,0.0,0.0,0.5,0.0,0.0
1747071653.9159942,8.149999999999979,0.0,0.0,0.5,0.0,0.0
1747071654.0159695,8.19999999999998,0.0,0.0,0.5,0.0,0.0
1747071654.1159916,8.24999999999998,0.0,0.0,0.5,0.0,0.0
1747071654.2160184,8.299999999999981,0.0,0.0,0.5,0.0,0.0
1747071654.3159852,8.349999999999982,0.0,0.0,0.5,0.0,0.0
1747071654.4159715,8.399999999999983,0.0,0.0,0.5,0.0,0.0
1747071654.515996,8.449999999999983,0.0,0.0,0.5,0.0,0.0
1747071654.6159735,8.499999999999984,0.0,0.0,0.5,0.0,0.0
1747071654.7159731,8.549999999999985,0.0,0.0,0.5,0.0,0.0
1747071654.8159952,8.599999999999985,0.0,0.0,0.5,0.0,0.0
1747071654.915991,8.649999999999986,0.0,0.0,0.5,0.0,0.0
1747071655.0160089,8.699999999999987,0.0,0.0,0.5,0.0,0.0
1747071655.1159668,8.749999999999988,0.0,0.0,0.5,0.0,0.0
1747071655.2159855,8.799999999999988,0.0,0.0,0.5,0.0,0.0
1747071655.3160157,8.849999999999989,0.0,0.0,0.5,0.0,0.0
1747071655.4159694,8.89999999999999,0.0,0.0,0.5,0.0,0.0
1747071655.5159879,8.94999999999999,0.0,0.0,0.5,0.0,0.0
1747071655.6160088,8.999999999999991,0.0,0.0,0.5,0.0,0.0
1747071655.7159917,9.049999999999992,0.0,0.0,0.5,0.0,0.0
1747071655.816007,9.099999999999993,0.0,0.0,0.5,0.0,0.0
1747071655.9159822,9.149999999999993,0.0,0.0,0.5,0.0,0.0
1747071656.0159917,9.199999999999994,0.0,0.0,0.5,0.0,0.0
1747071656.1159809,9.249999999999995,0.0,0.0,0.5,0.0,0.0
1747071656.216007,9.299999999999995,0.0,0.0,0.5,0.0,0.0
1747071656.315967,9.349999999999996,0.0,0.0,0.5,0.0,0.0
1747071656.4159927,9.399999999999997,0.0,0.0,0.5,0.0,0.0
1747071656.5159924,9.449999999999998,0.0,0.0,0.5,0.0,0.0
1747071656.6159716,9.499999999999998,0.0,0.0,0.5,0.0,0.0
1747071656.716009,9.549999999999999,0.0,0.0,0.5,0.0,0.0
1747071656.8159883,9.6,0.0,0.0,0.5,0.0,0.0
1747071656.915971,9.650000035376436,-0.00021495417679352443,1.0666782884483194e-07,0.5000000014296236,-0.006433121553005917,-2.5607179997485266e-10
1747071657.0159829,9.700001949517189,-0.0015696465017932073,5.620362234465952e-06,0.5000001731533906,-0.023184323537504666,-3.1085530029108546e-08
1747071657.115993,9.750019357107869,-0.004734238697684412,5.19624056108669e-05,0.5000026681095758,-0.04561126501128352,-4.810590252073947e-07
1747071657.2159803,9.800092768652734,-0.009817545558448068,0.0002271218902387925,0.5000177377775908,-0.0690041409056475,-3.2125053126387746e-06
1747071657.3159943,9.850295712648975,-0.016424252967765188,0.000647150399038182,0.5000738446551409,-0.08975249559928279,-1.3437298055130595e-05
1747071657.4160185,9.900723280846023,-0.02378394339968594,0.0013876038116699273,0.5002272955264535,-0.10486443858317211,-4.156769842624586e-05
1747071657.5159798,9.951441190486806,-0.030649093102721636,0.0023789230082857204,0.5005631312711116,-0.10938643846745048,-0.00010354658037750689
1747071657.6159685,10.002416178494514,-0.03554969955765917,0.0033617813686171614,0.5011761928626377,-0.1044135108490872,-0.00021759923462165773
1747071657.7159796,10.05351955609966,-0.03743173415438395,0.004025168019382749,0.5021361957166172,-0.09566461087697394,-0.00039797476566965273
1747071657.8159962,10.104604231312756,-0.03591562649062447,0.00418070094500883,0.5034530369797052,-0.08993153319969253,-0.0006485182072262026
1747071657.9159703,10.155611275059172,-0.031248914044935745,0.003823334943265777,0.5050574433208723,-0.09265217992043272,-0.000958810496924816
1747071658.015989,10.206645463054874,-0.02406929050908444,0.003065740545349111,0.5068056370458887,-0.10640990794228103,-0.001304539730890237
1747071658.1159723,10.257946165795452,-0.01502255755718052,0.002044144969962432,0.5085077281328576,-0.12890558314174505,-0.0016521952417986987
1747071658.215973,10.309703985445877,-0.004329636195965471,0.0008888372974567497,0.5099694637830058,-0.15447511862604638,-0.0019663510311179575
1747071658.3160079,10.361888763288315,0.008288734686461772,-0.00024070727815801593,0.5110319918872074,-0.177760273071456,-0.002216839926905811
1747071658.4160357,10.414178253100083,0.023425085803981383,-0.001152394503907937,0.5115970671524817,-0.19500297994517385,-0.0023835296408121
1747071658.5159914,10.465959315704044,0.04177112498681755,-0.00167377891163231,0.5116322699287433,-0.20418991005071147,-0.002457629444581472
1747071658.6159773,10.516408626321978,0.06391878942267644,-0.0017147842073691438,0.5111586637976551,-0.2051788880799989,-0.002439846805379148
1747071658.7159734,10.56464138114316,0.09020836944118746,-0.0012922986890748214,0.5102285588497378,-0.19951941936190007,-0.0023366774317984088
1747071658.815975,10.609882793795775,0.12065823568881812,-0.0005021632764486743,0.5089026252076833,-0.1899061040209085,-0.002156444051814247
1747071658.9159744,10.651605607818476,0.15498636179320727,0.000536747959450058,0.5072339324118658,-0.1794240464720665,-0.001906452367930364
1747071659.0160081,10.689593608803333,0.19270168925071893,0.0017285997925911031,0.5052627096444365,-0.1707612912903367,-0.001591993271130962
1747071659.115981,10.723916782159298,0.2332264662743441,0.003016436720907664,0.5030213322653537,-0.1656013554862487,-0.0012171661810949327
1747071659.216016,10.75483527673287,0.27600698917569455,0.0043740843571917825,0.500545682989633,-0.16433448323335936,-0.0007868872827014378
1747071659.3160064,10.782667677982515,0.32058369761996863,0.005792420447111597,0.4978875443345207,-0.1661300932503837,-0.0003091531043923314
1747071659.4159765,10.807667694542303,0.36661045043533025,0.0072706659041959455,0.49512316817735663,-0.16931203829145872,0.0002033135571067167
1747071659.515973,10.82994449144508,0.4138324510012542,0.008809952973083159,0.4923550481588311,-0.17191054963944444,0.0007325969166446253
1747071659.6159844,10.849445063176562,0.4620438801799127,0.010402162666006598,0.48970635400001505,-0.17223220610643922,0.001256439275831826
1747071659.7159736,10.865995456809468,0.5110480928958457,0.012014427883184239,0.48730961467092176,-0.16928758384551074,0.0017501663199598733
1747071659.816016,10.879379893549464,0.5606361818272451,0.013578487102163044,0.48529258300635836,-0.16298603337507214,0.002189189855031775
1747071659.9160078,10.889429335396544,0.6105887777801872,0.014994103387340755,0.48376457630740294,-0.15407894523787452,0.002551508199136073
1747071660.0159717,10.89609146612649,0.6606960732284568,0.016147028589843737,0.4828060323324347,-0.14388651058144517,0.002819705313866682
1747071660.1159778,10.899462606037432,0.7107846841027046,0.016932597772407805,0.48246284090700214,-0.1338972234163811,0.002982146986640008
1747071660.21601,10.899776490467213,0.7607386956465844,0.017273969924647286,0.48274562453215736,-0.12536850466795368,0.003033314254017445
1747071660.315993,10.897358247019307,0.8105058143230798,0.017129817031581587,0.4836329891425789,-0.11901361703295027,0.0029734219444778275
1747071660.4159956,10.892559679581138,0.8600858306464861,0.016493581319545373,0.48507712528640357,-0.11488160404656682,0.002807592153348139
1747071660.5159733,10.885697349811203,0.909506330300759,0.015389291711827542,0.487010057405954,-0.11241944230543516,0.0025448770931648674
1747071660.6159644,10.877006738881109,0.9587935576539143,0.013866846845145388,0.48934923690893584,-0.1106597772451904,0.0021973638363692936
1747071660.715972,10.866622209953393,1.0079478936090414,0.011996221344699232,0.4920018181588191,-0.10853160077552113,0.0017794846852541206
1747071660.81599,10.85458694159898,1.0569322859186934,0.009859458661282579,0.49486762334272005,-0.10515489943596071,0.0013075400562530559
1747071660.9160075,10.840883851617171,1.1056750626419043,0.007541727181778886,0.4978413174202957,-0.10004506294456522,0.0007993473794200781
1747071661.0159912,10.82547844070849,1.1540855642031012,0.005124481325382465,0.5008145082557571,-0.09321783227268844,0.00027389122203806454
1747071661.1159668,10.808361474667702,1.2020767669150612,0.002683268207587218,0.5036783713454982,-0.08512298613387902,-0.00024913350160269885
1747071661.2159927,10.789579293008831,1.2495863099159548,0.0002897606787520394,0.5063270928782403,-0.07651032866208252,-0.0007499416168747827
1747071661.3160079,10.769249444400263,1.2965914654883606,-0.0019851092008290137,0.5086620458392637,-0.06822319736220997,-0.0012094305732506317
1747071661.4159923,10.747556029140464,1.3431117812705928,-0.004070041481693815,0.5105963266284304,-0.060967606840515914,-0.001610043091725799
1747071661.5159917,10.724728853465313,1.3891996445031294,-0.005895614921926237,0.5120591145758109,-0.055151109985995844,-0.001936624438570624
1747071661.615973,10.70101358648737,1.4349226161817137,-0.007398740414785753,0.5129993032907888,-0.050813772308953814,-0.0021771735545209267
1747071661.7160068,10.676640832603113,1.4803431893541579,-0.008527250813077685,0.5133879823737738,-0.047658669567203625,-0.0023234074407076613
1747071661.8160415,10.651801465847468,1.525501936728337,-0.00924337453180724,0.5132195627592459,-0.045162925325067674,-0.0023710945996299622
1747071661.9159913,10.62663322814525,1.5704085249669095,-0.009526087668144714,0.5125115630566922,-0.04273507821468167,-0.0023201526782224355
1747071662.0160055,10.601220630973177,1.6150427069541102,-0.009372811748958723,0.5113032429493602,-0.03987808341181826,-0.0021745361292043004
1747071662.1159964,10.575606256164448,1.6593641280437135,-0.008800424006374553,0.5096533464980743,-0.03629304857853942,-0.0019419547296545792
1747071662.2160115,10.549808649504326,1.7033272076781234,-0.00784496791712664,0.5076372125279994,-0.031946022307917626,-0.001633464331947204
1747071662.3159673,10.523843700484786,1.7468982041708119,-0.00655957390027829,0.5053434451722892,-0.02705549080045634,-0.001262961139917699
1747071662.4159656,10.497741578643552,1.7900683146758811,-0.005010683985178672,0.5028702677067981,-0.02199994841044828,-0.0008465992598924903
1747071662.5159893,10.471555409528335,1.832859829196612,-0.003273528374715687,0.5003216337075403,-0.017201518095775976,-0.0004021430977273537
1747071662.6160054,10.445361037593438,1.8753249883892082,-0.0014278791144624354,0.49780315107773704,-0.013020692700568338,5.173675543951027e-05
1747071662.716007,10.419248720530232,1.9175385577606492,0.00044546607214149096,0.49541789433901023,-0.009652489135977655,0.0004962116289530475
1747071662.8160074,10.393308413790322,1.9595858438260576,0.0022676427676582307,0.49326223284569487,-0.007094905022469625,0.0009130644254008624
1747071662.9160132,10.367615706442233,2.0015513398946494,0.0039644276880099584,0.4914218573932152,-0.005175232055815589,0.0012854477531542112
1747071663.0159678,10.342220793442246,2.0435098185660485,0.005468845401807764,0.48996822291982145,-0.003604636614517478,0.0015985899953781999
1747071663.1159887,10.317143164775137,2.0855215956694653,0.0067234733800309015,0.48895562902186396,-0.0020591289087545546,0.0018404067681248306
1747071663.2160158,10.292373457374842,2.127632601259069,0.007682179217865797,0.4884191241248231,-0.00026932218248226466,0.002001980399389777
1747071663.3160229,10.267882180755675,2.169878609434246,0.008311236373065297,0.48837335182243896,0.0019134058545488897,0.0020778811650857664
1747071663.4159913,10.243632249370009,2.212291319853352,0.008590020779601422,0.48881237222674184,0.004494670296249715,0.00206631880053858
1747071663.515975,10.219592090817784,2.254904136236934,0.008511485365970064,0.48971041251441216,0.0073444814273247675,0.0019691268796647593
1747071663.6159668,10.195746824979402,2.2977561992597137,0.008082408402770703,0.4910234366685536,0.010241638163601385,0.0017915945307094418
1747071663.7160075,10.172104241924197,2.3408931040362746,0.007323244355992056,0.49269138684913305,0.0129435591704454,0.001542167416133657
1747071663.8159823,10.14869477894757,2.3843643451057113,0.006267383904964069,0.4946409438666699,0.015247034625783999,0.0012320416684079764
1747071663.9159913,10.125566548937265,2.428218552901206,0.0049597973710309206,0.4967886679432136,0.017037177493496793,0.0008746728890893007
1747071664.0160065,10.102776648585841,2.472497580870998,0.003455218461832818,0.4990444039322163,0.018307999745202395,0.00048521897560875496
1747071664.1159742,10.080381679838748,2.5172311623727723,0.0018160474544977546,0.5013148554142854,0.019152835605016377,7.993253133534435e-05
1747071664.2159922,10.05842968637232,2.562433212295409,0.00011005623598720133,0.5035072386286954,0.019731433351292117,-0.00032448200783094245
1747071664.3160062,10.036955491541692,2.6081005063285643,-0.001592140069114074,0.5055329208376929,0.020222430268890246,-0.0007115297400033157
1747071664.4159925,10.015980130810394,2.6542137191702824,-0.0032198902241778638,0.5073109300056506,0.020779074521326726,-0.0010655846062669224
1747071664.5159876,9.99551391878378,2.7007402737059634,-0.004705538801284423,0.5087712021791214,0.021492765170639708,-0.001372521726885113
1747071664.6159956,9.975562218116902,2.7476383236330095,-0.005987512303058989,0.509857417689404,0.02237683709798828,-0.0016202943065696338
1747071664.7160053,9.956131719605194,2.794860825859981,-0.007013220474194198,0.5105292754190206,0.02337383848783068,-0.0017994254290550358
1747071664.8159912,9.93723541312637,2.8423589971929055,-0.007741554600337903,0.510764072483941,0.02437955998220642,-0.0019033874589525893
1747071664.9160182,9.918894936916676,2.8900847755232397,-0.008144819116301565,0.5105574938826981,0.02527623867931177,-0.0019288477151391274
1747071665.0160058,9.901139738110748,2.937992241954721,-0.008209974961815775,0.509923567335117,0.02596701870404223,-0.0018757676917632925
1747071665.1159844,9.884003347819881,2.9860382471474454,-0.007939097780779027,0.5088937961516901,0.0264009949479959,-0.0017473532615025105
1747071665.2159922,9.867517998448728,3.034182699270921,-0.0073489969876231204,0.5075155363833684,0.026583533776446254,-0.0015498630464252138
1747071665.3159924,9.851708993230769,3.082388894383227,-0.006470019848707372,0.5058497276307162,0.0265722820712457,-0.0012922903319376672
1747071665.4159935,9.836590289701874,3.1306241634954417,-0.0053441647082820435,0.5039681149712518,0.0264584862421681,-0.0009859396264535
1747071665.5160263,9.822162495992693,3.178860942504682,-0.004022707467995962,0.5019501111643261,0.02634164220724186,-0.0006439218946352873
1747071665.6159716,9.808413519587575,3.227078084161999,-0.0025635652317053245,0.4998794460784789,0.0263049865825058,-0.0002805929646127153
1747071665.7159832,9.795321644069185,3.275262157777329,-0.0010285884462035552,0.49784073994611205,0.02639442750782299,8.904140723035495e-05
1747071665.8160083,9.782860207605827,3.323408423878928,0.0005190806813862402,0.49591612340306274,0.026612548798313738,0.00044993200035416944
1747071665.91598,9.771002360044314,3.3715211446416578,0.0020174953011668066,0.4941820152775016,0.026921188580610135,0.0007875837664707633
1747071666.0160081,9.759725191944616,3.4196131910111496,0.0034081713912613013,0.4927061612396603,0.027255719343910415,0.0010886250552484635
1747071666.1160073,9.7490120032657,3.4677048854472132,0.004638089639913821,0.4915450314971746,0.027542983846428132,0.00134132915597271
1747071666.2159913,9.738852804325735,3.5158223197424916,0.005661407484317528,0.4907416708490154,0.027720194478701724,0.0015360691659043802
1747071666.3159864,9.72924294283247,3.5639953342071196,0.006440879145611397,0.49032408728163357,0.027748841555566794,0.0016656879614488857
1747071666.4159737,9.720180562255926,3.612255439706088,0.006948995497888469,0.49030425169694514,0.027624499207001125,0.0017257669924634752
1747071666.5159755,9.711663647434037,3.660633893103177,0.007168850116430513,0.49067776051943085,0.027368117955600808,0.0017147809694847435
1747071666.6159842,9.703688133070068,3.7091601409689656,0.007094709183505202,0.4914241839427364,0.027020179573393865,0.0016341304525434705
1747071666.7159872,9.696246244975727,3.757860498905326,0.006732246882256153,0.4925080872399614,0.026631844812414367,0.0014880506106350992
1747071666.8159764,9.689326294214721,3.806757170936417,0.006098403630579157,0.49388067847216,0.026247091120256683,0.0012834006633382535
1747071666.9160066,9.68291391328673,3.8558675276829533,0.005220824354510472,0.4954820024768306,0.025891940312343344,0.001029344841886313
1747071667.016014,9.676993876032107,3.9052035116523287,0.004136859297409054,0.49724357318133167,0.025571539528705105,0.000736941214250656
1747071667.1159825,9.671552154059754,3.954771134595122,0.002892138825705307,0.49909131814625357,0.025266143279326088,0.00041865863362414396
1747071667.2159781,9.666577807053644,4.0045700597027585,0.0015387547595197473,0.5009486999834243,0.02494362174424363,8.784448159974828e-05
1747071667.3160062,9.662063237730955,4.0545932485889695,0.00013311208693346548,0.5027398783757356,0.024571416018253,-0.00024183315830961412
1747071667.4159942,9.658003795516118,4.104826822813814,-0.0012664567998746502,0.5043927841595358,0.024122482591257068,-0.0005569458740224203
1747071667.5160062,9.654396618512823,4.155250195217321,-0.002602207696916837,0.5058419866086046,0.023584024544504287,-0.0008448458194222325
1747071667.615973,9.651238801182743,4.205836525566648,-0.003819502285881558,0.507031247487026,0.022960920503609875,-0.0010941666612171823
1747071667.71607,9.648525594198032,4.256553538926224,-0.004869195204156493,0.5079156698685288,0.02227314359782605,-0.0012952661011937329
1747071667.8159702,9.646248952697434,4.307364686102164,-0.005709766901450962,0.5084633650189372,0.021552928865404282,-0.0014405937291576598
1747071667.9159896,9.6443968030521,4.35823058763448,-0.006309091523620396,0.5086565777360086,0.020830942151655922,-0.0015249706081241568
1747071668.0159767,9.642953587225794,4.409110663253364,-0.006645752995709084,0.5084922297151596,0.02013361088477843,-0.0015457701155786238
1747071668.1160142,9.641900733941355,4.459964842634384,-0.006709843490692916,0.5079818618100475,0.019479761832857635,-0.0015029931813848056
1747071668.215992,9.641217943136391,4.510755250528169,-0.006503203068812793,0.5071509809142338,0.018874656332221386,-0.0013992354489496667
